,0,1,2,3,4,5,6
336,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,-,GroupsEnum.Renew
337,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,-,GroupsEnum.Renew
338,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,-,GroupsEnum.Renew
339,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,-,GroupsEnum.Renew
340,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,204416,GroupsEnum.Renew,Ilana CICUREL,Cicurel,-,GroupsEnum.Renew
341,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,-,GroupsEnum.Renew
342,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,-,GroupsEnum.Renew
343,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,-,GroupsEnum.Renew
344,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,-,GroupsEnum.Renew
345,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,-,GroupsEnum.Renew
346,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124693,GroupsEnum.Renew,Pascal DURAND,Durand,-,GroupsEnum.Renew
347,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197766,GroupsEnum.Renew,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,-,GroupsEnum.Renew
348,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,-,GroupsEnum.Renew
349,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,-,GroupsEnum.Renew
350,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197419,GroupsEnum.Renew,Valter FLEGO,Flego,-,GroupsEnum.Renew
351,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197555,GroupsEnum.Renew,Søren GADE,Gade,-,GroupsEnum.Renew
352,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,-,GroupsEnum.Renew
353,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197554,GroupsEnum.Renew,Luis GARICANO,Garicano,-,GroupsEnum.Renew
354,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,209140,GroupsEnum.Renew,Vlad GHEORGHE,Gheorghe,-,GroupsEnum.Renew
355,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,-,GroupsEnum.Renew
356,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,840,GroupsEnum.Renew,Charles GOERENS,Goerens,-,GroupsEnum.Renew
357,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,204419,GroupsEnum.Renew,Sandro GOZI,Gozi,-,GroupsEnum.Renew
358,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,-,GroupsEnum.Renew
359,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,-,GroupsEnum.Renew
360,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,-,GroupsEnum.Renew
361,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,-,GroupsEnum.Renew
362,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,-,GroupsEnum.Renew
363,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,-,GroupsEnum.Renew
364,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,-,GroupsEnum.Renew
365,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,-,GroupsEnum.Renew
366,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,-,GroupsEnum.Renew
367,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,-,GroupsEnum.Renew
368,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,-,GroupsEnum.Renew
369,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,-,GroupsEnum.Renew
370,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,-,GroupsEnum.Renew
371,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,-,GroupsEnum.Renew
372,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,-,GroupsEnum.Renew
373,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,-,GroupsEnum.Renew
374,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,-,GroupsEnum.Renew
375,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,-,GroupsEnum.Renew
376,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,125063,GroupsEnum.Renew,Georgios KYRTSOS,Kyrtsos,-,GroupsEnum.Renew
377,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,-,GroupsEnum.Renew
378,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,-,GroupsEnum.Renew
379,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,-,GroupsEnum.Renew
380,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,-,GroupsEnum.Renew
381,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,-,GroupsEnum.Renew
382,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,212855,GroupsEnum.Renew,Alin MITUȚA,Mituța,-,GroupsEnum.Renew
383,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,-,GroupsEnum.Renew
384,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,-,GroupsEnum.Renew
385,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,125005,GroupsEnum.Renew,Javier NART,Nart,-,GroupsEnum.Renew
386,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,-,GroupsEnum.Renew
387,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,234344,GroupsEnum.Renew,Max ORVILLE,Orville,-,GroupsEnum.Renew
388,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,-,GroupsEnum.Renew
389,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,-,GroupsEnum.Renew
390,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,-,GroupsEnum.Renew
391,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,-,GroupsEnum.Renew
392,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,4253,GroupsEnum.Renew,Frédérique RIES,Ries,-,GroupsEnum.Renew
393,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,229519,GroupsEnum.Renew,Catharina RINZEMA,Rinzema,-,GroupsEnum.Renew
394,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,-,GroupsEnum.Renew
395,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,-,GroupsEnum.Renew
396,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,-,GroupsEnum.Renew
397,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,-,GroupsEnum.Renew
398,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,-,GroupsEnum.Renew
399,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,-,GroupsEnum.Renew
400,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,58766,GroupsEnum.Renew,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,-,GroupsEnum.Renew
401,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,-,GroupsEnum.Renew
402,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,204331,GroupsEnum.Renew,Linea SØGAARD-LIDELL,Søgaard-Lidell,-,GroupsEnum.Renew
403,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,96776,GroupsEnum.Renew,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,-,GroupsEnum.Renew
404,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,-,GroupsEnum.Renew
405,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124700,GroupsEnum.Renew,Jana TOOM,Toom,-,GroupsEnum.Renew
406,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,-,GroupsEnum.Renew
407,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,-,GroupsEnum.Renew
408,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,-,GroupsEnum.Renew
409,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,-,GroupsEnum.Renew
410,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,-,GroupsEnum.Renew
411,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,-,GroupsEnum.Renew
412,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,204400,GroupsEnum.Renew,Adrián VÁZQUEZ LÁZARA,Vázquez Lázara,-,GroupsEnum.Renew
413,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,214839,GroupsEnum.Renew,Emma WIESNER,Wiesner,-,GroupsEnum.Renew
414,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197769,GroupsEnum.Renew,Michal WIEZIK,Wiezik,-,GroupsEnum.Renew
415,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197511,GroupsEnum.Renew,Salima YENBOU,Yenbou,-,GroupsEnum.Renew
416,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,-,GroupsEnum.Renew
417,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,125237,GroupsEnum.Renew,Marco ZULLO,Zullo,-,GroupsEnum.Renew
418,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,-,GroupsEnum.SD
419,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,-,GroupsEnum.SD
420,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,113892,GroupsEnum.SD,Eric ANDRIEU,Andrieu,-,GroupsEnum.SD
421,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,202073,GroupsEnum.SD,Marc ANGEL,Angel,-,GroupsEnum.SD
422,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,-,GroupsEnum.SD
423,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124936,GroupsEnum.SD,Maria ARENA,Arena,-,GroupsEnum.SD
424,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197651,GroupsEnum.SD,Carmen AVRAM,Avram,-,GroupsEnum.SD
425,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,-,GroupsEnum.SD
426,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197433,GroupsEnum.SD,Katarina BARLEY,Barley,-,GroupsEnum.SD
427,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197496,GroupsEnum.SD,Marek BELKA,Belka,-,GroupsEnum.SD
428,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,-,GroupsEnum.SD
429,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,-,GroupsEnum.SD
430,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,-,GroupsEnum.SD
431,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,-,GroupsEnum.SD
432,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,-,GroupsEnum.SD
433,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124814,GroupsEnum.SD,Simona BONAFÈ,Bonafè,-,GroupsEnum.SD
434,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,-,GroupsEnum.SD
435,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197446,GroupsEnum.SD,Milan BRGLEZ,Brglez,-,GroupsEnum.SD
436,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,-,GroupsEnum.SD
437,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,-,GroupsEnum.SD
438,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,-,GroupsEnum.SD
439,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,-,GroupsEnum.SD
440,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,-,GroupsEnum.SD
441,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,33997,GroupsEnum.SD,Corina CREȚU,Crețu,-,GroupsEnum.SD
442,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,228604,GroupsEnum.SD,Ilan DE BASSO,De Basso,-,GroupsEnum.SD
443,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,198329,GroupsEnum.SD,Estrella DURÁ FERRANDIS,Durá Ferrandis,-,GroupsEnum.SD
444,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,96842,GroupsEnum.SD,Ismail ERTUG,Ertug,-,GroupsEnum.SD
445,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,-,GroupsEnum.SD
446,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,-,GroupsEnum.SD
447,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,28298,GroupsEnum.SD,Iratxe GARCÍA PÉREZ,García Pérez,-,GroupsEnum.SD
448,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,-,GroupsEnum.SD
449,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,96833,GroupsEnum.SD,Jens GEIER,Geier,-,GroupsEnum.SD
450,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,-,GroupsEnum.SD
451,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,-,GroupsEnum.SD
452,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,-,GroupsEnum.SD
