,0,1,2,3,4,5,6
133,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,+,GroupsEnum.PPE
134,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,+,GroupsEnum.PPE
135,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,204333,GroupsEnum.PPE,Salvatore DE MEO,De Meo,+,GroupsEnum.PPE
136,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,+,GroupsEnum.PPE
137,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,+,GroupsEnum.PPE
138,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,+,GroupsEnum.PPE
139,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,+,GroupsEnum.PPE
140,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,99945,GroupsEnum.PPE,Lena DÜPONT,Düpont,+,GroupsEnum.PPE
141,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,28226,GroupsEnum.PPE,Christian EHLER,Ehler,+,GroupsEnum.PPE
142,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,+,GroupsEnum.PPE
143,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197535,GroupsEnum.PPE,Agnès EVREN,Evren,+,GroupsEnum.PPE
144,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,+,GroupsEnum.PPE
145,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,1917,GroupsEnum.PPE,Markus FERBER,Ferber,+,GroupsEnum.PPE
146,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,+,GroupsEnum.PPE
147,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,+,GroupsEnum.PPE
148,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,+,GroupsEnum.PPE
149,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,+,GroupsEnum.PPE
150,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,+,GroupsEnum.PPE
151,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,2341,GroupsEnum.PPE,Michael GAHLER,Gahler,+,GroupsEnum.PPE
152,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,1992,GroupsEnum.PPE,José Manuel GARCÍA-MARGALLO Y MARFIL,García-Margallo y Marfil,+,GroupsEnum.PPE
153,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197436,GroupsEnum.PPE,Helmut GEUKING,Geuking,+,GroupsEnum.PPE
154,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,+,GroupsEnum.PPE
155,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,+,GroupsEnum.PPE
156,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,125027,GroupsEnum.PPE,Esteban GONZÁLEZ PONS,González Pons,+,GroupsEnum.PPE
157,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,+,GroupsEnum.PPE
158,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,+,GroupsEnum.PPE
159,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,+,GroupsEnum.PPE
160,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197412,GroupsEnum.PPE,Niclas HERBST,Herbst,+,GroupsEnum.PPE
161,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,+,GroupsEnum.PPE
162,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,+,GroupsEnum.PPE
163,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,+,GroupsEnum.PPE
164,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,+,GroupsEnum.PPE
165,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,+,GroupsEnum.PPE
166,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96772,GroupsEnum.PPE,Peter JAHR,Jahr,+,GroupsEnum.PPE
167,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,+,GroupsEnum.PPE
168,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,+,GroupsEnum.PPE
169,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,+,GroupsEnum.PPE
170,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,+,GroupsEnum.PPE
171,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197839,GroupsEnum.PPE,Radan KANEV,Kanev,+,GroupsEnum.PPE
172,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,4246,GroupsEnum.PPE,Othmar KARAS,Karas,+,GroupsEnum.PPE
173,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,+,GroupsEnum.PPE
174,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96668,GroupsEnum.PPE,Seán KELLY,Kelly,+,GroupsEnum.PPE
175,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,+,GroupsEnum.PPE
176,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,+,GroupsEnum.PPE
177,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,+,GroupsEnum.PPE
178,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,+,GroupsEnum.PPE
179,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,125063,GroupsEnum.PPE,Georgios KYRTSOS,Kyrtsos,+,GroupsEnum.PPE
180,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,38398,GroupsEnum.PPE,Esther de LANGE,de Lange,+,GroupsEnum.PPE
181,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197393,GroupsEnum.PPE,David LEGA,Lega,+,GroupsEnum.PPE
182,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,+,GroupsEnum.PPE
183,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,+,GroupsEnum.PPE
184,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,204336,GroupsEnum.PPE,Miriam LEXMANN,Lexmann,+,GroupsEnum.PPE
185,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,1927,GroupsEnum.PPE,Peter LIESE,Liese,+,GroupsEnum.PPE
186,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124808,GroupsEnum.PPE,Norbert LINS,Lins,+,GroupsEnum.PPE
187,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,+,GroupsEnum.PPE
188,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,+,GroupsEnum.PPE
189,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,+,GroupsEnum.PPE
190,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,+,GroupsEnum.PPE
191,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124806,GroupsEnum.PPE,David McALLISTER,McAllister,+,GroupsEnum.PPE
192,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,+,GroupsEnum.PPE
193,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,+,GroupsEnum.PPE
194,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,+,GroupsEnum.PPE
195,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,+,GroupsEnum.PPE
196,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,209896,GroupsEnum.PPE,Colm MARKEY,Markey,+,GroupsEnum.PPE
197,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124828,GroupsEnum.PPE,Fulvio MARTUSCIELLO,Martusciello,+,GroupsEnum.PPE
198,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96936,GroupsEnum.PPE,Gabriel MATO,Mato,+,GroupsEnum.PPE
199,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,98341,GroupsEnum.PPE,Eva MAYDELL,Maydell,+,GroupsEnum.PPE
200,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,+,GroupsEnum.PPE
201,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,+,GroupsEnum.PPE
202,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96978,GroupsEnum.PPE,Nuno MELO,Melo,+,GroupsEnum.PPE
203,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,118859,GroupsEnum.PPE,Roberta METSOLA,Metsola,+,GroupsEnum.PPE
204,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197824,GroupsEnum.PPE,Giuseppe MILAZZO,Milazzo,+,GroupsEnum.PPE
205,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,+,GroupsEnum.PPE
206,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,+,GroupsEnum.PPE
207,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,+,GroupsEnum.PPE
208,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,72779,GroupsEnum.PPE,Nadine MORANO,Morano,+,GroupsEnum.PPE
209,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,+,GroupsEnum.PPE
210,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,+,GroupsEnum.PPE
211,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,+,GroupsEnum.PPE
212,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,+,GroupsEnum.PPE
213,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,+,GroupsEnum.PPE
214,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,202112,GroupsEnum.PPE,Gheorghe-Vlad NISTOR,Nistor,+,GroupsEnum.PPE
215,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,+,GroupsEnum.PPE
216,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,+,GroupsEnum.PPE
217,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197542,GroupsEnum.PPE,Janina OCHOJSKA,Ochojska,+,GroupsEnum.PPE
218,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,+,GroupsEnum.PPE
219,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,36392,GroupsEnum.PPE,Aldo PATRICIELLO,Patriciello,+,GroupsEnum.PPE
220,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,+,GroupsEnum.PPE
221,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,+,GroupsEnum.PPE
222,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
223,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,+,GroupsEnum.PPE
224,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,+,GroupsEnum.PPE
225,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,+,GroupsEnum.PPE
226,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,125706,GroupsEnum.PPE,Jiří POSPÍŠIL,Pospíšil,+,GroupsEnum.PPE
227,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124850,GroupsEnum.PPE,Emil RADEV,Radev,+,GroupsEnum.PPE
228,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,+,GroupsEnum.PPE
229,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,+,GroupsEnum.PPE
230,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,+,GroupsEnum.PPE
231,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,204368,GroupsEnum.PPE,Christian SAGARTZ,Sagartz,+,GroupsEnum.PPE
232,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,+,GroupsEnum.PPE
233,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,24594,GroupsEnum.PPE,Anne SANDER,Sander,+,GroupsEnum.PPE
234,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,+,GroupsEnum.PPE
235,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,+,GroupsEnum.PPE
236,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,+,GroupsEnum.PPE
237,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,+,GroupsEnum.PPE
238,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124809,GroupsEnum.PPE,Sven SCHULZE,Schulze,+,GroupsEnum.PPE
239,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,+,GroupsEnum.PPE
240,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,+,GroupsEnum.PPE
241,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197548,GroupsEnum.PPE,Radosław SIKORSKI,Sikorski,+,GroupsEnum.PPE
242,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197426,GroupsEnum.PPE,Sven SIMON,Simon,+,GroupsEnum.PPE
243,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,+,GroupsEnum.PPE
244,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,+,GroupsEnum.PPE
245,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,+,GroupsEnum.PPE
246,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,125064,GroupsEnum.PPE,Maria SPYRAKI,Spyraki,+,GroupsEnum.PPE
247,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,+,GroupsEnum.PPE
248,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,2187,GroupsEnum.PPE,Antonio TAJANI,Tajani,+,GroupsEnum.PPE
249,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,204449,GroupsEnum.PPE,Riho TERRAS,Terras,+,GroupsEnum.PPE
250,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197667,GroupsEnum.PPE,Barbara THALER,Thaler,+,GroupsEnum.PPE
251,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96776,GroupsEnum.PPE,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,+,GroupsEnum.PPE
252,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,+,GroupsEnum.PPE
253,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,+,GroupsEnum.PPE
254,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,125104,GroupsEnum.PPE,Romana TOMC,Tomc,+,GroupsEnum.PPE
255,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,+,GroupsEnum.PPE
256,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,129164,GroupsEnum.PPE,Tom VANDENKENDELAERE,Vandenkendelaere,+,GroupsEnum.PPE
257,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,+,GroupsEnum.PPE
258,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,+,GroupsEnum.PPE
259,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,+,GroupsEnum.PPE
260,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96761,GroupsEnum.PPE,Axel VOSS,Voss,+,GroupsEnum.PPE
261,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,125065,GroupsEnum.PPE,Elissavet VOZEMBERG-VRIONIDI,Vozemberg-Vrionidi,+,GroupsEnum.PPE
262,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197863,GroupsEnum.PPE,Maria WALSH,Walsh,+,GroupsEnum.PPE
263,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,+,GroupsEnum.PPE
264,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,+,GroupsEnum.PPE
265,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,28229,GroupsEnum.PPE,Manfred WEBER,Weber,+,GroupsEnum.PPE
266,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,+,GroupsEnum.PPE
