,0,1,2,3,4,5,6
435,A9-0179/2021 - César Luena - Am 22,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,-,GroupsEnum.Renew
436,A9-0179/2021 - César Luena - Am 22,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,-,GroupsEnum.Renew
437,A9-0179/2021 - César Luena - Am 22,97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,-,GroupsEnum.Renew
438,A9-0179/2021 - César Luena - Am 22,204400,GroupsEnum.Renew,Adrián VÁZQUEZ LÁZARA,Vázquez Lázara,-,GroupsEnum.Renew
439,A9-0179/2021 - César Luena - Am 22,214839,GroupsEnum.Renew,Emma WIESNER,Wiesner,-,GroupsEnum.Renew
440,A9-0179/2021 - César Luena - Am 22,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,-,GroupsEnum.Renew
441,A9-0179/2021 - César Luena - Am 22,197499,GroupsEnum.Renew,Chrysoula ZACHAROPOULOU,Zacharopoulou,-,GroupsEnum.Renew
442,A9-0179/2021 - César Luena - Am 22,125237,GroupsEnum.Renew,Marco ZULLO,Zullo,-,GroupsEnum.Renew
443,A9-0179/2021 - César Luena - Am 22,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,-,GroupsEnum.SD
444,A9-0179/2021 - César Luena - Am 22,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,-,GroupsEnum.SD
445,A9-0179/2021 - César Luena - Am 22,113892,GroupsEnum.SD,Eric ANDRIEU,Andrieu,-,GroupsEnum.SD
446,A9-0179/2021 - César Luena - Am 22,125110,GroupsEnum.SD,Nikos ANDROULAKIS,Androulakis,-,GroupsEnum.SD
447,A9-0179/2021 - César Luena - Am 22,202073,GroupsEnum.SD,Marc ANGEL,Angel,-,GroupsEnum.SD
448,A9-0179/2021 - César Luena - Am 22,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,-,GroupsEnum.SD
449,A9-0179/2021 - César Luena - Am 22,124936,GroupsEnum.SD,Maria ARENA,Arena,-,GroupsEnum.SD
450,A9-0179/2021 - César Luena - Am 22,197651,GroupsEnum.SD,Carmen AVRAM,Avram,-,GroupsEnum.SD
451,A9-0179/2021 - César Luena - Am 22,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,-,GroupsEnum.SD
452,A9-0179/2021 - César Luena - Am 22,197433,GroupsEnum.SD,Katarina BARLEY,Barley,-,GroupsEnum.SD
453,A9-0179/2021 - César Luena - Am 22,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,-,GroupsEnum.SD
454,A9-0179/2021 - César Luena - Am 22,197496,GroupsEnum.SD,Marek BELKA,Belka,-,GroupsEnum.SD
455,A9-0179/2021 - César Luena - Am 22,197658,GroupsEnum.SD,Adrian-Dragoş BENEA,Benea,-,GroupsEnum.SD
456,A9-0179/2021 - César Luena - Am 22,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,-,GroupsEnum.SD
457,A9-0179/2021 - César Luena - Am 22,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,-,GroupsEnum.SD
458,A9-0179/2021 - César Luena - Am 22,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,-,GroupsEnum.SD
459,A9-0179/2021 - César Luena - Am 22,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,-,GroupsEnum.SD
460,A9-0179/2021 - César Luena - Am 22,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,-,GroupsEnum.SD
461,A9-0179/2021 - César Luena - Am 22,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,-,GroupsEnum.SD
462,A9-0179/2021 - César Luena - Am 22,124814,GroupsEnum.SD,Simona BONAFÈ,Bonafè,-,GroupsEnum.SD
463,A9-0179/2021 - César Luena - Am 22,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,-,GroupsEnum.SD
464,A9-0179/2021 - César Luena - Am 22,197446,GroupsEnum.SD,Milan BRGLEZ,Brglez,-,GroupsEnum.SD
465,A9-0179/2021 - César Luena - Am 22,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,-,GroupsEnum.SD
466,A9-0179/2021 - César Luena - Am 22,197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,-,GroupsEnum.SD
467,A9-0179/2021 - César Luena - Am 22,197617,GroupsEnum.SD,Carlo CALENDA,Calenda,-,GroupsEnum.SD
468,A9-0179/2021 - César Luena - Am 22,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,-,GroupsEnum.SD
469,A9-0179/2021 - César Luena - Am 22,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,-,GroupsEnum.SD
470,A9-0179/2021 - César Luena - Am 22,124861,GroupsEnum.SD,Caterina CHINNICI,Chinnici,-,GroupsEnum.SD
471,A9-0179/2021 - César Luena - Am 22,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,-,GroupsEnum.SD
472,A9-0179/2021 - César Luena - Am 22,197657,GroupsEnum.SD,Tudor CIUHODARU,Ciuhodaru,-,GroupsEnum.SD
473,A9-0179/2021 - César Luena - Am 22,197761,GroupsEnum.SD,Miroslav ČÍŽ,Číž,-,GroupsEnum.SD
474,A9-0179/2021 - César Luena - Am 22,96880,GroupsEnum.SD,Andrea COZZOLINO,Cozzolino,-,GroupsEnum.SD
475,A9-0179/2021 - César Luena - Am 22,33997,GroupsEnum.SD,Corina CREȚU,Crețu,-,GroupsEnum.SD
476,A9-0179/2021 - César Luena - Am 22,197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,-,GroupsEnum.SD
477,A9-0179/2021 - César Luena - Am 22,38542,GroupsEnum.SD,Johan DANIELSSON,Danielsson,-,GroupsEnum.SD
478,A9-0179/2021 - César Luena - Am 22,96891,GroupsEnum.SD,Paolo DE CASTRO,De Castro,-,GroupsEnum.SD
479,A9-0179/2021 - César Luena - Am 22,197579,GroupsEnum.SD,Klára DOBREV,Dobrev,-,GroupsEnum.SD
480,A9-0179/2021 - César Luena - Am 22,198329,GroupsEnum.SD,Estrella DURÁ FERRANDIS,Durá Ferrandis,-,GroupsEnum.SD
481,A9-0179/2021 - César Luena - Am 22,209091,GroupsEnum.SD,Cyrus ENGERER,Engerer,-,GroupsEnum.SD
482,A9-0179/2021 - César Luena - Am 22,96842,GroupsEnum.SD,Ismail ERTUG,Ertug,-,GroupsEnum.SD
483,A9-0179/2021 - César Luena - Am 22,96911,GroupsEnum.SD,Tanja FAJON,Fajon,-,GroupsEnum.SD
484,A9-0179/2021 - César Luena - Am 22,192634,GroupsEnum.SD,Giuseppe FERRANDINO,Ferrandino,-,GroupsEnum.SD
485,A9-0179/2021 - César Luena - Am 22,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,-,GroupsEnum.SD
486,A9-0179/2021 - César Luena - Am 22,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,-,GroupsEnum.SD
487,A9-0179/2021 - César Luena - Am 22,197702,GroupsEnum.SD,Lina GÁLVEZ MUÑOZ,Gálvez Muñoz,-,GroupsEnum.SD
488,A9-0179/2021 - César Luena - Am 22,197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,-,GroupsEnum.SD
489,A9-0179/2021 - César Luena - Am 22,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,-,GroupsEnum.SD
490,A9-0179/2021 - César Luena - Am 22,28298,GroupsEnum.SD,Iratxe GARCÍA PÉREZ,García Pérez,-,GroupsEnum.SD
491,A9-0179/2021 - César Luena - Am 22,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,-,GroupsEnum.SD
492,A9-0179/2021 - César Luena - Am 22,1913,GroupsEnum.SD,Evelyne GEBHARDT,Gebhardt,-,GroupsEnum.SD
493,A9-0179/2021 - César Luena - Am 22,96833,GroupsEnum.SD,Jens GEIER,Geier,-,GroupsEnum.SD
494,A9-0179/2021 - César Luena - Am 22,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,-,GroupsEnum.SD
495,A9-0179/2021 - César Luena - Am 22,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,-,GroupsEnum.SD
496,A9-0179/2021 - César Luena - Am 22,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,-,GroupsEnum.SD
497,A9-0179/2021 - César Luena - Am 22,197618,GroupsEnum.SD,Elisabetta GUALMINI,Gualmini,-,GroupsEnum.SD
498,A9-0179/2021 - César Luena - Am 22,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,-,GroupsEnum.SD
499,A9-0179/2021 - César Luena - Am 22,124991,GroupsEnum.SD,Jytte GUTELAND,Guteland,-,GroupsEnum.SD
500,A9-0179/2021 - César Luena - Am 22,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,-,GroupsEnum.SD
501,A9-0179/2021 - César Luena - Am 22,197682,GroupsEnum.SD,Hannes HEIDE,Heide,-,GroupsEnum.SD
502,A9-0179/2021 - César Luena - Am 22,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,-,GroupsEnum.SD
503,A9-0179/2021 - César Luena - Am 22,197846,GroupsEnum.SD,Ivo HRISTOV,Hristov,-,GroupsEnum.SD
504,A9-0179/2021 - César Luena - Am 22,197392,GroupsEnum.SD,Evin INCIR,Incir,-,GroupsEnum.SD
505,A9-0179/2021 - César Luena - Am 22,112747,GroupsEnum.SD,Romana JERKOVIĆ,Jerković,-,GroupsEnum.SD
506,A9-0179/2021 - César Luena - Am 22,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,-,GroupsEnum.SD
507,A9-0179/2021 - César Luena - Am 22,125109,GroupsEnum.SD,Eva KAILI,Kaili,-,GroupsEnum.SD
508,A9-0179/2021 - César Luena - Am 22,197491,GroupsEnum.SD,Marina KALJURAND,Kaljurand,-,GroupsEnum.SD
509,A9-0179/2021 - César Luena - Am 22,96837,GroupsEnum.SD,Petra KAMMEREVERT,Kammerevert,-,GroupsEnum.SD
510,A9-0179/2021 - César Luena - Am 22,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,-,GroupsEnum.SD
511,A9-0179/2021 - César Luena - Am 22,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,-,GroupsEnum.SD
512,A9-0179/2021 - César Luena - Am 22,1854,GroupsEnum.SD,Constanze KREHL,Krehl,-,GroupsEnum.SD
513,A9-0179/2021 - César Luena - Am 22,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,-,GroupsEnum.SD
514,A9-0179/2021 - César Luena - Am 22,1909,GroupsEnum.SD,Bernd LANGE,Lange,-,GroupsEnum.SD
515,A9-0179/2021 - César Luena - Am 22,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,-,GroupsEnum.SD
516,A9-0179/2021 - César Luena - Am 22,125042,GroupsEnum.SD,Javi LÓPEZ,López,-,GroupsEnum.SD
517,A9-0179/2021 - César Luena - Am 22,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,-,GroupsEnum.SD
518,A9-0179/2021 - César Luena - Am 22,197721,GroupsEnum.SD,César LUENA,Luena,-,GroupsEnum.SD
519,A9-0179/2021 - César Luena - Am 22,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,-,GroupsEnum.SD
520,A9-0179/2021 - César Luena - Am 22,197592,GroupsEnum.SD,Pierfrancesco MAJORINO,Majorino,-,GroupsEnum.SD
521,A9-0179/2021 - César Luena - Am 22,197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,-,GroupsEnum.SD
522,A9-0179/2021 - César Luena - Am 22,197653,GroupsEnum.SD,Claudiu MANDA,Manda,-,GroupsEnum.SD
523,A9-0179/2021 - César Luena - Am 22,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,-,GroupsEnum.SD
524,A9-0179/2021 - César Luena - Am 22,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,-,GroupsEnum.SD
525,A9-0179/2021 - César Luena - Am 22,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,-,GroupsEnum.SD
526,A9-0179/2021 - César Luena - Am 22,197522,GroupsEnum.SD,Radka MAXOVÁ,Maxová,-,GroupsEnum.SD
527,A9-0179/2021 - César Luena - Am 22,204418,GroupsEnum.SD,Nora MEBAREK,Mebarek,-,GroupsEnum.SD
528,A9-0179/2021 - César Luena - Am 22,197497,GroupsEnum.SD,Sven MIKSER,Mikser,-,GroupsEnum.SD
529,A9-0179/2021 - César Luena - Am 22,197540,GroupsEnum.SD,Leszek MILLER,Miller,-,GroupsEnum.SD
530,A9-0179/2021 - César Luena - Am 22,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,-,GroupsEnum.SD
531,A9-0179/2021 - César Luena - Am 22,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,-,GroupsEnum.SD
532,A9-0179/2021 - César Luena - Am 22,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,-,GroupsEnum.SD
533,A9-0179/2021 - César Luena - Am 22,88882,GroupsEnum.SD,Victor NEGRESCU,Negrescu,-,GroupsEnum.SD
534,A9-0179/2021 - César Luena - Am 22,96844,GroupsEnum.SD,Norbert NEUSER,Neuser,-,GroupsEnum.SD
535,A9-0179/2021 - César Luena - Am 22,124784,GroupsEnum.SD,Dan NICA,Nica,-,GroupsEnum.SD
536,A9-0179/2021 - César Luena - Am 22,124836,GroupsEnum.SD,Maria NOICHL,Noichl,-,GroupsEnum.SD
537,A9-0179/2021 - César Luena - Am 22,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,-,GroupsEnum.SD
538,A9-0179/2021 - César Luena - Am 22,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,-,GroupsEnum.SD
539,A9-0179/2021 - César Luena - Am 22,197845,GroupsEnum.SD,Tsvetelina PENKOVA,Penkova,-,GroupsEnum.SD
540,A9-0179/2021 - César Luena - Am 22,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,-,GroupsEnum.SD
541,A9-0179/2021 - César Luena - Am 22,112744,GroupsEnum.SD,Tonino PICULA,Picula,-,GroupsEnum.SD
542,A9-0179/2021 - César Luena - Am 22,197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,-,GroupsEnum.SD
543,A9-0179/2021 - César Luena - Am 22,38595,GroupsEnum.SD,Rovana PLUMB,Plumb,-,GroupsEnum.SD
544,A9-0179/2021 - César Luena - Am 22,96998,GroupsEnum.SD,Evelyn REGNER,Regner,-,GroupsEnum.SD
545,A9-0179/2021 - César Luena - Am 22,218347,GroupsEnum.SD,Thijs REUTEN,Reuten,-,GroupsEnum.SD
546,A9-0179/2021 - César Luena - Am 22,197801,GroupsEnum.SD,Franco ROBERTI,Roberti,-,GroupsEnum.SD
547,A9-0179/2021 - César Luena - Am 22,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,-,GroupsEnum.SD
548,A9-0179/2021 - César Luena - Am 22,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,-,GroupsEnum.SD
549,A9-0179/2021 - César Luena - Am 22,204413,GroupsEnum.SD,Marcos ROS SEMPERE,Ros Sempere,-,GroupsEnum.SD
550,A9-0179/2021 - César Luena - Am 22,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,-,GroupsEnum.SD
551,A9-0179/2021 - César Luena - Am 22,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,-,GroupsEnum.SD
552,A9-0179/2021 - César Luena - Am 22,124781,GroupsEnum.SD,Alfred SANT,Sant,-,GroupsEnum.SD
553,A9-0179/2021 - César Luena - Am 22,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,-,GroupsEnum.SD
554,A9-0179/2021 - César Luena - Am 22,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,-,GroupsEnum.SD
555,A9-0179/2021 - César Luena - Am 22,124837,GroupsEnum.SD,Joachim SCHUSTER,Schuster,-,GroupsEnum.SD
556,A9-0179/2021 - César Luena - Am 22,197677,GroupsEnum.SD,Günther SIDL,Sidl,-,GroupsEnum.SD
557,A9-0179/2021 - César Luena - Am 22,96932,GroupsEnum.SD,Birgit SIPPEL,Sippel,-,GroupsEnum.SD
558,A9-0179/2021 - César Luena - Am 22,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,-,GroupsEnum.SD
559,A9-0179/2021 - César Luena - Am 22,124852,GroupsEnum.SD,Sergei STANISHEV,Stanishev,-,GroupsEnum.SD
560,A9-0179/2021 - César Luena - Am 22,125020,GroupsEnum.SD,Paul TANG,Tang,-,GroupsEnum.SD
561,A9-0179/2021 - César Luena - Am 22,29579,GroupsEnum.SD,Marc TARABELLA,Tarabella,-,GroupsEnum.SD
562,A9-0179/2021 - César Luena - Am 22,197756,GroupsEnum.SD,Vera TAX,Tax,-,GroupsEnum.SD
563,A9-0179/2021 - César Luena - Am 22,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,-,GroupsEnum.SD
564,A9-0179/2021 - César Luena - Am 22,28340,GroupsEnum.SD,Patrizia TOIA,Toia,-,GroupsEnum.SD
565,A9-0179/2021 - César Luena - Am 22,198183,GroupsEnum.SD,Mihai TUDOSE,Tudose,-,GroupsEnum.SD
566,A9-0179/2021 - César Luena - Am 22,124705,GroupsEnum.SD,István UJHELYI,Ujhelyi,-,GroupsEnum.SD
567,A9-0179/2021 - César Luena - Am 22,197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,-,GroupsEnum.SD
568,A9-0179/2021 - César Luena - Am 22,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,-,GroupsEnum.SD
569,A9-0179/2021 - César Luena - Am 22,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,-,GroupsEnum.SD
570,A9-0179/2021 - César Luena - Am 22,197678,GroupsEnum.SD,Bettina VOLLATH,Vollath,-,GroupsEnum.SD
571,A9-0179/2021 - César Luena - Am 22,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,-,GroupsEnum.SD
572,A9-0179/2021 - César Luena - Am 22,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,-,GroupsEnum.SD
573,A9-0179/2021 - César Luena - Am 22,197842,GroupsEnum.SD,Elena YONCHEVA,Yoncheva,-,GroupsEnum.SD
574,A9-0179/2021 - César Luena - Am 22,197701,GroupsEnum.GUE_NGL,Konstantinos ARVANITIS,Arvanitis,-,GroupsEnum.GUE_NGL
575,A9-0179/2021 - César Luena - Am 22,197533,GroupsEnum.GUE_NGL,Manon AUBRY,Aubry,-,GroupsEnum.GUE_NGL
576,A9-0179/2021 - César Luena - Am 22,197684,GroupsEnum.GUE_NGL,Pernando BARRENA ARZA,Barrena Arza,-,GroupsEnum.GUE_NGL
577,A9-0179/2021 - César Luena - Am 22,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,-,GroupsEnum.GUE_NGL
578,A9-0179/2021 - César Luena - Am 22,197521,GroupsEnum.GUE_NGL,Manuel BOMPARD,Bompard,-,GroupsEnum.GUE_NGL
579,A9-0179/2021 - César Luena - Am 22,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,-,GroupsEnum.GUE_NGL
580,A9-0179/2021 - César Luena - Am 22,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,-,GroupsEnum.GUE_NGL
581,A9-0179/2021 - César Luena - Am 22,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,-,GroupsEnum.GUE_NGL
582,A9-0179/2021 - César Luena - Am 22,197468,GroupsEnum.GUE_NGL,Özlem DEMIREL,Demirel,-,GroupsEnum.GUE_NGL
583,A9-0179/2021 - César Luena - Am 22,96852,GroupsEnum.GUE_NGL,Cornelia ERNST,Ernst,-,GroupsEnum.GUE_NGL
584,A9-0179/2021 - César Luena - Am 22,96706,GroupsEnum.GUE_NGL,João FERREIRA,Ferreira,-,GroupsEnum.GUE_NGL
585,A9-0179/2021 - César Luena - Am 22,124985,GroupsEnum.GUE_NGL,Luke Ming FLANAGAN,Flanagan,-,GroupsEnum.GUE_NGL
586,A9-0179/2021 - César Luena - Am 22,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,-,GroupsEnum.GUE_NGL
587,A9-0179/2021 - César Luena - Am 22,197819,GroupsEnum.GUE_NGL,Alexis GEORGOULIS,Georgoulis,-,GroupsEnum.GUE_NGL
588,A9-0179/2021 - César Luena - Am 22,88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,-,GroupsEnum.GUE_NGL
589,A9-0179/2021 - César Luena - Am 22,125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,-,GroupsEnum.GUE_NGL
590,A9-0179/2021 - César Luena - Am 22,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,-,GroupsEnum.GUE_NGL
591,A9-0179/2021 - César Luena - Am 22,197743,GroupsEnum.GUE_NGL,Petros KOKKALIS,Kokkalis,-,GroupsEnum.GUE_NGL
592,A9-0179/2021 - César Luena - Am 22,130833,GroupsEnum.GUE_NGL,Stelios KOULOGLOU,Kouloglou,-,GroupsEnum.GUE_NGL
593,A9-0179/2021 - César Luena - Am 22,197699,GroupsEnum.GUE_NGL,Elena KOUNTOURA,Kountoura,-,GroupsEnum.GUE_NGL
594,A9-0179/2021 - César Luena - Am 22,205452,GroupsEnum.GUE_NGL,Chris MACMANUS,MacManus,-,GroupsEnum.GUE_NGL
595,A9-0179/2021 - César Luena - Am 22,96820,GroupsEnum.GUE_NGL,Marisa MATIAS,Matias,-,GroupsEnum.GUE_NGL
596,A9-0179/2021 - César Luena - Am 22,24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,-,GroupsEnum.GUE_NGL
597,A9-0179/2021 - César Luena - Am 22,120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,-,GroupsEnum.GUE_NGL
598,A9-0179/2021 - César Luena - Am 22,197805,GroupsEnum.GUE_NGL,Silvia MODIG,Modig,-,GroupsEnum.GUE_NGL
599,A9-0179/2021 - César Luena - Am 22,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,-,GroupsEnum.GUE_NGL
600,A9-0179/2021 - César Luena - Am 22,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,-,GroupsEnum.GUE_NGL
601,A9-0179/2021 - César Luena - Am 22,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,-,GroupsEnum.GUE_NGL
602,A9-0179/2021 - César Luena - Am 22,197754,GroupsEnum.GUE_NGL,Sandra PEREIRA,Pereira Sandra,-,GroupsEnum.GUE_NGL
603,A9-0179/2021 - César Luena - Am 22,197828,GroupsEnum.GUE_NGL,Manu PINEDA,Pineda,-,GroupsEnum.GUE_NGL
604,A9-0179/2021 - César Luena - Am 22,197681,GroupsEnum.GUE_NGL,Sira REGO,Rego,-,GroupsEnum.GUE_NGL
605,A9-0179/2021 - César Luena - Am 22,197785,GroupsEnum.GUE_NGL,Eugenia RODRÍGUEZ PALOP,Rodríguez Palop,-,GroupsEnum.GUE_NGL
606,A9-0179/2021 - César Luena - Am 22,190517,GroupsEnum.GUE_NGL,Martin SCHIRDEWAN,Schirdewan,-,GroupsEnum.GUE_NGL
607,A9-0179/2021 - César Luena - Am 22,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,-,GroupsEnum.GUE_NGL
608,A9-0179/2021 - César Luena - Am 22,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,-,GroupsEnum.GUE_NGL
609,A9-0179/2021 - César Luena - Am 22,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,-,GroupsEnum.GUE_NGL
610,A9-0179/2021 - César Luena - Am 22,197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,-,GroupsEnum.GUE_NGL
611,A9-0179/2021 - César Luena - Am 22,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,-,GroupsEnum.GUE_NGL
612,A9-0179/2021 - César Luena - Am 22,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,-,GroupsEnum.Verts
613,A9-0179/2021 - César Luena - Am 22,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,-,GroupsEnum.Verts
614,A9-0179/2021 - César Luena - Am 22,28161,GroupsEnum.Verts,Margrete AUKEN,Auken,-,GroupsEnum.Verts
615,A9-0179/2021 - César Luena - Am 22,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,-,GroupsEnum.Verts
616,A9-0179/2021 - César Luena - Am 22,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,-,GroupsEnum.Verts
617,A9-0179/2021 - César Luena - Am 22,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,-,GroupsEnum.Verts
618,A9-0179/2021 - César Luena - Am 22,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,-,GroupsEnum.Verts
619,A9-0179/2021 - César Luena - Am 22,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,-,GroupsEnum.Verts
620,A9-0179/2021 - César Luena - Am 22,96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,-,GroupsEnum.Verts
621,A9-0179/2021 - César Luena - Am 22,197574,GroupsEnum.Verts,Damien CARÊME,Carême,-,GroupsEnum.Verts
622,A9-0179/2021 - César Luena - Am 22,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,-,GroupsEnum.Verts
623,A9-0179/2021 - César Luena - Am 22,197503,GroupsEnum.Verts,David CORMAND,Cormand,-,GroupsEnum.Verts
624,A9-0179/2021 - César Luena - Am 22,124856,GroupsEnum.Verts,Ignazio CORRAO,Corrao,-,GroupsEnum.Verts
625,A9-0179/2021 - César Luena - Am 22,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,-,GroupsEnum.Verts
626,A9-0179/2021 - César Luena - Am 22,183338,GroupsEnum.Verts,Jakop G. DALUNDE,Dalunde,-,GroupsEnum.Verts
627,A9-0179/2021 - César Luena - Am 22,124835,GroupsEnum.Verts,Rosa D'AMATO,D'Amato,-,GroupsEnum.Verts
628,A9-0179/2021 - César Luena - Am 22,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,-,GroupsEnum.Verts
629,A9-0179/2021 - César Luena - Am 22,96868,GroupsEnum.Verts,Karima DELLI,Delli,-,GroupsEnum.Verts
630,A9-0179/2021 - César Luena - Am 22,197453,GroupsEnum.Verts,Anna DEPARNAY-GRUNENBERG,Deparnay-Grunenberg,-,GroupsEnum.Verts
631,A9-0179/2021 - César Luena - Am 22,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,-,GroupsEnum.Verts
632,A9-0179/2021 - César Luena - Am 22,124779,GroupsEnum.Verts,Eleonora EVI,Evi,-,GroupsEnum.Verts
633,A9-0179/2021 - César Luena - Am 22,193273,GroupsEnum.Verts,Romeo FRANZ,Franz,-,GroupsEnum.Verts
634,A9-0179/2021 - César Luena - Am 22,106936,GroupsEnum.Verts,Daniel FREUND,Freund,-,GroupsEnum.Verts
635,A9-0179/2021 - César Luena - Am 22,183916,GroupsEnum.Verts,Alexandra GEESE,Geese,-,GroupsEnum.Verts
636,A9-0179/2021 - César Luena - Am 22,96730,GroupsEnum.Verts,Sven GIEGOLD,Giegold,-,GroupsEnum.Verts
