,0,1,2,3,4,5,6
191,A8-0200/2019 - Peter Jahr - Am 732,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,+,GroupsEnum.SD
192,A8-0200/2019 - Peter Jahr - Am 732,1913,GroupsEnum.SD,Evelyne GEBHARDT,Gebhardt,+,GroupsEnum.SD
193,A8-0200/2019 - Peter Jahr - Am 732,96833,GroupsEnum.SD,Jens GEIER,Geier,+,GroupsEnum.SD
194,A8-0200/2019 - Peter Jahr - Am 732,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,+,GroupsEnum.SD
195,A8-0200/2019 - Peter Jahr - Am 732,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,+,GroupsEnum.SD
196,A8-0200/2019 - Peter Jahr - Am 732,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,+,GroupsEnum.SD
197,A8-0200/2019 - Peter Jahr - Am 732,197618,GroupsEnum.SD,Elisabetta GUALMINI,Gualmini,+,GroupsEnum.SD
198,A8-0200/2019 - Peter Jahr - Am 732,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,+,GroupsEnum.SD
199,A8-0200/2019 - Peter Jahr - Am 732,124991,GroupsEnum.SD,Jytte GUTELAND,Guteland,+,GroupsEnum.SD
200,A8-0200/2019 - Peter Jahr - Am 732,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,+,GroupsEnum.SD
201,A8-0200/2019 - Peter Jahr - Am 732,197682,GroupsEnum.SD,Hannes HEIDE,Heide,+,GroupsEnum.SD
202,A8-0200/2019 - Peter Jahr - Am 732,197800,GroupsEnum.SD,Eero HEINÄLUOMA,Heinäluoma,+,GroupsEnum.SD
203,A8-0200/2019 - Peter Jahr - Am 732,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,+,GroupsEnum.SD
204,A8-0200/2019 - Peter Jahr - Am 732,197846,GroupsEnum.SD,Ivo HRISTOV,Hristov,+,GroupsEnum.SD
205,A8-0200/2019 - Peter Jahr - Am 732,197392,GroupsEnum.SD,Evin INCIR,Incir,+,GroupsEnum.SD
206,A8-0200/2019 - Peter Jahr - Am 732,112747,GroupsEnum.SD,Romana JERKOVIĆ,Jerković,+,GroupsEnum.SD
207,A8-0200/2019 - Peter Jahr - Am 732,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,+,GroupsEnum.SD
208,A8-0200/2019 - Peter Jahr - Am 732,125109,GroupsEnum.SD,Eva KAILI,Kaili,+,GroupsEnum.SD
209,A8-0200/2019 - Peter Jahr - Am 732,197491,GroupsEnum.SD,Marina KALJURAND,Kaljurand,+,GroupsEnum.SD
210,A8-0200/2019 - Peter Jahr - Am 732,96837,GroupsEnum.SD,Petra KAMMEREVERT,Kammerevert,+,GroupsEnum.SD
211,A8-0200/2019 - Peter Jahr - Am 732,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,+,GroupsEnum.SD
212,A8-0200/2019 - Peter Jahr - Am 732,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,+,GroupsEnum.SD
213,A8-0200/2019 - Peter Jahr - Am 732,1854,GroupsEnum.SD,Constanze KREHL,Krehl,+,GroupsEnum.SD
214,A8-0200/2019 - Peter Jahr - Am 732,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,+,GroupsEnum.SD
215,A8-0200/2019 - Peter Jahr - Am 732,1909,GroupsEnum.SD,Bernd LANGE,Lange,+,GroupsEnum.SD
216,A8-0200/2019 - Peter Jahr - Am 732,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,+,GroupsEnum.SD
217,A8-0200/2019 - Peter Jahr - Am 732,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão-Marques,+,GroupsEnum.SD
218,A8-0200/2019 - Peter Jahr - Am 732,23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,+,GroupsEnum.SD
219,A8-0200/2019 - Peter Jahr - Am 732,125042,GroupsEnum.SD,Javi LÓPEZ,López,+,GroupsEnum.SD
220,A8-0200/2019 - Peter Jahr - Am 732,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,+,GroupsEnum.SD
221,A8-0200/2019 - Peter Jahr - Am 732,197721,GroupsEnum.SD,César LUENA,Luena,+,GroupsEnum.SD
222,A8-0200/2019 - Peter Jahr - Am 732,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,+,GroupsEnum.SD
223,A8-0200/2019 - Peter Jahr - Am 732,197592,GroupsEnum.SD,Pierfrancesco MAJORINO,Majorino,+,GroupsEnum.SD
224,A8-0200/2019 - Peter Jahr - Am 732,197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,+,GroupsEnum.SD
225,A8-0200/2019 - Peter Jahr - Am 732,197653,GroupsEnum.SD,Claudiu MANDA,Manda,+,GroupsEnum.SD
226,A8-0200/2019 - Peter Jahr - Am 732,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,+,GroupsEnum.SD
227,A8-0200/2019 - Peter Jahr - Am 732,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,+,GroupsEnum.SD
228,A8-0200/2019 - Peter Jahr - Am 732,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,+,GroupsEnum.SD
229,A8-0200/2019 - Peter Jahr - Am 732,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,+,GroupsEnum.SD
230,A8-0200/2019 - Peter Jahr - Am 732,204418,GroupsEnum.SD,Nora MEBAREK,Mebarek,+,GroupsEnum.SD
231,A8-0200/2019 - Peter Jahr - Am 732,197497,GroupsEnum.SD,Sven MIKSER,Mikser,+,GroupsEnum.SD
232,A8-0200/2019 - Peter Jahr - Am 732,197540,GroupsEnum.SD,Leszek MILLER,Miller,+,GroupsEnum.SD
233,A8-0200/2019 - Peter Jahr - Am 732,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,+,GroupsEnum.SD
234,A8-0200/2019 - Peter Jahr - Am 732,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,+,GroupsEnum.SD
235,A8-0200/2019 - Peter Jahr - Am 732,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,+,GroupsEnum.SD
236,A8-0200/2019 - Peter Jahr - Am 732,88882,GroupsEnum.SD,Victor NEGRESCU,Negrescu,+,GroupsEnum.SD
237,A8-0200/2019 - Peter Jahr - Am 732,96844,GroupsEnum.SD,Norbert NEUSER,Neuser,+,GroupsEnum.SD
238,A8-0200/2019 - Peter Jahr - Am 732,124784,GroupsEnum.SD,Dan NICA,Nica,+,GroupsEnum.SD
239,A8-0200/2019 - Peter Jahr - Am 732,124836,GroupsEnum.SD,Maria NOICHL,Noichl,+,GroupsEnum.SD
240,A8-0200/2019 - Peter Jahr - Am 732,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,+,GroupsEnum.SD
241,A8-0200/2019 - Peter Jahr - Am 732,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,+,GroupsEnum.SD
242,A8-0200/2019 - Peter Jahr - Am 732,197845,GroupsEnum.SD,Tsvetelina PENKOVA,Penkova,+,GroupsEnum.SD
243,A8-0200/2019 - Peter Jahr - Am 732,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,+,GroupsEnum.SD
244,A8-0200/2019 - Peter Jahr - Am 732,112744,GroupsEnum.SD,Tonino PICULA,Picula,+,GroupsEnum.SD
245,A8-0200/2019 - Peter Jahr - Am 732,37229,GroupsEnum.SD,Kati PIRI,Piri,+,GroupsEnum.SD
246,A8-0200/2019 - Peter Jahr - Am 732,197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,+,GroupsEnum.SD
247,A8-0200/2019 - Peter Jahr - Am 732,197732,GroupsEnum.SD,Manuel PIZARRO,Pizarro,+,GroupsEnum.SD
248,A8-0200/2019 - Peter Jahr - Am 732,38595,GroupsEnum.SD,Rovana PLUMB,Plumb,+,GroupsEnum.SD
249,A8-0200/2019 - Peter Jahr - Am 732,96998,GroupsEnum.SD,Evelyn REGNER,Regner,+,GroupsEnum.SD
250,A8-0200/2019 - Peter Jahr - Am 732,197801,GroupsEnum.SD,Franco ROBERTI,Roberti,+,GroupsEnum.SD
251,A8-0200/2019 - Peter Jahr - Am 732,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,+,GroupsEnum.SD
252,A8-0200/2019 - Peter Jahr - Am 732,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,+,GroupsEnum.SD
253,A8-0200/2019 - Peter Jahr - Am 732,204413,GroupsEnum.SD,Marcos ROS SEMPERE,Ros Sempere,+,GroupsEnum.SD
254,A8-0200/2019 - Peter Jahr - Am 732,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,+,GroupsEnum.SD
255,A8-0200/2019 - Peter Jahr - Am 732,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,+,GroupsEnum.SD
256,A8-0200/2019 - Peter Jahr - Am 732,124781,GroupsEnum.SD,Alfred SANT,Sant,+,GroupsEnum.SD
257,A8-0200/2019 - Peter Jahr - Am 732,197650,GroupsEnum.SD,Isabel SANTOS,Santos,+,GroupsEnum.SD
258,A8-0200/2019 - Peter Jahr - Am 732,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,+,GroupsEnum.SD
259,A8-0200/2019 - Peter Jahr - Am 732,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,+,GroupsEnum.SD
260,A8-0200/2019 - Peter Jahr - Am 732,124837,GroupsEnum.SD,Joachim SCHUSTER,Schuster,+,GroupsEnum.SD
261,A8-0200/2019 - Peter Jahr - Am 732,197677,GroupsEnum.SD,Günther SIDL,Sidl,+,GroupsEnum.SD
262,A8-0200/2019 - Peter Jahr - Am 732,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,+,GroupsEnum.SD
263,A8-0200/2019 - Peter Jahr - Am 732,96932,GroupsEnum.SD,Birgit SIPPEL,Sippel,+,GroupsEnum.SD
264,A8-0200/2019 - Peter Jahr - Am 732,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,+,GroupsEnum.SD
265,A8-0200/2019 - Peter Jahr - Am 732,124852,GroupsEnum.SD,Sergei STANISHEV,Stanishev,+,GroupsEnum.SD
266,A8-0200/2019 - Peter Jahr - Am 732,125020,GroupsEnum.SD,Paul TANG,Tang,+,GroupsEnum.SD
267,A8-0200/2019 - Peter Jahr - Am 732,29579,GroupsEnum.SD,Marc TARABELLA,Tarabella,+,GroupsEnum.SD
268,A8-0200/2019 - Peter Jahr - Am 732,197756,GroupsEnum.SD,Vera TAX,Tax,+,GroupsEnum.SD
269,A8-0200/2019 - Peter Jahr - Am 732,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,+,GroupsEnum.SD
270,A8-0200/2019 - Peter Jahr - Am 732,28340,GroupsEnum.SD,Patrizia TOIA,Toia,+,GroupsEnum.SD
271,A8-0200/2019 - Peter Jahr - Am 732,198183,GroupsEnum.SD,Mihai TUDOSE,Tudose,+,GroupsEnum.SD
272,A8-0200/2019 - Peter Jahr - Am 732,124705,GroupsEnum.SD,István UJHELYI,Ujhelyi,+,GroupsEnum.SD
273,A8-0200/2019 - Peter Jahr - Am 732,197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,+,GroupsEnum.SD
274,A8-0200/2019 - Peter Jahr - Am 732,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,+,GroupsEnum.SD
275,A8-0200/2019 - Peter Jahr - Am 732,199941,GroupsEnum.SD,Marianne VIND,Vind,+,GroupsEnum.SD
276,A8-0200/2019 - Peter Jahr - Am 732,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,+,GroupsEnum.SD
277,A8-0200/2019 - Peter Jahr - Am 732,197678,GroupsEnum.SD,Bettina VOLLATH,Vollath,+,GroupsEnum.SD
278,A8-0200/2019 - Peter Jahr - Am 732,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,+,GroupsEnum.SD
279,A8-0200/2019 - Peter Jahr - Am 732,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,+,GroupsEnum.SD
280,A8-0200/2019 - Peter Jahr - Am 732,197842,GroupsEnum.SD,Elena YONCHEVA,Yoncheva,+,GroupsEnum.SD
281,A8-0200/2019 - Peter Jahr - Am 732,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,+,GroupsEnum.SD
282,A8-0200/2019 - Peter Jahr - Am 732,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,+,GroupsEnum.Verts
283,A8-0200/2019 - Peter Jahr - Am 732,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
284,A8-0200/2019 - Peter Jahr - Am 732,28161,GroupsEnum.Verts,Margrete AUKEN,Auken,+,GroupsEnum.Verts
285,A8-0200/2019 - Peter Jahr - Am 732,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
286,A8-0200/2019 - Peter Jahr - Am 732,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,+,GroupsEnum.Verts
287,A8-0200/2019 - Peter Jahr - Am 732,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,+,GroupsEnum.Verts
288,A8-0200/2019 - Peter Jahr - Am 732,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,+,GroupsEnum.Verts
289,A8-0200/2019 - Peter Jahr - Am 732,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,+,GroupsEnum.Verts
290,A8-0200/2019 - Peter Jahr - Am 732,96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,+,GroupsEnum.Verts
291,A8-0200/2019 - Peter Jahr - Am 732,197574,GroupsEnum.Verts,Damien CARÊME,Carême,+,GroupsEnum.Verts
292,A8-0200/2019 - Peter Jahr - Am 732,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
293,A8-0200/2019 - Peter Jahr - Am 732,197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
294,A8-0200/2019 - Peter Jahr - Am 732,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
295,A8-0200/2019 - Peter Jahr - Am 732,183338,GroupsEnum.Verts,Jakop G. DALUNDE,Dalunde,+,GroupsEnum.Verts
296,A8-0200/2019 - Peter Jahr - Am 732,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
297,A8-0200/2019 - Peter Jahr - Am 732,96868,GroupsEnum.Verts,Karima DELLI,Delli,+,GroupsEnum.Verts
298,A8-0200/2019 - Peter Jahr - Am 732,197453,GroupsEnum.Verts,Anna DEPARNAY-GRUNENBERG,Deparnay-Grunenberg,+,GroupsEnum.Verts
299,A8-0200/2019 - Peter Jahr - Am 732,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
300,A8-0200/2019 - Peter Jahr - Am 732,193273,GroupsEnum.Verts,Romeo FRANZ,Franz,+,GroupsEnum.Verts
301,A8-0200/2019 - Peter Jahr - Am 732,106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
302,A8-0200/2019 - Peter Jahr - Am 732,183916,GroupsEnum.Verts,Alexandra GEESE,Geese,+,GroupsEnum.Verts
303,A8-0200/2019 - Peter Jahr - Am 732,96730,GroupsEnum.Verts,Sven GIEGOLD,Giegold,+,GroupsEnum.Verts
304,A8-0200/2019 - Peter Jahr - Am 732,197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,+,GroupsEnum.Verts
305,A8-0200/2019 - Peter Jahr - Am 732,204420,GroupsEnum.Verts,Claude GRUFFAT,Gruffat,+,GroupsEnum.Verts
306,A8-0200/2019 - Peter Jahr - Am 732,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
307,A8-0200/2019 - Peter Jahr - Am 732,197457,GroupsEnum.Verts,Henrike HAHN,Hahn Henrike,+,GroupsEnum.Verts
308,A8-0200/2019 - Peter Jahr - Am 732,96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,+,GroupsEnum.Verts
309,A8-0200/2019 - Peter Jahr - Am 732,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,+,GroupsEnum.Verts
310,A8-0200/2019 - Peter Jahr - Am 732,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
311,A8-0200/2019 - Peter Jahr - Am 732,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
312,A8-0200/2019 - Peter Jahr - Am 732,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,+,GroupsEnum.Verts
313,A8-0200/2019 - Peter Jahr - Am 732,197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,+,GroupsEnum.Verts
314,A8-0200/2019 - Peter Jahr - Am 732,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,+,GroupsEnum.Verts
315,A8-0200/2019 - Peter Jahr - Am 732,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
316,A8-0200/2019 - Peter Jahr - Am 732,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
317,A8-0200/2019 - Peter Jahr - Am 732,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,+,GroupsEnum.Verts
318,A8-0200/2019 - Peter Jahr - Am 732,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
319,A8-0200/2019 - Peter Jahr - Am 732,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
320,A8-0200/2019 - Peter Jahr - Am 732,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
321,A8-0200/2019 - Peter Jahr - Am 732,208722,GroupsEnum.Verts,Sara MATTHIEU,Matthieu,+,GroupsEnum.Verts
322,A8-0200/2019 - Peter Jahr - Am 732,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
323,A8-0200/2019 - Peter Jahr - Am 732,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
324,A8-0200/2019 - Peter Jahr - Am 732,197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,+,GroupsEnum.Verts
325,A8-0200/2019 - Peter Jahr - Am 732,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
326,A8-0200/2019 - Peter Jahr - Am 732,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
327,A8-0200/2019 - Peter Jahr - Am 732,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,+,GroupsEnum.Verts
328,A8-0200/2019 - Peter Jahr - Am 732,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
329,A8-0200/2019 - Peter Jahr - Am 732,197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,+,GroupsEnum.Verts
330,A8-0200/2019 - Peter Jahr - Am 732,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
331,A8-0200/2019 - Peter Jahr - Am 732,197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,+,GroupsEnum.Verts
332,A8-0200/2019 - Peter Jahr - Am 732,206158,GroupsEnum.Verts,Manuela RIPA,Ripa,+,GroupsEnum.Verts
333,A8-0200/2019 - Peter Jahr - Am 732,96743,GroupsEnum.Verts,Michèle RIVASI,Rivasi,+,GroupsEnum.Verts
334,A8-0200/2019 - Peter Jahr - Am 732,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
335,A8-0200/2019 - Peter Jahr - Am 732,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
336,A8-0200/2019 - Peter Jahr - Am 732,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
337,A8-0200/2019 - Peter Jahr - Am 732,197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,+,GroupsEnum.Verts
338,A8-0200/2019 - Peter Jahr - Am 732,185974,GroupsEnum.Verts,Jordi SOLÉ,Solé,+,GroupsEnum.Verts
339,A8-0200/2019 - Peter Jahr - Am 732,197550,GroupsEnum.Verts,Sylwia SPUREK,Spurek,+,GroupsEnum.Verts
340,A8-0200/2019 - Peter Jahr - Am 732,197772,GroupsEnum.Verts,Tineke STRIK,Strik,+,GroupsEnum.Verts
341,A8-0200/2019 - Peter Jahr - Am 732,97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,+,GroupsEnum.Verts
342,A8-0200/2019 - Peter Jahr - Am 732,124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,+,GroupsEnum.Verts
343,A8-0200/2019 - Peter Jahr - Am 732,124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
344,A8-0200/2019 - Peter Jahr - Am 732,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
345,A8-0200/2019 - Peter Jahr - Am 732,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,Von Cramon-Taubadel,+,GroupsEnum.Verts
346,A8-0200/2019 - Peter Jahr - Am 732,190464,GroupsEnum.Verts,Thomas WAITZ,Waitz,+,GroupsEnum.Verts
347,A8-0200/2019 - Peter Jahr - Am 732,197675,GroupsEnum.Verts,Sarah WIENER,Wiener,+,GroupsEnum.Verts
348,A8-0200/2019 - Peter Jahr - Am 732,197511,GroupsEnum.Verts,Salima YENBOU,Yenbou,+,GroupsEnum.Verts
349,A8-0200/2019 - Peter Jahr - Am 732,28619,GroupsEnum.Verts,Tatjana ŽDANOKA,Ždanoka,+,GroupsEnum.Verts
350,A8-0200/2019 - Peter Jahr - Am 732,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,-,GroupsEnum.ECR
351,A8-0200/2019 - Peter Jahr - Am 732,4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,-,GroupsEnum.ECR
352,A8-0200/2019 - Peter Jahr - Am 732,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,-,GroupsEnum.ECR
353,A8-0200/2019 - Peter Jahr - Am 732,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,-,GroupsEnum.ECR
354,A8-0200/2019 - Peter Jahr - Am 732,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,-,GroupsEnum.ECR
355,A8-0200/2019 - Peter Jahr - Am 732,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,-,GroupsEnum.ECR
356,A8-0200/2019 - Peter Jahr - Am 732,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,-,GroupsEnum.ECR
357,A8-0200/2019 - Peter Jahr - Am 732,204414,GroupsEnum.ECR,Margarita DE LA PISA CARRIÓN,de la Pisa Carrión,-,GroupsEnum.ECR
358,A8-0200/2019 - Peter Jahr - Am 732,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,-,GroupsEnum.ECR
359,A8-0200/2019 - Peter Jahr - Am 732,97133,GroupsEnum.ECR,Derk Jan EPPINK,Eppink,-,GroupsEnum.ECR
360,A8-0200/2019 - Peter Jahr - Am 732,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,-,GroupsEnum.ECR
361,A8-0200/2019 - Peter Jahr - Am 732,197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,-,GroupsEnum.ECR
362,A8-0200/2019 - Peter Jahr - Am 732,4465,GroupsEnum.ECR,Raffaele FITTO,Fitto,-,GroupsEnum.ECR
363,A8-0200/2019 - Peter Jahr - Am 732,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,-,GroupsEnum.ECR
364,A8-0200/2019 - Peter Jahr - Am 732,251874,GroupsEnum.ECR,Niels GEUKING,Geuking,-,GroupsEnum.ECR
365,A8-0200/2019 - Peter Jahr - Am 732,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,-,GroupsEnum.ECR
366,A8-0200/2019 - Peter Jahr - Am 732,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,-,GroupsEnum.ECR
367,A8-0200/2019 - Peter Jahr - Am 732,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,-,GroupsEnum.ECR
368,A8-0200/2019 - Peter Jahr - Am 732,197469,GroupsEnum.ECR,Assita KANKO,Kanko,-,GroupsEnum.ECR
369,A8-0200/2019 - Peter Jahr - Am 732,124887,GroupsEnum.ECR,Karol KARSKI,Karski,-,GroupsEnum.ECR
370,A8-0200/2019 - Peter Jahr - Am 732,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,-,GroupsEnum.ECR
371,A8-0200/2019 - Peter Jahr - Am 732,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,-,GroupsEnum.ECR
372,A8-0200/2019 - Peter Jahr - Am 732,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,-,GroupsEnum.ECR
373,A8-0200/2019 - Peter Jahr - Am 732,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,-,GroupsEnum.ECR
374,A8-0200/2019 - Peter Jahr - Am 732,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,-,GroupsEnum.ECR
375,A8-0200/2019 - Peter Jahr - Am 732,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,-,GroupsEnum.ECR
376,A8-0200/2019 - Peter Jahr - Am 732,96796,GroupsEnum.ECR,Ryszard Antoni LEGUTKO,Legutko,-,GroupsEnum.ECR
377,A8-0200/2019 - Peter Jahr - Am 732,124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,-,GroupsEnum.ECR
378,A8-0200/2019 - Peter Jahr - Am 732,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,-,GroupsEnum.ECR
379,A8-0200/2019 - Peter Jahr - Am 732,130256,GroupsEnum.ECR,Dace MELBĀRDE,Melbārde,-,GroupsEnum.ECR
380,A8-0200/2019 - Peter Jahr - Am 732,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,-,GroupsEnum.ECR
381,A8-0200/2019 - Peter Jahr - Am 732,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,-,GroupsEnum.ECR
382,A8-0200/2019 - Peter Jahr - Am 732,197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,-,GroupsEnum.ECR
383,A8-0200/2019 - Peter Jahr - Am 732,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,-,GroupsEnum.ECR
384,A8-0200/2019 - Peter Jahr - Am 732,197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,-,GroupsEnum.ECR
385,A8-0200/2019 - Peter Jahr - Am 732,197709,GroupsEnum.ECR,Robert ROOS,Roos,-,GroupsEnum.ECR
386,A8-0200/2019 - Peter Jahr - Am 732,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,-,GroupsEnum.ECR
387,A8-0200/2019 - Peter Jahr - Am 732,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,-,GroupsEnum.ECR
