,0,1,2,3,4,5,6
179,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,+,GroupsEnum.GUE_NGL
180,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197468,GroupsEnum.GUE_NGL,Özlem DEMIREL,Demirel,+,GroupsEnum.GUE_NGL
181,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96852,GroupsEnum.GUE_NGL,Cornelia ERNST,Ernst,+,GroupsEnum.GUE_NGL
182,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124985,GroupsEnum.GUE_NGL,Luke Ming FLANAGAN,Flanagan,+,GroupsEnum.GUE_NGL
183,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,+,GroupsEnum.GUE_NGL
184,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,+,GroupsEnum.GUE_NGL
185,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,+,GroupsEnum.GUE_NGL
186,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197743,GroupsEnum.GUE_NGL,Petros KOKKALIS,Kokkalis,+,GroupsEnum.GUE_NGL
187,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,130833,GroupsEnum.GUE_NGL,Stelios KOULOGLOU,Kouloglou,+,GroupsEnum.GUE_NGL
188,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197699,GroupsEnum.GUE_NGL,Elena KOUNTOURA,Kountoura,+,GroupsEnum.GUE_NGL
189,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,205452,GroupsEnum.GUE_NGL,Chris MACMANUS,MacManus,+,GroupsEnum.GUE_NGL
190,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96820,GroupsEnum.GUE_NGL,Marisa MATIAS,Matias,+,GroupsEnum.GUE_NGL
191,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,+,GroupsEnum.GUE_NGL
192,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,236053,GroupsEnum.GUE_NGL,Marina MESURE,Mesure,+,GroupsEnum.GUE_NGL
193,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,+,GroupsEnum.GUE_NGL
194,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197805,GroupsEnum.GUE_NGL,Silvia MODIG,Modig,+,GroupsEnum.GUE_NGL
195,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,+,GroupsEnum.GUE_NGL
196,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,+,GroupsEnum.GUE_NGL
197,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,+,GroupsEnum.GUE_NGL
198,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197828,GroupsEnum.GUE_NGL,Manu PINEDA,Pineda,+,GroupsEnum.GUE_NGL
199,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197681,GroupsEnum.GUE_NGL,Sira REGO,Rego,+,GroupsEnum.GUE_NGL
200,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197785,GroupsEnum.GUE_NGL,Eugenia RODRÍGUEZ PALOP,Rodríguez Palop,+,GroupsEnum.GUE_NGL
201,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,190517,GroupsEnum.GUE_NGL,Martin SCHIRDEWAN,Schirdewan,+,GroupsEnum.GUE_NGL
202,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,+,GroupsEnum.GUE_NGL
203,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,+,GroupsEnum.GUE_NGL
204,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,+,GroupsEnum.GUE_NGL
205,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,+,GroupsEnum.GUE_NGL
206,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,+,GroupsEnum.GUE_NGL
207,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,204335,GroupsEnum.Verts,Alviina ALAMETSÄ,Alametsä,+,GroupsEnum.Verts
208,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,+,GroupsEnum.Verts
209,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
210,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,28161,GroupsEnum.Verts,Margrete AUKEN,Auken,+,GroupsEnum.Verts
211,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
212,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,+,GroupsEnum.Verts
213,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,+,GroupsEnum.Verts
214,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,+,GroupsEnum.Verts
215,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197574,GroupsEnum.Verts,Damien CARÊME,Carême,+,GroupsEnum.Verts
216,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
217,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
218,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124856,GroupsEnum.Verts,Ignazio CORRAO,Corrao,+,GroupsEnum.Verts
219,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
220,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,183338,GroupsEnum.Verts,Jakop G. DALUNDE,Dalunde,+,GroupsEnum.Verts
221,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124835,GroupsEnum.Verts,Rosa D'AMATO,D'Amato,+,GroupsEnum.Verts
222,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
223,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96868,GroupsEnum.Verts,Karima DELLI,Delli,+,GroupsEnum.Verts
224,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197453,GroupsEnum.Verts,Anna DEPARNAY-GRUNENBERG,Deparnay-Grunenberg,+,GroupsEnum.Verts
225,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
226,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,193273,GroupsEnum.Verts,Romeo FRANZ,Franz,+,GroupsEnum.Verts
227,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
228,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,229352,GroupsEnum.Verts,Malte GALLÉE,Gallée,+,GroupsEnum.Verts
229,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,183916,GroupsEnum.Verts,Alexandra GEESE,Geese,+,GroupsEnum.Verts
230,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,+,GroupsEnum.Verts
231,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,204420,GroupsEnum.Verts,Claude GRUFFAT,Gruffat,+,GroupsEnum.Verts
232,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
233,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197457,GroupsEnum.Verts,Henrike HAHN,Hahn Henrike,+,GroupsEnum.Verts
234,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,+,GroupsEnum.Verts
235,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,+,GroupsEnum.Verts
236,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
237,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
238,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,+,GroupsEnum.Verts
239,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,+,GroupsEnum.Verts
240,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,+,GroupsEnum.Verts
241,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
242,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
243,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,+,GroupsEnum.Verts
244,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
245,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,208722,GroupsEnum.Verts,Sara MATTHIEU,Matthieu,+,GroupsEnum.Verts
246,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
247,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,24942,GroupsEnum.Verts,Ana MIRANDA,Miranda,+,GroupsEnum.Verts
248,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
249,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197465,GroupsEnum.Verts,Niklas NIENASS,Nienass,+,GroupsEnum.Verts
250,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
251,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
252,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,+,GroupsEnum.Verts
253,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124844,GroupsEnum.Verts,Piernicola PEDICINI,Pedicini,+,GroupsEnum.Verts
254,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
255,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
256,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,+,GroupsEnum.Verts
257,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,206158,GroupsEnum.Verts,Manuela RIPA,Ripa,+,GroupsEnum.Verts
258,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96743,GroupsEnum.Verts,Michèle RIVASI,Rivasi,+,GroupsEnum.Verts
259,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
260,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
261,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
262,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,+,GroupsEnum.Verts
263,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,185974,GroupsEnum.Verts,Jordi SOLÉ,Solé,+,GroupsEnum.Verts
264,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197550,GroupsEnum.Verts,Sylwia SPUREK,Spurek,+,GroupsEnum.Verts
265,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,58766,GroupsEnum.Verts,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,+,GroupsEnum.Verts
266,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197772,GroupsEnum.Verts,Tineke STRIK,Strik,+,GroupsEnum.Verts
267,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,+,GroupsEnum.Verts
268,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
269,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
270,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,von Cramon-Taubadel,+,GroupsEnum.Verts
271,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,190464,GroupsEnum.Verts,Thomas WAITZ,Waitz,+,GroupsEnum.Verts
272,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,-,GroupsEnum.ECR
273,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,-,GroupsEnum.ECR
274,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,-,GroupsEnum.ECR
275,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,-,GroupsEnum.ECR
276,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,-,GroupsEnum.ECR
277,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,-,GroupsEnum.ECR
278,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,-,GroupsEnum.ECR
279,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,-,GroupsEnum.ECR
280,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,-,GroupsEnum.ECR
281,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197794,GroupsEnum.ECR,Chiara GEMMA,Gemma,-,GroupsEnum.ECR
282,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,218349,GroupsEnum.ECR,Michiel HOOGEVEEN,Hoogeveen,-,GroupsEnum.ECR
283,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,221463,GroupsEnum.ECR,Ladislav ILČIĆ,Ilčić,-,GroupsEnum.ECR
284,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,-,GroupsEnum.ECR
285,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,-,GroupsEnum.ECR
286,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,-,GroupsEnum.ECR
287,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,-,GroupsEnum.ECR
288,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,-,GroupsEnum.ECR
289,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,-,GroupsEnum.ECR
290,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,-,GroupsEnum.ECR
291,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,-,GroupsEnum.ECR
292,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,-,GroupsEnum.ECR
293,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96796,GroupsEnum.ECR,Ryszard Antoni LEGUTKO,Legutko,-,GroupsEnum.ECR
294,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,-,GroupsEnum.ECR
295,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197824,GroupsEnum.ECR,Giuseppe MILAZZO,Milazzo,-,GroupsEnum.ECR
296,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,-,GroupsEnum.ECR
297,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,239260,GroupsEnum.ECR,Denis NESCI,Nesci,-,GroupsEnum.ECR
298,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,238639,GroupsEnum.ECR,Johan NISSINEN,Nissinen,-,GroupsEnum.ECR
299,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,204414,GroupsEnum.ECR,Margarita DE LA PISA CARRIÓN,de la Pisa Carrión,-,GroupsEnum.ECR
300,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,-,GroupsEnum.ECR
301,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,-,GroupsEnum.ECR
302,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,-,GroupsEnum.ECR
303,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,-,GroupsEnum.ECR
304,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,204733,GroupsEnum.ECR,Dorien ROOKMAKER,Rookmaker,-,GroupsEnum.ECR
305,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197709,GroupsEnum.ECR,Robert ROOS,Roos,-,GroupsEnum.ECR
306,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,-,GroupsEnum.ECR
307,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,-,GroupsEnum.ECR
308,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,28297,GroupsEnum.ECR,Jacek SARYUSZ-WOLSKI,Saryusz-Wolski,-,GroupsEnum.ECR
309,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197849,GroupsEnum.ECR,Andrey SLABAKOV,Slabakov,-,GroupsEnum.ECR
310,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,204334,GroupsEnum.ECR,Vincenzo SOFO,Sofo,-,GroupsEnum.ECR
311,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,-,GroupsEnum.ECR
312,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,204346,GroupsEnum.ECR,Dominik TARCZYŃSKI,Tarczyński,-,GroupsEnum.ECR
313,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197655,GroupsEnum.ECR,Cristian TERHEŞ,Terheş,-,GroupsEnum.ECR
314,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,-,GroupsEnum.ECR
315,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,-,GroupsEnum.ECR
316,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96697,GroupsEnum.ECR,Waldemar TOMASZEWSKI,Tomaszewski,-,GroupsEnum.ECR
317,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,-,GroupsEnum.ECR
318,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,-,GroupsEnum.ECR
319,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,-,GroupsEnum.ECR
320,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,-,GroupsEnum.ECR
321,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,-,GroupsEnum.ECR
322,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,-,GroupsEnum.ECR
323,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,-,GroupsEnum.ECR
324,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,-,GroupsEnum.ECR
325,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,-,GroupsEnum.ECR
326,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,-,GroupsEnum.ID
327,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,-,GroupsEnum.ID
328,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,-,GroupsEnum.ID
329,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197610,GroupsEnum.ID,Alessandra BASSO,Basso,-,GroupsEnum.ID
330,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124771,GroupsEnum.ID,Dominique BILDE,Bilde,-,GroupsEnum.ID
331,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,-,GroupsEnum.ID
332,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197788,GroupsEnum.ID,Anna BONFRISCO,Bonfrisco,-,GroupsEnum.ID
333,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,-,GroupsEnum.ID
334,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,-,GroupsEnum.ID
335,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,-,GroupsEnum.ID
336,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,236052,GroupsEnum.ID,Patricia CHAGNON,Chagnon,-,GroupsEnum.ID
337,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197616,GroupsEnum.ID,Rosanna CONTE,Conte,-,GroupsEnum.ID
338,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,-,GroupsEnum.ID
339,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,236050,GroupsEnum.ID,Marie DAUCHY,Dauchy,-,GroupsEnum.ID
340,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197556,GroupsEnum.ID,Ivan DAVID,David,-,GroupsEnum.ID
341,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197472,GroupsEnum.ID,Filip DE MAN,De Man,-,GroupsEnum.ID
342,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197480,GroupsEnum.ID,Nicolaus FEST,Fest,-,GroupsEnum.ID
343,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,-,GroupsEnum.ID
344,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,239255,GroupsEnum.ID,Matteo GAZZINI,Gazzini,-,GroupsEnum.ID
345,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,239256,GroupsEnum.ID,Paola GHIDONI,Ghidoni,-,GroupsEnum.ID
346,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,94649,GroupsEnum.ID,Catherine GRISET,Griset,-,GroupsEnum.ID
347,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,198176,GroupsEnum.ID,Roman HAIDER,Haider,-,GroupsEnum.ID
348,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,189065,GroupsEnum.ID,France JAMET,Jamet,-,GroupsEnum.ID
349,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197627,GroupsEnum.ID,Virginie JORON,Joron,-,GroupsEnum.ID
350,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197481,GroupsEnum.ID,Maximilian KRAH,Krah,-,GroupsEnum.ID
351,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197482,GroupsEnum.ID,Joachim KUHS,Kuhs,-,GroupsEnum.ID
352,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,-,GroupsEnum.ID
353,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197483,GroupsEnum.ID,Sylvia LIMMER,Limmer,-,GroupsEnum.ID
