517,B9-0035/2020 - Am 18,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,-,GroupsEnum.PPE
518,B9-0035/2020 - Am 18,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,-,GroupsEnum.PPE
519,B9-0035/2020 - Am 18,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,-,GroupsEnum.PPE
520,B9-0035/2020 - Am 18,28226,GroupsEnum.PPE,Christian EHLER,Ehler,-,GroupsEnum.PPE
521,B9-0035/2020 - Am 18,96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,-,GroupsEnum.PPE
522,B9-0035/2020 - Am 18,197535,GroupsEnum.PPE,Agnès EVREN,Evren,-,GroupsEnum.PPE
523,B9-0035/2020 - Am 18,197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,-,GroupsEnum.PPE
524,B9-0035/2020 - Am 18,1917,GroupsEnum.PPE,Markus FERBER,Ferber,-,GroupsEnum.PPE
525,B9-0035/2020 - Am 18,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,-,GroupsEnum.PPE
526,B9-0035/2020 - Am 18,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,-,GroupsEnum.PPE
527,B9-0035/2020 - Am 18,197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,-,GroupsEnum.PPE
528,B9-0035/2020 - Am 18,2341,GroupsEnum.PPE,Michael GAHLER,Gahler,-,GroupsEnum.PPE
529,B9-0035/2020 - Am 18,28150,GroupsEnum.PPE,Kinga GÁL,Gál,-,GroupsEnum.PPE
530,B9-0035/2020 - Am 18,1992,GroupsEnum.PPE,José Manuel GARCÍA-MARGALLO Y MARFIL,García-Margallo y Marfil,-,GroupsEnum.PPE
531,B9-0035/2020 - Am 18,124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,-,GroupsEnum.PPE
532,B9-0035/2020 - Am 18,202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,-,GroupsEnum.PPE
533,B9-0035/2020 - Am 18,125027,GroupsEnum.PPE,Esteban GONZÁLEZ PONS,González Pons,-,GroupsEnum.PPE
534,B9-0035/2020 - Am 18,96830,GroupsEnum.PPE,Enikő GYŐRI,Győri,-,GroupsEnum.PPE
535,B9-0035/2020 - Am 18,23816,GroupsEnum.PPE,András GYÜRK,Gyürk,-,GroupsEnum.PPE
536,B9-0035/2020 - Am 18,197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,-,GroupsEnum.PPE
537,B9-0035/2020 - Am 18,197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,-,GroupsEnum.PPE
538,B9-0035/2020 - Am 18,197412,GroupsEnum.PPE,Niclas HERBST,Herbst,-,GroupsEnum.PPE
539,B9-0035/2020 - Am 18,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,-,GroupsEnum.PPE
540,B9-0035/2020 - Am 18,124586,GroupsEnum.PPE,Balázs HIDVÉGHI,Hidvéghi,-,GroupsEnum.PPE
541,B9-0035/2020 - Am 18,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,-,GroupsEnum.PPE
542,B9-0035/2020 - Am 18,124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,-,GroupsEnum.PPE
543,B9-0035/2020 - Am 18,5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,-,GroupsEnum.PPE
544,B9-0035/2020 - Am 18,96772,GroupsEnum.PPE,Peter JAHR,Jahr,-,GroupsEnum.PPE
545,B9-0035/2020 - Am 18,28141,GroupsEnum.PPE,Lívia JÁRÓKA,Járóka,-,GroupsEnum.PPE
546,B9-0035/2020 - Am 18,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,-,GroupsEnum.PPE
547,B9-0035/2020 - Am 18,197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,-,GroupsEnum.PPE
548,B9-0035/2020 - Am 18,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,-,GroupsEnum.PPE
549,B9-0035/2020 - Am 18,96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,-,GroupsEnum.PPE
550,B9-0035/2020 - Am 18,197839,GroupsEnum.PPE,Radan KANEV,Kanev,-,GroupsEnum.PPE
551,B9-0035/2020 - Am 18,4246,GroupsEnum.PPE,Othmar KARAS,Karas,-,GroupsEnum.PPE
552,B9-0035/2020 - Am 18,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,-,GroupsEnum.PPE
553,B9-0035/2020 - Am 18,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,-,GroupsEnum.PPE
554,B9-0035/2020 - Am 18,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,-,GroupsEnum.PPE
555,B9-0035/2020 - Am 18,38398,GroupsEnum.PPE,Esther de LANGE,de Lange,-,GroupsEnum.PPE
556,B9-0035/2020 - Am 18,197393,GroupsEnum.PPE,David LEGA,Lega,-,GroupsEnum.PPE
557,B9-0035/2020 - Am 18,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,-,GroupsEnum.PPE
558,B9-0035/2020 - Am 18,23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,-,GroupsEnum.PPE
559,B9-0035/2020 - Am 18,1927,GroupsEnum.PPE,Peter LIESE,Liese,-,GroupsEnum.PPE
560,B9-0035/2020 - Am 18,124808,GroupsEnum.PPE,Norbert LINS,Lins,-,GroupsEnum.PPE
561,B9-0035/2020 - Am 18,197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,-,GroupsEnum.PPE
562,B9-0035/2020 - Am 18,28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,-,GroupsEnum.PPE
563,B9-0035/2020 - Am 18,124806,GroupsEnum.PPE,David McALLISTER,McAllister,-,GroupsEnum.PPE
564,B9-0035/2020 - Am 18,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,-,GroupsEnum.PPE
565,B9-0035/2020 - Am 18,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,-,GroupsEnum.PPE
566,B9-0035/2020 - Am 18,124828,GroupsEnum.PPE,Fulvio MARTUSCIELLO,Martusciello,-,GroupsEnum.PPE
567,B9-0035/2020 - Am 18,98341,GroupsEnum.PPE,Eva MAYDELL,Maydell,-,GroupsEnum.PPE
568,B9-0035/2020 - Am 18,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,-,GroupsEnum.PPE
569,B9-0035/2020 - Am 18,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,-,GroupsEnum.PPE
570,B9-0035/2020 - Am 18,96978,GroupsEnum.PPE,Nuno MELO,Melo,-,GroupsEnum.PPE
571,B9-0035/2020 - Am 18,118859,GroupsEnum.PPE,Roberta METSOLA,Metsola,-,GroupsEnum.PPE
572,B9-0035/2020 - Am 18,197824,GroupsEnum.PPE,Giuseppe MILAZZO,Milazzo,-,GroupsEnum.PPE
573,B9-0035/2020 - Am 18,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,-,GroupsEnum.PPE
574,B9-0035/2020 - Am 18,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,-,GroupsEnum.PPE
575,B9-0035/2020 - Am 18,197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,-,GroupsEnum.PPE
576,B9-0035/2020 - Am 18,72779,GroupsEnum.PPE,Nadine MORANO,Morano,-,GroupsEnum.PPE
577,B9-0035/2020 - Am 18,197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,-,GroupsEnum.PPE
578,B9-0035/2020 - Am 18,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,-,GroupsEnum.PPE
579,B9-0035/2020 - Am 18,202112,GroupsEnum.PPE,Gheorghe-Vlad NISTOR,Nistor,-,GroupsEnum.PPE
580,B9-0035/2020 - Am 18,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,-,GroupsEnum.PPE
581,B9-0035/2020 - Am 18,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,-,GroupsEnum.PPE
582,B9-0035/2020 - Am 18,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,-,GroupsEnum.PPE
583,B9-0035/2020 - Am 18,197420,GroupsEnum.PPE,Kris PEETERS,Peeters,-,GroupsEnum.PPE
584,B9-0035/2020 - Am 18,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,-,GroupsEnum.PPE
585,B9-0035/2020 - Am 18,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,-,GroupsEnum.PPE
586,B9-0035/2020 - Am 18,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,-,GroupsEnum.PPE
587,B9-0035/2020 - Am 18,124850,GroupsEnum.PPE,Emil RADEV,Radev,-,GroupsEnum.PPE
588,B9-0035/2020 - Am 18,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,-,GroupsEnum.PPE
589,B9-0035/2020 - Am 18,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,-,GroupsEnum.PPE
590,B9-0035/2020 - Am 18,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,-,GroupsEnum.PPE
591,B9-0035/2020 - Am 18,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,-,GroupsEnum.PPE
592,B9-0035/2020 - Am 18,24594,GroupsEnum.PPE,Anne SANDER,Sander,-,GroupsEnum.PPE
593,B9-0035/2020 - Am 18,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,-,GroupsEnum.PPE
594,B9-0035/2020 - Am 18,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,-,GroupsEnum.PPE
595,B9-0035/2020 - Am 18,124809,GroupsEnum.PPE,Sven SCHULZE,Schulze,-,GroupsEnum.PPE
596,B9-0035/2020 - Am 18,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,-,GroupsEnum.PPE
597,B9-0035/2020 - Am 18,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,-,GroupsEnum.PPE
598,B9-0035/2020 - Am 18,197548,GroupsEnum.PPE,Radosław SIKORSKI,Sikorski,-,GroupsEnum.PPE
599,B9-0035/2020 - Am 18,197426,GroupsEnum.PPE,Sven SIMON,Simon,-,GroupsEnum.PPE
600,B9-0035/2020 - Am 18,197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,-,GroupsEnum.PPE
601,B9-0035/2020 - Am 18,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,-,GroupsEnum.PPE
602,B9-0035/2020 - Am 18,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,-,GroupsEnum.PPE
603,B9-0035/2020 - Am 18,125064,GroupsEnum.PPE,Maria SPYRAKI,Spyraki,-,GroupsEnum.PPE
604,B9-0035/2020 - Am 18,23821,GroupsEnum.PPE,József SZÁJER,Szájer,-,GroupsEnum.PPE
605,B9-0035/2020 - Am 18,2187,GroupsEnum.PPE,Antonio TAJANI,Tajani,-,GroupsEnum.PPE
606,B9-0035/2020 - Am 18,197667,GroupsEnum.PPE,Barbara THALER,Thaler,-,GroupsEnum.PPE
607,B9-0035/2020 - Am 18,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,-,GroupsEnum.PPE
608,B9-0035/2020 - Am 18,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,-,GroupsEnum.PPE
609,B9-0035/2020 - Am 18,125104,GroupsEnum.PPE,Romana TOMC,Tomc,-,GroupsEnum.PPE
610,B9-0035/2020 - Am 18,27714,GroupsEnum.PPE,Edina TÓTH,Tóth,-,GroupsEnum.PPE
611,B9-0035/2020 - Am 18,197894,GroupsEnum.PPE,László TRÓCSÁNYI,Trócsányi,-,GroupsEnum.PPE
612,B9-0035/2020 - Am 18,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,-,GroupsEnum.PPE
613,B9-0035/2020 - Am 18,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,-,GroupsEnum.PPE
614,B9-0035/2020 - Am 18,124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,-,GroupsEnum.PPE
615,B9-0035/2020 - Am 18,96761,GroupsEnum.PPE,Axel VOSS,Voss,-,GroupsEnum.PPE
616,B9-0035/2020 - Am 18,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,-,GroupsEnum.PPE
617,B9-0035/2020 - Am 18,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,-,GroupsEnum.PPE
618,B9-0035/2020 - Am 18,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,-,GroupsEnum.PPE
619,B9-0035/2020 - Am 18,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,-,GroupsEnum.PPE
620,B9-0035/2020 - Am 18,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,-,GroupsEnum.PPE
621,B9-0035/2020 - Am 18,125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,-,GroupsEnum.PPE
622,B9-0035/2020 - Am 18,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,-,GroupsEnum.PPE
623,B9-0035/2020 - Am 18,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,-,GroupsEnum.PPE
624,B9-0035/2020 - Am 18,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,-,GroupsEnum.PPE
625,B9-0035/2020 - Am 18,96933,GroupsEnum.PPE,Milan ZVER,Zver,-,GroupsEnum.PPE
626,B9-0035/2020 - Am 18,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,-,GroupsEnum.Renew
627,B9-0035/2020 - Am 18,197437,GroupsEnum.Renew,Nicola BEER,Beer,-,GroupsEnum.Renew
628,B9-0035/2020 - Am 18,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,-,GroupsEnum.Renew
629,B9-0035/2020 - Am 18,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,-,GroupsEnum.Renew
630,B9-0035/2020 - Am 18,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,-,GroupsEnum.Renew
631,B9-0035/2020 - Am 18,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,-,GroupsEnum.Renew
632,B9-0035/2020 - Am 18,124989,GroupsEnum.Renew,Fredrick FEDERLEY,Federley,-,GroupsEnum.Renew
633,B9-0035/2020 - Am 18,197555,GroupsEnum.Renew,Søren GADE,Gade,-,GroupsEnum.Renew
634,B9-0035/2020 - Am 18,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,-,GroupsEnum.Renew
635,B9-0035/2020 - Am 18,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,-,GroupsEnum.Renew
636,B9-0035/2020 - Am 18,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,-,GroupsEnum.Renew
637,B9-0035/2020 - Am 18,191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,-,GroupsEnum.Renew
638,B9-0035/2020 - Am 18,197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,-,GroupsEnum.Renew
639,B9-0035/2020 - Am 18,197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,-,GroupsEnum.Renew
640,B9-0035/2020 - Am 18,118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,-,GroupsEnum.Renew
641,B9-0035/2020 - Am 18,96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,-,GroupsEnum.Renew
642,B9-0035/2020 - Am 18,197522,GroupsEnum.Renew,Radka MAXOVÁ,Maxová,-,GroupsEnum.Renew
643,B9-0035/2020 - Am 18,190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,-,GroupsEnum.Renew
644,B9-0035/2020 - Am 18,197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,-,GroupsEnum.Renew
645,B9-0035/2020 - Am 18,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,-,GroupsEnum.Renew
646,B9-0035/2020 - Am 18,197869,GroupsEnum.Renew,Liesje SCHREINEMACHER,Schreinemacher,-,GroupsEnum.Renew
647,B9-0035/2020 - Am 18,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,0,GroupsEnum.ECR
648,B9-0035/2020 - Am 18,251874,GroupsEnum.ECR,Niels GEUKING,Geuking,0,GroupsEnum.ECR
649,B9-0035/2020 - Am 18,197469,GroupsEnum.ECR,Assita KANKO,Kanko,0,GroupsEnum.ECR
650,B9-0035/2020 - Am 18,130256,GroupsEnum.ECR,Dace MELBĀRDE,Melbārde,0,GroupsEnum.ECR
651,B9-0035/2020 - Am 18,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,0,GroupsEnum.ECR
652,B9-0035/2020 - Am 18,28615,GroupsEnum.ECR,Roberts ZĪLE,Zīle,0,GroupsEnum.ECR
653,B9-0035/2020 - Am 18,23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,0,GroupsEnum.GUE_NGL
654,B9-0035/2020 - Am 18,97198,GroupsEnum.ID,Mara BIZZOTTO,Bizzotto,0,GroupsEnum.ID
655,B9-0035/2020 - Am 18,197797,GroupsEnum.ID,Andrea CAROPPO,Caroppo,0,GroupsEnum.ID
656,B9-0035/2020 - Am 18,197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,0,GroupsEnum.ID
657,B9-0035/2020 - Am 18,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,0,GroupsEnum.ID
658,B9-0035/2020 - Am 18,197614,GroupsEnum.ID,Marco DREOSTO,Dreosto,0,GroupsEnum.ID
659,B9-0035/2020 - Am 18,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,0,GroupsEnum.ID
660,B9-0035/2020 - Am 18,197570,GroupsEnum.ID,Peter KOFOD,Kofod,0,GroupsEnum.ID
661,B9-0035/2020 - Am 18,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,0,GroupsEnum.ID
662,B9-0035/2020 - Am 18,197578,GroupsEnum.ID,Silvia SARDONE,Sardone,0,GroupsEnum.ID
663,B9-0035/2020 - Am 18,197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,0,GroupsEnum.ID
664,B9-0035/2020 - Am 18,197803,GroupsEnum.NI,Andrew ENGLAND KERR,England Kerr,0,GroupsEnum.NI
665,B9-0035/2020 - Am 18,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,0,GroupsEnum.NI
666,B9-0035/2020 - Am 18,197814,GroupsEnum.NI,Louis STEDMAN-BRYCE,Stedman-Bryce,0,GroupsEnum.NI
667,B9-0035/2020 - Am 18,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,0,GroupsEnum.PPE
668,B9-0035/2020 - Am 18,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,0,GroupsEnum.PPE
669,B9-0035/2020 - Am 18,96668,GroupsEnum.PPE,Seán KELLY,Kelly,0,GroupsEnum.PPE
670,B9-0035/2020 - Am 18,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,0,GroupsEnum.PPE
671,B9-0035/2020 - Am 18,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,0,GroupsEnum.PPE
672,B9-0035/2020 - Am 18,28115,GroupsEnum.PPE,Mairead McGUINNESS,McGuinness,0,GroupsEnum.PPE
673,B9-0035/2020 - Am 18,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,0,GroupsEnum.PPE
674,B9-0035/2020 - Am 18,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,0,GroupsEnum.PPE
675,B9-0035/2020 - Am 18,197661,GroupsEnum.Renew,Cristian GHINEA,Ghinea,0,GroupsEnum.Renew
676,B9-0035/2020 - Am 18,197800,GroupsEnum.SD,Eero HEINÄLUOMA,Heinäluoma,0,GroupsEnum.SD
677,B9-0035/2020 - Am 18,124735,GroupsEnum.SD,Miapetra KUMPULA-NATRI,Kumpula-Natri,0,GroupsEnum.SD
678,B9-0035/2020 - Am 19,113959,GroupsEnum.GUE_NGL,Martina ANDERSON,Anderson Martina,+,GroupsEnum.GUE_NGL
679,B9-0035/2020 - Am 19,197701,GroupsEnum.GUE_NGL,Konstantinos ARVANITIS,Arvanitis,+,GroupsEnum.GUE_NGL
680,B9-0035/2020 - Am 19,197533,GroupsEnum.GUE_NGL,Manon AUBRY,Aubry,+,GroupsEnum.GUE_NGL
681,B9-0035/2020 - Am 19,197684,GroupsEnum.GUE_NGL,Pernando BARRENA ARZA,Barrena Arza,+,GroupsEnum.GUE_NGL
682,B9-0035/2020 - Am 19,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,+,GroupsEnum.GUE_NGL
683,B9-0035/2020 - Am 19,197521,GroupsEnum.GUE_NGL,Manuel BOMPARD,Bompard,+,GroupsEnum.GUE_NGL
684,B9-0035/2020 - Am 19,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,+,GroupsEnum.GUE_NGL
685,B9-0035/2020 - Am 19,197434,GroupsEnum.GUE_NGL,Martin BUSCHMANN,Buschmann,+,GroupsEnum.GUE_NGL
686,B9-0035/2020 - Am 19,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,+,GroupsEnum.GUE_NGL
687,B9-0035/2020 - Am 19,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,+,GroupsEnum.GUE_NGL
688,B9-0035/2020 - Am 19,197468,GroupsEnum.GUE_NGL,Özlem DEMIREL,Demirel,+,GroupsEnum.GUE_NGL
689,B9-0035/2020 - Am 19,96706,GroupsEnum.GUE_NGL,João FERREIRA,Ferreira,+,GroupsEnum.GUE_NGL
690,B9-0035/2020 - Am 19,124985,GroupsEnum.GUE_NGL,Luke Ming FLANAGAN,Flanagan,+,GroupsEnum.GUE_NGL
691,B9-0035/2020 - Am 19,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,+,GroupsEnum.GUE_NGL
692,B9-0035/2020 - Am 19,197819,GroupsEnum.GUE_NGL,Alexis GEORGOULIS,Georgoulis,+,GroupsEnum.GUE_NGL
693,B9-0035/2020 - Am 19,88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,+,GroupsEnum.GUE_NGL
694,B9-0035/2020 - Am 19,125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,+,GroupsEnum.GUE_NGL
695,B9-0035/2020 - Am 19,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,+,GroupsEnum.GUE_NGL
696,B9-0035/2020 - Am 19,197743,GroupsEnum.GUE_NGL,Petros KOKKALIS,Kokkalis,+,GroupsEnum.GUE_NGL
697,B9-0035/2020 - Am 19,130833,GroupsEnum.GUE_NGL,Stelios KOULOGLOU,Kouloglou,+,GroupsEnum.GUE_NGL
698,B9-0035/2020 - Am 19,197699,GroupsEnum.GUE_NGL,Elena KOUNTOURA,Kountoura,+,GroupsEnum.GUE_NGL
699,B9-0035/2020 - Am 19,96820,GroupsEnum.GUE_NGL,Marisa MATIAS,Matias,+,GroupsEnum.GUE_NGL
700,B9-0035/2020 - Am 19,24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,+,GroupsEnum.GUE_NGL
701,B9-0035/2020 - Am 19,120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,+,GroupsEnum.GUE_NGL
702,B9-0035/2020 - Am 19,197805,GroupsEnum.GUE_NGL,Silvia MODIG,Modig,+,GroupsEnum.GUE_NGL
703,B9-0035/2020 - Am 19,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,+,GroupsEnum.GUE_NGL
704,B9-0035/2020 - Am 19,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,+,GroupsEnum.GUE_NGL
705,B9-0035/2020 - Am 19,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,+,GroupsEnum.GUE_NGL
706,B9-0035/2020 - Am 19,197754,GroupsEnum.GUE_NGL,Sandra PEREIRA,Pereira Sandra,+,GroupsEnum.GUE_NGL
707,B9-0035/2020 - Am 19,197828,GroupsEnum.GUE_NGL,Manu PINEDA,Pineda,+,GroupsEnum.GUE_NGL
708,B9-0035/2020 - Am 19,197681,GroupsEnum.GUE_NGL,Sira REGO,Rego,+,GroupsEnum.GUE_NGL
709,B9-0035/2020 - Am 19,197785,GroupsEnum.GUE_NGL,Eugenia RODRÍGUEZ PALOP,Rodríguez Palop,+,GroupsEnum.GUE_NGL
710,B9-0035/2020 - Am 19,190517,GroupsEnum.GUE_NGL,Martin SCHIRDEWAN,Schirdewan,+,GroupsEnum.GUE_NGL
711,B9-0035/2020 - Am 19,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,+,GroupsEnum.GUE_NGL
712,B9-0035/2020 - Am 19,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,+,GroupsEnum.GUE_NGL
713,B9-0035/2020 - Am 19,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,+,GroupsEnum.GUE_NGL
714,B9-0035/2020 - Am 19,197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,+,GroupsEnum.GUE_NGL
715,B9-0035/2020 - Am 19,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,+,GroupsEnum.GUE_NGL
716,B9-0035/2020 - Am 19,197556,GroupsEnum.ID,Ivan DAVID,David,+,GroupsEnum.ID
717,B9-0035/2020 - Am 19,198176,GroupsEnum.ID,Roman HAIDER,Haider,+,GroupsEnum.ID
718,B9-0035/2020 - Am 19,38511,GroupsEnum.ID,Georg MAYER,Mayer,+,GroupsEnum.ID
719,B9-0035/2020 - Am 19,125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,+,GroupsEnum.ID
720,B9-0035/2020 - Am 19,124831,GroupsEnum.NI,Isabella ADINOLFI,Adinolfi Isabella,+,GroupsEnum.NI
721,B9-0035/2020 - Am 19,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
722,B9-0035/2020 - Am 19,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
723,B9-0035/2020 - Am 19,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,+,GroupsEnum.NI
724,B9-0035/2020 - Am 19,124856,GroupsEnum.NI,Ignazio CORRAO,Corrao,+,GroupsEnum.NI
725,B9-0035/2020 - Am 19,124835,GroupsEnum.NI,Rosa D'AMATO,D'Amato,+,GroupsEnum.NI
726,B9-0035/2020 - Am 19,124779,GroupsEnum.NI,Eleonora EVI,Evi,+,GroupsEnum.NI
727,B9-0035/2020 - Am 19,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
728,B9-0035/2020 - Am 19,197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
729,B9-0035/2020 - Am 19,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,+,GroupsEnum.NI
730,B9-0035/2020 - Am 19,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
731,B9-0035/2020 - Am 19,197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,+,GroupsEnum.NI
