,0,1,2,3,4,5,6
436,A9-0264/2020 - Caroline Roose - Am 4,197839,GroupsEnum.PPE,Radan KANEV,Kanev,-,GroupsEnum.PPE
437,A9-0264/2020 - Caroline Roose - Am 4,125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,-,GroupsEnum.PPE
438,A9-0264/2020 - Caroline Roose - Am 4,96668,GroupsEnum.PPE,Seán KELLY,Kelly,-,GroupsEnum.PPE
439,A9-0264/2020 - Caroline Roose - Am 4,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,-,GroupsEnum.PPE
440,A9-0264/2020 - Caroline Roose - Am 4,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,-,GroupsEnum.PPE
441,A9-0264/2020 - Caroline Roose - Am 4,96829,GroupsEnum.PPE,Ádám KÓSA,Kósa,-,GroupsEnum.PPE
442,A9-0264/2020 - Caroline Roose - Am 4,97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,-,GroupsEnum.PPE
443,A9-0264/2020 - Caroline Roose - Am 4,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,-,GroupsEnum.PPE
444,A9-0264/2020 - Caroline Roose - Am 4,197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,-,GroupsEnum.PPE
445,A9-0264/2020 - Caroline Roose - Am 4,125063,GroupsEnum.PPE,Georgios KYRTSOS,Kyrtsos,-,GroupsEnum.PPE
446,A9-0264/2020 - Caroline Roose - Am 4,38398,GroupsEnum.PPE,Esther de LANGE,de Lange,-,GroupsEnum.PPE
447,A9-0264/2020 - Caroline Roose - Am 4,197393,GroupsEnum.PPE,David LEGA,Lega,-,GroupsEnum.PPE
448,A9-0264/2020 - Caroline Roose - Am 4,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,-,GroupsEnum.PPE
449,A9-0264/2020 - Caroline Roose - Am 4,23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,-,GroupsEnum.PPE
450,A9-0264/2020 - Caroline Roose - Am 4,204336,GroupsEnum.PPE,Miriam LEXMANN,Lexmann,-,GroupsEnum.PPE
451,A9-0264/2020 - Caroline Roose - Am 4,1927,GroupsEnum.PPE,Peter LIESE,Liese,-,GroupsEnum.PPE
452,A9-0264/2020 - Caroline Roose - Am 4,124808,GroupsEnum.PPE,Norbert LINS,Lins,-,GroupsEnum.PPE
453,A9-0264/2020 - Caroline Roose - Am 4,197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,-,GroupsEnum.PPE
454,A9-0264/2020 - Caroline Roose - Am 4,28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,-,GroupsEnum.PPE
455,A9-0264/2020 - Caroline Roose - Am 4,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,-,GroupsEnum.PPE
456,A9-0264/2020 - Caroline Roose - Am 4,124806,GroupsEnum.PPE,David McALLISTER,McAllister,-,GroupsEnum.PPE
457,A9-0264/2020 - Caroline Roose - Am 4,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,-,GroupsEnum.PPE
458,A9-0264/2020 - Caroline Roose - Am 4,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,-,GroupsEnum.PPE
459,A9-0264/2020 - Caroline Roose - Am 4,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,-,GroupsEnum.PPE
460,A9-0264/2020 - Caroline Roose - Am 4,209896,GroupsEnum.PPE,Colm MARKEY,Markey,-,GroupsEnum.PPE
461,A9-0264/2020 - Caroline Roose - Am 4,124828,GroupsEnum.PPE,Fulvio MARTUSCIELLO,Martusciello,-,GroupsEnum.PPE
462,A9-0264/2020 - Caroline Roose - Am 4,96936,GroupsEnum.PPE,Gabriel MATO,Mato,-,GroupsEnum.PPE
463,A9-0264/2020 - Caroline Roose - Am 4,98341,GroupsEnum.PPE,Eva MAYDELL,Maydell,-,GroupsEnum.PPE
464,A9-0264/2020 - Caroline Roose - Am 4,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,-,GroupsEnum.PPE
465,A9-0264/2020 - Caroline Roose - Am 4,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,-,GroupsEnum.PPE
466,A9-0264/2020 - Caroline Roose - Am 4,96978,GroupsEnum.PPE,Nuno MELO,Melo,-,GroupsEnum.PPE
467,A9-0264/2020 - Caroline Roose - Am 4,118859,GroupsEnum.PPE,Roberta METSOLA,Metsola,-,GroupsEnum.PPE
468,A9-0264/2020 - Caroline Roose - Am 4,197824,GroupsEnum.PPE,Giuseppe MILAZZO,Milazzo,-,GroupsEnum.PPE
469,A9-0264/2020 - Caroline Roose - Am 4,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,-,GroupsEnum.PPE
470,A9-0264/2020 - Caroline Roose - Am 4,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,-,GroupsEnum.PPE
471,A9-0264/2020 - Caroline Roose - Am 4,197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,-,GroupsEnum.PPE
472,A9-0264/2020 - Caroline Roose - Am 4,72779,GroupsEnum.PPE,Nadine MORANO,Morano,-,GroupsEnum.PPE
473,A9-0264/2020 - Caroline Roose - Am 4,197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,-,GroupsEnum.PPE
474,A9-0264/2020 - Caroline Roose - Am 4,197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,-,GroupsEnum.PPE
475,A9-0264/2020 - Caroline Roose - Am 4,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,-,GroupsEnum.PPE
476,A9-0264/2020 - Caroline Roose - Am 4,4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,-,GroupsEnum.PPE
477,A9-0264/2020 - Caroline Roose - Am 4,202112,GroupsEnum.PPE,Gheorghe-Vlad NISTOR,Nistor,-,GroupsEnum.PPE
478,A9-0264/2020 - Caroline Roose - Am 4,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,-,GroupsEnum.PPE
479,A9-0264/2020 - Caroline Roose - Am 4,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,-,GroupsEnum.PPE
480,A9-0264/2020 - Caroline Roose - Am 4,197542,GroupsEnum.PPE,Janina OCHOJSKA,Ochojska,-,GroupsEnum.PPE
481,A9-0264/2020 - Caroline Roose - Am 4,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,-,GroupsEnum.PPE
482,A9-0264/2020 - Caroline Roose - Am 4,36392,GroupsEnum.PPE,Aldo PATRICIELLO,Patriciello,-,GroupsEnum.PPE
483,A9-0264/2020 - Caroline Roose - Am 4,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,-,GroupsEnum.PPE
484,A9-0264/2020 - Caroline Roose - Am 4,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,-,GroupsEnum.PPE
485,A9-0264/2020 - Caroline Roose - Am 4,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,-,GroupsEnum.PPE
486,A9-0264/2020 - Caroline Roose - Am 4,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,-,GroupsEnum.PPE
487,A9-0264/2020 - Caroline Roose - Am 4,124850,GroupsEnum.PPE,Emil RADEV,Radev,-,GroupsEnum.PPE
488,A9-0264/2020 - Caroline Roose - Am 4,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,-,GroupsEnum.PPE
489,A9-0264/2020 - Caroline Roose - Am 4,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,-,GroupsEnum.PPE
490,A9-0264/2020 - Caroline Roose - Am 4,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,-,GroupsEnum.PPE
491,A9-0264/2020 - Caroline Roose - Am 4,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,-,GroupsEnum.PPE
492,A9-0264/2020 - Caroline Roose - Am 4,24594,GroupsEnum.PPE,Anne SANDER,Sander,-,GroupsEnum.PPE
493,A9-0264/2020 - Caroline Roose - Am 4,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,-,GroupsEnum.PPE
494,A9-0264/2020 - Caroline Roose - Am 4,213330,GroupsEnum.PPE,Ernő SCHALLER-BAROSS,Schaller-Baross,-,GroupsEnum.PPE
495,A9-0264/2020 - Caroline Roose - Am 4,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,-,GroupsEnum.PPE
496,A9-0264/2020 - Caroline Roose - Am 4,125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,-,GroupsEnum.PPE
497,A9-0264/2020 - Caroline Roose - Am 4,124809,GroupsEnum.PPE,Sven SCHULZE,Schulze,-,GroupsEnum.PPE
498,A9-0264/2020 - Caroline Roose - Am 4,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,-,GroupsEnum.PPE
499,A9-0264/2020 - Caroline Roose - Am 4,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,-,GroupsEnum.PPE
500,A9-0264/2020 - Caroline Roose - Am 4,197548,GroupsEnum.PPE,Radosław SIKORSKI,Sikorski,-,GroupsEnum.PPE
501,A9-0264/2020 - Caroline Roose - Am 4,197426,GroupsEnum.PPE,Sven SIMON,Simon,-,GroupsEnum.PPE
502,A9-0264/2020 - Caroline Roose - Am 4,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,-,GroupsEnum.PPE
503,A9-0264/2020 - Caroline Roose - Am 4,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,-,GroupsEnum.PPE
504,A9-0264/2020 - Caroline Roose - Am 4,125064,GroupsEnum.PPE,Maria SPYRAKI,Spyraki,-,GroupsEnum.PPE
505,A9-0264/2020 - Caroline Roose - Am 4,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,-,GroupsEnum.PPE
506,A9-0264/2020 - Caroline Roose - Am 4,2187,GroupsEnum.PPE,Antonio TAJANI,Tajani,-,GroupsEnum.PPE
507,A9-0264/2020 - Caroline Roose - Am 4,204449,GroupsEnum.PPE,Riho TERRAS,Terras,-,GroupsEnum.PPE
508,A9-0264/2020 - Caroline Roose - Am 4,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,-,GroupsEnum.PPE
509,A9-0264/2020 - Caroline Roose - Am 4,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,-,GroupsEnum.PPE
510,A9-0264/2020 - Caroline Roose - Am 4,125104,GroupsEnum.PPE,Romana TOMC,Tomc,-,GroupsEnum.PPE
511,A9-0264/2020 - Caroline Roose - Am 4,27714,GroupsEnum.PPE,Edina TÓTH,Tóth,-,GroupsEnum.PPE
512,A9-0264/2020 - Caroline Roose - Am 4,197894,GroupsEnum.PPE,László TRÓCSÁNYI,Trócsányi,-,GroupsEnum.PPE
513,A9-0264/2020 - Caroline Roose - Am 4,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,-,GroupsEnum.PPE
514,A9-0264/2020 - Caroline Roose - Am 4,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,-,GroupsEnum.PPE
515,A9-0264/2020 - Caroline Roose - Am 4,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,-,GroupsEnum.PPE
516,A9-0264/2020 - Caroline Roose - Am 4,124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,-,GroupsEnum.PPE
517,A9-0264/2020 - Caroline Roose - Am 4,96761,GroupsEnum.PPE,Axel VOSS,Voss,-,GroupsEnum.PPE
518,A9-0264/2020 - Caroline Roose - Am 4,125065,GroupsEnum.PPE,Elissavet VOZEMBERG-VRIONIDI,Vozemberg-Vrionidi,-,GroupsEnum.PPE
519,A9-0264/2020 - Caroline Roose - Am 4,197863,GroupsEnum.PPE,Maria WALSH,Walsh,-,GroupsEnum.PPE
520,A9-0264/2020 - Caroline Roose - Am 4,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,-,GroupsEnum.PPE
521,A9-0264/2020 - Caroline Roose - Am 4,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,-,GroupsEnum.PPE
522,A9-0264/2020 - Caroline Roose - Am 4,28229,GroupsEnum.PPE,Manfred WEBER,Weber,-,GroupsEnum.PPE
523,A9-0264/2020 - Caroline Roose - Am 4,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,-,GroupsEnum.PPE
524,A9-0264/2020 - Caroline Roose - Am 4,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,-,GroupsEnum.PPE
525,A9-0264/2020 - Caroline Roose - Am 4,125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,-,GroupsEnum.PPE
526,A9-0264/2020 - Caroline Roose - Am 4,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,-,GroupsEnum.PPE
527,A9-0264/2020 - Caroline Roose - Am 4,124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,-,GroupsEnum.PPE
528,A9-0264/2020 - Caroline Roose - Am 4,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,-,GroupsEnum.PPE
529,A9-0264/2020 - Caroline Roose - Am 4,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,-,GroupsEnum.PPE
530,A9-0264/2020 - Caroline Roose - Am 4,96933,GroupsEnum.PPE,Milan ZVER,Zver,-,GroupsEnum.PPE
531,A9-0264/2020 - Caroline Roose - Am 4,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,-,GroupsEnum.Renew
532,A9-0264/2020 - Caroline Roose - Am 4,197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,-,GroupsEnum.Renew
533,A9-0264/2020 - Caroline Roose - Am 4,204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,-,GroupsEnum.Renew
534,A9-0264/2020 - Caroline Roose - Am 4,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,-,GroupsEnum.Renew
535,A9-0264/2020 - Caroline Roose - Am 4,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,-,GroupsEnum.Renew
536,A9-0264/2020 - Caroline Roose - Am 4,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,-,GroupsEnum.Renew
537,A9-0264/2020 - Caroline Roose - Am 4,197437,GroupsEnum.Renew,Nicola BEER,Beer,-,GroupsEnum.Renew
538,A9-0264/2020 - Caroline Roose - Am 4,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,-,GroupsEnum.Renew
539,A9-0264/2020 - Caroline Roose - Am 4,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,-,GroupsEnum.Renew
540,A9-0264/2020 - Caroline Roose - Am 4,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,-,GroupsEnum.Renew
541,A9-0264/2020 - Caroline Roose - Am 4,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,-,GroupsEnum.Renew
542,A9-0264/2020 - Caroline Roose - Am 4,197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,-,GroupsEnum.Renew
543,A9-0264/2020 - Caroline Roose - Am 4,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,-,GroupsEnum.Renew
544,A9-0264/2020 - Caroline Roose - Am 4,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,-,GroupsEnum.Renew
545,A9-0264/2020 - Caroline Roose - Am 4,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,-,GroupsEnum.Renew
546,A9-0264/2020 - Caroline Roose - Am 4,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,-,GroupsEnum.Renew
547,A9-0264/2020 - Caroline Roose - Am 4,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,-,GroupsEnum.Renew
548,A9-0264/2020 - Caroline Roose - Am 4,204416,GroupsEnum.Renew,Ilana CICUREL,Cicurel,-,GroupsEnum.Renew
549,A9-0264/2020 - Caroline Roose - Am 4,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,-,GroupsEnum.Renew
550,A9-0264/2020 - Caroline Roose - Am 4,124821,GroupsEnum.Renew,Nicola DANTI,Danti,-,GroupsEnum.Renew
551,A9-0264/2020 - Caroline Roose - Am 4,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,-,GroupsEnum.Renew
552,A9-0264/2020 - Caroline Roose - Am 4,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,-,GroupsEnum.Renew
553,A9-0264/2020 - Caroline Roose - Am 4,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,-,GroupsEnum.Renew
554,A9-0264/2020 - Caroline Roose - Am 4,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,-,GroupsEnum.Renew
555,A9-0264/2020 - Caroline Roose - Am 4,197419,GroupsEnum.Renew,Valter FLEGO,Flego,-,GroupsEnum.Renew
556,A9-0264/2020 - Caroline Roose - Am 4,197555,GroupsEnum.Renew,Søren GADE,Gade,-,GroupsEnum.Renew
557,A9-0264/2020 - Caroline Roose - Am 4,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,-,GroupsEnum.Renew
558,A9-0264/2020 - Caroline Roose - Am 4,197554,GroupsEnum.Renew,Luis GARICANO,Garicano,-,GroupsEnum.Renew
559,A9-0264/2020 - Caroline Roose - Am 4,209140,GroupsEnum.Renew,Vlad GHEORGHE,Gheorghe,-,GroupsEnum.Renew
560,A9-0264/2020 - Caroline Roose - Am 4,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,-,GroupsEnum.Renew
561,A9-0264/2020 - Caroline Roose - Am 4,840,GroupsEnum.Renew,Charles GOERENS,Goerens,-,GroupsEnum.Renew
562,A9-0264/2020 - Caroline Roose - Am 4,204419,GroupsEnum.Renew,Sandro GOZI,Gozi,-,GroupsEnum.Renew
563,A9-0264/2020 - Caroline Roose - Am 4,197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,-,GroupsEnum.Renew
564,A9-0264/2020 - Caroline Roose - Am 4,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,-,GroupsEnum.Renew
565,A9-0264/2020 - Caroline Roose - Am 4,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,-,GroupsEnum.Renew
566,A9-0264/2020 - Caroline Roose - Am 4,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,-,GroupsEnum.Renew
567,A9-0264/2020 - Caroline Roose - Am 4,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,-,GroupsEnum.Renew
568,A9-0264/2020 - Caroline Roose - Am 4,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,-,GroupsEnum.Renew
569,A9-0264/2020 - Caroline Roose - Am 4,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,-,GroupsEnum.Renew
570,A9-0264/2020 - Caroline Roose - Am 4,58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,-,GroupsEnum.Renew
571,A9-0264/2020 - Caroline Roose - Am 4,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,-,GroupsEnum.Renew
572,A9-0264/2020 - Caroline Roose - Am 4,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,-,GroupsEnum.Renew
573,A9-0264/2020 - Caroline Roose - Am 4,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,-,GroupsEnum.Renew
574,A9-0264/2020 - Caroline Roose - Am 4,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,-,GroupsEnum.Renew
575,A9-0264/2020 - Caroline Roose - Am 4,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,-,GroupsEnum.Renew
576,A9-0264/2020 - Caroline Roose - Am 4,191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,-,GroupsEnum.Renew
577,A9-0264/2020 - Caroline Roose - Am 4,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,-,GroupsEnum.Renew
578,A9-0264/2020 - Caroline Roose - Am 4,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,-,GroupsEnum.Renew
579,A9-0264/2020 - Caroline Roose - Am 4,197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,-,GroupsEnum.Renew
580,A9-0264/2020 - Caroline Roose - Am 4,197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,-,GroupsEnum.Renew
581,A9-0264/2020 - Caroline Roose - Am 4,118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,-,GroupsEnum.Renew
582,A9-0264/2020 - Caroline Roose - Am 4,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,-,GroupsEnum.Renew
583,A9-0264/2020 - Caroline Roose - Am 4,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,-,GroupsEnum.Renew
584,A9-0264/2020 - Caroline Roose - Am 4,96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,-,GroupsEnum.Renew
585,A9-0264/2020 - Caroline Roose - Am 4,197522,GroupsEnum.Renew,Radka MAXOVÁ,Maxová,-,GroupsEnum.Renew
586,A9-0264/2020 - Caroline Roose - Am 4,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,-,GroupsEnum.Renew
587,A9-0264/2020 - Caroline Roose - Am 4,212855,GroupsEnum.Renew,Alin MITUȚA,Mituța,-,GroupsEnum.Renew
588,A9-0264/2020 - Caroline Roose - Am 4,124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,-,GroupsEnum.Renew
589,A9-0264/2020 - Caroline Roose - Am 4,190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,-,GroupsEnum.Renew
590,A9-0264/2020 - Caroline Roose - Am 4,125005,GroupsEnum.Renew,Javier NART,Nart,-,GroupsEnum.Renew
591,A9-0264/2020 - Caroline Roose - Am 4,197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,-,GroupsEnum.Renew
592,A9-0264/2020 - Caroline Roose - Am 4,129073,GroupsEnum.Renew,Urmas PAET,Paet,-,GroupsEnum.Renew
593,A9-0264/2020 - Caroline Roose - Am 4,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,-,GroupsEnum.Renew
594,A9-0264/2020 - Caroline Roose - Am 4,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,-,GroupsEnum.Renew
595,A9-0264/2020 - Caroline Roose - Am 4,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,-,GroupsEnum.Renew
596,A9-0264/2020 - Caroline Roose - Am 4,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,-,GroupsEnum.Renew
597,A9-0264/2020 - Caroline Roose - Am 4,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,-,GroupsEnum.Renew
598,A9-0264/2020 - Caroline Roose - Am 4,4253,GroupsEnum.Renew,Frédérique RIES,Ries,-,GroupsEnum.Renew
599,A9-0264/2020 - Caroline Roose - Am 4,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,-,GroupsEnum.Renew
600,A9-0264/2020 - Caroline Roose - Am 4,197869,GroupsEnum.Renew,Liesje SCHREINEMACHER,Schreinemacher,-,GroupsEnum.Renew
601,A9-0264/2020 - Caroline Roose - Am 4,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,-,GroupsEnum.Renew
602,A9-0264/2020 - Caroline Roose - Am 4,197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,-,GroupsEnum.Renew
603,A9-0264/2020 - Caroline Roose - Am 4,197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,-,GroupsEnum.Renew
604,A9-0264/2020 - Caroline Roose - Am 4,58766,GroupsEnum.Renew,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,-,GroupsEnum.Renew
605,A9-0264/2020 - Caroline Roose - Am 4,134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,-,GroupsEnum.Renew
606,A9-0264/2020 - Caroline Roose - Am 4,204331,GroupsEnum.Renew,Linea SØGAARD-LIDELL,Søgaard-Lidell,-,GroupsEnum.Renew
607,A9-0264/2020 - Caroline Roose - Am 4,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,-,GroupsEnum.Renew
608,A9-0264/2020 - Caroline Roose - Am 4,124700,GroupsEnum.Renew,Jana TOOM,Toom,-,GroupsEnum.Renew
609,A9-0264/2020 - Caroline Roose - Am 4,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,-,GroupsEnum.Renew
610,A9-0264/2020 - Caroline Roose - Am 4,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,-,GroupsEnum.Renew
611,A9-0264/2020 - Caroline Roose - Am 4,197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,-,GroupsEnum.Renew
612,A9-0264/2020 - Caroline Roose - Am 4,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,-,GroupsEnum.Renew
613,A9-0264/2020 - Caroline Roose - Am 4,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,-,GroupsEnum.Renew
614,A9-0264/2020 - Caroline Roose - Am 4,97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,-,GroupsEnum.Renew
615,A9-0264/2020 - Caroline Roose - Am 4,204400,GroupsEnum.Renew,Adrián VÁZQUEZ LÁZARA,Vázquez Lázara,-,GroupsEnum.Renew
616,A9-0264/2020 - Caroline Roose - Am 4,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,-,GroupsEnum.Renew
617,A9-0264/2020 - Caroline Roose - Am 4,197499,GroupsEnum.Renew,Chrysoula ZACHAROPOULOU,Zacharopoulou,-,GroupsEnum.Renew
618,A9-0264/2020 - Caroline Roose - Am 4,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,-,GroupsEnum.SD
619,A9-0264/2020 - Caroline Roose - Am 4,198329,GroupsEnum.SD,Estrella DURÁ FERRANDIS,Durá Ferrandis,-,GroupsEnum.SD
620,A9-0264/2020 - Caroline Roose - Am 4,197702,GroupsEnum.SD,Lina GÁLVEZ MUÑOZ,Gálvez Muñoz,-,GroupsEnum.SD
621,A9-0264/2020 - Caroline Roose - Am 4,197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,-,GroupsEnum.SD
622,A9-0264/2020 - Caroline Roose - Am 4,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,-,GroupsEnum.SD
623,A9-0264/2020 - Caroline Roose - Am 4,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,-,GroupsEnum.SD
624,A9-0264/2020 - Caroline Roose - Am 4,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,-,GroupsEnum.SD
625,A9-0264/2020 - Caroline Roose - Am 4,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,-,GroupsEnum.SD
626,A9-0264/2020 - Caroline Roose - Am 4,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,-,GroupsEnum.SD
627,A9-0264/2020 - Caroline Roose - Am 4,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,-,GroupsEnum.SD
