,0,1,2,3,4,5,6
1236,A9-0019/2021 - Yannick Jadot - § 33/4,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,-,GroupsEnum.PPE
1237,A9-0019/2021 - Yannick Jadot - § 33/4,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,-,GroupsEnum.PPE
1238,A9-0019/2021 - Yannick Jadot - § 33/4,209896,GroupsEnum.PPE,Colm MARKEY,Markey,-,GroupsEnum.PPE
1239,A9-0019/2021 - Yannick Jadot - § 33/4,124828,GroupsEnum.PPE,Fulvio MARTUSCIELLO,Martusciello,-,GroupsEnum.PPE
1240,A9-0019/2021 - Yannick Jadot - § 33/4,96936,GroupsEnum.PPE,Gabriel MATO,Mato,-,GroupsEnum.PPE
1241,A9-0019/2021 - Yannick Jadot - § 33/4,98341,GroupsEnum.PPE,Eva MAYDELL,Maydell,-,GroupsEnum.PPE
1242,A9-0019/2021 - Yannick Jadot - § 33/4,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,-,GroupsEnum.PPE
1243,A9-0019/2021 - Yannick Jadot - § 33/4,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,-,GroupsEnum.PPE
1244,A9-0019/2021 - Yannick Jadot - § 33/4,96978,GroupsEnum.PPE,Nuno MELO,Melo,-,GroupsEnum.PPE
1245,A9-0019/2021 - Yannick Jadot - § 33/4,118859,GroupsEnum.PPE,Roberta METSOLA,Metsola,-,GroupsEnum.PPE
1246,A9-0019/2021 - Yannick Jadot - § 33/4,197824,GroupsEnum.PPE,Giuseppe MILAZZO,Milazzo,-,GroupsEnum.PPE
1247,A9-0019/2021 - Yannick Jadot - § 33/4,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,-,GroupsEnum.PPE
1248,A9-0019/2021 - Yannick Jadot - § 33/4,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,-,GroupsEnum.PPE
1249,A9-0019/2021 - Yannick Jadot - § 33/4,197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,-,GroupsEnum.PPE
1250,A9-0019/2021 - Yannick Jadot - § 33/4,72779,GroupsEnum.PPE,Nadine MORANO,Morano,-,GroupsEnum.PPE
1251,A9-0019/2021 - Yannick Jadot - § 33/4,197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,-,GroupsEnum.PPE
1252,A9-0019/2021 - Yannick Jadot - § 33/4,197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,-,GroupsEnum.PPE
1253,A9-0019/2021 - Yannick Jadot - § 33/4,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,-,GroupsEnum.PPE
1254,A9-0019/2021 - Yannick Jadot - § 33/4,4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,-,GroupsEnum.PPE
1255,A9-0019/2021 - Yannick Jadot - § 33/4,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,-,GroupsEnum.PPE
1256,A9-0019/2021 - Yannick Jadot - § 33/4,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,-,GroupsEnum.PPE
1257,A9-0019/2021 - Yannick Jadot - § 33/4,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,-,GroupsEnum.PPE
1258,A9-0019/2021 - Yannick Jadot - § 33/4,36392,GroupsEnum.PPE,Aldo PATRICIELLO,Patriciello,-,GroupsEnum.PPE
1259,A9-0019/2021 - Yannick Jadot - § 33/4,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,-,GroupsEnum.PPE
1260,A9-0019/2021 - Yannick Jadot - § 33/4,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,-,GroupsEnum.PPE
1261,A9-0019/2021 - Yannick Jadot - § 33/4,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,-,GroupsEnum.PPE
1262,A9-0019/2021 - Yannick Jadot - § 33/4,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,-,GroupsEnum.PPE
1263,A9-0019/2021 - Yannick Jadot - § 33/4,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,-,GroupsEnum.PPE
1264,A9-0019/2021 - Yannick Jadot - § 33/4,125706,GroupsEnum.PPE,Jiří POSPÍŠIL,Pospíšil,-,GroupsEnum.PPE
1265,A9-0019/2021 - Yannick Jadot - § 33/4,124850,GroupsEnum.PPE,Emil RADEV,Radev,-,GroupsEnum.PPE
1266,A9-0019/2021 - Yannick Jadot - § 33/4,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,-,GroupsEnum.PPE
1267,A9-0019/2021 - Yannick Jadot - § 33/4,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,-,GroupsEnum.PPE
1268,A9-0019/2021 - Yannick Jadot - § 33/4,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,-,GroupsEnum.PPE
1269,A9-0019/2021 - Yannick Jadot - § 33/4,204368,GroupsEnum.PPE,Christian SAGARTZ,Sagartz,-,GroupsEnum.PPE
1270,A9-0019/2021 - Yannick Jadot - § 33/4,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,-,GroupsEnum.PPE
1271,A9-0019/2021 - Yannick Jadot - § 33/4,24594,GroupsEnum.PPE,Anne SANDER,Sander,-,GroupsEnum.PPE
1272,A9-0019/2021 - Yannick Jadot - § 33/4,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,-,GroupsEnum.PPE
1273,A9-0019/2021 - Yannick Jadot - § 33/4,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,-,GroupsEnum.PPE
1274,A9-0019/2021 - Yannick Jadot - § 33/4,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,-,GroupsEnum.PPE
1275,A9-0019/2021 - Yannick Jadot - § 33/4,125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,-,GroupsEnum.PPE
1276,A9-0019/2021 - Yannick Jadot - § 33/4,124809,GroupsEnum.PPE,Sven SCHULZE,Schulze,-,GroupsEnum.PPE
1277,A9-0019/2021 - Yannick Jadot - § 33/4,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,-,GroupsEnum.PPE
1278,A9-0019/2021 - Yannick Jadot - § 33/4,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,-,GroupsEnum.PPE
1279,A9-0019/2021 - Yannick Jadot - § 33/4,197548,GroupsEnum.PPE,Radosław SIKORSKI,Sikorski,-,GroupsEnum.PPE
1280,A9-0019/2021 - Yannick Jadot - § 33/4,197426,GroupsEnum.PPE,Sven SIMON,Simon,-,GroupsEnum.PPE
1281,A9-0019/2021 - Yannick Jadot - § 33/4,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,-,GroupsEnum.PPE
1282,A9-0019/2021 - Yannick Jadot - § 33/4,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,-,GroupsEnum.PPE
1283,A9-0019/2021 - Yannick Jadot - § 33/4,125064,GroupsEnum.PPE,Maria SPYRAKI,Spyraki,-,GroupsEnum.PPE
1284,A9-0019/2021 - Yannick Jadot - § 33/4,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,-,GroupsEnum.PPE
1285,A9-0019/2021 - Yannick Jadot - § 33/4,204449,GroupsEnum.PPE,Riho TERRAS,Terras,-,GroupsEnum.PPE
1286,A9-0019/2021 - Yannick Jadot - § 33/4,197667,GroupsEnum.PPE,Barbara THALER,Thaler,-,GroupsEnum.PPE
1287,A9-0019/2021 - Yannick Jadot - § 33/4,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,-,GroupsEnum.PPE
1288,A9-0019/2021 - Yannick Jadot - § 33/4,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,-,GroupsEnum.PPE
1289,A9-0019/2021 - Yannick Jadot - § 33/4,125104,GroupsEnum.PPE,Romana TOMC,Tomc,-,GroupsEnum.PPE
1290,A9-0019/2021 - Yannick Jadot - § 33/4,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,-,GroupsEnum.PPE
1291,A9-0019/2021 - Yannick Jadot - § 33/4,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,-,GroupsEnum.PPE
1292,A9-0019/2021 - Yannick Jadot - § 33/4,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,-,GroupsEnum.PPE
1293,A9-0019/2021 - Yannick Jadot - § 33/4,96761,GroupsEnum.PPE,Axel VOSS,Voss,-,GroupsEnum.PPE
1294,A9-0019/2021 - Yannick Jadot - § 33/4,125065,GroupsEnum.PPE,Elissavet VOZEMBERG-VRIONIDI,Vozemberg-Vrionidi,-,GroupsEnum.PPE
1295,A9-0019/2021 - Yannick Jadot - § 33/4,197863,GroupsEnum.PPE,Maria WALSH,Walsh,-,GroupsEnum.PPE
1296,A9-0019/2021 - Yannick Jadot - § 33/4,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,-,GroupsEnum.PPE
1297,A9-0019/2021 - Yannick Jadot - § 33/4,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,-,GroupsEnum.PPE
1298,A9-0019/2021 - Yannick Jadot - § 33/4,28229,GroupsEnum.PPE,Manfred WEBER,Weber,-,GroupsEnum.PPE
1299,A9-0019/2021 - Yannick Jadot - § 33/4,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,-,GroupsEnum.PPE
1300,A9-0019/2021 - Yannick Jadot - § 33/4,197769,GroupsEnum.PPE,Michal WIEZIK,Wiezik,-,GroupsEnum.PPE
1301,A9-0019/2021 - Yannick Jadot - § 33/4,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,-,GroupsEnum.PPE
1302,A9-0019/2021 - Yannick Jadot - § 33/4,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,-,GroupsEnum.PPE
1303,A9-0019/2021 - Yannick Jadot - § 33/4,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,-,GroupsEnum.PPE
1304,A9-0019/2021 - Yannick Jadot - § 33/4,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,-,GroupsEnum.PPE
1305,A9-0019/2021 - Yannick Jadot - § 33/4,124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,-,GroupsEnum.PPE
1306,A9-0019/2021 - Yannick Jadot - § 33/4,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,-,GroupsEnum.PPE
1307,A9-0019/2021 - Yannick Jadot - § 33/4,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,-,GroupsEnum.PPE
1308,A9-0019/2021 - Yannick Jadot - § 33/4,96933,GroupsEnum.PPE,Milan ZVER,Zver,-,GroupsEnum.PPE
1309,A9-0019/2021 - Yannick Jadot - § 33/4,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,-,GroupsEnum.Renew
1310,A9-0019/2021 - Yannick Jadot - § 33/4,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,-,GroupsEnum.Renew
1311,A9-0019/2021 - Yannick Jadot - § 33/4,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,-,GroupsEnum.Renew
1312,A9-0019/2021 - Yannick Jadot - § 33/4,197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,-,GroupsEnum.Renew
1313,A9-0019/2021 - Yannick Jadot - § 33/4,118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,-,GroupsEnum.Renew
1314,A9-0019/2021 - Yannick Jadot - § 33/4,197522,GroupsEnum.Renew,Radka MAXOVÁ,Maxová,-,GroupsEnum.Renew
1315,A9-0019/2021 - Yannick Jadot - § 33/4,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,-,GroupsEnum.SD
1316,A9-0019/2021 - Yannick Jadot - § 33/4,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,-,GroupsEnum.SD
1317,A9-0019/2021 - Yannick Jadot - § 33/4,197800,GroupsEnum.SD,Eero HEINÄLUOMA,Heinäluoma,-,GroupsEnum.SD
1318,A9-0019/2021 - Yannick Jadot - § 33/4,23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,-,GroupsEnum.SD
1319,A9-0019/2021 - Yannick Jadot - § 33/4,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,0,GroupsEnum.ECR
1320,A9-0019/2021 - Yannick Jadot - § 33/4,4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,0,GroupsEnum.ECR
1321,A9-0019/2021 - Yannick Jadot - § 33/4,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,0,GroupsEnum.ECR
1322,A9-0019/2021 - Yannick Jadot - § 33/4,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,0,GroupsEnum.ECR
1323,A9-0019/2021 - Yannick Jadot - § 33/4,204414,GroupsEnum.ECR,Margarita DE LA PISA CARRIÓN,de la Pisa Carrión,0,GroupsEnum.ECR
1324,A9-0019/2021 - Yannick Jadot - § 33/4,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,0,GroupsEnum.ECR
1325,A9-0019/2021 - Yannick Jadot - § 33/4,97133,GroupsEnum.ECR,Derk Jan EPPINK,Eppink,0,GroupsEnum.ECR
1326,A9-0019/2021 - Yannick Jadot - § 33/4,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,0,GroupsEnum.ECR
1327,A9-0019/2021 - Yannick Jadot - § 33/4,197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,0,GroupsEnum.ECR
1328,A9-0019/2021 - Yannick Jadot - § 33/4,4465,GroupsEnum.ECR,Raffaele FITTO,Fitto,0,GroupsEnum.ECR
1329,A9-0019/2021 - Yannick Jadot - § 33/4,198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,0,GroupsEnum.ECR
1330,A9-0019/2021 - Yannick Jadot - § 33/4,197469,GroupsEnum.ECR,Assita KANKO,Kanko,0,GroupsEnum.ECR
1331,A9-0019/2021 - Yannick Jadot - § 33/4,124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,0,GroupsEnum.ECR
1332,A9-0019/2021 - Yannick Jadot - § 33/4,130256,GroupsEnum.ECR,Dace MELBĀRDE,Melbārde,0,GroupsEnum.ECR
1333,A9-0019/2021 - Yannick Jadot - § 33/4,197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,0,GroupsEnum.ECR
1334,A9-0019/2021 - Yannick Jadot - § 33/4,197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,0,GroupsEnum.ECR
1335,A9-0019/2021 - Yannick Jadot - § 33/4,197709,GroupsEnum.ECR,Robert ROOS,Roos,0,GroupsEnum.ECR
1336,A9-0019/2021 - Yannick Jadot - § 33/4,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,0,GroupsEnum.ECR
1337,A9-0019/2021 - Yannick Jadot - § 33/4,197849,GroupsEnum.ECR,Andrey SLABAKOV,Slabakov,0,GroupsEnum.ECR
1338,A9-0019/2021 - Yannick Jadot - § 33/4,204334,GroupsEnum.ECR,Vincenzo SOFO,Sofo,0,GroupsEnum.ECR
1339,A9-0019/2021 - Yannick Jadot - § 33/4,197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,0,GroupsEnum.ECR
1340,A9-0019/2021 - Yannick Jadot - § 33/4,197399,GroupsEnum.ECR,Jessica STEGRUD,Stegrud,0,GroupsEnum.ECR
1341,A9-0019/2021 - Yannick Jadot - § 33/4,197655,GroupsEnum.ECR,Cristian TERHEŞ,Terheş,0,GroupsEnum.ECR
1342,A9-0019/2021 - Yannick Jadot - § 33/4,197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,0,GroupsEnum.ECR
1343,A9-0019/2021 - Yannick Jadot - § 33/4,197672,GroupsEnum.ECR,Eugen TOMAC,Tomaševski,0,GroupsEnum.ECR
1344,A9-0019/2021 - Yannick Jadot - § 33/4,119431,GroupsEnum.ECR,Ruža TOMAŠIĆ,Tomašić,0,GroupsEnum.ECR
1345,A9-0019/2021 - Yannick Jadot - § 33/4,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,0,GroupsEnum.ECR
1346,A9-0019/2021 - Yannick Jadot - § 33/4,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,0,GroupsEnum.ECR
1347,A9-0019/2021 - Yannick Jadot - § 33/4,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,0,GroupsEnum.ECR
1348,A9-0019/2021 - Yannick Jadot - § 33/4,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,0,GroupsEnum.ECR
1349,A9-0019/2021 - Yannick Jadot - § 33/4,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,0,GroupsEnum.ECR
1350,A9-0019/2021 - Yannick Jadot - § 33/4,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,0,GroupsEnum.ECR
1351,A9-0019/2021 - Yannick Jadot - § 33/4,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,0,GroupsEnum.ECR
1352,A9-0019/2021 - Yannick Jadot - § 33/4,28615,GroupsEnum.ECR,Roberts ZĪLE,Zīle,0,GroupsEnum.ECR
1353,A9-0019/2021 - Yannick Jadot - § 33/4,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,0,GroupsEnum.ID
1354,A9-0019/2021 - Yannick Jadot - § 33/4,124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,0,GroupsEnum.ID
1355,A9-0019/2021 - Yannick Jadot - § 33/4,197789,GroupsEnum.ID,Simona BALDASSARRE,Baldassarre,0,GroupsEnum.ID
1356,A9-0019/2021 - Yannick Jadot - § 33/4,197610,GroupsEnum.ID,Alessandra BASSO,Basso,0,GroupsEnum.ID
1357,A9-0019/2021 - Yannick Jadot - § 33/4,97198,GroupsEnum.ID,Mara BIZZOTTO,Bizzotto,0,GroupsEnum.ID
1358,A9-0019/2021 - Yannick Jadot - § 33/4,197788,GroupsEnum.ID,Anna BONFRISCO,Bonfrisco,0,GroupsEnum.ID
1359,A9-0019/2021 - Yannick Jadot - § 33/4,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,0,GroupsEnum.ID
1360,A9-0019/2021 - Yannick Jadot - § 33/4,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,0,GroupsEnum.ID
1361,A9-0019/2021 - Yannick Jadot - § 33/4,197796,GroupsEnum.ID,Massimo CASANOVA,Casanova,0,GroupsEnum.ID
1362,A9-0019/2021 - Yannick Jadot - § 33/4,197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,0,GroupsEnum.ID
1363,A9-0019/2021 - Yannick Jadot - § 33/4,183793,GroupsEnum.ID,Angelo CIOCCA,Ciocca,0,GroupsEnum.ID
1364,A9-0019/2021 - Yannick Jadot - § 33/4,197616,GroupsEnum.ID,Rosanna CONTE,Conte,0,GroupsEnum.ID
1365,A9-0019/2021 - Yannick Jadot - § 33/4,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,0,GroupsEnum.ID
1366,A9-0019/2021 - Yannick Jadot - § 33/4,197472,GroupsEnum.ID,Filip DE MAN,De Man,0,GroupsEnum.ID
1367,A9-0019/2021 - Yannick Jadot - § 33/4,197822,GroupsEnum.ID,Francesca DONATO,Donato,0,GroupsEnum.ID
1368,A9-0019/2021 - Yannick Jadot - § 33/4,197614,GroupsEnum.ID,Marco DREOSTO,Dreosto,0,GroupsEnum.ID
1369,A9-0019/2021 - Yannick Jadot - § 33/4,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,0,GroupsEnum.ID
1370,A9-0019/2021 - Yannick Jadot - § 33/4,197799,GroupsEnum.ID,Valentino GRANT,Grant,0,GroupsEnum.ID
1371,A9-0019/2021 - Yannick Jadot - § 33/4,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,0,GroupsEnum.ID
1372,A9-0019/2021 - Yannick Jadot - § 33/4,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,0,GroupsEnum.ID
1373,A9-0019/2021 - Yannick Jadot - § 33/4,99283,GroupsEnum.ID,Alessandro PANZA,Panza,0,GroupsEnum.ID
1374,A9-0019/2021 - Yannick Jadot - § 33/4,197790,GroupsEnum.ID,Luisa REGIMENTI,Regimenti,0,GroupsEnum.ID
1375,A9-0019/2021 - Yannick Jadot - § 33/4,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,0,GroupsEnum.ID
1376,A9-0019/2021 - Yannick Jadot - § 33/4,197578,GroupsEnum.ID,Silvia SARDONE,Sardone,0,GroupsEnum.ID
1377,A9-0019/2021 - Yannick Jadot - § 33/4,197806,GroupsEnum.ID,Annalisa TARDINO,Tardino,0,GroupsEnum.ID
1378,A9-0019/2021 - Yannick Jadot - § 33/4,197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,0,GroupsEnum.ID
1379,A9-0019/2021 - Yannick Jadot - § 33/4,185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,0,GroupsEnum.ID
1380,A9-0019/2021 - Yannick Jadot - § 33/4,197798,GroupsEnum.ID,Lucia VUOLO,Vuolo,0,GroupsEnum.ID
1381,A9-0019/2021 - Yannick Jadot - § 33/4,197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,0,GroupsEnum.ID
1382,A9-0019/2021 - Yannick Jadot - § 33/4,124780,GroupsEnum.ID,Marco ZANNI,Zanni,0,GroupsEnum.ID
1383,A9-0019/2021 - Yannick Jadot - § 33/4,197797,GroupsEnum.NI,Andrea CAROPPO,Caroppo,0,GroupsEnum.NI
1384,A9-0019/2021 - Yannick Jadot - § 33/4,197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,0,GroupsEnum.NI
1385,A9-0019/2021 - Yannick Jadot - § 33/4,197734,GroupsEnum.NI,Lefteris NIKOLAOU-ALAVANOS,Nikolaou-Alavanos,0,GroupsEnum.NI
1386,A9-0019/2021 - Yannick Jadot - § 33/4,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,0,GroupsEnum.NI
1387,A9-0019/2021 - Yannick Jadot - § 33/4,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,0,GroupsEnum.NI
1388,A9-0019/2021 - Yannick Jadot - § 33/4,204336,GroupsEnum.PPE,Miriam LEXMANN,Lexmann,0,GroupsEnum.PPE
1389,A9-0019/2021 - Yannick Jadot - § 33/4,197761,GroupsEnum.SD,Miroslav ČÍŽ,Číž,0,GroupsEnum.SD
1390,A9-0019/2021 - Yannick Jadot - § 33/4,125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,0,GroupsEnum.SD
1391,A9-0019/2021 - Yannick Jadot - § 33/4,96706,GroupsEnum.GUE_NGL,João FERREIRA,Ferreira,0,GroupsEnum.GUE_NGL
1392,A9-0019/2021 - Yannick Jadot - § 33/4,197754,GroupsEnum.GUE_NGL,Sandra PEREIRA,Pereira Sandra,0,GroupsEnum.GUE_NGL
1393,A9-0019/2021 - Yannick Jadot - § 39,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,+,GroupsEnum.ECR
1394,A9-0019/2021 - Yannick Jadot - § 39,130256,GroupsEnum.ECR,Dace MELBĀRDE,Melbārde,+,GroupsEnum.ECR
1395,A9-0019/2021 - Yannick Jadot - § 39,124831,GroupsEnum.NI,Isabella ADINOLFI,Adinolfi Isabella,+,GroupsEnum.NI
1396,A9-0019/2021 - Yannick Jadot - § 39,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
1397,A9-0019/2021 - Yannick Jadot - § 39,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
1398,A9-0019/2021 - Yannick Jadot - § 39,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,+,GroupsEnum.NI
1399,A9-0019/2021 - Yannick Jadot - § 39,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
1400,A9-0019/2021 - Yannick Jadot - § 39,197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
1401,A9-0019/2021 - Yannick Jadot - § 39,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,+,GroupsEnum.NI
1402,A9-0019/2021 - Yannick Jadot - § 39,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
1403,A9-0019/2021 - Yannick Jadot - § 39,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
1404,A9-0019/2021 - Yannick Jadot - § 39,197740,GroupsEnum.NI,Athanasios KONSTANTINOU,Konstantinou,+,GroupsEnum.NI
1405,A9-0019/2021 - Yannick Jadot - § 39,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
1406,A9-0019/2021 - Yannick Jadot - § 39,204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,+,GroupsEnum.NI
1407,A9-0019/2021 - Yannick Jadot - § 39,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,+,GroupsEnum.NI
1408,A9-0019/2021 - Yannick Jadot - § 39,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,+,GroupsEnum.NI
1409,A9-0019/2021 - Yannick Jadot - § 39,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,+,GroupsEnum.NI
1410,A9-0019/2021 - Yannick Jadot - § 39,204733,GroupsEnum.NI,Dorien ROOKMAKER,Rookmaker,+,GroupsEnum.NI
1411,A9-0019/2021 - Yannick Jadot - § 39,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
1412,A9-0019/2021 - Yannick Jadot - § 39,96698,GroupsEnum.NI,Viktor USPASKICH,Uspaskich,+,GroupsEnum.NI
1413,A9-0019/2021 - Yannick Jadot - § 39,125237,GroupsEnum.NI,Marco ZULLO,Zullo,+,GroupsEnum.NI
1414,A9-0019/2021 - Yannick Jadot - § 39,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,+,GroupsEnum.PPE
1415,A9-0019/2021 - Yannick Jadot - § 39,28122,GroupsEnum.PPE,David CASA,Casa,+,GroupsEnum.PPE
1416,A9-0019/2021 - Yannick Jadot - § 39,96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,+,GroupsEnum.PPE
1417,A9-0019/2021 - Yannick Jadot - § 39,197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,+,GroupsEnum.PPE
1418,A9-0019/2021 - Yannick Jadot - § 39,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,+,GroupsEnum.PPE
1419,A9-0019/2021 - Yannick Jadot - § 39,118859,GroupsEnum.PPE,Roberta METSOLA,Metsola,+,GroupsEnum.PPE
1420,A9-0019/2021 - Yannick Jadot - § 39,197542,GroupsEnum.PPE,Janina OCHOJSKA,Ochojska,+,GroupsEnum.PPE
1421,A9-0019/2021 - Yannick Jadot - § 39,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
1422,A9-0019/2021 - Yannick Jadot - § 39,96776,GroupsEnum.PPE,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,+,GroupsEnum.PPE
