,0,1,2,3,4,5,6
171,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
172,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,+,GroupsEnum.Verts
173,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
174,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
175,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,208722,GroupsEnum.Verts,Sara MATTHIEU,Matthieu,+,GroupsEnum.Verts
176,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
177,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,24942,GroupsEnum.Verts,Ana MIRANDA,Miranda,+,GroupsEnum.Verts
178,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
179,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,+,GroupsEnum.Verts
180,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
181,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
182,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,+,GroupsEnum.Verts
183,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124844,GroupsEnum.Verts,Piernicola PEDICINI,Pedicini,+,GroupsEnum.Verts
184,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
185,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
186,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,+,GroupsEnum.Verts
187,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,206158,GroupsEnum.Verts,Manuela RIPA,Ripa,+,GroupsEnum.Verts
188,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96743,GroupsEnum.Verts,Michèle RIVASI,Rivasi,+,GroupsEnum.Verts
189,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
190,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
191,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
192,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,+,GroupsEnum.Verts
193,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,185974,GroupsEnum.Verts,Jordi SOLÉ,Solé,+,GroupsEnum.Verts
194,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197550,GroupsEnum.Verts,Sylwia SPUREK,Spurek,+,GroupsEnum.Verts
195,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197772,GroupsEnum.Verts,Tineke STRIK,Strik,+,GroupsEnum.Verts
196,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,+,GroupsEnum.Verts
197,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,+,GroupsEnum.Verts
198,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
199,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
200,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,von Cramon-Taubadel,+,GroupsEnum.Verts
201,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,190464,GroupsEnum.Verts,Thomas WAITZ,Waitz,+,GroupsEnum.Verts
202,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197675,GroupsEnum.Verts,Sarah WIENER,Wiener,+,GroupsEnum.Verts
203,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,-,GroupsEnum.ECR
204,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,-,GroupsEnum.ECR
205,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,-,GroupsEnum.ECR
206,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,-,GroupsEnum.ECR
207,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,-,GroupsEnum.ECR
208,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,-,GroupsEnum.ECR
209,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,-,GroupsEnum.ECR
210,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,-,GroupsEnum.ECR
211,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,-,GroupsEnum.ECR
212,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,-,GroupsEnum.ECR
213,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,-,GroupsEnum.ECR
214,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,-,GroupsEnum.ECR
215,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,218349,GroupsEnum.ECR,Michiel HOOGEVEEN,Hoogeveen,-,GroupsEnum.ECR
216,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,221463,GroupsEnum.ECR,Ladislav ILČIĆ,Ilčić,-,GroupsEnum.ECR
217,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,-,GroupsEnum.ECR
218,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,-,GroupsEnum.ECR
219,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,-,GroupsEnum.ECR
220,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197469,GroupsEnum.ECR,Assita KANKO,Kanko,-,GroupsEnum.ECR
221,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124887,GroupsEnum.ECR,Karol KARSKI,Karski,-,GroupsEnum.ECR
222,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,-,GroupsEnum.ECR
223,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,-,GroupsEnum.ECR
224,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,-,GroupsEnum.ECR
225,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,-,GroupsEnum.ECR
226,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,-,GroupsEnum.ECR
227,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,-,GroupsEnum.ECR
228,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96796,GroupsEnum.ECR,Ryszard Antoni LEGUTKO,Legutko,-,GroupsEnum.ECR
229,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,-,GroupsEnum.ECR
230,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,-,GroupsEnum.ECR
231,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197824,GroupsEnum.ECR,Giuseppe MILAZZO,Milazzo,-,GroupsEnum.ECR
232,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,-,GroupsEnum.ECR
233,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,238639,GroupsEnum.ECR,Johan NISSINEN,Nissinen,-,GroupsEnum.ECR
234,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,204414,GroupsEnum.ECR,Margarita DE LA PISA CARRIÓN,de la Pisa Carrión,-,GroupsEnum.ECR
235,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,-,GroupsEnum.ECR
236,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,-,GroupsEnum.ECR
237,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,-,GroupsEnum.ECR
238,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,-,GroupsEnum.ECR
239,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,204733,GroupsEnum.ECR,Dorien ROOKMAKER,Rookmaker,-,GroupsEnum.ECR
240,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197709,GroupsEnum.ECR,Robert ROOS,Roos,-,GroupsEnum.ECR
241,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,-,GroupsEnum.ECR
242,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,-,GroupsEnum.ECR
243,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197849,GroupsEnum.ECR,Andrey SLABAKOV,Slabakov,-,GroupsEnum.ECR
244,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,204334,GroupsEnum.ECR,Vincenzo SOFO,Sofo,-,GroupsEnum.ECR
245,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,-,GroupsEnum.ECR
246,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,-,GroupsEnum.ECR
247,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,204346,GroupsEnum.ECR,Dominik TARCZYŃSKI,Tarczyński,-,GroupsEnum.ECR
248,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197655,GroupsEnum.ECR,Cristian TERHEŞ,Terheş,-,GroupsEnum.ECR
249,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,-,GroupsEnum.ECR
250,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,-,GroupsEnum.ECR
251,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197672,GroupsEnum.ECR,Eugen TOMAC,Tomaševski,-,GroupsEnum.ECR
252,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,-,GroupsEnum.ECR
253,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,-,GroupsEnum.ECR
254,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,-,GroupsEnum.ECR
255,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,-,GroupsEnum.ECR
256,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,-,GroupsEnum.ECR
257,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,-,GroupsEnum.ECR
258,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,-,GroupsEnum.ECR
259,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,28615,GroupsEnum.ECR,Roberts ZĪLE,Zīle,-,GroupsEnum.ECR
260,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,-,GroupsEnum.ECR
261,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,-,GroupsEnum.ID
262,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197475,GroupsEnum.ID,Christine ANDERSON,Anderson,-,GroupsEnum.ID
263,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,-,GroupsEnum.ID
264,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197789,GroupsEnum.ID,Simona BALDASSARRE,Baldassarre,-,GroupsEnum.ID
265,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,-,GroupsEnum.ID
266,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197610,GroupsEnum.ID,Alessandra BASSO,Basso,-,GroupsEnum.ID
267,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,132191,GroupsEnum.ID,Gunnar BECK,Beck,-,GroupsEnum.ID
268,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,-,GroupsEnum.ID
269,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124771,GroupsEnum.ID,Dominique BILDE,Bilde,-,GroupsEnum.ID
270,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,-,GroupsEnum.ID
271,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197788,GroupsEnum.ID,Anna BONFRISCO,Bonfrisco,-,GroupsEnum.ID
272,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,-,GroupsEnum.ID
273,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,182995,GroupsEnum.ID,Annika BRUNA,Bruna,-,GroupsEnum.ID
274,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,-,GroupsEnum.ID
275,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,-,GroupsEnum.ID
276,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197796,GroupsEnum.ID,Massimo CASANOVA,Casanova,-,GroupsEnum.ID
277,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,-,GroupsEnum.ID
278,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,236052,GroupsEnum.ID,Patricia CHAGNON,Chagnon,-,GroupsEnum.ID
279,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,183793,GroupsEnum.ID,Angelo CIOCCA,Ciocca,-,GroupsEnum.ID
280,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197616,GroupsEnum.ID,Rosanna CONTE,Conte,-,GroupsEnum.ID
281,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,-,GroupsEnum.ID
282,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,236050,GroupsEnum.ID,Marie DAUCHY,Dauchy,-,GroupsEnum.ID
283,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197480,GroupsEnum.ID,Nicolaus FEST,Fest,-,GroupsEnum.ID
284,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,-,GroupsEnum.ID
285,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197799,GroupsEnum.ID,Valentino GRANT,Grant,-,GroupsEnum.ID
286,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,198176,GroupsEnum.ID,Roman HAIDER,Haider,-,GroupsEnum.ID
287,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197596,GroupsEnum.ID,Teuvo HAKKARAINEN,Hakkarainen,-,GroupsEnum.ID
288,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197594,GroupsEnum.ID,Laura HUHTASAARI,Huhtasaari,-,GroupsEnum.ID
289,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,189065,GroupsEnum.ID,France JAMET,Jamet,-,GroupsEnum.ID
290,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197627,GroupsEnum.ID,Virginie JORON,Joron,-,GroupsEnum.ID
291,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197626,GroupsEnum.ID,Hervé JUVIN,Juvin,-,GroupsEnum.ID
292,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197481,GroupsEnum.ID,Maximilian KRAH,Krah,-,GroupsEnum.ID
293,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197482,GroupsEnum.ID,Joachim KUHS,Kuhs,-,GroupsEnum.ID
294,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,204421,GroupsEnum.ID,Jean-Lin LACAPELLE,Lacapelle,-,GroupsEnum.ID
295,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,-,GroupsEnum.ID
296,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,-,GroupsEnum.ID
297,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197483,GroupsEnum.ID,Sylvia LIMMER,Limmer,-,GroupsEnum.ID
298,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,-,GroupsEnum.ID
299,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197493,GroupsEnum.ID,Jaak MADISON,Madison,-,GroupsEnum.ID
300,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,-,GroupsEnum.ID
301,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,38511,GroupsEnum.ID,Georg MAYER,Mayer,-,GroupsEnum.ID
302,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,236051,GroupsEnum.ID,Eric MINARDI,Minardi,-,GroupsEnum.ID
303,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,-,GroupsEnum.ID
304,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,99283,GroupsEnum.ID,Alessandro PANZA,Panza,-,GroupsEnum.ID
305,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197488,GroupsEnum.ID,Guido REIL,Reil,-,GroupsEnum.ID
306,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,-,GroupsEnum.ID
307,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197690,GroupsEnum.ID,André ROUGÉ,Rougé,-,GroupsEnum.ID
308,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197578,GroupsEnum.ID,Silvia SARDONE,Sardone,-,GroupsEnum.ID
309,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,-,GroupsEnum.ID
310,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,-,GroupsEnum.ID
311,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,-,GroupsEnum.ID
312,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,-,GroupsEnum.ID
313,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124780,GroupsEnum.ID,Marco ZANNI,Zanni,-,GroupsEnum.ID
314,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197489,GroupsEnum.ID,Bernhard ZIMNIOK,Zimniok,-,GroupsEnum.ID
315,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124760,GroupsEnum.NI,Nicolas BAY,Bay,-,GroupsEnum.NI
316,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197683,GroupsEnum.NI,Gilbert COLLARD,Collard,-,GroupsEnum.NI
317,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124714,GroupsEnum.NI,Andor DELI,Deli,-,GroupsEnum.NI
318,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197822,GroupsEnum.NI,Francesca DONATO,Donato,-,GroupsEnum.NI
319,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,28150,GroupsEnum.NI,Kinga GÁL,Gál,-,GroupsEnum.NI
320,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96830,GroupsEnum.NI,Enikő GYŐRI,Győri,-,GroupsEnum.NI
321,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,23816,GroupsEnum.NI,András GYÜRK,Gyürk,-,GroupsEnum.NI
322,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124586,GroupsEnum.NI,Balázs HIDVÉGHI,Hidvéghi,-,GroupsEnum.NI
323,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,28141,GroupsEnum.NI,Lívia JÁRÓKA,Járóka,-,GroupsEnum.NI
324,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,190518,GroupsEnum.NI,Jörg MEUTHEN,Meuthen,-,GroupsEnum.NI
325,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,213330,GroupsEnum.NI,Ernő SCHALLER-BAROSS,Schaller-Baross,-,GroupsEnum.NI
326,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,27714,GroupsEnum.NI,Edina TÓTH,Tóth,-,GroupsEnum.NI
327,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197894,GroupsEnum.NI,László TRÓCSÁNYI,Trócsányi,-,GroupsEnum.NI
328,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,-,GroupsEnum.NI
329,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,-,GroupsEnum.PPE
330,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,-,GroupsEnum.PPE
331,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124831,GroupsEnum.PPE,Isabella ADINOLFI,Adinolfi Isabella,-,GroupsEnum.PPE
332,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,-,GroupsEnum.PPE
333,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,-,GroupsEnum.PPE
334,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,-,GroupsEnum.PPE
335,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,-,GroupsEnum.PPE
336,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,-,GroupsEnum.PPE
337,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,-,GroupsEnum.PPE
338,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,-,GroupsEnum.PPE
339,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,-,GroupsEnum.PPE
340,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,-,GroupsEnum.PPE
341,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,-,GroupsEnum.PPE
342,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197410,GroupsEnum.PPE,Stefan BERGER,Berger,-,GroupsEnum.PPE
343,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,-,GroupsEnum.PPE
344,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,-,GroupsEnum.PPE
