1145,RC-B9-0209/2019 - Am 1,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,-,GroupsEnum.PPE
1146,RC-B9-0209/2019 - Am 1,189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,-,GroupsEnum.PPE
1147,RC-B9-0209/2019 - Am 1,197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,-,GroupsEnum.PPE
1148,RC-B9-0209/2019 - Am 1,197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,-,GroupsEnum.PPE
1149,RC-B9-0209/2019 - Am 1,96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,-,GroupsEnum.PPE
1150,RC-B9-0209/2019 - Am 1,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,-,GroupsEnum.PPE
1151,RC-B9-0209/2019 - Am 1,197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,-,GroupsEnum.PPE
1152,RC-B9-0209/2019 - Am 1,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,-,GroupsEnum.PPE
1153,RC-B9-0209/2019 - Am 1,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,-,GroupsEnum.PPE
1154,RC-B9-0209/2019 - Am 1,197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,-,GroupsEnum.PPE
1155,RC-B9-0209/2019 - Am 1,197408,GroupsEnum.PPE,Hildegard BENTELE,Bentele,-,GroupsEnum.PPE
1156,RC-B9-0209/2019 - Am 1,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,-,GroupsEnum.PPE
1157,RC-B9-0209/2019 - Am 1,197410,GroupsEnum.PPE,Stefan BERGER,Berger,-,GroupsEnum.PPE
1158,RC-B9-0209/2019 - Am 1,197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,-,GroupsEnum.PPE
1159,RC-B9-0209/2019 - Am 1,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,-,GroupsEnum.PPE
1160,RC-B9-0209/2019 - Am 1,124712,GroupsEnum.PPE,Andrea BOCSKOR,Bocskor,-,GroupsEnum.PPE
1161,RC-B9-0209/2019 - Am 1,197636,GroupsEnum.PPE,Ioan-Rareş BOGDAN,Bogdan,-,GroupsEnum.PPE
1162,RC-B9-0209/2019 - Am 1,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,-,GroupsEnum.PPE
1163,RC-B9-0209/2019 - Am 1,125012,GroupsEnum.PPE,Daniel BUDA,Buda,-,GroupsEnum.PPE
1164,RC-B9-0209/2019 - Am 1,38420,GroupsEnum.PPE,Cristian-Silviu BUŞOI,Buşoi,-,GroupsEnum.PPE
1165,RC-B9-0209/2019 - Am 1,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,-,GroupsEnum.PPE
1166,RC-B9-0209/2019 - Am 1,96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,-,GroupsEnum.PPE
1167,RC-B9-0209/2019 - Am 1,28122,GroupsEnum.PPE,David CASA,Casa,-,GroupsEnum.PPE
1168,RC-B9-0209/2019 - Am 1,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,-,GroupsEnum.PPE
1169,RC-B9-0209/2019 - Am 1,28390,GroupsEnum.PPE,Pilar del CASTILLO VERA,del Castillo Vera,-,GroupsEnum.PPE
1170,RC-B9-0209/2019 - Am 1,26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,-,GroupsEnum.PPE
1171,RC-B9-0209/2019 - Am 1,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,-,GroupsEnum.PPE
1172,RC-B9-0209/2019 - Am 1,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,-,GroupsEnum.PPE
1173,RC-B9-0209/2019 - Am 1,124714,GroupsEnum.PPE,Andor DELI,Deli,-,GroupsEnum.PPE
1174,RC-B9-0209/2019 - Am 1,96826,GroupsEnum.PPE,Tamás DEUTSCH,Deutsch,-,GroupsEnum.PPE
1175,RC-B9-0209/2019 - Am 1,190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,-,GroupsEnum.PPE
1176,RC-B9-0209/2019 - Am 1,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,-,GroupsEnum.PPE
1177,RC-B9-0209/2019 - Am 1,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,-,GroupsEnum.PPE
1178,RC-B9-0209/2019 - Am 1,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,-,GroupsEnum.PPE
1179,RC-B9-0209/2019 - Am 1,99945,GroupsEnum.PPE,Lena DÜPONT,Düpont,-,GroupsEnum.PPE
1180,RC-B9-0209/2019 - Am 1,197643,GroupsEnum.PPE,Karoline EDTSTADLER,Edtstadler,-,GroupsEnum.PPE
1181,RC-B9-0209/2019 - Am 1,28226,GroupsEnum.PPE,Christian EHLER,Ehler,-,GroupsEnum.PPE
1182,RC-B9-0209/2019 - Am 1,197535,GroupsEnum.PPE,Agnès EVREN,Evren,-,GroupsEnum.PPE
1183,RC-B9-0209/2019 - Am 1,197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,-,GroupsEnum.PPE
1184,RC-B9-0209/2019 - Am 1,1917,GroupsEnum.PPE,Markus FERBER,Ferber,-,GroupsEnum.PPE
1185,RC-B9-0209/2019 - Am 1,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,-,GroupsEnum.PPE
1186,RC-B9-0209/2019 - Am 1,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,-,GroupsEnum.PPE
1187,RC-B9-0209/2019 - Am 1,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,-,GroupsEnum.PPE
1188,RC-B9-0209/2019 - Am 1,197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,-,GroupsEnum.PPE
1189,RC-B9-0209/2019 - Am 1,2341,GroupsEnum.PPE,Michael GAHLER,Gahler,-,GroupsEnum.PPE
1190,RC-B9-0209/2019 - Am 1,28150,GroupsEnum.PPE,Kinga GÁL,Gál,-,GroupsEnum.PPE
1191,RC-B9-0209/2019 - Am 1,1992,GroupsEnum.PPE,José Manuel GARCÍA-MARGALLO Y MARFIL,García-Margallo y Marfil,-,GroupsEnum.PPE
1192,RC-B9-0209/2019 - Am 1,124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,-,GroupsEnum.PPE
1193,RC-B9-0209/2019 - Am 1,125027,GroupsEnum.PPE,Esteban GONZÁLEZ PONS,González Pons,-,GroupsEnum.PPE
1194,RC-B9-0209/2019 - Am 1,96830,GroupsEnum.PPE,Enikő GYŐRI,Győri,-,GroupsEnum.PPE
1195,RC-B9-0209/2019 - Am 1,23816,GroupsEnum.PPE,András GYÜRK,Gyürk,-,GroupsEnum.PPE
1196,RC-B9-0209/2019 - Am 1,197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,-,GroupsEnum.PPE
1197,RC-B9-0209/2019 - Am 1,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,-,GroupsEnum.PPE
1198,RC-B9-0209/2019 - Am 1,197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,-,GroupsEnum.PPE
1199,RC-B9-0209/2019 - Am 1,197412,GroupsEnum.PPE,Niclas HERBST,Herbst,-,GroupsEnum.PPE
1200,RC-B9-0209/2019 - Am 1,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,-,GroupsEnum.PPE
1201,RC-B9-0209/2019 - Am 1,124586,GroupsEnum.PPE,Balázs HIDVÉGHI,Hidvéghi,-,GroupsEnum.PPE
1202,RC-B9-0209/2019 - Am 1,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,-,GroupsEnum.PPE
1203,RC-B9-0209/2019 - Am 1,124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,-,GroupsEnum.PPE
1204,RC-B9-0209/2019 - Am 1,5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,-,GroupsEnum.PPE
1205,RC-B9-0209/2019 - Am 1,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,-,GroupsEnum.PPE
1206,RC-B9-0209/2019 - Am 1,96772,GroupsEnum.PPE,Peter JAHR,Jahr,-,GroupsEnum.PPE
1207,RC-B9-0209/2019 - Am 1,28141,GroupsEnum.PPE,Lívia JÁRÓKA,Járóka,-,GroupsEnum.PPE
1208,RC-B9-0209/2019 - Am 1,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,-,GroupsEnum.PPE
1209,RC-B9-0209/2019 - Am 1,197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,-,GroupsEnum.PPE
1210,RC-B9-0209/2019 - Am 1,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,-,GroupsEnum.PPE
1211,RC-B9-0209/2019 - Am 1,96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,-,GroupsEnum.PPE
1212,RC-B9-0209/2019 - Am 1,197839,GroupsEnum.PPE,Radan KANEV,Kanev,-,GroupsEnum.PPE
1213,RC-B9-0209/2019 - Am 1,4246,GroupsEnum.PPE,Othmar KARAS,Karas,-,GroupsEnum.PPE
1214,RC-B9-0209/2019 - Am 1,125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,-,GroupsEnum.PPE
1215,RC-B9-0209/2019 - Am 1,96668,GroupsEnum.PPE,Seán KELLY,Kelly,-,GroupsEnum.PPE
1216,RC-B9-0209/2019 - Am 1,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,-,GroupsEnum.PPE
1217,RC-B9-0209/2019 - Am 1,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,-,GroupsEnum.PPE
1218,RC-B9-0209/2019 - Am 1,96829,GroupsEnum.PPE,Ádám KÓSA,Kósa,-,GroupsEnum.PPE
1219,RC-B9-0209/2019 - Am 1,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,-,GroupsEnum.PPE
1220,RC-B9-0209/2019 - Am 1,125063,GroupsEnum.PPE,Georgios KYRTSOS,Kyrtsos,-,GroupsEnum.PPE
1221,RC-B9-0209/2019 - Am 1,38398,GroupsEnum.PPE,Esther de LANGE,de Lange,-,GroupsEnum.PPE
1222,RC-B9-0209/2019 - Am 1,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,-,GroupsEnum.PPE
1223,RC-B9-0209/2019 - Am 1,23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,-,GroupsEnum.PPE
1224,RC-B9-0209/2019 - Am 1,1927,GroupsEnum.PPE,Peter LIESE,Liese,-,GroupsEnum.PPE
1225,RC-B9-0209/2019 - Am 1,124808,GroupsEnum.PPE,Norbert LINS,Lins,-,GroupsEnum.PPE
1226,RC-B9-0209/2019 - Am 1,197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,-,GroupsEnum.PPE
1227,RC-B9-0209/2019 - Am 1,28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,-,GroupsEnum.PPE
1228,RC-B9-0209/2019 - Am 1,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,-,GroupsEnum.PPE
1229,RC-B9-0209/2019 - Am 1,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,-,GroupsEnum.PPE
1230,RC-B9-0209/2019 - Am 1,124806,GroupsEnum.PPE,David McALLISTER,McAllister,-,GroupsEnum.PPE
1231,RC-B9-0209/2019 - Am 1,28115,GroupsEnum.PPE,Mairead McGUINNESS,McGuinness,-,GroupsEnum.PPE
1232,RC-B9-0209/2019 - Am 1,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,-,GroupsEnum.PPE
1233,RC-B9-0209/2019 - Am 1,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,-,GroupsEnum.PPE
1234,RC-B9-0209/2019 - Am 1,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,-,GroupsEnum.PPE
1235,RC-B9-0209/2019 - Am 1,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,-,GroupsEnum.PPE
1236,RC-B9-0209/2019 - Am 1,124828,GroupsEnum.PPE,Fulvio MARTUSCIELLO,Martusciello,-,GroupsEnum.PPE
1237,RC-B9-0209/2019 - Am 1,98341,GroupsEnum.PPE,Eva MAYDELL,Maydell,-,GroupsEnum.PPE
1238,RC-B9-0209/2019 - Am 1,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,-,GroupsEnum.PPE
1239,RC-B9-0209/2019 - Am 1,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,-,GroupsEnum.PPE
1240,RC-B9-0209/2019 - Am 1,197824,GroupsEnum.PPE,Giuseppe MILAZZO,Milazzo,-,GroupsEnum.PPE
1241,RC-B9-0209/2019 - Am 1,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,-,GroupsEnum.PPE
1242,RC-B9-0209/2019 - Am 1,197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,-,GroupsEnum.PPE
1243,RC-B9-0209/2019 - Am 1,72779,GroupsEnum.PPE,Nadine MORANO,Morano,-,GroupsEnum.PPE
1244,RC-B9-0209/2019 - Am 1,197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,-,GroupsEnum.PPE
1245,RC-B9-0209/2019 - Am 1,197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,-,GroupsEnum.PPE
1246,RC-B9-0209/2019 - Am 1,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,-,GroupsEnum.PPE
1247,RC-B9-0209/2019 - Am 1,4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,-,GroupsEnum.PPE
1248,RC-B9-0209/2019 - Am 1,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,-,GroupsEnum.PPE
1249,RC-B9-0209/2019 - Am 1,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,-,GroupsEnum.PPE
1250,RC-B9-0209/2019 - Am 1,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,-,GroupsEnum.PPE
1251,RC-B9-0209/2019 - Am 1,197420,GroupsEnum.PPE,Kris PEETERS,Peeters,-,GroupsEnum.PPE
1252,RC-B9-0209/2019 - Am 1,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,-,GroupsEnum.PPE
1253,RC-B9-0209/2019 - Am 1,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,-,GroupsEnum.PPE
1254,RC-B9-0209/2019 - Am 1,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,-,GroupsEnum.PPE
1255,RC-B9-0209/2019 - Am 1,124850,GroupsEnum.PPE,Emil RADEV,Radev,-,GroupsEnum.PPE
1256,RC-B9-0209/2019 - Am 1,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,-,GroupsEnum.PPE
1257,RC-B9-0209/2019 - Am 1,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,-,GroupsEnum.PPE
1258,RC-B9-0209/2019 - Am 1,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,-,GroupsEnum.PPE
1259,RC-B9-0209/2019 - Am 1,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,-,GroupsEnum.PPE
1260,RC-B9-0209/2019 - Am 1,24594,GroupsEnum.PPE,Anne SANDER,Sander,-,GroupsEnum.PPE
1261,RC-B9-0209/2019 - Am 1,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,-,GroupsEnum.PPE
1262,RC-B9-0209/2019 - Am 1,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,-,GroupsEnum.PPE
1263,RC-B9-0209/2019 - Am 1,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,-,GroupsEnum.PPE
1264,RC-B9-0209/2019 - Am 1,125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,-,GroupsEnum.PPE
1265,RC-B9-0209/2019 - Am 1,124809,GroupsEnum.PPE,Sven SCHULZE,Schulze,-,GroupsEnum.PPE
1266,RC-B9-0209/2019 - Am 1,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,-,GroupsEnum.PPE
1267,RC-B9-0209/2019 - Am 1,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,-,GroupsEnum.PPE
1268,RC-B9-0209/2019 - Am 1,197548,GroupsEnum.PPE,Radosław SIKORSKI,Sikorski,-,GroupsEnum.PPE
1269,RC-B9-0209/2019 - Am 1,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,-,GroupsEnum.PPE
1270,RC-B9-0209/2019 - Am 1,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,-,GroupsEnum.PPE
1271,RC-B9-0209/2019 - Am 1,125064,GroupsEnum.PPE,Maria SPYRAKI,Spyraki,-,GroupsEnum.PPE
1272,RC-B9-0209/2019 - Am 1,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,-,GroupsEnum.PPE
1273,RC-B9-0209/2019 - Am 1,119434,GroupsEnum.PPE,Dubravka ŠUICA,Šuica,-,GroupsEnum.PPE
1274,RC-B9-0209/2019 - Am 1,23821,GroupsEnum.PPE,József SZÁJER,Szájer,-,GroupsEnum.PPE
1275,RC-B9-0209/2019 - Am 1,2187,GroupsEnum.PPE,Antonio TAJANI,Tajani,-,GroupsEnum.PPE
1276,RC-B9-0209/2019 - Am 1,197667,GroupsEnum.PPE,Barbara THALER,Thaler,-,GroupsEnum.PPE
1277,RC-B9-0209/2019 - Am 1,96776,GroupsEnum.PPE,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,-,GroupsEnum.PPE
1278,RC-B9-0209/2019 - Am 1,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,-,GroupsEnum.PPE
1279,RC-B9-0209/2019 - Am 1,125104,GroupsEnum.PPE,Romana TOMC,Tomc,-,GroupsEnum.PPE
1280,RC-B9-0209/2019 - Am 1,27714,GroupsEnum.PPE,Edina TÓTH,Tóth,-,GroupsEnum.PPE
1281,RC-B9-0209/2019 - Am 1,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,-,GroupsEnum.PPE
1282,RC-B9-0209/2019 - Am 1,37324,GroupsEnum.PPE,Adina-Ioana VĂLEAN,Vălean,-,GroupsEnum.PPE
1283,RC-B9-0209/2019 - Am 1,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,-,GroupsEnum.PPE
1284,RC-B9-0209/2019 - Am 1,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,-,GroupsEnum.PPE
1285,RC-B9-0209/2019 - Am 1,96761,GroupsEnum.PPE,Axel VOSS,Voss,-,GroupsEnum.PPE
1286,RC-B9-0209/2019 - Am 1,125065,GroupsEnum.PPE,Elissavet VOZEMBERG-VRIONIDI,Vozemberg-Vrionidi,-,GroupsEnum.PPE
1287,RC-B9-0209/2019 - Am 1,197863,GroupsEnum.PPE,Maria WALSH,Walsh,-,GroupsEnum.PPE
1288,RC-B9-0209/2019 - Am 1,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,-,GroupsEnum.PPE
1289,RC-B9-0209/2019 - Am 1,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,-,GroupsEnum.PPE
1290,RC-B9-0209/2019 - Am 1,28229,GroupsEnum.PPE,Manfred WEBER,Weber,-,GroupsEnum.PPE
1291,RC-B9-0209/2019 - Am 1,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,-,GroupsEnum.PPE
1292,RC-B9-0209/2019 - Am 1,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,-,GroupsEnum.PPE
1293,RC-B9-0209/2019 - Am 1,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,-,GroupsEnum.PPE
1294,RC-B9-0209/2019 - Am 1,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,-,GroupsEnum.PPE
1295,RC-B9-0209/2019 - Am 1,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,-,GroupsEnum.PPE
1296,RC-B9-0209/2019 - Am 1,125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,-,GroupsEnum.PPE
1297,RC-B9-0209/2019 - Am 1,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,-,GroupsEnum.PPE
1298,RC-B9-0209/2019 - Am 1,124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,-,GroupsEnum.PPE
1299,RC-B9-0209/2019 - Am 1,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,-,GroupsEnum.PPE
1300,RC-B9-0209/2019 - Am 1,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,-,GroupsEnum.PPE
1301,RC-B9-0209/2019 - Am 1,96933,GroupsEnum.PPE,Milan ZVER,Zver,-,GroupsEnum.PPE
1302,RC-B9-0209/2019 - Am 1,197437,GroupsEnum.Renew,Nicola BEER,Beer,-,GroupsEnum.Renew
1303,RC-B9-0209/2019 - Am 1,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,-,GroupsEnum.Renew
1304,RC-B9-0209/2019 - Am 1,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,-,GroupsEnum.Renew
1305,RC-B9-0209/2019 - Am 1,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,-,GroupsEnum.Renew
1306,RC-B9-0209/2019 - Am 1,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,-,GroupsEnum.Renew
1307,RC-B9-0209/2019 - Am 1,197555,GroupsEnum.Renew,Søren GADE,Gade,-,GroupsEnum.Renew
1308,RC-B9-0209/2019 - Am 1,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,-,GroupsEnum.Renew
1309,RC-B9-0209/2019 - Am 1,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,-,GroupsEnum.Renew
1310,RC-B9-0209/2019 - Am 1,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,-,GroupsEnum.Renew
1311,RC-B9-0209/2019 - Am 1,197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,-,GroupsEnum.Renew
1312,RC-B9-0209/2019 - Am 1,197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,-,GroupsEnum.Renew
1313,RC-B9-0209/2019 - Am 1,118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,-,GroupsEnum.Renew
1314,RC-B9-0209/2019 - Am 1,96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,-,GroupsEnum.Renew
1315,RC-B9-0209/2019 - Am 1,197522,GroupsEnum.Renew,Radka MAXOVÁ,Maxová,-,GroupsEnum.Renew
1316,RC-B9-0209/2019 - Am 1,124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,-,GroupsEnum.Renew
1317,RC-B9-0209/2019 - Am 1,197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,-,GroupsEnum.Renew
1318,RC-B9-0209/2019 - Am 1,197846,GroupsEnum.SD,Ivo HRISTOV,Hristov,-,GroupsEnum.SD
1319,RC-B9-0209/2019 - Am 1,197845,GroupsEnum.SD,Tsvetelina PENKOVA,Penkova,-,GroupsEnum.SD
1320,RC-B9-0209/2019 - Am 1,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,-,GroupsEnum.SD
1321,RC-B9-0209/2019 - Am 1,130256,GroupsEnum.ECR,Dace MELBĀRDE,Melbārde,0,GroupsEnum.ECR
1322,RC-B9-0209/2019 - Am 1,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,0,GroupsEnum.PPE
1323,RC-B9-0209/2019 - Am 1,125109,GroupsEnum.SD,Eva KAILI,Kaili,0,GroupsEnum.SD
1324,RC-B9-0209/2019 - Am 1,124852,GroupsEnum.SD,Sergei STANISHEV,Stanishev,0,GroupsEnum.SD
1325,RC-B9-0209/2019 - Am 1,197842,GroupsEnum.SD,Elena YONCHEVA,Yoncheva,0,GroupsEnum.SD
1326,RC-B9-0209/2019 - Am 2,113959,GroupsEnum.GUE_NGL,Martina ANDERSON,Anderson Martina,+,GroupsEnum.GUE_NGL
1327,RC-B9-0209/2019 - Am 2,197701,GroupsEnum.GUE_NGL,Konstantinos ARVANITIS,Arvanitis,+,GroupsEnum.GUE_NGL
1328,RC-B9-0209/2019 - Am 2,197533,GroupsEnum.GUE_NGL,Manon AUBRY,Aubry,+,GroupsEnum.GUE_NGL
1329,RC-B9-0209/2019 - Am 2,197684,GroupsEnum.GUE_NGL,Pernando BARRENA ARZA,Barrena Arza,+,GroupsEnum.GUE_NGL
1330,RC-B9-0209/2019 - Am 2,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,+,GroupsEnum.GUE_NGL
1331,RC-B9-0209/2019 - Am 2,197521,GroupsEnum.GUE_NGL,Manuel BOMPARD,Bompard,+,GroupsEnum.GUE_NGL
1332,RC-B9-0209/2019 - Am 2,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,+,GroupsEnum.GUE_NGL
1333,RC-B9-0209/2019 - Am 2,124986,GroupsEnum.GUE_NGL,Matt CARTHY,Carthy,+,GroupsEnum.GUE_NGL
1334,RC-B9-0209/2019 - Am 2,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,+,GroupsEnum.GUE_NGL
1335,RC-B9-0209/2019 - Am 2,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,+,GroupsEnum.GUE_NGL
1336,RC-B9-0209/2019 - Am 2,197468,GroupsEnum.GUE_NGL,Özlem DEMIREL,Demirel,+,GroupsEnum.GUE_NGL
1337,RC-B9-0209/2019 - Am 2,96852,GroupsEnum.GUE_NGL,Cornelia ERNST,Ernst,+,GroupsEnum.GUE_NGL
1338,RC-B9-0209/2019 - Am 2,96706,GroupsEnum.GUE_NGL,João FERREIRA,Ferreira,+,GroupsEnum.GUE_NGL
1339,RC-B9-0209/2019 - Am 2,124985,GroupsEnum.GUE_NGL,Luke Ming FLANAGAN,Flanagan,+,GroupsEnum.GUE_NGL
1340,RC-B9-0209/2019 - Am 2,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,+,GroupsEnum.GUE_NGL
1341,RC-B9-0209/2019 - Am 2,197819,GroupsEnum.GUE_NGL,Alexis GEORGOULIS,Georgoulis,+,GroupsEnum.GUE_NGL
1342,RC-B9-0209/2019 - Am 2,88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,+,GroupsEnum.GUE_NGL
1343,RC-B9-0209/2019 - Am 2,125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,+,GroupsEnum.GUE_NGL
1344,RC-B9-0209/2019 - Am 2,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,+,GroupsEnum.GUE_NGL
1345,RC-B9-0209/2019 - Am 2,197743,GroupsEnum.GUE_NGL,Petros KOKKALIS,Kokkalis,+,GroupsEnum.GUE_NGL
1346,RC-B9-0209/2019 - Am 2,130833,GroupsEnum.GUE_NGL,Stelios KOULOGLOU,Kouloglou,+,GroupsEnum.GUE_NGL
1347,RC-B9-0209/2019 - Am 2,197699,GroupsEnum.GUE_NGL,Elena KOUNTOURA,Kountoura,+,GroupsEnum.GUE_NGL
