,0,1,2,3,4,5,6
323,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
324,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,+,GroupsEnum.Verts
325,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,+,GroupsEnum.Verts
326,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
327,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
328,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,+,GroupsEnum.Verts
329,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
330,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,+,GroupsEnum.Verts
331,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
332,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
333,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
334,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,208722,GroupsEnum.Verts,Sara MATTHIEU,Matthieu,+,GroupsEnum.Verts
335,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
336,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
337,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,+,GroupsEnum.Verts
338,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
339,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
340,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,+,GroupsEnum.Verts
341,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124844,GroupsEnum.Verts,Piernicola PEDICINI,Pedicini,+,GroupsEnum.Verts
342,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
343,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,+,GroupsEnum.Verts
344,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
345,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,+,GroupsEnum.Verts
346,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,206158,GroupsEnum.Verts,Manuela RIPA,Ripa,+,GroupsEnum.Verts
347,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,96743,GroupsEnum.Verts,Michèle RIVASI,Rivasi,+,GroupsEnum.Verts
348,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
349,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
350,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
351,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,+,GroupsEnum.Verts
352,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197550,GroupsEnum.Verts,Sylwia SPUREK,Spurek,+,GroupsEnum.Verts
353,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197772,GroupsEnum.Verts,Tineke STRIK,Strik,+,GroupsEnum.Verts
354,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,+,GroupsEnum.Verts
355,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,+,GroupsEnum.Verts
356,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
357,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
358,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,Von Cramon-Taubadel,+,GroupsEnum.Verts
359,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,190464,GroupsEnum.Verts,Thomas WAITZ,Waitz,+,GroupsEnum.Verts
360,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197675,GroupsEnum.Verts,Sarah WIENER,Wiener,+,GroupsEnum.Verts
361,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,-,GroupsEnum.ECR
362,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197478,GroupsEnum.ECR,Lars Patrick BERG,Berg,-,GroupsEnum.ECR
363,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,-,GroupsEnum.ECR
364,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,-,GroupsEnum.ECR
365,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,-,GroupsEnum.ECR
366,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,-,GroupsEnum.ECR
367,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,-,GroupsEnum.ECR
368,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,204414,GroupsEnum.ECR,Margarita DE LA PISA CARRIÓN,de la Pisa Carrión,-,GroupsEnum.ECR
369,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,-,GroupsEnum.ECR
370,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,-,GroupsEnum.ECR
371,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,-,GroupsEnum.ECR
372,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,4465,GroupsEnum.ECR,Raffaele FITTO,Fitto,-,GroupsEnum.ECR
373,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,-,GroupsEnum.ECR
374,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,-,GroupsEnum.ECR
375,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,218349,GroupsEnum.ECR,Michiel HOOGEVEEN,Hoogeveen,-,GroupsEnum.ECR
376,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,221463,GroupsEnum.ECR,Ladislav ILČIĆ,Ilčić,-,GroupsEnum.ECR
377,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,-,GroupsEnum.ECR
378,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,-,GroupsEnum.ECR
379,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,-,GroupsEnum.ECR
380,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197469,GroupsEnum.ECR,Assita KANKO,Kanko,-,GroupsEnum.ECR
381,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124887,GroupsEnum.ECR,Karol KARSKI,Karski,-,GroupsEnum.ECR
382,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,-,GroupsEnum.ECR
383,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,-,GroupsEnum.ECR
384,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,-,GroupsEnum.ECR
385,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,-,GroupsEnum.ECR
386,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,-,GroupsEnum.ECR
387,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,96796,GroupsEnum.ECR,Ryszard Antoni LEGUTKO,Legutko,-,GroupsEnum.ECR
388,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,-,GroupsEnum.ECR
389,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,130256,GroupsEnum.ECR,Dace MELBĀRDE,Melbārde,-,GroupsEnum.ECR
390,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,-,GroupsEnum.ECR
391,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,-,GroupsEnum.ECR
392,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,-,GroupsEnum.ECR
393,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,-,GroupsEnum.ECR
394,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,204733,GroupsEnum.ECR,Dorien ROOKMAKER,Rookmaker,-,GroupsEnum.ECR
395,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197709,GroupsEnum.ECR,Robert ROOS,Roos,-,GroupsEnum.ECR
396,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,-,GroupsEnum.ECR
397,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,-,GroupsEnum.ECR
398,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,204334,GroupsEnum.ECR,Vincenzo SOFO,Sofo,-,GroupsEnum.ECR
399,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,-,GroupsEnum.ECR
400,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197399,GroupsEnum.ECR,Jessica STEGRUD,Stegrud,-,GroupsEnum.ECR
401,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,-,GroupsEnum.ECR
402,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,204346,GroupsEnum.ECR,Dominik TARCZYŃSKI,Tarczyński,-,GroupsEnum.ECR
403,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,-,GroupsEnum.ECR
404,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,-,GroupsEnum.ECR
405,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197672,GroupsEnum.ECR,Eugen TOMAC,Tomaševski,-,GroupsEnum.ECR
406,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,-,GroupsEnum.ECR
407,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,-,GroupsEnum.ECR
408,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,-,GroupsEnum.ECR
409,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,-,GroupsEnum.ECR
410,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,-,GroupsEnum.ECR
411,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,-,GroupsEnum.ECR
412,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,-,GroupsEnum.ECR
413,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,-,GroupsEnum.ECR
414,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,-,GroupsEnum.ECR
415,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,28615,GroupsEnum.ECR,Roberts ZĪLE,Zīle,-,GroupsEnum.ECR
416,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,-,GroupsEnum.ECR
417,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,-,GroupsEnum.ID
418,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,-,GroupsEnum.ID
419,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197789,GroupsEnum.ID,Simona BALDASSARRE,Baldassarre,-,GroupsEnum.ID
420,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197610,GroupsEnum.ID,Alessandra BASSO,Basso,-,GroupsEnum.ID
421,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,97198,GroupsEnum.ID,Mara BIZZOTTO,Bizzotto,-,GroupsEnum.ID
422,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197788,GroupsEnum.ID,Anna BONFRISCO,Bonfrisco,-,GroupsEnum.ID
423,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,-,GroupsEnum.ID
424,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,-,GroupsEnum.ID
425,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197796,GroupsEnum.ID,Massimo CASANOVA,Casanova,-,GroupsEnum.ID
426,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,-,GroupsEnum.ID
427,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,183793,GroupsEnum.ID,Angelo CIOCCA,Ciocca,-,GroupsEnum.ID
428,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197616,GroupsEnum.ID,Rosanna CONTE,Conte,-,GroupsEnum.ID
429,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,-,GroupsEnum.ID
430,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197472,GroupsEnum.ID,Filip DE MAN,De Man,-,GroupsEnum.ID
431,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197614,GroupsEnum.ID,Marco DREOSTO,Dreosto,-,GroupsEnum.ID
432,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,-,GroupsEnum.ID
433,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,125025,GroupsEnum.ID,Marcel de GRAAFF,de Graaff,-,GroupsEnum.ID
434,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197799,GroupsEnum.ID,Valentino GRANT,Grant,-,GroupsEnum.ID
435,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197570,GroupsEnum.ID,Peter KOFOD,Kofod,-,GroupsEnum.ID
436,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,-,GroupsEnum.ID
437,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,-,GroupsEnum.ID
438,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,99283,GroupsEnum.ID,Alessandro PANZA,Panza,-,GroupsEnum.ID
439,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,-,GroupsEnum.ID
440,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197578,GroupsEnum.ID,Silvia SARDONE,Sardone,-,GroupsEnum.ID
441,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197806,GroupsEnum.ID,Annalisa TARDINO,Tardino,-,GroupsEnum.ID
442,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,-,GroupsEnum.ID
443,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,-,GroupsEnum.ID
444,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,-,GroupsEnum.ID
445,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124780,GroupsEnum.ID,Marco ZANNI,Zanni,-,GroupsEnum.ID
446,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124712,GroupsEnum.NI,Andrea BOCSKOR,Bocskor,-,GroupsEnum.NI
447,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124714,GroupsEnum.NI,Andor DELI,Deli,-,GroupsEnum.NI
448,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,96826,GroupsEnum.NI,Tamás DEUTSCH,Deutsch,-,GroupsEnum.NI
449,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197822,GroupsEnum.NI,Francesca DONATO,Donato,-,GroupsEnum.NI
450,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,28150,GroupsEnum.NI,Kinga GÁL,Gál,-,GroupsEnum.NI
