,0,1,2,3,4,5,6
182,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,+,GroupsEnum.SD
183,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197592,GroupsEnum.SD,Pierfrancesco MAJORINO,Majorino,+,GroupsEnum.SD
184,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,+,GroupsEnum.SD
185,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,+,GroupsEnum.SD
186,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,+,GroupsEnum.SD
187,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,+,GroupsEnum.SD
188,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,+,GroupsEnum.SD
189,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197522,GroupsEnum.SD,Radka MAXOVÁ,Maxová,+,GroupsEnum.SD
190,A9-0203/2021 – Grace O'Sullivan – Am 60/2,204418,GroupsEnum.SD,Nora MEBAREK,Mebarek,+,GroupsEnum.SD
191,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197497,GroupsEnum.SD,Sven MIKSER,Mikser,+,GroupsEnum.SD
192,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197540,GroupsEnum.SD,Leszek MILLER,Miller,+,GroupsEnum.SD
193,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,+,GroupsEnum.SD
194,A9-0203/2021 – Grace O'Sullivan – Am 60/2,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,+,GroupsEnum.SD
195,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,+,GroupsEnum.SD
196,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96844,GroupsEnum.SD,Norbert NEUSER,Neuser,+,GroupsEnum.SD
197,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124836,GroupsEnum.SD,Maria NOICHL,Noichl,+,GroupsEnum.SD
198,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,+,GroupsEnum.SD
199,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,+,GroupsEnum.SD
200,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197845,GroupsEnum.SD,Tsvetelina PENKOVA,Penkova,+,GroupsEnum.SD
201,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,+,GroupsEnum.SD
202,A9-0203/2021 – Grace O'Sullivan – Am 60/2,112744,GroupsEnum.SD,Tonino PICULA,Picula,+,GroupsEnum.SD
203,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,+,GroupsEnum.SD
204,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96998,GroupsEnum.SD,Evelyn REGNER,Regner,+,GroupsEnum.SD
205,A9-0203/2021 – Grace O'Sullivan – Am 60/2,218347,GroupsEnum.SD,Thijs REUTEN,Reuten,+,GroupsEnum.SD
206,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197801,GroupsEnum.SD,Franco ROBERTI,Roberti,+,GroupsEnum.SD
207,A9-0203/2021 – Grace O'Sullivan – Am 60/2,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,+,GroupsEnum.SD
208,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,+,GroupsEnum.SD
209,A9-0203/2021 – Grace O'Sullivan – Am 60/2,204413,GroupsEnum.SD,Marcos ROS SEMPERE,Ros Sempere,+,GroupsEnum.SD
210,A9-0203/2021 – Grace O'Sullivan – Am 60/2,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,+,GroupsEnum.SD
211,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,+,GroupsEnum.SD
212,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197650,GroupsEnum.SD,Isabel SANTOS,Santos,+,GroupsEnum.SD
213,A9-0203/2021 – Grace O'Sullivan – Am 60/2,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,+,GroupsEnum.SD
214,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,+,GroupsEnum.SD
215,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124837,GroupsEnum.SD,Joachim SCHUSTER,Schuster,+,GroupsEnum.SD
216,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197677,GroupsEnum.SD,Günther SIDL,Sidl,+,GroupsEnum.SD
217,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,+,GroupsEnum.SD
218,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96932,GroupsEnum.SD,Birgit SIPPEL,Sippel,+,GroupsEnum.SD
219,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,+,GroupsEnum.SD
220,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124852,GroupsEnum.SD,Sergei STANISHEV,Stanishev,+,GroupsEnum.SD
221,A9-0203/2021 – Grace O'Sullivan – Am 60/2,125020,GroupsEnum.SD,Paul TANG,Tang,+,GroupsEnum.SD
222,A9-0203/2021 – Grace O'Sullivan – Am 60/2,29579,GroupsEnum.SD,Marc TARABELLA,Tarabella,+,GroupsEnum.SD
223,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197756,GroupsEnum.SD,Vera TAX,Tax,+,GroupsEnum.SD
224,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,+,GroupsEnum.SD
225,A9-0203/2021 – Grace O'Sullivan – Am 60/2,28340,GroupsEnum.SD,Patrizia TOIA,Toia,+,GroupsEnum.SD
226,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124705,GroupsEnum.SD,István UJHELYI,Ujhelyi,+,GroupsEnum.SD
227,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,+,GroupsEnum.SD
228,A9-0203/2021 – Grace O'Sullivan – Am 60/2,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,+,GroupsEnum.SD
229,A9-0203/2021 – Grace O'Sullivan – Am 60/2,199941,GroupsEnum.SD,Marianne VIND,Vind,+,GroupsEnum.SD
230,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,+,GroupsEnum.SD
231,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197678,GroupsEnum.SD,Bettina VOLLATH,Vollath,+,GroupsEnum.SD
232,A9-0203/2021 – Grace O'Sullivan – Am 60/2,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,+,GroupsEnum.SD
233,A9-0203/2021 – Grace O'Sullivan – Am 60/2,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,+,GroupsEnum.SD
234,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197842,GroupsEnum.SD,Elena YONCHEVA,Yoncheva,+,GroupsEnum.SD
235,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,+,GroupsEnum.SD
236,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197701,GroupsEnum.GUE_NGL,Konstantinos ARVANITIS,Arvanitis,+,GroupsEnum.GUE_NGL
237,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197533,GroupsEnum.GUE_NGL,Manon AUBRY,Aubry,+,GroupsEnum.GUE_NGL
238,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197684,GroupsEnum.GUE_NGL,Pernando BARRENA ARZA,Barrena Arza,+,GroupsEnum.GUE_NGL
239,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,+,GroupsEnum.GUE_NGL
240,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197521,GroupsEnum.GUE_NGL,Manuel BOMPARD,Bompard,+,GroupsEnum.GUE_NGL
241,A9-0203/2021 – Grace O'Sullivan – Am 60/2,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,+,GroupsEnum.GUE_NGL
242,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,+,GroupsEnum.GUE_NGL
243,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,+,GroupsEnum.GUE_NGL
244,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197468,GroupsEnum.GUE_NGL,Özlem DEMIREL,Demirel,+,GroupsEnum.GUE_NGL
245,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96852,GroupsEnum.GUE_NGL,Cornelia ERNST,Ernst,+,GroupsEnum.GUE_NGL
246,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124985,GroupsEnum.GUE_NGL,Luke Ming FLANAGAN,Flanagan,+,GroupsEnum.GUE_NGL
247,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,+,GroupsEnum.GUE_NGL
248,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197819,GroupsEnum.GUE_NGL,Alexis GEORGOULIS,Georgoulis,+,GroupsEnum.GUE_NGL
249,A9-0203/2021 – Grace O'Sullivan – Am 60/2,88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,+,GroupsEnum.GUE_NGL
250,A9-0203/2021 – Grace O'Sullivan – Am 60/2,125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,+,GroupsEnum.GUE_NGL
251,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,+,GroupsEnum.GUE_NGL
252,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197743,GroupsEnum.GUE_NGL,Petros KOKKALIS,Kokkalis,+,GroupsEnum.GUE_NGL
253,A9-0203/2021 – Grace O'Sullivan – Am 60/2,130833,GroupsEnum.GUE_NGL,Stelios KOULOGLOU,Kouloglou,+,GroupsEnum.GUE_NGL
254,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197699,GroupsEnum.GUE_NGL,Elena KOUNTOURA,Kountoura,+,GroupsEnum.GUE_NGL
255,A9-0203/2021 – Grace O'Sullivan – Am 60/2,205452,GroupsEnum.GUE_NGL,Chris MACMANUS,MacManus,+,GroupsEnum.GUE_NGL
256,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96820,GroupsEnum.GUE_NGL,Marisa MATIAS,Matias,+,GroupsEnum.GUE_NGL
257,A9-0203/2021 – Grace O'Sullivan – Am 60/2,24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,+,GroupsEnum.GUE_NGL
258,A9-0203/2021 – Grace O'Sullivan – Am 60/2,120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,+,GroupsEnum.GUE_NGL
259,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197805,GroupsEnum.GUE_NGL,Silvia MODIG,Modig,+,GroupsEnum.GUE_NGL
260,A9-0203/2021 – Grace O'Sullivan – Am 60/2,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,+,GroupsEnum.GUE_NGL
261,A9-0203/2021 – Grace O'Sullivan – Am 60/2,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,+,GroupsEnum.GUE_NGL
262,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,+,GroupsEnum.GUE_NGL
263,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197754,GroupsEnum.GUE_NGL,Sandra PEREIRA,Pereira Sandra,+,GroupsEnum.GUE_NGL
264,A9-0203/2021 – Grace O'Sullivan – Am 60/2,136236,GroupsEnum.GUE_NGL,João PIMENTA LOPES,Pimenta Lopes,+,GroupsEnum.GUE_NGL
265,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197828,GroupsEnum.GUE_NGL,Manu PINEDA,Pineda,+,GroupsEnum.GUE_NGL
266,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197681,GroupsEnum.GUE_NGL,Sira REGO,Rego,+,GroupsEnum.GUE_NGL
267,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197785,GroupsEnum.GUE_NGL,Eugenia RODRÍGUEZ PALOP,Rodríguez Palop,+,GroupsEnum.GUE_NGL
268,A9-0203/2021 – Grace O'Sullivan – Am 60/2,190517,GroupsEnum.GUE_NGL,Martin SCHIRDEWAN,Schirdewan,+,GroupsEnum.GUE_NGL
269,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,+,GroupsEnum.GUE_NGL
270,A9-0203/2021 – Grace O'Sullivan – Am 60/2,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,+,GroupsEnum.GUE_NGL
271,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,+,GroupsEnum.GUE_NGL
272,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,+,GroupsEnum.GUE_NGL
273,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,+,GroupsEnum.GUE_NGL
274,A9-0203/2021 – Grace O'Sullivan – Am 60/2,204335,GroupsEnum.Verts,Alviina ALAMETSÄ,Alametsä,+,GroupsEnum.Verts
275,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,+,GroupsEnum.Verts
276,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
277,A9-0203/2021 – Grace O'Sullivan – Am 60/2,28161,GroupsEnum.Verts,Margrete AUKEN,Auken,+,GroupsEnum.Verts
278,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
279,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,+,GroupsEnum.Verts
280,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,+,GroupsEnum.Verts
281,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,+,GroupsEnum.Verts
282,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,+,GroupsEnum.Verts
283,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,+,GroupsEnum.Verts
284,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197574,GroupsEnum.Verts,Damien CARÊME,Carême,+,GroupsEnum.Verts
285,A9-0203/2021 – Grace O'Sullivan – Am 60/2,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
286,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
287,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124856,GroupsEnum.Verts,Ignazio CORRAO,Corrao,+,GroupsEnum.Verts
288,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
289,A9-0203/2021 – Grace O'Sullivan – Am 60/2,183338,GroupsEnum.Verts,Jakop G. DALUNDE,Dalunde,+,GroupsEnum.Verts
290,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124835,GroupsEnum.Verts,Rosa D'AMATO,D'Amato,+,GroupsEnum.Verts
291,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
292,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96868,GroupsEnum.Verts,Karima DELLI,Delli,+,GroupsEnum.Verts
293,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197453,GroupsEnum.Verts,Anna DEPARNAY-GRUNENBERG,Deparnay-Grunenberg,+,GroupsEnum.Verts
294,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
295,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124779,GroupsEnum.Verts,Eleonora EVI,Evi,+,GroupsEnum.Verts
296,A9-0203/2021 – Grace O'Sullivan – Am 60/2,193273,GroupsEnum.Verts,Romeo FRANZ,Franz,+,GroupsEnum.Verts
297,A9-0203/2021 – Grace O'Sullivan – Am 60/2,106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
298,A9-0203/2021 – Grace O'Sullivan – Am 60/2,183916,GroupsEnum.Verts,Alexandra GEESE,Geese,+,GroupsEnum.Verts
299,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96730,GroupsEnum.Verts,Sven GIEGOLD,Giegold,+,GroupsEnum.Verts
300,A9-0203/2021 – Grace O'Sullivan – Am 60/2,204420,GroupsEnum.Verts,Claude GRUFFAT,Gruffat,+,GroupsEnum.Verts
301,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
302,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197457,GroupsEnum.Verts,Henrike HAHN,Hahn Henrike,+,GroupsEnum.Verts
303,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,+,GroupsEnum.Verts
304,A9-0203/2021 – Grace O'Sullivan – Am 60/2,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,+,GroupsEnum.Verts
305,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
306,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
307,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,+,GroupsEnum.Verts
308,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,+,GroupsEnum.Verts
309,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
310,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
311,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,+,GroupsEnum.Verts
312,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
313,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
314,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
315,A9-0203/2021 – Grace O'Sullivan – Am 60/2,208722,GroupsEnum.Verts,Sara MATTHIEU,Matthieu,+,GroupsEnum.Verts
316,A9-0203/2021 – Grace O'Sullivan – Am 60/2,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
317,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
318,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,+,GroupsEnum.Verts
319,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
320,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
321,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,+,GroupsEnum.Verts
322,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124844,GroupsEnum.Verts,Piernicola PEDICINI,Pedicini,+,GroupsEnum.Verts
323,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
324,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,+,GroupsEnum.Verts
325,A9-0203/2021 – Grace O'Sullivan – Am 60/2,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
326,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,+,GroupsEnum.Verts
327,A9-0203/2021 – Grace O'Sullivan – Am 60/2,206158,GroupsEnum.Verts,Manuela RIPA,Ripa,+,GroupsEnum.Verts
328,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96743,GroupsEnum.Verts,Michèle RIVASI,Rivasi,+,GroupsEnum.Verts
329,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
330,A9-0203/2021 – Grace O'Sullivan – Am 60/2,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
331,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
332,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,+,GroupsEnum.Verts
333,A9-0203/2021 – Grace O'Sullivan – Am 60/2,185974,GroupsEnum.Verts,Jordi SOLÉ,Solé,+,GroupsEnum.Verts
334,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197550,GroupsEnum.Verts,Sylwia SPUREK,Spurek,+,GroupsEnum.Verts
335,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197772,GroupsEnum.Verts,Tineke STRIK,Strik,+,GroupsEnum.Verts
336,A9-0203/2021 – Grace O'Sullivan – Am 60/2,97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,+,GroupsEnum.Verts
337,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,+,GroupsEnum.Verts
338,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
339,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
340,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,Von Cramon-Taubadel,+,GroupsEnum.Verts
341,A9-0203/2021 – Grace O'Sullivan – Am 60/2,190464,GroupsEnum.Verts,Thomas WAITZ,Waitz,+,GroupsEnum.Verts
342,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197675,GroupsEnum.Verts,Sarah WIENER,Wiener,+,GroupsEnum.Verts
343,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197511,GroupsEnum.Verts,Salima YENBOU,Yenbou,+,GroupsEnum.Verts
344,A9-0203/2021 – Grace O'Sullivan – Am 60/2,28619,GroupsEnum.Verts,Tatjana ŽDANOKA,Ždanoka,+,GroupsEnum.Verts
345,A9-0203/2021 – Grace O'Sullivan – Am 60/2,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,-,GroupsEnum.ECR
346,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197478,GroupsEnum.ECR,Lars Patrick BERG,Berg,-,GroupsEnum.ECR
347,A9-0203/2021 – Grace O'Sullivan – Am 60/2,4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,-,GroupsEnum.ECR
348,A9-0203/2021 – Grace O'Sullivan – Am 60/2,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,-,GroupsEnum.ECR
349,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,-,GroupsEnum.ECR
350,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,-,GroupsEnum.ECR
351,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,-,GroupsEnum.ECR
352,A9-0203/2021 – Grace O'Sullivan – Am 60/2,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,-,GroupsEnum.ECR
353,A9-0203/2021 – Grace O'Sullivan – Am 60/2,204414,GroupsEnum.ECR,Margarita DE LA PISA CARRIÓN,de la Pisa Carrión,-,GroupsEnum.ECR
354,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,-,GroupsEnum.ECR
355,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,-,GroupsEnum.ECR
356,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,-,GroupsEnum.ECR
357,A9-0203/2021 – Grace O'Sullivan – Am 60/2,4465,GroupsEnum.ECR,Raffaele FITTO,Fitto,-,GroupsEnum.ECR
358,A9-0203/2021 – Grace O'Sullivan – Am 60/2,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,-,GroupsEnum.ECR
359,A9-0203/2021 – Grace O'Sullivan – Am 60/2,198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,-,GroupsEnum.ECR
360,A9-0203/2021 – Grace O'Sullivan – Am 60/2,218349,GroupsEnum.ECR,Michiel HOOGEVEEN,Hoogeveen,-,GroupsEnum.ECR
