503,B9-0170/2019 - Resolution,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,-,GroupsEnum.PPE
504,B9-0170/2019 - Resolution,99945,GroupsEnum.PPE,Lena DÜPONT,Düpont,-,GroupsEnum.PPE
505,B9-0170/2019 - Resolution,28226,GroupsEnum.PPE,Christian EHLER,Ehler,-,GroupsEnum.PPE
506,B9-0170/2019 - Resolution,96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,-,GroupsEnum.PPE
507,B9-0170/2019 - Resolution,197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,-,GroupsEnum.PPE
508,B9-0170/2019 - Resolution,1917,GroupsEnum.PPE,Markus FERBER,Ferber,-,GroupsEnum.PPE
509,B9-0170/2019 - Resolution,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,-,GroupsEnum.PPE
510,B9-0170/2019 - Resolution,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,-,GroupsEnum.PPE
511,B9-0170/2019 - Resolution,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,-,GroupsEnum.PPE
512,B9-0170/2019 - Resolution,2341,GroupsEnum.PPE,Michael GAHLER,Gahler,-,GroupsEnum.PPE
513,B9-0170/2019 - Resolution,1992,GroupsEnum.PPE,José Manuel GARCÍA-MARGALLO Y MARFIL,García-Margallo y Marfil,-,GroupsEnum.PPE
514,B9-0170/2019 - Resolution,124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,-,GroupsEnum.PPE
515,B9-0170/2019 - Resolution,125027,GroupsEnum.PPE,Esteban GONZÁLEZ PONS,González Pons,-,GroupsEnum.PPE
516,B9-0170/2019 - Resolution,197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,-,GroupsEnum.PPE
517,B9-0170/2019 - Resolution,197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,-,GroupsEnum.PPE
518,B9-0170/2019 - Resolution,197412,GroupsEnum.PPE,Niclas HERBST,Herbst,-,GroupsEnum.PPE
519,B9-0170/2019 - Resolution,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,-,GroupsEnum.PPE
520,B9-0170/2019 - Resolution,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,-,GroupsEnum.PPE
521,B9-0170/2019 - Resolution,96772,GroupsEnum.PPE,Peter JAHR,Jahr,-,GroupsEnum.PPE
522,B9-0170/2019 - Resolution,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,-,GroupsEnum.PPE
523,B9-0170/2019 - Resolution,197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,-,GroupsEnum.PPE
524,B9-0170/2019 - Resolution,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,-,GroupsEnum.PPE
525,B9-0170/2019 - Resolution,96668,GroupsEnum.PPE,Seán KELLY,Kelly,-,GroupsEnum.PPE
526,B9-0170/2019 - Resolution,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,-,GroupsEnum.PPE
527,B9-0170/2019 - Resolution,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,-,GroupsEnum.PPE
528,B9-0170/2019 - Resolution,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,-,GroupsEnum.PPE
529,B9-0170/2019 - Resolution,125063,GroupsEnum.PPE,Georgios KYRTSOS,Kyrtsos,-,GroupsEnum.PPE
530,B9-0170/2019 - Resolution,38398,GroupsEnum.PPE,Esther de LANGE,de Lange,-,GroupsEnum.PPE
531,B9-0170/2019 - Resolution,197393,GroupsEnum.PPE,David LEGA,Lega,-,GroupsEnum.PPE
532,B9-0170/2019 - Resolution,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,-,GroupsEnum.PPE
533,B9-0170/2019 - Resolution,23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,-,GroupsEnum.PPE
534,B9-0170/2019 - Resolution,124808,GroupsEnum.PPE,Norbert LINS,Lins,-,GroupsEnum.PPE
535,B9-0170/2019 - Resolution,197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,-,GroupsEnum.PPE
536,B9-0170/2019 - Resolution,28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,-,GroupsEnum.PPE
537,B9-0170/2019 - Resolution,28115,GroupsEnum.PPE,Mairead McGUINNESS,McGuinness,-,GroupsEnum.PPE
538,B9-0170/2019 - Resolution,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,-,GroupsEnum.PPE
539,B9-0170/2019 - Resolution,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,-,GroupsEnum.PPE
540,B9-0170/2019 - Resolution,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,-,GroupsEnum.PPE
541,B9-0170/2019 - Resolution,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,-,GroupsEnum.PPE
542,B9-0170/2019 - Resolution,96978,GroupsEnum.PPE,Nuno MELO,Melo,-,GroupsEnum.PPE
543,B9-0170/2019 - Resolution,118859,GroupsEnum.PPE,Roberta METSOLA,Metsola,-,GroupsEnum.PPE
544,B9-0170/2019 - Resolution,197824,GroupsEnum.PPE,Giuseppe MILAZZO,Milazzo,-,GroupsEnum.PPE
545,B9-0170/2019 - Resolution,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,-,GroupsEnum.PPE
546,B9-0170/2019 - Resolution,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,-,GroupsEnum.PPE
547,B9-0170/2019 - Resolution,197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,-,GroupsEnum.PPE
548,B9-0170/2019 - Resolution,197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,-,GroupsEnum.PPE
549,B9-0170/2019 - Resolution,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,-,GroupsEnum.PPE
550,B9-0170/2019 - Resolution,4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,-,GroupsEnum.PPE
551,B9-0170/2019 - Resolution,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,-,GroupsEnum.PPE
552,B9-0170/2019 - Resolution,36392,GroupsEnum.PPE,Aldo PATRICIELLO,Patriciello,-,GroupsEnum.PPE
553,B9-0170/2019 - Resolution,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,-,GroupsEnum.PPE
554,B9-0170/2019 - Resolution,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,-,GroupsEnum.PPE
555,B9-0170/2019 - Resolution,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,-,GroupsEnum.PPE
556,B9-0170/2019 - Resolution,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,-,GroupsEnum.PPE
557,B9-0170/2019 - Resolution,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,-,GroupsEnum.PPE
558,B9-0170/2019 - Resolution,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,-,GroupsEnum.PPE
559,B9-0170/2019 - Resolution,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,-,GroupsEnum.PPE
560,B9-0170/2019 - Resolution,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,-,GroupsEnum.PPE
561,B9-0170/2019 - Resolution,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,-,GroupsEnum.PPE
562,B9-0170/2019 - Resolution,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,-,GroupsEnum.PPE
563,B9-0170/2019 - Resolution,125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,-,GroupsEnum.PPE
564,B9-0170/2019 - Resolution,124809,GroupsEnum.PPE,Sven SCHULZE,Schulze,-,GroupsEnum.PPE
565,B9-0170/2019 - Resolution,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,-,GroupsEnum.PPE
566,B9-0170/2019 - Resolution,197426,GroupsEnum.PPE,Sven SIMON,Simon,-,GroupsEnum.PPE
567,B9-0170/2019 - Resolution,197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,-,GroupsEnum.PPE
568,B9-0170/2019 - Resolution,2187,GroupsEnum.PPE,Antonio TAJANI,Tajani,-,GroupsEnum.PPE
569,B9-0170/2019 - Resolution,96776,GroupsEnum.PPE,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,-,GroupsEnum.PPE
570,B9-0170/2019 - Resolution,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,-,GroupsEnum.PPE
571,B9-0170/2019 - Resolution,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,-,GroupsEnum.PPE
572,B9-0170/2019 - Resolution,125104,GroupsEnum.PPE,Romana TOMC,Tomc,-,GroupsEnum.PPE
573,B9-0170/2019 - Resolution,197894,GroupsEnum.PPE,László TRÓCSÁNYI,Trócsányi,-,GroupsEnum.PPE
574,B9-0170/2019 - Resolution,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,-,GroupsEnum.PPE
575,B9-0170/2019 - Resolution,124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,-,GroupsEnum.PPE
576,B9-0170/2019 - Resolution,96761,GroupsEnum.PPE,Axel VOSS,Voss,-,GroupsEnum.PPE
577,B9-0170/2019 - Resolution,197863,GroupsEnum.PPE,Maria WALSH,Walsh,-,GroupsEnum.PPE
578,B9-0170/2019 - Resolution,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,-,GroupsEnum.PPE
579,B9-0170/2019 - Resolution,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,-,GroupsEnum.PPE
580,B9-0170/2019 - Resolution,28229,GroupsEnum.PPE,Manfred WEBER,Weber,-,GroupsEnum.PPE
581,B9-0170/2019 - Resolution,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,-,GroupsEnum.PPE
582,B9-0170/2019 - Resolution,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,-,GroupsEnum.PPE
583,B9-0170/2019 - Resolution,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,-,GroupsEnum.PPE
584,B9-0170/2019 - Resolution,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,-,GroupsEnum.PPE
585,B9-0170/2019 - Resolution,197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,-,GroupsEnum.Renew
586,B9-0170/2019 - Resolution,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,-,GroupsEnum.Renew
587,B9-0170/2019 - Resolution,197664,GroupsEnum.Renew,Clotilde ARMAND,Armand,-,GroupsEnum.Renew
588,B9-0170/2019 - Resolution,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,-,GroupsEnum.Renew
589,B9-0170/2019 - Resolution,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,-,GroupsEnum.Renew
590,B9-0170/2019 - Resolution,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,-,GroupsEnum.Renew
591,B9-0170/2019 - Resolution,197437,GroupsEnum.Renew,Nicola BEER,Beer,-,GroupsEnum.Renew
592,B9-0170/2019 - Resolution,112014,GroupsEnum.Renew,Phil BENNION,Bennion,-,GroupsEnum.Renew
593,B9-0170/2019 - Resolution,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,-,GroupsEnum.Renew
594,B9-0170/2019 - Resolution,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,-,GroupsEnum.Renew
595,B9-0170/2019 - Resolution,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,-,GroupsEnum.Renew
596,B9-0170/2019 - Resolution,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,-,GroupsEnum.Renew
597,B9-0170/2019 - Resolution,4554,GroupsEnum.Renew,Chris DAVIES,Davies,-,GroupsEnum.Renew
598,B9-0170/2019 - Resolution,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,-,GroupsEnum.Renew
599,B9-0170/2019 - Resolution,124989,GroupsEnum.Renew,Fredrick FEDERLEY,Federley,-,GroupsEnum.Renew
600,B9-0170/2019 - Resolution,197555,GroupsEnum.Renew,Søren GADE,Gade,-,GroupsEnum.Renew
601,B9-0170/2019 - Resolution,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,-,GroupsEnum.Renew
602,B9-0170/2019 - Resolution,197554,GroupsEnum.Renew,Luis GARICANO,Garicano,-,GroupsEnum.Renew
603,B9-0170/2019 - Resolution,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,-,GroupsEnum.Renew
604,B9-0170/2019 - Resolution,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,-,GroupsEnum.Renew
605,B9-0170/2019 - Resolution,58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,-,GroupsEnum.Renew
606,B9-0170/2019 - Resolution,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,-,GroupsEnum.Renew
607,B9-0170/2019 - Resolution,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,-,GroupsEnum.Renew
608,B9-0170/2019 - Resolution,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,-,GroupsEnum.Renew
609,B9-0170/2019 - Resolution,191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,-,GroupsEnum.Renew
610,B9-0170/2019 - Resolution,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,-,GroupsEnum.Renew
611,B9-0170/2019 - Resolution,197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,-,GroupsEnum.Renew
612,B9-0170/2019 - Resolution,197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,-,GroupsEnum.Renew
613,B9-0170/2019 - Resolution,118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,-,GroupsEnum.Renew
614,B9-0170/2019 - Resolution,96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,-,GroupsEnum.Renew
615,B9-0170/2019 - Resolution,197522,GroupsEnum.Renew,Radka MAXOVÁ,Maxová,-,GroupsEnum.Renew
616,B9-0170/2019 - Resolution,124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,-,GroupsEnum.Renew
617,B9-0170/2019 - Resolution,190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,-,GroupsEnum.Renew
618,B9-0170/2019 - Resolution,197604,GroupsEnum.Renew,Lucy NETHSINGHA,Nethsingha,-,GroupsEnum.Renew
619,B9-0170/2019 - Resolution,1394,GroupsEnum.Renew,Bill NEWTON DUNN,Newton Dunn,-,GroupsEnum.Renew
620,B9-0170/2019 - Resolution,197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,-,GroupsEnum.Renew
621,B9-0170/2019 - Resolution,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,-,GroupsEnum.Renew
622,B9-0170/2019 - Resolution,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,-,GroupsEnum.Renew
623,B9-0170/2019 - Resolution,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,-,GroupsEnum.Renew
624,B9-0170/2019 - Resolution,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,-,GroupsEnum.Renew
625,B9-0170/2019 - Resolution,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,-,GroupsEnum.Renew
626,B9-0170/2019 - Resolution,197869,GroupsEnum.Renew,Liesje SCHREINEMACHER,Schreinemacher,-,GroupsEnum.Renew
627,B9-0170/2019 - Resolution,197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,-,GroupsEnum.Renew
628,B9-0170/2019 - Resolution,197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,-,GroupsEnum.Renew
629,B9-0170/2019 - Resolution,134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,-,GroupsEnum.Renew
630,B9-0170/2019 - Resolution,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,-,GroupsEnum.Renew
631,B9-0170/2019 - Resolution,197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,-,GroupsEnum.Renew
632,B9-0170/2019 - Resolution,96698,GroupsEnum.Renew,Viktor USPASKICH,Uspaskich,-,GroupsEnum.Renew
633,B9-0170/2019 - Resolution,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,-,GroupsEnum.Renew
634,B9-0170/2019 - Resolution,97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,-,GroupsEnum.Renew
635,B9-0170/2019 - Resolution,197749,GroupsEnum.Renew,Caroline VOADEN,Voaden,-,GroupsEnum.Renew
636,B9-0170/2019 - Resolution,197625,GroupsEnum.Renew,Irina VON WIESE,Von Wiese,-,GroupsEnum.Renew
637,B9-0170/2019 - Resolution,197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,0,GroupsEnum.ECR
638,B9-0170/2019 - Resolution,4465,GroupsEnum.ECR,Raffaele FITTO,Fitto,0,GroupsEnum.ECR
639,B9-0170/2019 - Resolution,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,0,GroupsEnum.ID
640,B9-0170/2019 - Resolution,188733,GroupsEnum.NI,Jonathan BULLOCK,Bullock,0,GroupsEnum.NI
641,B9-0170/2019 - Resolution,197736,GroupsEnum.NI,Belinda DE LUCY,De Lucy,0,GroupsEnum.NI
642,B9-0170/2019 - Resolution,197751,GroupsEnum.NI,James Alexander GLANCY,Glancy,0,GroupsEnum.NI
643,B9-0170/2019 - Resolution,197601,GroupsEnum.NI,Michael HEAVER,Heaver,0,GroupsEnum.NI
644,B9-0170/2019 - Resolution,197752,GroupsEnum.NI,Christina Sheila JORDAN,Jordan,0,GroupsEnum.NI
645,B9-0170/2019 - Resolution,197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,0,GroupsEnum.NI
646,B9-0170/2019 - Resolution,197704,GroupsEnum.NI,Brian MONTEITH,Monteith,0,GroupsEnum.NI
647,B9-0170/2019 - Resolution,197603,GroupsEnum.NI,June Alison MUMMERY,Mummery,0,GroupsEnum.NI
648,B9-0170/2019 - Resolution,197620,GroupsEnum.NI,Matthew PATTEN,Patten,0,GroupsEnum.NI
649,B9-0170/2019 - Resolution,197813,GroupsEnum.NI,Jake PUGH,Pugh,0,GroupsEnum.NI
650,B9-0170/2019 - Resolution,197733,GroupsEnum.NI,Robert ROWLAND,Rowland,0,GroupsEnum.NI
651,B9-0170/2019 - Resolution,197814,GroupsEnum.NI,Louis STEDMAN-BRYCE,Stedman-Bryce,0,GroupsEnum.NI
652,B9-0170/2019 - Resolution,197705,GroupsEnum.NI,John David Edward TENNANT,Tennant,0,GroupsEnum.NI
653,B9-0170/2019 - Resolution,197408,GroupsEnum.PPE,Hildegard BENTELE,Bentele,0,GroupsEnum.PPE
654,B9-0170/2019 - Resolution,197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,0,GroupsEnum.PPE
655,B9-0170/2019 - Resolution,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,0,GroupsEnum.PPE
656,B9-0170/2019 - Resolution,124806,GroupsEnum.PPE,David McALLISTER,McAllister,0,GroupsEnum.PPE
657,B9-0170/2019 - Resolution,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,0,GroupsEnum.PPE
658,B9-0170/2019 - Resolution,119434,GroupsEnum.PPE,Dubravka ŠUICA,Šuica,0,GroupsEnum.PPE
659,B9-0170/2019 - Resolution,96955,GroupsEnum.Renew,Catherine BEARDER,Bearder,0,GroupsEnum.Renew
660,B9-0170/2019 - Resolution,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,0,GroupsEnum.Renew
661,B9-0170/2019 - Resolution,197600,GroupsEnum.Renew,Barbara Ann GIBSON,Gibson,0,GroupsEnum.Renew
662,B9-0170/2019 - Resolution,197700,GroupsEnum.Renew,Luisa PORRITT,Porritt,0,GroupsEnum.Renew
663,B9-0170/2019 - Resolution,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,0,GroupsEnum.SD
664,B9-0170/2019 - Resolution,96891,GroupsEnum.SD,Paolo DE CASTRO,De Castro,0,GroupsEnum.SD
665,B9-0169/2019 - Resolution,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,+,GroupsEnum.ECR
666,B9-0169/2019 - Resolution,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,+,GroupsEnum.ECR
667,B9-0169/2019 - Resolution,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,+,GroupsEnum.ECR
668,B9-0169/2019 - Resolution,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,+,GroupsEnum.ECR
669,B9-0169/2019 - Resolution,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,+,GroupsEnum.ECR
670,B9-0169/2019 - Resolution,198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,+,GroupsEnum.ECR
671,B9-0169/2019 - Resolution,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,+,GroupsEnum.ECR
672,B9-0169/2019 - Resolution,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,+,GroupsEnum.ECR
673,B9-0169/2019 - Resolution,124887,GroupsEnum.ECR,Karol KARSKI,Karski,+,GroupsEnum.ECR
674,B9-0169/2019 - Resolution,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,+,GroupsEnum.ECR
675,B9-0169/2019 - Resolution,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,+,GroupsEnum.ECR
676,B9-0169/2019 - Resolution,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,+,GroupsEnum.ECR
677,B9-0169/2019 - Resolution,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,+,GroupsEnum.ECR
678,B9-0169/2019 - Resolution,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,+,GroupsEnum.ECR
679,B9-0169/2019 - Resolution,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,+,GroupsEnum.ECR
680,B9-0169/2019 - Resolution,96796,GroupsEnum.ECR,Ryszard Antoni LEGUTKO,Legutko,+,GroupsEnum.ECR
681,B9-0169/2019 - Resolution,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,+,GroupsEnum.ECR
682,B9-0169/2019 - Resolution,130256,GroupsEnum.ECR,Dace MELBĀRDE,Melbārde,+,GroupsEnum.ECR
683,B9-0169/2019 - Resolution,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,+,GroupsEnum.ECR
684,B9-0169/2019 - Resolution,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,+,GroupsEnum.ECR
685,B9-0169/2019 - Resolution,197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,+,GroupsEnum.ECR
686,B9-0169/2019 - Resolution,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,+,GroupsEnum.ECR
687,B9-0169/2019 - Resolution,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,+,GroupsEnum.ECR
688,B9-0169/2019 - Resolution,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,+,GroupsEnum.ECR
689,B9-0169/2019 - Resolution,28297,GroupsEnum.ECR,Jacek SARYUSZ-WOLSKI,Saryusz-Wolski,+,GroupsEnum.ECR
690,B9-0169/2019 - Resolution,197849,GroupsEnum.ECR,Andrey SLABAKOV,Slabakov,+,GroupsEnum.ECR
691,B9-0169/2019 - Resolution,197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,+,GroupsEnum.ECR
692,B9-0169/2019 - Resolution,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,+,GroupsEnum.ECR
693,B9-0169/2019 - Resolution,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,+,GroupsEnum.ECR
694,B9-0169/2019 - Resolution,197672,GroupsEnum.ECR,Eugen TOMAC,Tomaševski,+,GroupsEnum.ECR
695,B9-0169/2019 - Resolution,119431,GroupsEnum.ECR,Ruža TOMAŠIĆ,Tomašić,+,GroupsEnum.ECR
696,B9-0169/2019 - Resolution,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,+,GroupsEnum.ECR
697,B9-0169/2019 - Resolution,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,+,GroupsEnum.ECR
698,B9-0169/2019 - Resolution,197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,+,GroupsEnum.ECR
699,B9-0169/2019 - Resolution,28615,GroupsEnum.ECR,Roberts ZĪLE,Zīle,+,GroupsEnum.ECR
700,B9-0169/2019 - Resolution,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,+,GroupsEnum.ECR
701,B9-0169/2019 - Resolution,197701,GroupsEnum.GUE_NGL,Konstantinos ARVANITIS,Arvanitis,+,GroupsEnum.GUE_NGL
702,B9-0169/2019 - Resolution,197533,GroupsEnum.GUE_NGL,Manon AUBRY,Aubry,+,GroupsEnum.GUE_NGL
703,B9-0169/2019 - Resolution,197684,GroupsEnum.GUE_NGL,Pernando BARRENA ARZA,Barrena Arza,+,GroupsEnum.GUE_NGL
704,B9-0169/2019 - Resolution,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,+,GroupsEnum.GUE_NGL
705,B9-0169/2019 - Resolution,197521,GroupsEnum.GUE_NGL,Manuel BOMPARD,Bompard,+,GroupsEnum.GUE_NGL
706,B9-0169/2019 - Resolution,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,+,GroupsEnum.GUE_NGL
707,B9-0169/2019 - Resolution,197434,GroupsEnum.GUE_NGL,Martin BUSCHMANN,Buschmann,+,GroupsEnum.GUE_NGL
708,B9-0169/2019 - Resolution,124986,GroupsEnum.GUE_NGL,Matt CARTHY,Carthy,+,GroupsEnum.GUE_NGL
709,B9-0169/2019 - Resolution,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,+,GroupsEnum.GUE_NGL
710,B9-0169/2019 - Resolution,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,+,GroupsEnum.GUE_NGL
711,B9-0169/2019 - Resolution,197468,GroupsEnum.GUE_NGL,Özlem DEMIREL,Demirel,+,GroupsEnum.GUE_NGL
712,B9-0169/2019 - Resolution,96852,GroupsEnum.GUE_NGL,Cornelia ERNST,Ernst,+,GroupsEnum.GUE_NGL
713,B9-0169/2019 - Resolution,96706,GroupsEnum.GUE_NGL,João FERREIRA,Ferreira,+,GroupsEnum.GUE_NGL
714,B9-0169/2019 - Resolution,124985,GroupsEnum.GUE_NGL,Luke Ming FLANAGAN,Flanagan,+,GroupsEnum.GUE_NGL
715,B9-0169/2019 - Resolution,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,+,GroupsEnum.GUE_NGL
716,B9-0169/2019 - Resolution,197819,GroupsEnum.GUE_NGL,Alexis GEORGOULIS,Georgoulis,+,GroupsEnum.GUE_NGL
717,B9-0169/2019 - Resolution,88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,+,GroupsEnum.GUE_NGL
718,B9-0169/2019 - Resolution,125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,+,GroupsEnum.GUE_NGL
