,0,1,2,3,4,5,6
245,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,+,GroupsEnum.PPE
246,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,+,GroupsEnum.PPE
247,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197542,GroupsEnum.PPE,Janina OCHOJSKA,Ochojska,+,GroupsEnum.PPE
248,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,+,GroupsEnum.PPE
249,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,36392,GroupsEnum.PPE,Aldo PATRICIELLO,Patriciello,+,GroupsEnum.PPE
250,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,+,GroupsEnum.PPE
251,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,+,GroupsEnum.PPE
252,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
253,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,+,GroupsEnum.PPE
254,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,+,GroupsEnum.PPE
255,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124850,GroupsEnum.PPE,Emil RADEV,Radev,+,GroupsEnum.PPE
256,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,+,GroupsEnum.PPE
257,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,+,GroupsEnum.PPE
258,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197790,GroupsEnum.PPE,Luisa REGIMENTI,Regimenti,+,GroupsEnum.PPE
259,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,+,GroupsEnum.PPE
260,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,204368,GroupsEnum.PPE,Christian SAGARTZ,Sagartz,+,GroupsEnum.PPE
261,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,+,GroupsEnum.PPE
262,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,24594,GroupsEnum.PPE,Anne SANDER,Sander,+,GroupsEnum.PPE
263,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,+,GroupsEnum.PPE
264,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,+,GroupsEnum.PPE
265,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,+,GroupsEnum.PPE
266,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,+,GroupsEnum.PPE
267,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124809,GroupsEnum.PPE,Sven SCHULZE,Schulze,+,GroupsEnum.PPE
268,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,+,GroupsEnum.PPE
269,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,+,GroupsEnum.PPE
270,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197548,GroupsEnum.PPE,Radosław SIKORSKI,Sikorski,+,GroupsEnum.PPE
271,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197426,GroupsEnum.PPE,Sven SIMON,Simon,+,GroupsEnum.PPE
272,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,+,GroupsEnum.PPE
273,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,+,GroupsEnum.PPE
274,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,+,GroupsEnum.PPE
275,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,125064,GroupsEnum.PPE,Maria SPYRAKI,Spyraki,+,GroupsEnum.PPE
276,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,+,GroupsEnum.PPE
277,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,2187,GroupsEnum.PPE,Antonio TAJANI,Tajani,+,GroupsEnum.PPE
278,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,204449,GroupsEnum.PPE,Riho TERRAS,Terras,+,GroupsEnum.PPE
279,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197667,GroupsEnum.PPE,Barbara THALER,Thaler,+,GroupsEnum.PPE
280,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,96776,GroupsEnum.PPE,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,+,GroupsEnum.PPE
281,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,+,GroupsEnum.PPE
282,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,+,GroupsEnum.PPE
283,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,125104,GroupsEnum.PPE,Romana TOMC,Tomc,+,GroupsEnum.PPE
284,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,+,GroupsEnum.PPE
285,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,129164,GroupsEnum.PPE,Tom VANDENKENDELAERE,Vandenkendelaere,+,GroupsEnum.PPE
286,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,+,GroupsEnum.PPE
287,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,+,GroupsEnum.PPE
288,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,+,GroupsEnum.PPE
289,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,96761,GroupsEnum.PPE,Axel VOSS,Voss,+,GroupsEnum.PPE
290,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,125065,GroupsEnum.PPE,Elissavet VOZEMBERG-VRIONIDI,Vozemberg-Vrionidi,+,GroupsEnum.PPE
291,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197863,GroupsEnum.PPE,Maria WALSH,Walsh,+,GroupsEnum.PPE
292,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,+,GroupsEnum.PPE
293,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,+,GroupsEnum.PPE
294,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,28229,GroupsEnum.PPE,Manfred WEBER,Weber,+,GroupsEnum.PPE
295,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,+,GroupsEnum.PPE
296,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,+,GroupsEnum.PPE
297,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,+,GroupsEnum.PPE
298,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,+,GroupsEnum.PPE
299,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,+,GroupsEnum.PPE
300,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,+,GroupsEnum.PPE
301,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,+,GroupsEnum.PPE
302,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,+,GroupsEnum.PPE
303,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,+,GroupsEnum.PPE
304,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,+,GroupsEnum.PPE
305,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,96933,GroupsEnum.PPE,Milan ZVER,Zver,+,GroupsEnum.PPE
306,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,+,GroupsEnum.SD
307,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197754,GroupsEnum.GUE_NGL,Sandra PEREIRA,Pereira Sandra,+,GroupsEnum.GUE_NGL
308,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,136236,GroupsEnum.GUE_NGL,João PIMENTA LOPES,Pimenta Lopes,+,GroupsEnum.GUE_NGL
309,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,-,GroupsEnum.ECR
310,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197469,GroupsEnum.ECR,Assita KANKO,Kanko,-,GroupsEnum.ECR
311,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,-,GroupsEnum.ECR
312,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,125025,GroupsEnum.ID,Marcel de GRAAFF,de Graaff,-,GroupsEnum.ID
313,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,-,GroupsEnum.NI
314,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,-,GroupsEnum.NI
315,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,-,GroupsEnum.NI
316,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,-,GroupsEnum.NI
317,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,-,GroupsEnum.NI
318,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197795,GroupsEnum.NI,Mario FURORE,Furore,-,GroupsEnum.NI
319,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,-,GroupsEnum.NI
320,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,-,GroupsEnum.NI
321,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,-,GroupsEnum.NI
322,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,-,GroupsEnum.NI
323,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,-,GroupsEnum.NI
324,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,-,GroupsEnum.NI
325,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,-,GroupsEnum.NI
326,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,-,GroupsEnum.NI
327,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,-,GroupsEnum.PPE
328,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,-,GroupsEnum.PPE
329,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,-,GroupsEnum.PPE
330,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,125706,GroupsEnum.PPE,Jiří POSPÍŠIL,Pospíšil,-,GroupsEnum.PPE
331,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197769,GroupsEnum.PPE,Michal WIEZIK,Wiezik,-,GroupsEnum.PPE
332,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,-,GroupsEnum.Renew
333,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,-,GroupsEnum.Renew
334,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,-,GroupsEnum.Renew
335,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,-,GroupsEnum.Renew
336,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,-,GroupsEnum.Renew
337,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,-,GroupsEnum.Renew
338,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,-,GroupsEnum.Renew
339,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197437,GroupsEnum.Renew,Nicola BEER,Beer,-,GroupsEnum.Renew
340,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,-,GroupsEnum.Renew
341,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,-,GroupsEnum.Renew
342,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,-,GroupsEnum.Renew
343,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,-,GroupsEnum.Renew
344,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,-,GroupsEnum.Renew
345,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,-,GroupsEnum.Renew
346,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,-,GroupsEnum.Renew
347,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,-,GroupsEnum.Renew
348,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,-,GroupsEnum.Renew
349,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,-,GroupsEnum.Renew
350,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,-,GroupsEnum.Renew
351,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,204416,GroupsEnum.Renew,Ilana CICUREL,Cicurel,-,GroupsEnum.Renew
352,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,-,GroupsEnum.Renew
353,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,-,GroupsEnum.Renew
354,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124821,GroupsEnum.Renew,Nicola DANTI,Danti,-,GroupsEnum.Renew
355,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,-,GroupsEnum.Renew
356,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,-,GroupsEnum.Renew
357,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,-,GroupsEnum.Renew
358,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124693,GroupsEnum.Renew,Pascal DURAND,Durand,-,GroupsEnum.Renew
359,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197766,GroupsEnum.Renew,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,-,GroupsEnum.Renew
360,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,-,GroupsEnum.Renew
361,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,-,GroupsEnum.Renew
362,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197419,GroupsEnum.Renew,Valter FLEGO,Flego,-,GroupsEnum.Renew
363,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197555,GroupsEnum.Renew,Søren GADE,Gade,-,GroupsEnum.Renew
364,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,-,GroupsEnum.Renew
365,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197554,GroupsEnum.Renew,Luis GARICANO,Garicano,-,GroupsEnum.Renew
366,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,209140,GroupsEnum.Renew,Vlad GHEORGHE,Gheorghe,-,GroupsEnum.Renew
367,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,-,GroupsEnum.Renew
368,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,840,GroupsEnum.Renew,Charles GOERENS,Goerens,-,GroupsEnum.Renew
369,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,204419,GroupsEnum.Renew,Sandro GOZI,Gozi,-,GroupsEnum.Renew
370,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,-,GroupsEnum.Renew
371,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,-,GroupsEnum.Renew
372,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,-,GroupsEnum.Renew
