,0,1,2,3,4,5,6
117,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,+,GroupsEnum.SD
118,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124936,GroupsEnum.SD,Maria ARENA,Arena,+,GroupsEnum.SD
119,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197651,GroupsEnum.SD,Carmen AVRAM,Avram,+,GroupsEnum.SD
120,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,+,GroupsEnum.SD
121,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197433,GroupsEnum.SD,Katarina BARLEY,Barley,+,GroupsEnum.SD
122,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,+,GroupsEnum.SD
123,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,+,GroupsEnum.SD
124,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,+,GroupsEnum.SD
125,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,+,GroupsEnum.SD
126,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,+,GroupsEnum.SD
127,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,+,GroupsEnum.SD
128,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,+,GroupsEnum.SD
129,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124814,GroupsEnum.SD,Simona BONAFÈ,Bonafè,+,GroupsEnum.SD
130,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,+,GroupsEnum.SD
131,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197446,GroupsEnum.SD,Milan BRGLEZ,Brglez,+,GroupsEnum.SD
132,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,+,GroupsEnum.SD
133,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,+,GroupsEnum.SD
134,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,+,GroupsEnum.SD
135,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,+,GroupsEnum.SD
136,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,+,GroupsEnum.SD
137,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,+,GroupsEnum.SD
138,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197657,GroupsEnum.SD,Tudor CIUHODARU,Ciuhodaru,+,GroupsEnum.SD
139,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,96880,GroupsEnum.SD,Andrea COZZOLINO,Cozzolino,+,GroupsEnum.SD
140,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,+,GroupsEnum.SD
141,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,228604,GroupsEnum.SD,Ilan DE BASSO,De Basso,+,GroupsEnum.SD
142,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,198329,GroupsEnum.SD,Estrella DURÁ FERRANDIS,Durá Ferrandis,+,GroupsEnum.SD
143,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,209091,GroupsEnum.SD,Cyrus ENGERER,Engerer,+,GroupsEnum.SD
144,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,96842,GroupsEnum.SD,Ismail ERTUG,Ertug,+,GroupsEnum.SD
145,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,192634,GroupsEnum.SD,Giuseppe FERRANDINO,Ferrandino,+,GroupsEnum.SD
146,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,+,GroupsEnum.SD
147,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,+,GroupsEnum.SD
148,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197702,GroupsEnum.SD,Lina GÁLVEZ MUÑOZ,Gálvez Muñoz,+,GroupsEnum.SD
149,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,+,GroupsEnum.SD
150,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,+,GroupsEnum.SD
151,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,28298,GroupsEnum.SD,Iratxe GARCÍA PÉREZ,García Pérez,+,GroupsEnum.SD
152,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,+,GroupsEnum.SD
153,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,96833,GroupsEnum.SD,Jens GEIER,Geier,+,GroupsEnum.SD
154,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,+,GroupsEnum.SD
155,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,+,GroupsEnum.SD
156,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,+,GroupsEnum.SD
157,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197618,GroupsEnum.SD,Elisabetta GUALMINI,Gualmini,+,GroupsEnum.SD
158,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,+,GroupsEnum.SD
159,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124991,GroupsEnum.SD,Jytte GUTELAND,Guteland,+,GroupsEnum.SD
160,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,+,GroupsEnum.SD
161,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197682,GroupsEnum.SD,Hannes HEIDE,Heide,+,GroupsEnum.SD
162,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197800,GroupsEnum.SD,Eero HEINÄLUOMA,Heinäluoma,+,GroupsEnum.SD
163,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,+,GroupsEnum.SD
164,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197846,GroupsEnum.SD,Ivo HRISTOV,Hristov,+,GroupsEnum.SD
165,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197392,GroupsEnum.SD,Evin INCIR,Incir,+,GroupsEnum.SD
166,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,112747,GroupsEnum.SD,Romana JERKOVIĆ,Jerković,+,GroupsEnum.SD
167,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,+,GroupsEnum.SD
168,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,125109,GroupsEnum.SD,Eva KAILI,Kaili,+,GroupsEnum.SD
169,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197491,GroupsEnum.SD,Marina KALJURAND,Kaljurand,+,GroupsEnum.SD
170,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,96837,GroupsEnum.SD,Petra KAMMEREVERT,Kammerevert,+,GroupsEnum.SD
171,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,+,GroupsEnum.SD
172,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,+,GroupsEnum.SD
173,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,1854,GroupsEnum.SD,Constanze KREHL,Krehl,+,GroupsEnum.SD
174,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124735,GroupsEnum.SD,Miapetra KUMPULA-NATRI,Kumpula-Natri,+,GroupsEnum.SD
175,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,+,GroupsEnum.SD
176,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,1909,GroupsEnum.SD,Bernd LANGE,Lange,+,GroupsEnum.SD
177,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,+,GroupsEnum.SD
178,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,230085,GroupsEnum.SD,Camilla LAURETI,Laureti,+,GroupsEnum.SD
179,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão-Marques,+,GroupsEnum.SD
180,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,125042,GroupsEnum.SD,Javi LÓPEZ,López,+,GroupsEnum.SD
181,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,+,GroupsEnum.SD
182,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,228286,GroupsEnum.SD,Karsten LUCKE,Lucke,+,GroupsEnum.SD
183,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197721,GroupsEnum.SD,César LUENA,Luena,+,GroupsEnum.SD
184,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,+,GroupsEnum.SD
185,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197592,GroupsEnum.SD,Pierfrancesco MAJORINO,Majorino,+,GroupsEnum.SD
186,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,+,GroupsEnum.SD
187,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,+,GroupsEnum.SD
188,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,+,GroupsEnum.SD
189,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,+,GroupsEnum.SD
190,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,+,GroupsEnum.SD
191,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197522,GroupsEnum.SD,Radka MAXOVÁ,Maxová,+,GroupsEnum.SD
192,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,204418,GroupsEnum.SD,Nora MEBAREK,Mebarek,+,GroupsEnum.SD
193,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197497,GroupsEnum.SD,Sven MIKSER,Mikser,+,GroupsEnum.SD
194,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197540,GroupsEnum.SD,Leszek MILLER,Miller,+,GroupsEnum.SD
195,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,+,GroupsEnum.SD
196,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,+,GroupsEnum.SD
197,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,+,GroupsEnum.SD
198,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,88882,GroupsEnum.SD,Victor NEGRESCU,Negrescu,+,GroupsEnum.SD
199,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,233862,GroupsEnum.SD,Matjaž NEMEC,Nemec,+,GroupsEnum.SD
200,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124836,GroupsEnum.SD,Maria NOICHL,Noichl,+,GroupsEnum.SD
201,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,+,GroupsEnum.SD
202,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,+,GroupsEnum.SD
203,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197845,GroupsEnum.SD,Tsvetelina PENKOVA,Penkova,+,GroupsEnum.SD
204,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,112744,GroupsEnum.SD,Tonino PICULA,Picula,+,GroupsEnum.SD
205,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,+,GroupsEnum.SD
206,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,38595,GroupsEnum.SD,Rovana PLUMB,Plumb,+,GroupsEnum.SD
207,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,229839,GroupsEnum.SD,René REPASI,Repasi,+,GroupsEnum.SD
208,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,218347,GroupsEnum.SD,Thijs REUTEN,Reuten,+,GroupsEnum.SD
209,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197801,GroupsEnum.SD,Franco ROBERTI,Roberti,+,GroupsEnum.SD
210,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,+,GroupsEnum.SD
211,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,+,GroupsEnum.SD
212,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,204413,GroupsEnum.SD,Marcos ROS SEMPERE,Ros Sempere,+,GroupsEnum.SD
213,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,+,GroupsEnum.SD
214,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,+,GroupsEnum.SD
215,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124781,GroupsEnum.SD,Alfred SANT,Sant,+,GroupsEnum.SD
216,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197650,GroupsEnum.SD,Isabel SANTOS,Santos,+,GroupsEnum.SD
217,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,+,GroupsEnum.SD
218,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,+,GroupsEnum.SD
219,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124837,GroupsEnum.SD,Joachim SCHUSTER,Schuster,+,GroupsEnum.SD
220,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197677,GroupsEnum.SD,Günther SIDL,Sidl,+,GroupsEnum.SD
221,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,+,GroupsEnum.SD
222,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,96932,GroupsEnum.SD,Birgit SIPPEL,Sippel,+,GroupsEnum.SD
223,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,+,GroupsEnum.SD
224,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,125020,GroupsEnum.SD,Paul TANG,Tang,+,GroupsEnum.SD
225,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,29579,GroupsEnum.SD,Marc TARABELLA,Tarabella,+,GroupsEnum.SD
226,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197756,GroupsEnum.SD,Vera TAX,Tax,+,GroupsEnum.SD
227,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,+,GroupsEnum.SD
228,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,28340,GroupsEnum.SD,Patrizia TOIA,Toia,+,GroupsEnum.SD
229,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,+,GroupsEnum.SD
230,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,+,GroupsEnum.SD
231,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,199941,GroupsEnum.SD,Marianne VIND,Vind,+,GroupsEnum.SD
232,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197678,GroupsEnum.SD,Bettina VOLLATH,Vollath,+,GroupsEnum.SD
233,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,+,GroupsEnum.SD
234,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,+,GroupsEnum.SD
235,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,+,GroupsEnum.SD
