,0,1,2,3,4,5,6
473,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,-,GroupsEnum.SD
474,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,96998,GroupsEnum.SD,Evelyn REGNER,Regner,-,GroupsEnum.SD
475,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,229839,GroupsEnum.SD,René REPASI,Repasi,-,GroupsEnum.SD
476,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,-,GroupsEnum.SD
477,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197792,GroupsEnum.SD,Daniela RONDINELLI,Rondinelli,-,GroupsEnum.SD
478,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,245858,GroupsEnum.SD,Thomas RUDNER,Rudner,-,GroupsEnum.SD
479,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,-,GroupsEnum.SD
480,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,-,GroupsEnum.SD
481,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197650,GroupsEnum.SD,Isabel SANTOS,Santos,-,GroupsEnum.SD
482,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,-,GroupsEnum.SD
483,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197677,GroupsEnum.SD,Günther SIDL,Sidl,-,GroupsEnum.SD
484,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,-,GroupsEnum.SD
485,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,96932,GroupsEnum.SD,Birgit SIPPEL,Sippel,-,GroupsEnum.SD
486,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,-,GroupsEnum.SD
487,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,-,GroupsEnum.SD
488,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,28340,GroupsEnum.SD,Patrizia TOIA,Toia,-,GroupsEnum.SD
489,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,124705,GroupsEnum.SD,István UJHELYI,Ujhelyi,-,GroupsEnum.SD
490,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,239257,GroupsEnum.SD,Achille VARIATI,Variati,-,GroupsEnum.SD
491,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,-,GroupsEnum.SD
492,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,-,GroupsEnum.SD
493,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,-,GroupsEnum.SD
494,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,24942,GroupsEnum.Verts,Ana MIRANDA,Miranda,-,GroupsEnum.Verts
495,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,0,GroupsEnum.ECR
496,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,0,GroupsEnum.ECR
497,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,0,GroupsEnum.ECR
498,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,218349,GroupsEnum.ECR,Michiel HOOGEVEEN,Hoogeveen,0,GroupsEnum.ECR
499,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,0,GroupsEnum.ECR
500,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,239260,GroupsEnum.ECR,Denis NESCI,Nesci,0,GroupsEnum.ECR
501,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,238639,GroupsEnum.ECR,Johan NISSINEN,Nissinen,0,GroupsEnum.ECR
502,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,0,GroupsEnum.ECR
503,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197475,GroupsEnum.ID,Christine ANDERSON,Anderson,0,GroupsEnum.ID
504,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197610,GroupsEnum.ID,Alessandra BASSO,Basso,0,GroupsEnum.ID
505,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,132191,GroupsEnum.ID,Gunnar BECK,Beck,0,GroupsEnum.ID
506,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,0,GroupsEnum.ID
507,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,0,GroupsEnum.ID
508,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,0,GroupsEnum.ID
509,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,0,GroupsEnum.ID
510,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197616,GroupsEnum.ID,Rosanna CONTE,Conte,0,GroupsEnum.ID
511,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,0,GroupsEnum.ID
512,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197480,GroupsEnum.ID,Nicolaus FEST,Fest,0,GroupsEnum.ID
513,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,0,GroupsEnum.ID
514,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,239256,GroupsEnum.ID,Paola GHIDONI,Ghidoni,0,GroupsEnum.ID
515,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,198176,GroupsEnum.ID,Roman HAIDER,Haider,0,GroupsEnum.ID
516,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197481,GroupsEnum.ID,Maximilian KRAH,Krah,0,GroupsEnum.ID
517,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197482,GroupsEnum.ID,Joachim KUHS,Kuhs,0,GroupsEnum.ID
518,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,0,GroupsEnum.ID
519,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197483,GroupsEnum.ID,Sylvia LIMMER,Limmer,0,GroupsEnum.ID
520,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,0,GroupsEnum.ID
521,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,38511,GroupsEnum.ID,Georg MAYER,Mayer,0,GroupsEnum.ID
522,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,99283,GroupsEnum.ID,Alessandro PANZA,Panza,0,GroupsEnum.ID
523,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197488,GroupsEnum.ID,Guido REIL,Reil,0,GroupsEnum.ID
524,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,0,GroupsEnum.ID
525,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,243912,GroupsEnum.ID,Maria Veronica ROSSI,Rossi,0,GroupsEnum.ID
526,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197578,GroupsEnum.ID,Silvia SARDONE,Sardone,0,GroupsEnum.ID
527,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,0,GroupsEnum.ID
528,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,124875,GroupsEnum.ID,Anders VISTISEN,Vistisen,0,GroupsEnum.ID
529,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,124780,GroupsEnum.ID,Marco ZANNI,Zanni,0,GroupsEnum.ID
530,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197489,GroupsEnum.ID,Bernhard ZIMNIOK,Zimniok,0,GroupsEnum.ID
531,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197740,GroupsEnum.NI,Athanasios KONSTANTINOU,Konstantinou,0,GroupsEnum.NI
532,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197734,GroupsEnum.NI,Lefteris NIKOLAOU-ALAVANOS,Nikolaou-Alavanos,0,GroupsEnum.NI
533,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,125093,GroupsEnum.NI,Kostas PAPADAKIS,Papadakis Kostas,0,GroupsEnum.NI
534,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197629,GroupsEnum.NI,Maxette PIRBAKAS,Pirbakas,0,GroupsEnum.NI
535,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,0,GroupsEnum.PPE
536,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197419,GroupsEnum.Renew,Valter FLEGO,Flego,0,GroupsEnum.Renew
537,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,0,GroupsEnum.Renew
538,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,0,GroupsEnum.Renew
539,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,228604,GroupsEnum.SD,Ilan DE BASSO,De Basso,0,GroupsEnum.SD
540,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,0,GroupsEnum.SD
541,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197392,GroupsEnum.SD,Evin INCIR,Incir,0,GroupsEnum.SD
542,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,112747,GroupsEnum.SD,Romana JERKOVIĆ,Jerković,0,GroupsEnum.SD
543,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,0,GroupsEnum.SD
544,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,237779,GroupsEnum.SD,Carina OHLSSON,Ohlsson,0,GroupsEnum.SD
545,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,112744,GroupsEnum.SD,Tonino PICULA,Picula,0,GroupsEnum.SD
546,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,0,GroupsEnum.Verts
547,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,185974,GroupsEnum.Verts,Jordi SOLÉ,Solé,0,GroupsEnum.Verts
548,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,+,GroupsEnum.ID
549,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,+,GroupsEnum.ID
550,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,+,GroupsEnum.ID
551,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,124771,GroupsEnum.ID,Dominique BILDE,Bilde,+,GroupsEnum.ID
552,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,182995,GroupsEnum.ID,Annika BRUNA,Bruna,+,GroupsEnum.ID
553,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,236052,GroupsEnum.ID,Patricia CHAGNON,Chagnon,+,GroupsEnum.ID
554,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,236050,GroupsEnum.ID,Marie DAUCHY,Dauchy,+,GroupsEnum.ID
555,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197556,GroupsEnum.ID,Ivan DAVID,David,+,GroupsEnum.ID
556,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,94649,GroupsEnum.ID,Catherine GRISET,Griset,+,GroupsEnum.ID
557,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,189065,GroupsEnum.ID,France JAMET,Jamet,+,GroupsEnum.ID
558,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197627,GroupsEnum.ID,Virginie JORON,Joron,+,GroupsEnum.ID
559,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,204421,GroupsEnum.ID,Jean-Lin LACAPELLE,Lacapelle,+,GroupsEnum.ID
560,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,+,GroupsEnum.ID
561,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197493,GroupsEnum.ID,Jaak MADISON,Madison,+,GroupsEnum.ID
562,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,+,GroupsEnum.ID
563,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,236051,GroupsEnum.ID,Eric MINARDI,Minardi,+,GroupsEnum.ID
564,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,+,GroupsEnum.ID
565,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,124780,GroupsEnum.ID,Marco ZANNI,Zanni,+,GroupsEnum.ID
566,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,124760,GroupsEnum.NI,Nicolas BAY,Bay,+,GroupsEnum.NI
567,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
568,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197564,GroupsEnum.NI,Hynek BLAŠKO,Blaško,+,GroupsEnum.NI
569,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,+,GroupsEnum.NI
570,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
571,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,+,GroupsEnum.NI
572,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
573,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197819,GroupsEnum.NI,Alexis GEORGOULIS,Georgoulis,+,GroupsEnum.NI
574,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
575,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197626,GroupsEnum.NI,Hervé JUVIN,Juvin,+,GroupsEnum.NI
576,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,+,GroupsEnum.NI
577,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197629,GroupsEnum.NI,Maxette PIRBAKAS,Pirbakas,+,GroupsEnum.NI
578,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,+,GroupsEnum.NI
579,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,+,GroupsEnum.NI
580,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,+,GroupsEnum.NI
581,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,96653,GroupsEnum.NI,Katarína ROTH NEVEĎALOVÁ,Roth Neveďalová,+,GroupsEnum.NI
582,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
583,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,29579,GroupsEnum.NI,Marc TARABELLA,Tarabella,+,GroupsEnum.NI
584,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,96698,GroupsEnum.NI,Viktor USPASKICH,Uspaskich,+,GroupsEnum.NI
585,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,28619,GroupsEnum.NI,Tatjana ŽDANOKA,Ždanoka,+,GroupsEnum.NI
586,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,+,GroupsEnum.PPE
587,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,204336,GroupsEnum.PPE,Miriam LEXMANN,Lexmann,+,GroupsEnum.PPE
588,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,+,GroupsEnum.PPE
589,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
590,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,+,GroupsEnum.PPE
591,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,+,GroupsEnum.PPE
592,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,125706,GroupsEnum.PPE,Jiří POSPÍŠIL,Pospíšil,+,GroupsEnum.PPE
593,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,+,GroupsEnum.PPE
594,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,+,GroupsEnum.PPE
595,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,+,GroupsEnum.PPE
596,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,96933,GroupsEnum.PPE,Milan ZVER,Zver,+,GroupsEnum.PPE
597,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,+,GroupsEnum.Renew
598,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
599,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197766,GroupsEnum.Renew,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,+,GroupsEnum.Renew
600,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,+,GroupsEnum.Renew
601,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,+,GroupsEnum.Renew
602,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,+,GroupsEnum.Renew
603,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,+,GroupsEnum.Renew
604,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,+,GroupsEnum.Renew
605,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,+,GroupsEnum.Renew
606,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,+,GroupsEnum.Renew
607,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,+,GroupsEnum.Renew
608,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,212855,GroupsEnum.Renew,Alin MITUȚA,Mituța,+,GroupsEnum.Renew
609,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,+,GroupsEnum.Renew
610,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,+,GroupsEnum.Renew
611,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,+,GroupsEnum.Renew
612,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,96776,GroupsEnum.Renew,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,+,GroupsEnum.Renew
613,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,+,GroupsEnum.Renew
614,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,+,GroupsEnum.Renew
615,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,214839,GroupsEnum.Renew,Emma WIESNER,Wiesner,+,GroupsEnum.Renew
616,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,202073,GroupsEnum.SD,Marc ANGEL,Angel,+,GroupsEnum.SD
617,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,124936,GroupsEnum.SD,Maria ARENA,Arena,+,GroupsEnum.SD
618,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197651,GroupsEnum.SD,Carmen AVRAM,Avram,+,GroupsEnum.SD
619,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,247735,GroupsEnum.SD,Laura BALLARÍN CEREZA,Ballarín Cereza,+,GroupsEnum.SD
620,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,+,GroupsEnum.SD
621,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,+,GroupsEnum.SD
622,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197496,GroupsEnum.SD,Marek BELKA,Belka,+,GroupsEnum.SD
623,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,+,GroupsEnum.SD
624,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,+,GroupsEnum.SD
625,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,+,GroupsEnum.SD
626,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,+,GroupsEnum.SD
627,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,+,GroupsEnum.SD
628,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,28346,GroupsEnum.SD,Mercedes BRESSO,Bresso,+,GroupsEnum.SD
629,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197446,GroupsEnum.SD,Milan BRGLEZ,Brglez,+,GroupsEnum.SD
630,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,+,GroupsEnum.SD
631,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,+,GroupsEnum.SD
632,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,+,GroupsEnum.SD
633,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,+,GroupsEnum.SD
634,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197657,GroupsEnum.SD,Tudor CIUHODARU,Ciuhodaru,+,GroupsEnum.SD
635,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,240478,GroupsEnum.SD,Beatrice COVASSI,Covassi,+,GroupsEnum.SD
636,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,33997,GroupsEnum.SD,Corina CREȚU,Crețu,+,GroupsEnum.SD
637,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,228604,GroupsEnum.SD,Ilan DE BASSO,De Basso,+,GroupsEnum.SD
638,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,96891,GroupsEnum.SD,Paolo DE CASTRO,De Castro,+,GroupsEnum.SD
639,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,198329,GroupsEnum.SD,Estrella DURÁ FERRANDIS,Durá Ferrandis,+,GroupsEnum.SD
640,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,237465,GroupsEnum.SD,Matthias ECKE,Ecke,+,GroupsEnum.SD
641,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,+,GroupsEnum.SD
642,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,+,GroupsEnum.SD
643,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,+,GroupsEnum.SD
644,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,+,GroupsEnum.SD
645,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,+,GroupsEnum.SD
646,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,28298,GroupsEnum.SD,Iratxe GARCÍA PÉREZ,García Pérez,+,GroupsEnum.SD
647,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,+,GroupsEnum.SD
648,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,96833,GroupsEnum.SD,Jens GEIER,Geier,+,GroupsEnum.SD
649,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,+,GroupsEnum.SD
650,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,+,GroupsEnum.SD
651,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,+,GroupsEnum.SD
652,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,+,GroupsEnum.SD
