,0,1,2,3,4,5,6
782,A8-0200/2019 - Peter Jahr - Am 1310,197658,GroupsEnum.SD,Adrian-Dragoş BENEA,Benea,+,GroupsEnum.SD
783,A8-0200/2019 - Peter Jahr - Am 1310,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,+,GroupsEnum.SD
784,A8-0200/2019 - Peter Jahr - Am 1310,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,+,GroupsEnum.SD
785,A8-0200/2019 - Peter Jahr - Am 1310,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,+,GroupsEnum.SD
786,A8-0200/2019 - Peter Jahr - Am 1310,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,+,GroupsEnum.SD
787,A8-0200/2019 - Peter Jahr - Am 1310,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,+,GroupsEnum.SD
788,A8-0200/2019 - Peter Jahr - Am 1310,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,+,GroupsEnum.SD
789,A8-0200/2019 - Peter Jahr - Am 1310,124814,GroupsEnum.SD,Simona BONAFÈ,Bonafè,+,GroupsEnum.SD
790,A8-0200/2019 - Peter Jahr - Am 1310,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,+,GroupsEnum.SD
791,A8-0200/2019 - Peter Jahr - Am 1310,197446,GroupsEnum.SD,Milan BRGLEZ,Brglez,+,GroupsEnum.SD
792,A8-0200/2019 - Peter Jahr - Am 1310,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,+,GroupsEnum.SD
793,A8-0200/2019 - Peter Jahr - Am 1310,197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,+,GroupsEnum.SD
794,A8-0200/2019 - Peter Jahr - Am 1310,197617,GroupsEnum.SD,Carlo CALENDA,Calenda,+,GroupsEnum.SD
795,A8-0200/2019 - Peter Jahr - Am 1310,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,+,GroupsEnum.SD
796,A8-0200/2019 - Peter Jahr - Am 1310,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,+,GroupsEnum.SD
797,A8-0200/2019 - Peter Jahr - Am 1310,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,+,GroupsEnum.SD
798,A8-0200/2019 - Peter Jahr - Am 1310,124861,GroupsEnum.SD,Caterina CHINNICI,Chinnici,+,GroupsEnum.SD
799,A8-0200/2019 - Peter Jahr - Am 1310,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,+,GroupsEnum.SD
800,A8-0200/2019 - Peter Jahr - Am 1310,197657,GroupsEnum.SD,Tudor CIUHODARU,Ciuhodaru,+,GroupsEnum.SD
801,A8-0200/2019 - Peter Jahr - Am 1310,197761,GroupsEnum.SD,Miroslav ČÍŽ,Číž,+,GroupsEnum.SD
802,A8-0200/2019 - Peter Jahr - Am 1310,96880,GroupsEnum.SD,Andrea COZZOLINO,Cozzolino,+,GroupsEnum.SD
803,A8-0200/2019 - Peter Jahr - Am 1310,33997,GroupsEnum.SD,Corina CREȚU,Crețu,+,GroupsEnum.SD
804,A8-0200/2019 - Peter Jahr - Am 1310,197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,+,GroupsEnum.SD
805,A8-0200/2019 - Peter Jahr - Am 1310,38542,GroupsEnum.SD,Johan DANIELSSON,Danielsson,+,GroupsEnum.SD
806,A8-0200/2019 - Peter Jahr - Am 1310,96891,GroupsEnum.SD,Paolo DE CASTRO,De Castro,+,GroupsEnum.SD
807,A8-0200/2019 - Peter Jahr - Am 1310,197579,GroupsEnum.SD,Klára DOBREV,Dobrev,+,GroupsEnum.SD
808,A8-0200/2019 - Peter Jahr - Am 1310,96842,GroupsEnum.SD,Ismail ERTUG,Ertug,+,GroupsEnum.SD
809,A8-0200/2019 - Peter Jahr - Am 1310,96911,GroupsEnum.SD,Tanja FAJON,Fajon,+,GroupsEnum.SD
810,A8-0200/2019 - Peter Jahr - Am 1310,192634,GroupsEnum.SD,Giuseppe FERRANDINO,Ferrandino,+,GroupsEnum.SD
811,A8-0200/2019 - Peter Jahr - Am 1310,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,+,GroupsEnum.SD
812,A8-0200/2019 - Peter Jahr - Am 1310,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,+,GroupsEnum.SD
813,A8-0200/2019 - Peter Jahr - Am 1310,28298,GroupsEnum.SD,Iratxe GARCÍA PÉREZ,García Pérez,+,GroupsEnum.SD
814,A8-0200/2019 - Peter Jahr - Am 1310,1913,GroupsEnum.SD,Evelyne GEBHARDT,Gebhardt,+,GroupsEnum.SD
815,A8-0200/2019 - Peter Jahr - Am 1310,96833,GroupsEnum.SD,Jens GEIER,Geier,+,GroupsEnum.SD
816,A8-0200/2019 - Peter Jahr - Am 1310,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,+,GroupsEnum.SD
817,A8-0200/2019 - Peter Jahr - Am 1310,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,+,GroupsEnum.SD
818,A8-0200/2019 - Peter Jahr - Am 1310,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,+,GroupsEnum.SD
819,A8-0200/2019 - Peter Jahr - Am 1310,197618,GroupsEnum.SD,Elisabetta GUALMINI,Gualmini,+,GroupsEnum.SD
820,A8-0200/2019 - Peter Jahr - Am 1310,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,+,GroupsEnum.SD
821,A8-0200/2019 - Peter Jahr - Am 1310,124991,GroupsEnum.SD,Jytte GUTELAND,Guteland,+,GroupsEnum.SD
822,A8-0200/2019 - Peter Jahr - Am 1310,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,+,GroupsEnum.SD
823,A8-0200/2019 - Peter Jahr - Am 1310,197682,GroupsEnum.SD,Hannes HEIDE,Heide,+,GroupsEnum.SD
824,A8-0200/2019 - Peter Jahr - Am 1310,197846,GroupsEnum.SD,Ivo HRISTOV,Hristov,+,GroupsEnum.SD
825,A8-0200/2019 - Peter Jahr - Am 1310,197392,GroupsEnum.SD,Evin INCIR,Incir,+,GroupsEnum.SD
826,A8-0200/2019 - Peter Jahr - Am 1310,112747,GroupsEnum.SD,Romana JERKOVIĆ,Jerković,+,GroupsEnum.SD
827,A8-0200/2019 - Peter Jahr - Am 1310,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,+,GroupsEnum.SD
828,A8-0200/2019 - Peter Jahr - Am 1310,197491,GroupsEnum.SD,Marina KALJURAND,Kaljurand,+,GroupsEnum.SD
829,A8-0200/2019 - Peter Jahr - Am 1310,96837,GroupsEnum.SD,Petra KAMMEREVERT,Kammerevert,+,GroupsEnum.SD
830,A8-0200/2019 - Peter Jahr - Am 1310,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,+,GroupsEnum.SD
831,A8-0200/2019 - Peter Jahr - Am 1310,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,+,GroupsEnum.SD
832,A8-0200/2019 - Peter Jahr - Am 1310,1854,GroupsEnum.SD,Constanze KREHL,Krehl,+,GroupsEnum.SD
833,A8-0200/2019 - Peter Jahr - Am 1310,124735,GroupsEnum.SD,Miapetra KUMPULA-NATRI,Kumpula-Natri,+,GroupsEnum.SD
834,A8-0200/2019 - Peter Jahr - Am 1310,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,+,GroupsEnum.SD
835,A8-0200/2019 - Peter Jahr - Am 1310,1909,GroupsEnum.SD,Bernd LANGE,Lange,+,GroupsEnum.SD
836,A8-0200/2019 - Peter Jahr - Am 1310,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,+,GroupsEnum.SD
837,A8-0200/2019 - Peter Jahr - Am 1310,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão-Marques,+,GroupsEnum.SD
838,A8-0200/2019 - Peter Jahr - Am 1310,23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,+,GroupsEnum.SD
839,A8-0200/2019 - Peter Jahr - Am 1310,125042,GroupsEnum.SD,Javi LÓPEZ,López,+,GroupsEnum.SD
840,A8-0200/2019 - Peter Jahr - Am 1310,197721,GroupsEnum.SD,César LUENA,Luena,+,GroupsEnum.SD
841,A8-0200/2019 - Peter Jahr - Am 1310,197592,GroupsEnum.SD,Pierfrancesco MAJORINO,Majorino,+,GroupsEnum.SD
842,A8-0200/2019 - Peter Jahr - Am 1310,197653,GroupsEnum.SD,Claudiu MANDA,Manda,+,GroupsEnum.SD
843,A8-0200/2019 - Peter Jahr - Am 1310,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,+,GroupsEnum.SD
844,A8-0200/2019 - Peter Jahr - Am 1310,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,+,GroupsEnum.SD
845,A8-0200/2019 - Peter Jahr - Am 1310,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,+,GroupsEnum.SD
846,A8-0200/2019 - Peter Jahr - Am 1310,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,+,GroupsEnum.SD
847,A8-0200/2019 - Peter Jahr - Am 1310,204418,GroupsEnum.SD,Nora MEBAREK,Mebarek,+,GroupsEnum.SD
848,A8-0200/2019 - Peter Jahr - Am 1310,197497,GroupsEnum.SD,Sven MIKSER,Mikser,+,GroupsEnum.SD
849,A8-0200/2019 - Peter Jahr - Am 1310,197540,GroupsEnum.SD,Leszek MILLER,Miller,+,GroupsEnum.SD
850,A8-0200/2019 - Peter Jahr - Am 1310,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,+,GroupsEnum.SD
851,A8-0200/2019 - Peter Jahr - Am 1310,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,+,GroupsEnum.SD
852,A8-0200/2019 - Peter Jahr - Am 1310,88882,GroupsEnum.SD,Victor NEGRESCU,Negrescu,+,GroupsEnum.SD
853,A8-0200/2019 - Peter Jahr - Am 1310,96844,GroupsEnum.SD,Norbert NEUSER,Neuser,+,GroupsEnum.SD
854,A8-0200/2019 - Peter Jahr - Am 1310,124784,GroupsEnum.SD,Dan NICA,Nica,+,GroupsEnum.SD
855,A8-0200/2019 - Peter Jahr - Am 1310,124836,GroupsEnum.SD,Maria NOICHL,Noichl,+,GroupsEnum.SD
856,A8-0200/2019 - Peter Jahr - Am 1310,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,+,GroupsEnum.SD
857,A8-0200/2019 - Peter Jahr - Am 1310,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,+,GroupsEnum.SD
858,A8-0200/2019 - Peter Jahr - Am 1310,197845,GroupsEnum.SD,Tsvetelina PENKOVA,Penkova,+,GroupsEnum.SD
859,A8-0200/2019 - Peter Jahr - Am 1310,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,+,GroupsEnum.SD
860,A8-0200/2019 - Peter Jahr - Am 1310,112744,GroupsEnum.SD,Tonino PICULA,Picula,+,GroupsEnum.SD
861,A8-0200/2019 - Peter Jahr - Am 1310,37229,GroupsEnum.SD,Kati PIRI,Piri,+,GroupsEnum.SD
862,A8-0200/2019 - Peter Jahr - Am 1310,197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,+,GroupsEnum.SD
863,A8-0200/2019 - Peter Jahr - Am 1310,197732,GroupsEnum.SD,Manuel PIZARRO,Pizarro,+,GroupsEnum.SD
864,A8-0200/2019 - Peter Jahr - Am 1310,38595,GroupsEnum.SD,Rovana PLUMB,Plumb,+,GroupsEnum.SD
865,A8-0200/2019 - Peter Jahr - Am 1310,96998,GroupsEnum.SD,Evelyn REGNER,Regner,+,GroupsEnum.SD
866,A8-0200/2019 - Peter Jahr - Am 1310,197801,GroupsEnum.SD,Franco ROBERTI,Roberti,+,GroupsEnum.SD
867,A8-0200/2019 - Peter Jahr - Am 1310,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,+,GroupsEnum.SD
868,A8-0200/2019 - Peter Jahr - Am 1310,124781,GroupsEnum.SD,Alfred SANT,Sant,+,GroupsEnum.SD
869,A8-0200/2019 - Peter Jahr - Am 1310,197650,GroupsEnum.SD,Isabel SANTOS,Santos,+,GroupsEnum.SD
870,A8-0200/2019 - Peter Jahr - Am 1310,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,+,GroupsEnum.SD
871,A8-0200/2019 - Peter Jahr - Am 1310,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,+,GroupsEnum.SD
872,A8-0200/2019 - Peter Jahr - Am 1310,124837,GroupsEnum.SD,Joachim SCHUSTER,Schuster,+,GroupsEnum.SD
873,A8-0200/2019 - Peter Jahr - Am 1310,197677,GroupsEnum.SD,Günther SIDL,Sidl,+,GroupsEnum.SD
874,A8-0200/2019 - Peter Jahr - Am 1310,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,+,GroupsEnum.SD
875,A8-0200/2019 - Peter Jahr - Am 1310,96932,GroupsEnum.SD,Birgit SIPPEL,Sippel,+,GroupsEnum.SD
876,A8-0200/2019 - Peter Jahr - Am 1310,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,+,GroupsEnum.SD
877,A8-0200/2019 - Peter Jahr - Am 1310,124852,GroupsEnum.SD,Sergei STANISHEV,Stanishev,+,GroupsEnum.SD
878,A8-0200/2019 - Peter Jahr - Am 1310,125020,GroupsEnum.SD,Paul TANG,Tang,+,GroupsEnum.SD
879,A8-0200/2019 - Peter Jahr - Am 1310,29579,GroupsEnum.SD,Marc TARABELLA,Tarabella,+,GroupsEnum.SD
880,A8-0200/2019 - Peter Jahr - Am 1310,197756,GroupsEnum.SD,Vera TAX,Tax,+,GroupsEnum.SD
881,A8-0200/2019 - Peter Jahr - Am 1310,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,+,GroupsEnum.SD
882,A8-0200/2019 - Peter Jahr - Am 1310,28340,GroupsEnum.SD,Patrizia TOIA,Toia,+,GroupsEnum.SD
883,A8-0200/2019 - Peter Jahr - Am 1310,198183,GroupsEnum.SD,Mihai TUDOSE,Tudose,+,GroupsEnum.SD
884,A8-0200/2019 - Peter Jahr - Am 1310,124705,GroupsEnum.SD,István UJHELYI,Ujhelyi,+,GroupsEnum.SD
885,A8-0200/2019 - Peter Jahr - Am 1310,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,+,GroupsEnum.SD
886,A8-0200/2019 - Peter Jahr - Am 1310,199941,GroupsEnum.SD,Marianne VIND,Vind,+,GroupsEnum.SD
887,A8-0200/2019 - Peter Jahr - Am 1310,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,+,GroupsEnum.SD
888,A8-0200/2019 - Peter Jahr - Am 1310,197678,GroupsEnum.SD,Bettina VOLLATH,Vollath,+,GroupsEnum.SD
889,A8-0200/2019 - Peter Jahr - Am 1310,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,+,GroupsEnum.SD
890,A8-0200/2019 - Peter Jahr - Am 1310,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,+,GroupsEnum.SD
891,A8-0200/2019 - Peter Jahr - Am 1310,197842,GroupsEnum.SD,Elena YONCHEVA,Yoncheva,+,GroupsEnum.SD
892,A8-0200/2019 - Peter Jahr - Am 1310,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,+,GroupsEnum.SD
893,A8-0200/2019 - Peter Jahr - Am 1310,204335,GroupsEnum.Verts,Alviina ALAMETSÄ,Alametsä,+,GroupsEnum.Verts
894,A8-0200/2019 - Peter Jahr - Am 1310,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,+,GroupsEnum.Verts
895,A8-0200/2019 - Peter Jahr - Am 1310,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
896,A8-0200/2019 - Peter Jahr - Am 1310,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
897,A8-0200/2019 - Peter Jahr - Am 1310,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,+,GroupsEnum.Verts
898,A8-0200/2019 - Peter Jahr - Am 1310,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,+,GroupsEnum.Verts
899,A8-0200/2019 - Peter Jahr - Am 1310,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,+,GroupsEnum.Verts
900,A8-0200/2019 - Peter Jahr - Am 1310,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,+,GroupsEnum.Verts
901,A8-0200/2019 - Peter Jahr - Am 1310,96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,+,GroupsEnum.Verts
902,A8-0200/2019 - Peter Jahr - Am 1310,197574,GroupsEnum.Verts,Damien CARÊME,Carême,+,GroupsEnum.Verts
903,A8-0200/2019 - Peter Jahr - Am 1310,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
904,A8-0200/2019 - Peter Jahr - Am 1310,197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
905,A8-0200/2019 - Peter Jahr - Am 1310,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
906,A8-0200/2019 - Peter Jahr - Am 1310,183338,GroupsEnum.Verts,Jakop G. DALUNDE,Dalunde,+,GroupsEnum.Verts
907,A8-0200/2019 - Peter Jahr - Am 1310,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
908,A8-0200/2019 - Peter Jahr - Am 1310,96868,GroupsEnum.Verts,Karima DELLI,Delli,+,GroupsEnum.Verts
909,A8-0200/2019 - Peter Jahr - Am 1310,197453,GroupsEnum.Verts,Anna DEPARNAY-GRUNENBERG,Deparnay-Grunenberg,+,GroupsEnum.Verts
910,A8-0200/2019 - Peter Jahr - Am 1310,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
911,A8-0200/2019 - Peter Jahr - Am 1310,193273,GroupsEnum.Verts,Romeo FRANZ,Franz,+,GroupsEnum.Verts
912,A8-0200/2019 - Peter Jahr - Am 1310,106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
913,A8-0200/2019 - Peter Jahr - Am 1310,183916,GroupsEnum.Verts,Alexandra GEESE,Geese,+,GroupsEnum.Verts
914,A8-0200/2019 - Peter Jahr - Am 1310,96730,GroupsEnum.Verts,Sven GIEGOLD,Giegold,+,GroupsEnum.Verts
915,A8-0200/2019 - Peter Jahr - Am 1310,197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,+,GroupsEnum.Verts
916,A8-0200/2019 - Peter Jahr - Am 1310,204420,GroupsEnum.Verts,Claude GRUFFAT,Gruffat,+,GroupsEnum.Verts
917,A8-0200/2019 - Peter Jahr - Am 1310,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
918,A8-0200/2019 - Peter Jahr - Am 1310,197457,GroupsEnum.Verts,Henrike HAHN,Hahn Henrike,+,GroupsEnum.Verts
919,A8-0200/2019 - Peter Jahr - Am 1310,96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,+,GroupsEnum.Verts
920,A8-0200/2019 - Peter Jahr - Am 1310,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,+,GroupsEnum.Verts
921,A8-0200/2019 - Peter Jahr - Am 1310,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
922,A8-0200/2019 - Peter Jahr - Am 1310,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
923,A8-0200/2019 - Peter Jahr - Am 1310,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,+,GroupsEnum.Verts
924,A8-0200/2019 - Peter Jahr - Am 1310,197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,+,GroupsEnum.Verts
925,A8-0200/2019 - Peter Jahr - Am 1310,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,+,GroupsEnum.Verts
926,A8-0200/2019 - Peter Jahr - Am 1310,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
927,A8-0200/2019 - Peter Jahr - Am 1310,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
928,A8-0200/2019 - Peter Jahr - Am 1310,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,+,GroupsEnum.Verts
929,A8-0200/2019 - Peter Jahr - Am 1310,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
930,A8-0200/2019 - Peter Jahr - Am 1310,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
931,A8-0200/2019 - Peter Jahr - Am 1310,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
932,A8-0200/2019 - Peter Jahr - Am 1310,208722,GroupsEnum.Verts,Sara MATTHIEU,Matthieu,+,GroupsEnum.Verts
933,A8-0200/2019 - Peter Jahr - Am 1310,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
934,A8-0200/2019 - Peter Jahr - Am 1310,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
935,A8-0200/2019 - Peter Jahr - Am 1310,197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,+,GroupsEnum.Verts
936,A8-0200/2019 - Peter Jahr - Am 1310,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
937,A8-0200/2019 - Peter Jahr - Am 1310,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
938,A8-0200/2019 - Peter Jahr - Am 1310,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,+,GroupsEnum.Verts
939,A8-0200/2019 - Peter Jahr - Am 1310,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
940,A8-0200/2019 - Peter Jahr - Am 1310,197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,+,GroupsEnum.Verts
941,A8-0200/2019 - Peter Jahr - Am 1310,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
942,A8-0200/2019 - Peter Jahr - Am 1310,197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,+,GroupsEnum.Verts
943,A8-0200/2019 - Peter Jahr - Am 1310,206158,GroupsEnum.Verts,Manuela RIPA,Ripa,+,GroupsEnum.Verts
944,A8-0200/2019 - Peter Jahr - Am 1310,96743,GroupsEnum.Verts,Michèle RIVASI,Rivasi,+,GroupsEnum.Verts
945,A8-0200/2019 - Peter Jahr - Am 1310,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
946,A8-0200/2019 - Peter Jahr - Am 1310,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
947,A8-0200/2019 - Peter Jahr - Am 1310,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
948,A8-0200/2019 - Peter Jahr - Am 1310,197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,+,GroupsEnum.Verts
949,A8-0200/2019 - Peter Jahr - Am 1310,185974,GroupsEnum.Verts,Jordi SOLÉ,Solé,+,GroupsEnum.Verts
950,A8-0200/2019 - Peter Jahr - Am 1310,197550,GroupsEnum.Verts,Sylwia SPUREK,Spurek,+,GroupsEnum.Verts
951,A8-0200/2019 - Peter Jahr - Am 1310,197772,GroupsEnum.Verts,Tineke STRIK,Strik,+,GroupsEnum.Verts
952,A8-0200/2019 - Peter Jahr - Am 1310,97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,+,GroupsEnum.Verts
953,A8-0200/2019 - Peter Jahr - Am 1310,124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,+,GroupsEnum.Verts
954,A8-0200/2019 - Peter Jahr - Am 1310,124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
955,A8-0200/2019 - Peter Jahr - Am 1310,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
956,A8-0200/2019 - Peter Jahr - Am 1310,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,Von Cramon-Taubadel,+,GroupsEnum.Verts
957,A8-0200/2019 - Peter Jahr - Am 1310,190464,GroupsEnum.Verts,Thomas WAITZ,Waitz,+,GroupsEnum.Verts
958,A8-0200/2019 - Peter Jahr - Am 1310,197675,GroupsEnum.Verts,Sarah WIENER,Wiener,+,GroupsEnum.Verts
959,A8-0200/2019 - Peter Jahr - Am 1310,197511,GroupsEnum.Verts,Salima YENBOU,Yenbou,+,GroupsEnum.Verts
960,A8-0200/2019 - Peter Jahr - Am 1310,28619,GroupsEnum.Verts,Tatjana ŽDANOKA,Ždanoka,+,GroupsEnum.Verts
961,A8-0200/2019 - Peter Jahr - Am 1310,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,-,GroupsEnum.ECR
962,A8-0200/2019 - Peter Jahr - Am 1310,4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,-,GroupsEnum.ECR
963,A8-0200/2019 - Peter Jahr - Am 1310,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,-,GroupsEnum.ECR
964,A8-0200/2019 - Peter Jahr - Am 1310,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,-,GroupsEnum.ECR
965,A8-0200/2019 - Peter Jahr - Am 1310,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,-,GroupsEnum.ECR
966,A8-0200/2019 - Peter Jahr - Am 1310,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,-,GroupsEnum.ECR
967,A8-0200/2019 - Peter Jahr - Am 1310,204414,GroupsEnum.ECR,Margarita DE LA PISA CARRIÓN,de la Pisa Carrión,-,GroupsEnum.ECR
968,A8-0200/2019 - Peter Jahr - Am 1310,197766,GroupsEnum.ECR,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,-,GroupsEnum.ECR
969,A8-0200/2019 - Peter Jahr - Am 1310,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,-,GroupsEnum.ECR
970,A8-0200/2019 - Peter Jahr - Am 1310,97133,GroupsEnum.ECR,Derk Jan EPPINK,Eppink,-,GroupsEnum.ECR
971,A8-0200/2019 - Peter Jahr - Am 1310,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,-,GroupsEnum.ECR
972,A8-0200/2019 - Peter Jahr - Am 1310,197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,-,GroupsEnum.ECR
973,A8-0200/2019 - Peter Jahr - Am 1310,4465,GroupsEnum.ECR,Raffaele FITTO,Fitto,-,GroupsEnum.ECR
974,A8-0200/2019 - Peter Jahr - Am 1310,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,-,GroupsEnum.ECR
975,A8-0200/2019 - Peter Jahr - Am 1310,198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,-,GroupsEnum.ECR
976,A8-0200/2019 - Peter Jahr - Am 1310,251874,GroupsEnum.ECR,Niels GEUKING,Geuking,-,GroupsEnum.ECR
977,A8-0200/2019 - Peter Jahr - Am 1310,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,-,GroupsEnum.ECR
