217,B9-0149/2019 - Resolution,125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,+,GroupsEnum.PPE
218,B9-0149/2019 - Resolution,197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,+,GroupsEnum.PPE
219,B9-0149/2019 - Resolution,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,+,GroupsEnum.PPE
220,B9-0149/2019 - Resolution,125064,GroupsEnum.PPE,Maria SPYRAKI,Spyraki,+,GroupsEnum.PPE
221,B9-0149/2019 - Resolution,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,+,GroupsEnum.PPE
222,B9-0149/2019 - Resolution,96776,GroupsEnum.PPE,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,+,GroupsEnum.PPE
223,B9-0149/2019 - Resolution,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,+,GroupsEnum.PPE
224,B9-0149/2019 - Resolution,125104,GroupsEnum.PPE,Romana TOMC,Tomc,+,GroupsEnum.PPE
225,B9-0149/2019 - Resolution,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,+,GroupsEnum.PPE
226,B9-0149/2019 - Resolution,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,+,GroupsEnum.PPE
227,B9-0149/2019 - Resolution,124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,+,GroupsEnum.PPE
228,B9-0149/2019 - Resolution,125065,GroupsEnum.PPE,Elissavet VOZEMBERG-VRIONIDI,Vozemberg-Vrionidi,+,GroupsEnum.PPE
229,B9-0149/2019 - Resolution,197863,GroupsEnum.PPE,Maria WALSH,Walsh,+,GroupsEnum.PPE
230,B9-0149/2019 - Resolution,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,+,GroupsEnum.PPE
231,B9-0149/2019 - Resolution,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,+,GroupsEnum.PPE
232,B9-0149/2019 - Resolution,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,+,GroupsEnum.PPE
233,B9-0149/2019 - Resolution,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,+,GroupsEnum.PPE
234,B9-0149/2019 - Resolution,197769,GroupsEnum.PPE,Michal WIEZIK,Wiezik,+,GroupsEnum.PPE
235,B9-0149/2019 - Resolution,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,+,GroupsEnum.PPE
236,B9-0149/2019 - Resolution,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,+,GroupsEnum.PPE
237,B9-0149/2019 - Resolution,124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,+,GroupsEnum.PPE
238,B9-0149/2019 - Resolution,197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,+,GroupsEnum.Renew
239,B9-0149/2019 - Resolution,197664,GroupsEnum.Renew,Clotilde ARMAND,Armand,+,GroupsEnum.Renew
240,B9-0149/2019 - Resolution,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,+,GroupsEnum.Renew
241,B9-0149/2019 - Resolution,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,+,GroupsEnum.Renew
242,B9-0149/2019 - Resolution,96955,GroupsEnum.Renew,Catherine BEARDER,Bearder,+,GroupsEnum.Renew
243,B9-0149/2019 - Resolution,112014,GroupsEnum.Renew,Phil BENNION,Bennion,+,GroupsEnum.Renew
244,B9-0149/2019 - Resolution,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,+,GroupsEnum.Renew
245,B9-0149/2019 - Resolution,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,+,GroupsEnum.Renew
246,B9-0149/2019 - Resolution,197716,GroupsEnum.Renew,Jane BROPHY,Brophy,+,GroupsEnum.Renew
247,B9-0149/2019 - Resolution,197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,+,GroupsEnum.Renew
248,B9-0149/2019 - Resolution,197739,GroupsEnum.Renew,Judith BUNTING,Bunting,+,GroupsEnum.Renew
249,B9-0149/2019 - Resolution,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,+,GroupsEnum.Renew
250,B9-0149/2019 - Resolution,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,+,GroupsEnum.Renew
251,B9-0149/2019 - Resolution,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
252,B9-0149/2019 - Resolution,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,+,GroupsEnum.Renew
253,B9-0149/2019 - Resolution,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,+,GroupsEnum.Renew
254,B9-0149/2019 - Resolution,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,+,GroupsEnum.Renew
255,B9-0149/2019 - Resolution,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,+,GroupsEnum.Renew
256,B9-0149/2019 - Resolution,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,+,GroupsEnum.Renew
257,B9-0149/2019 - Resolution,197693,GroupsEnum.Renew,Dinesh DHAMIJA,Dhamija,+,GroupsEnum.Renew
258,B9-0149/2019 - Resolution,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,+,GroupsEnum.Renew
259,B9-0149/2019 - Resolution,124693,GroupsEnum.Renew,Pascal DURAND,Durand,+,GroupsEnum.Renew
260,B9-0149/2019 - Resolution,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,+,GroupsEnum.Renew
261,B9-0149/2019 - Resolution,124989,GroupsEnum.Renew,Fredrick FEDERLEY,Federley,+,GroupsEnum.Renew
262,B9-0149/2019 - Resolution,197419,GroupsEnum.Renew,Valter FLEGO,Flego,+,GroupsEnum.Renew
263,B9-0149/2019 - Resolution,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,+,GroupsEnum.Renew
264,B9-0149/2019 - Resolution,197554,GroupsEnum.Renew,Luis GARICANO,Garicano,+,GroupsEnum.Renew
265,B9-0149/2019 - Resolution,197661,GroupsEnum.Renew,Cristian GHINEA,Ghinea,+,GroupsEnum.Renew
266,B9-0149/2019 - Resolution,197600,GroupsEnum.Renew,Barbara Ann GIBSON,Gibson,+,GroupsEnum.Renew
267,B9-0149/2019 - Resolution,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,+,GroupsEnum.Renew
268,B9-0149/2019 - Resolution,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,+,GroupsEnum.Renew
269,B9-0149/2019 - Resolution,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,+,GroupsEnum.Renew
270,B9-0149/2019 - Resolution,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,+,GroupsEnum.Renew
271,B9-0149/2019 - Resolution,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,+,GroupsEnum.Renew
272,B9-0149/2019 - Resolution,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,+,GroupsEnum.Renew
273,B9-0149/2019 - Resolution,197730,GroupsEnum.Renew,Antony HOOK,Hook,+,GroupsEnum.Renew
274,B9-0149/2019 - Resolution,197755,GroupsEnum.Renew,Martin HORWOOD,Horwood,+,GroupsEnum.Renew
275,B9-0149/2019 - Resolution,58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,+,GroupsEnum.Renew
276,B9-0149/2019 - Resolution,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,+,GroupsEnum.Renew
277,B9-0149/2019 - Resolution,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,+,GroupsEnum.Renew
278,B9-0149/2019 - Resolution,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,+,GroupsEnum.Renew
279,B9-0149/2019 - Resolution,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,+,GroupsEnum.Renew
280,B9-0149/2019 - Resolution,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,+,GroupsEnum.Renew
281,B9-0149/2019 - Resolution,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,+,GroupsEnum.Renew
282,B9-0149/2019 - Resolution,197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,+,GroupsEnum.Renew
283,B9-0149/2019 - Resolution,118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,+,GroupsEnum.Renew
284,B9-0149/2019 - Resolution,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,+,GroupsEnum.Renew
285,B9-0149/2019 - Resolution,197816,GroupsEnum.Renew,Naomi LONG,Long,+,GroupsEnum.Renew
286,B9-0149/2019 - Resolution,197522,GroupsEnum.Renew,Radka MAXOVÁ,Maxová,+,GroupsEnum.Renew
287,B9-0149/2019 - Resolution,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,+,GroupsEnum.Renew
288,B9-0149/2019 - Resolution,197811,GroupsEnum.Renew,Shaffaq MOHAMMED,Mohammed,+,GroupsEnum.Renew
289,B9-0149/2019 - Resolution,190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,+,GroupsEnum.Renew
290,B9-0149/2019 - Resolution,125005,GroupsEnum.Renew,Javier NART,Nart,+,GroupsEnum.Renew
291,B9-0149/2019 - Resolution,197604,GroupsEnum.Renew,Lucy NETHSINGHA,Nethsingha,+,GroupsEnum.Renew
292,B9-0149/2019 - Resolution,1394,GroupsEnum.Renew,Bill NEWTON DUNN,Newton Dunn,+,GroupsEnum.Renew
293,B9-0149/2019 - Resolution,129073,GroupsEnum.Renew,Urmas PAET,Paet,+,GroupsEnum.Renew
294,B9-0149/2019 - Resolution,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,+,GroupsEnum.Renew
295,B9-0149/2019 - Resolution,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,+,GroupsEnum.Renew
296,B9-0149/2019 - Resolution,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,+,GroupsEnum.Renew
297,B9-0149/2019 - Resolution,197700,GroupsEnum.Renew,Luisa PORRITT,Porritt,+,GroupsEnum.Renew
298,B9-0149/2019 - Resolution,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,+,GroupsEnum.Renew
299,B9-0149/2019 - Resolution,4253,GroupsEnum.Renew,Frédérique RIES,Ries,+,GroupsEnum.Renew
300,B9-0149/2019 - Resolution,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,+,GroupsEnum.Renew
301,B9-0149/2019 - Resolution,197815,GroupsEnum.Renew,Sheila RITCHIE,Ritchie,+,GroupsEnum.Renew
302,B9-0149/2019 - Resolution,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,+,GroupsEnum.Renew
303,B9-0149/2019 - Resolution,197869,GroupsEnum.Renew,Liesje SCHREINEMACHER,Schreinemacher,+,GroupsEnum.Renew
304,B9-0149/2019 - Resolution,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,+,GroupsEnum.Renew
305,B9-0149/2019 - Resolution,197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,+,GroupsEnum.Renew
306,B9-0149/2019 - Resolution,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,+,GroupsEnum.Renew
307,B9-0149/2019 - Resolution,197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,+,GroupsEnum.Renew
308,B9-0149/2019 - Resolution,58766,GroupsEnum.Renew,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,+,GroupsEnum.Renew
309,B9-0149/2019 - Resolution,134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,+,GroupsEnum.Renew
310,B9-0149/2019 - Resolution,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,+,GroupsEnum.Renew
311,B9-0149/2019 - Resolution,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,+,GroupsEnum.Renew
312,B9-0149/2019 - Resolution,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,+,GroupsEnum.Renew
313,B9-0149/2019 - Resolution,197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,+,GroupsEnum.Renew
314,B9-0149/2019 - Resolution,96698,GroupsEnum.Renew,Viktor USPASKICH,Uspaskich,+,GroupsEnum.Renew
315,B9-0149/2019 - Resolution,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,+,GroupsEnum.Renew
316,B9-0149/2019 - Resolution,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,+,GroupsEnum.Renew
317,B9-0149/2019 - Resolution,97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,+,GroupsEnum.Renew
318,B9-0149/2019 - Resolution,197749,GroupsEnum.Renew,Caroline VOADEN,Voaden,+,GroupsEnum.Renew
319,B9-0149/2019 - Resolution,197625,GroupsEnum.Renew,Irina VON WIESE,Von Wiese,+,GroupsEnum.Renew
320,B9-0149/2019 - Resolution,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,+,GroupsEnum.Renew
321,B9-0149/2019 - Resolution,197499,GroupsEnum.Renew,Chrysoula ZACHAROPOULOU,Zacharopoulou,+,GroupsEnum.Renew
322,B9-0149/2019 - Resolution,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,+,GroupsEnum.SD
323,B9-0149/2019 - Resolution,125110,GroupsEnum.SD,Nikos ANDROULAKIS,Androulakis,+,GroupsEnum.SD
324,B9-0149/2019 - Resolution,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,+,GroupsEnum.SD
325,B9-0149/2019 - Resolution,124936,GroupsEnum.SD,Maria ARENA,Arena,+,GroupsEnum.SD
326,B9-0149/2019 - Resolution,197651,GroupsEnum.SD,Carmen AVRAM,Avram,+,GroupsEnum.SD
327,B9-0149/2019 - Resolution,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,+,GroupsEnum.SD
328,B9-0149/2019 - Resolution,197433,GroupsEnum.SD,Katarina BARLEY,Barley,+,GroupsEnum.SD
329,B9-0149/2019 - Resolution,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,+,GroupsEnum.SD
330,B9-0149/2019 - Resolution,197496,GroupsEnum.SD,Marek BELKA,Belka,+,GroupsEnum.SD
331,B9-0149/2019 - Resolution,197658,GroupsEnum.SD,Adrian-Dragoş BENEA,Benea,+,GroupsEnum.SD
332,B9-0149/2019 - Resolution,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,+,GroupsEnum.SD
333,B9-0149/2019 - Resolution,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,+,GroupsEnum.SD
334,B9-0149/2019 - Resolution,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,+,GroupsEnum.SD
335,B9-0149/2019 - Resolution,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,+,GroupsEnum.SD
336,B9-0149/2019 - Resolution,124814,GroupsEnum.SD,Simona BONAFÈ,Bonafè,+,GroupsEnum.SD
337,B9-0149/2019 - Resolution,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,+,GroupsEnum.SD
338,B9-0149/2019 - Resolution,197446,GroupsEnum.SD,Milan BRGLEZ,Brglez,+,GroupsEnum.SD
339,B9-0149/2019 - Resolution,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,+,GroupsEnum.SD
340,B9-0149/2019 - Resolution,197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,+,GroupsEnum.SD
341,B9-0149/2019 - Resolution,197617,GroupsEnum.SD,Carlo CALENDA,Calenda,+,GroupsEnum.SD
342,B9-0149/2019 - Resolution,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,+,GroupsEnum.SD
343,B9-0149/2019 - Resolution,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,+,GroupsEnum.SD
344,B9-0149/2019 - Resolution,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,+,GroupsEnum.SD
345,B9-0149/2019 - Resolution,124861,GroupsEnum.SD,Caterina CHINNICI,Chinnici,+,GroupsEnum.SD
346,B9-0149/2019 - Resolution,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,+,GroupsEnum.SD
347,B9-0149/2019 - Resolution,197657,GroupsEnum.SD,Tudor CIUHODARU,Ciuhodaru,+,GroupsEnum.SD
348,B9-0149/2019 - Resolution,197761,GroupsEnum.SD,Miroslav ČÍŽ,Číž,+,GroupsEnum.SD
349,B9-0149/2019 - Resolution,2309,GroupsEnum.SD,Richard CORBETT,Corbett,+,GroupsEnum.SD
350,B9-0149/2019 - Resolution,96880,GroupsEnum.SD,Andrea COZZOLINO,Cozzolino,+,GroupsEnum.SD
351,B9-0149/2019 - Resolution,33997,GroupsEnum.SD,Corina CREȚU,Crețu,+,GroupsEnum.SD
352,B9-0149/2019 - Resolution,197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,+,GroupsEnum.SD
353,B9-0149/2019 - Resolution,124970,GroupsEnum.SD,Miriam DALLI,Dalli,+,GroupsEnum.SD
354,B9-0149/2019 - Resolution,124952,GroupsEnum.SD,Seb DANCE,Dance,+,GroupsEnum.SD
355,B9-0149/2019 - Resolution,38542,GroupsEnum.SD,Johan DANIELSSON,Danielsson,+,GroupsEnum.SD
356,B9-0149/2019 - Resolution,124821,GroupsEnum.SD,Nicola DANTI,Danti,+,GroupsEnum.SD
357,B9-0149/2019 - Resolution,197579,GroupsEnum.SD,Klára DOBREV,Dobrev,+,GroupsEnum.SD
358,B9-0149/2019 - Resolution,198329,GroupsEnum.SD,Estrella DURÁ FERRANDIS,Durá Ferrandis,+,GroupsEnum.SD
359,B9-0149/2019 - Resolution,96842,GroupsEnum.SD,Ismail ERTUG,Ertug,+,GroupsEnum.SD
360,B9-0149/2019 - Resolution,96911,GroupsEnum.SD,Tanja FAJON,Fajon,+,GroupsEnum.SD
361,B9-0149/2019 - Resolution,125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,+,GroupsEnum.SD
362,B9-0149/2019 - Resolution,192634,GroupsEnum.SD,Giuseppe FERRANDINO,Ferrandino,+,GroupsEnum.SD
363,B9-0149/2019 - Resolution,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,+,GroupsEnum.SD
364,B9-0149/2019 - Resolution,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,+,GroupsEnum.SD
365,B9-0149/2019 - Resolution,197702,GroupsEnum.SD,Lina GÁLVEZ MUÑOZ,Gálvez Muñoz,+,GroupsEnum.SD
366,B9-0149/2019 - Resolution,197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,+,GroupsEnum.SD
367,B9-0149/2019 - Resolution,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,+,GroupsEnum.SD
368,B9-0149/2019 - Resolution,28298,GroupsEnum.SD,Iratxe GARCÍA PÉREZ,García Pérez,+,GroupsEnum.SD
369,B9-0149/2019 - Resolution,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,+,GroupsEnum.SD
370,B9-0149/2019 - Resolution,1913,GroupsEnum.SD,Evelyne GEBHARDT,Gebhardt,+,GroupsEnum.SD
371,B9-0149/2019 - Resolution,96833,GroupsEnum.SD,Jens GEIER,Geier,+,GroupsEnum.SD
372,B9-0149/2019 - Resolution,4533,GroupsEnum.SD,Neena GILL,Gill Neena,+,GroupsEnum.SD
373,B9-0149/2019 - Resolution,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,+,GroupsEnum.SD
374,B9-0149/2019 - Resolution,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,+,GroupsEnum.SD
375,B9-0149/2019 - Resolution,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,+,GroupsEnum.SD
376,B9-0149/2019 - Resolution,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,+,GroupsEnum.SD
377,B9-0149/2019 - Resolution,124961,GroupsEnum.SD,Theresa GRIFFIN,Griffin,+,GroupsEnum.SD
378,B9-0149/2019 - Resolution,197618,GroupsEnum.SD,Elisabetta GUALMINI,Gualmini,+,GroupsEnum.SD
379,B9-0149/2019 - Resolution,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,+,GroupsEnum.SD
380,B9-0149/2019 - Resolution,124991,GroupsEnum.SD,Jytte GUTELAND,Guteland,+,GroupsEnum.SD
381,B9-0149/2019 - Resolution,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,+,GroupsEnum.SD
382,B9-0149/2019 - Resolution,197682,GroupsEnum.SD,Hannes HEIDE,Heide,+,GroupsEnum.SD
383,B9-0149/2019 - Resolution,197800,GroupsEnum.SD,Eero HEINÄLUOMA,Heinäluoma,+,GroupsEnum.SD
384,B9-0149/2019 - Resolution,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,+,GroupsEnum.SD
385,B9-0149/2019 - Resolution,188636,GroupsEnum.SD,John HOWARTH,Howarth,+,GroupsEnum.SD
386,B9-0149/2019 - Resolution,197846,GroupsEnum.SD,Ivo HRISTOV,Hristov,+,GroupsEnum.SD
387,B9-0149/2019 - Resolution,197392,GroupsEnum.SD,Evin INCIR,Incir,+,GroupsEnum.SD
388,B9-0149/2019 - Resolution,197758,GroupsEnum.SD,Jackie JONES,Jones,+,GroupsEnum.SD
389,B9-0149/2019 - Resolution,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,+,GroupsEnum.SD
390,B9-0149/2019 - Resolution,125109,GroupsEnum.SD,Eva KAILI,Kaili,+,GroupsEnum.SD
391,B9-0149/2019 - Resolution,96837,GroupsEnum.SD,Petra KAMMEREVERT,Kammerevert,+,GroupsEnum.SD
392,B9-0149/2019 - Resolution,124953,GroupsEnum.SD,Jude KIRTON-DARLING,Kirton-Darling,+,GroupsEnum.SD
393,B9-0149/2019 - Resolution,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,+,GroupsEnum.SD
394,B9-0149/2019 - Resolution,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,+,GroupsEnum.SD
395,B9-0149/2019 - Resolution,1854,GroupsEnum.SD,Constanze KREHL,Krehl,+,GroupsEnum.SD
396,B9-0149/2019 - Resolution,124735,GroupsEnum.SD,Miapetra KUMPULA-NATRI,Kumpula-Natri,+,GroupsEnum.SD
397,B9-0149/2019 - Resolution,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,+,GroupsEnum.SD
398,B9-0149/2019 - Resolution,1909,GroupsEnum.SD,Bernd LANGE,Lange,+,GroupsEnum.SD
399,B9-0149/2019 - Resolution,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,+,GroupsEnum.SD
400,B9-0149/2019 - Resolution,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão Marques,+,GroupsEnum.SD
401,B9-0149/2019 - Resolution,23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,+,GroupsEnum.SD
402,B9-0149/2019 - Resolution,125042,GroupsEnum.SD,Javi LÓPEZ,López,+,GroupsEnum.SD
403,B9-0149/2019 - Resolution,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,+,GroupsEnum.SD
404,B9-0149/2019 - Resolution,197721,GroupsEnum.SD,César LUENA,Luena,+,GroupsEnum.SD
405,B9-0149/2019 - Resolution,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,+,GroupsEnum.SD
406,B9-0149/2019 - Resolution,197592,GroupsEnum.SD,Pierfrancesco MAJORINO,Majorino,+,GroupsEnum.SD
407,B9-0149/2019 - Resolution,197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,+,GroupsEnum.SD
408,B9-0149/2019 - Resolution,197653,GroupsEnum.SD,Claudiu MANDA,Manda,+,GroupsEnum.SD
409,B9-0149/2019 - Resolution,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,+,GroupsEnum.SD
410,B9-0149/2019 - Resolution,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,+,GroupsEnum.SD
411,B9-0149/2019 - Resolution,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,+,GroupsEnum.SD
412,B9-0149/2019 - Resolution,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,+,GroupsEnum.SD
413,B9-0149/2019 - Resolution,197540,GroupsEnum.SD,Leszek MILLER,Miller,+,GroupsEnum.SD
414,B9-0149/2019 - Resolution,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,+,GroupsEnum.SD
415,B9-0149/2019 - Resolution,4519,GroupsEnum.SD,Claude MORAES,Moraes,+,GroupsEnum.SD
416,B9-0149/2019 - Resolution,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,+,GroupsEnum.SD
417,B9-0149/2019 - Resolution,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,+,GroupsEnum.SD
418,B9-0149/2019 - Resolution,96844,GroupsEnum.SD,Norbert NEUSER,Neuser,+,GroupsEnum.SD
419,B9-0149/2019 - Resolution,124784,GroupsEnum.SD,Dan NICA,Nica,+,GroupsEnum.SD
420,B9-0149/2019 - Resolution,124836,GroupsEnum.SD,Maria NOICHL,Noichl,+,GroupsEnum.SD
421,B9-0149/2019 - Resolution,190099,GroupsEnum.SD,Rory PALMER,Palmer,+,GroupsEnum.SD
422,B9-0149/2019 - Resolution,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,+,GroupsEnum.SD
423,B9-0149/2019 - Resolution,197845,GroupsEnum.SD,Tsvetelina PENKOVA,Penkova,+,GroupsEnum.SD
424,B9-0149/2019 - Resolution,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,+,GroupsEnum.SD
425,B9-0149/2019 - Resolution,112744,GroupsEnum.SD,Tonino PICULA,Picula,+,GroupsEnum.SD
426,B9-0149/2019 - Resolution,37229,GroupsEnum.SD,Kati PIRI,Piri,+,GroupsEnum.SD
427,B9-0149/2019 - Resolution,197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,+,GroupsEnum.SD
428,B9-0149/2019 - Resolution,197732,GroupsEnum.SD,Manuel PIZARRO,Pizarro,+,GroupsEnum.SD
429,B9-0149/2019 - Resolution,38595,GroupsEnum.SD,Rovana PLUMB,Plumb,+,GroupsEnum.SD
430,B9-0149/2019 - Resolution,96998,GroupsEnum.SD,Evelyn REGNER,Regner,+,GroupsEnum.SD
431,B9-0149/2019 - Resolution,197801,GroupsEnum.SD,Franco ROBERTI,Roberti,+,GroupsEnum.SD
432,B9-0149/2019 - Resolution,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,+,GroupsEnum.SD
433,B9-0149/2019 - Resolution,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,+,GroupsEnum.SD
434,B9-0149/2019 - Resolution,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,+,GroupsEnum.SD
435,B9-0149/2019 - Resolution,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,+,GroupsEnum.SD
436,B9-0149/2019 - Resolution,124781,GroupsEnum.SD,Alfred SANT,Sant,+,GroupsEnum.SD
437,B9-0149/2019 - Resolution,197650,GroupsEnum.SD,Isabel SANTOS,Santos,+,GroupsEnum.SD
