,0,1,2,3,4,5,6
177,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96772,GroupsEnum.PPE,Peter JAHR,Jahr,+,GroupsEnum.PPE
178,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,28141,GroupsEnum.PPE,Lívia JÁRÓKA,Járóka,+,GroupsEnum.PPE
179,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,+,GroupsEnum.PPE
180,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,+,GroupsEnum.PPE
181,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,+,GroupsEnum.PPE
182,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,+,GroupsEnum.PPE
183,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197839,GroupsEnum.PPE,Radan KANEV,Kanev,+,GroupsEnum.PPE
184,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,4246,GroupsEnum.PPE,Othmar KARAS,Karas,+,GroupsEnum.PPE
185,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,+,GroupsEnum.PPE
186,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,+,GroupsEnum.PPE
187,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96829,GroupsEnum.PPE,Ádám KÓSA,Kósa,+,GroupsEnum.PPE
188,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,+,GroupsEnum.PPE
189,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,+,GroupsEnum.PPE
190,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,+,GroupsEnum.PPE
191,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,125063,GroupsEnum.PPE,Georgios KYRTSOS,Kyrtsos,+,GroupsEnum.PPE
192,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,38398,GroupsEnum.PPE,Esther de LANGE,de Lange,+,GroupsEnum.PPE
193,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,+,GroupsEnum.PPE
194,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,+,GroupsEnum.PPE
195,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,204336,GroupsEnum.PPE,Miriam LEXMANN,Lexmann,+,GroupsEnum.PPE
196,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,1927,GroupsEnum.PPE,Peter LIESE,Liese,+,GroupsEnum.PPE
197,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124808,GroupsEnum.PPE,Norbert LINS,Lins,+,GroupsEnum.PPE
198,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,+,GroupsEnum.PPE
199,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,+,GroupsEnum.PPE
200,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,+,GroupsEnum.PPE
201,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124806,GroupsEnum.PPE,David McALLISTER,McAllister,+,GroupsEnum.PPE
202,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,+,GroupsEnum.PPE
203,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,+,GroupsEnum.PPE
204,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,+,GroupsEnum.PPE
205,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124828,GroupsEnum.PPE,Fulvio MARTUSCIELLO,Martusciello,+,GroupsEnum.PPE
206,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96936,GroupsEnum.PPE,Gabriel MATO,Mato,+,GroupsEnum.PPE
207,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,98341,GroupsEnum.PPE,Eva MAYDELL,Maydell,+,GroupsEnum.PPE
208,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,+,GroupsEnum.PPE
209,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,+,GroupsEnum.PPE
210,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96978,GroupsEnum.PPE,Nuno MELO,Melo,+,GroupsEnum.PPE
211,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,118859,GroupsEnum.PPE,Roberta METSOLA,Metsola,+,GroupsEnum.PPE
212,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197824,GroupsEnum.PPE,Giuseppe MILAZZO,Milazzo,+,GroupsEnum.PPE
213,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,+,GroupsEnum.PPE
214,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,+,GroupsEnum.PPE
215,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,+,GroupsEnum.PPE
216,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,72779,GroupsEnum.PPE,Nadine MORANO,Morano,+,GroupsEnum.PPE
217,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,+,GroupsEnum.PPE
218,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,+,GroupsEnum.PPE
219,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,+,GroupsEnum.PPE
220,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,+,GroupsEnum.PPE
221,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,202112,GroupsEnum.PPE,Gheorghe-Vlad NISTOR,Nistor,+,GroupsEnum.PPE
222,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,+,GroupsEnum.PPE
223,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,+,GroupsEnum.PPE
224,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197542,GroupsEnum.PPE,Janina OCHOJSKA,Ochojska,+,GroupsEnum.PPE
225,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,+,GroupsEnum.PPE
226,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,36392,GroupsEnum.PPE,Aldo PATRICIELLO,Patriciello,+,GroupsEnum.PPE
227,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197420,GroupsEnum.PPE,Kris PEETERS,Peeters,+,GroupsEnum.PPE
228,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,+,GroupsEnum.PPE
229,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,+,GroupsEnum.PPE
230,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,+,GroupsEnum.PPE
231,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,+,GroupsEnum.PPE
232,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,125706,GroupsEnum.PPE,Jiří POSPÍŠIL,Pospíšil,+,GroupsEnum.PPE
233,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124850,GroupsEnum.PPE,Emil RADEV,Radev,+,GroupsEnum.PPE
234,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,+,GroupsEnum.PPE
235,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,+,GroupsEnum.PPE
236,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,+,GroupsEnum.PPE
237,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,+,GroupsEnum.PPE
238,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,+,GroupsEnum.PPE
239,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,+,GroupsEnum.PPE
240,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,+,GroupsEnum.PPE
241,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124809,GroupsEnum.PPE,Sven SCHULZE,Schulze,+,GroupsEnum.PPE
242,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,+,GroupsEnum.PPE
243,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,+,GroupsEnum.PPE
244,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197548,GroupsEnum.PPE,Radosław SIKORSKI,Sikorski,+,GroupsEnum.PPE
245,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197426,GroupsEnum.PPE,Sven SIMON,Simon,+,GroupsEnum.PPE
246,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,+,GroupsEnum.PPE
247,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,+,GroupsEnum.PPE
248,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,125064,GroupsEnum.PPE,Maria SPYRAKI,Spyraki,+,GroupsEnum.PPE
249,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,+,GroupsEnum.PPE
250,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,23821,GroupsEnum.PPE,József SZÁJER,Szájer,+,GroupsEnum.PPE
251,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,2187,GroupsEnum.PPE,Antonio TAJANI,Tajani,+,GroupsEnum.PPE
252,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,204449,GroupsEnum.PPE,Riho TERRAS,Terras,+,GroupsEnum.PPE
253,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,+,GroupsEnum.PPE
254,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,125104,GroupsEnum.PPE,Romana TOMC,Tomc,+,GroupsEnum.PPE
255,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,27714,GroupsEnum.PPE,Edina TÓTH,Tóth,+,GroupsEnum.PPE
256,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197894,GroupsEnum.PPE,László TRÓCSÁNYI,Trócsányi,+,GroupsEnum.PPE
257,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,+,GroupsEnum.PPE
258,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,+,GroupsEnum.PPE
259,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,+,GroupsEnum.PPE
260,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96761,GroupsEnum.PPE,Axel VOSS,Voss,+,GroupsEnum.PPE
261,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,125065,GroupsEnum.PPE,Elissavet VOZEMBERG-VRIONIDI,Vozemberg-Vrionidi,+,GroupsEnum.PPE
262,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,+,GroupsEnum.PPE
263,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,28229,GroupsEnum.PPE,Manfred WEBER,Weber,+,GroupsEnum.PPE
264,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,+,GroupsEnum.PPE
265,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,+,GroupsEnum.PPE
266,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,+,GroupsEnum.PPE
267,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,+,GroupsEnum.PPE
268,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,+,GroupsEnum.PPE
269,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,+,GroupsEnum.PPE
270,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,+,GroupsEnum.PPE
271,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,+,GroupsEnum.PPE
272,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,+,GroupsEnum.PPE
273,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96933,GroupsEnum.PPE,Milan ZVER,Zver,+,GroupsEnum.PPE
274,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,+,GroupsEnum.Renew
275,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,+,GroupsEnum.Renew
276,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,+,GroupsEnum.Renew
277,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,+,GroupsEnum.Renew
278,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,+,GroupsEnum.Renew
279,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,+,GroupsEnum.Renew
280,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197437,GroupsEnum.Renew,Nicola BEER,Beer,+,GroupsEnum.Renew
281,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,+,GroupsEnum.Renew
282,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,+,GroupsEnum.Renew
283,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,+,GroupsEnum.Renew
284,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,+,GroupsEnum.Renew
285,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,+,GroupsEnum.Renew
286,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,+,GroupsEnum.Renew
287,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,+,GroupsEnum.Renew
288,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
289,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,+,GroupsEnum.Renew
290,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,+,GroupsEnum.Renew
291,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,204416,GroupsEnum.Renew,Ilana CICUREL,Cicurel,+,GroupsEnum.Renew
292,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,+,GroupsEnum.Renew
293,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,+,GroupsEnum.Renew
294,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,+,GroupsEnum.Renew
295,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,+,GroupsEnum.Renew
296,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,+,GroupsEnum.Renew
297,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197419,GroupsEnum.Renew,Valter FLEGO,Flego,+,GroupsEnum.Renew
298,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197554,GroupsEnum.Renew,Luis GARICANO,Garicano,+,GroupsEnum.Renew
299,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197661,GroupsEnum.Renew,Cristian GHINEA,Ghinea,+,GroupsEnum.Renew
300,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,+,GroupsEnum.Renew
301,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,204419,GroupsEnum.Renew,Sandro GOZI,Gozi,+,GroupsEnum.Renew
302,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,+,GroupsEnum.Renew
303,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,+,GroupsEnum.Renew
304,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,+,GroupsEnum.Renew
305,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,+,GroupsEnum.Renew
306,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,+,GroupsEnum.Renew
307,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,+,GroupsEnum.Renew
308,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,+,GroupsEnum.Renew
309,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,+,GroupsEnum.Renew
310,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,+,GroupsEnum.Renew
311,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,+,GroupsEnum.Renew
312,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,+,GroupsEnum.Renew
313,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,+,GroupsEnum.Renew
314,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,+,GroupsEnum.Renew
315,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,+,GroupsEnum.Renew
316,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,+,GroupsEnum.Renew
317,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197522,GroupsEnum.Renew,Radka MAXOVÁ,Maxová,+,GroupsEnum.Renew
318,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,+,GroupsEnum.Renew
319,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,+,GroupsEnum.Renew
320,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,+,GroupsEnum.Renew
321,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,125005,GroupsEnum.Renew,Javier NART,Nart,+,GroupsEnum.Renew
322,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,+,GroupsEnum.Renew
323,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,129073,GroupsEnum.Renew,Urmas PAET,Paet,+,GroupsEnum.Renew
324,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,+,GroupsEnum.Renew
325,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,+,GroupsEnum.Renew
326,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,4253,GroupsEnum.Renew,Frédérique RIES,Ries,+,GroupsEnum.Renew
327,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,+,GroupsEnum.Renew
328,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,+,GroupsEnum.Renew
329,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197869,GroupsEnum.Renew,Liesje SCHREINEMACHER,Schreinemacher,+,GroupsEnum.Renew
330,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,+,GroupsEnum.Renew
331,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,+,GroupsEnum.Renew
332,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,58766,GroupsEnum.Renew,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,+,GroupsEnum.Renew
333,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,+,GroupsEnum.Renew
334,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,+,GroupsEnum.Renew
335,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124700,GroupsEnum.Renew,Jana TOOM,Toom,+,GroupsEnum.Renew
336,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,+,GroupsEnum.Renew
337,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,+,GroupsEnum.Renew
338,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96698,GroupsEnum.Renew,Viktor USPASKICH,Uspaskich,+,GroupsEnum.Renew
339,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,+,GroupsEnum.Renew
340,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,+,GroupsEnum.Renew
341,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,+,GroupsEnum.Renew
342,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,204400,GroupsEnum.Renew,Adrián VÁZQUEZ LÁZARA,Vázquez Lázara,+,GroupsEnum.Renew
343,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,+,GroupsEnum.Renew
344,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197499,GroupsEnum.Renew,Chrysoula ZACHAROPOULOU,Zacharopoulou,+,GroupsEnum.Renew
345,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,125110,GroupsEnum.SD,Nikos ANDROULAKIS,Androulakis,+,GroupsEnum.SD
346,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197651,GroupsEnum.SD,Carmen AVRAM,Avram,+,GroupsEnum.SD
347,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,+,GroupsEnum.SD
348,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197496,GroupsEnum.SD,Marek BELKA,Belka,+,GroupsEnum.SD
349,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197658,GroupsEnum.SD,Adrian-Dragoş BENEA,Benea,+,GroupsEnum.SD
350,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,+,GroupsEnum.SD
351,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197617,GroupsEnum.SD,Carlo CALENDA,Calenda,+,GroupsEnum.SD
352,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,+,GroupsEnum.SD
