,0,1,2,3,4,5,6
127,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,+,GroupsEnum.PPE
128,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",4560,GroupsEnum.PPE,Antonius MANDERS,Manders,+,GroupsEnum.PPE
129,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",190713,GroupsEnum.PPE,Lukas MANDL,Mandl,+,GroupsEnum.PPE
130,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,+,GroupsEnum.PPE
131,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",96936,GroupsEnum.PPE,Gabriel MATO,Mato,+,GroupsEnum.PPE
132,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",98341,GroupsEnum.PPE,Eva MAYDELL,Maydell,+,GroupsEnum.PPE
133,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,+,GroupsEnum.PPE
134,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,+,GroupsEnum.PPE
135,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",130256,GroupsEnum.PPE,Dace MELBĀRDE,Melbārde,+,GroupsEnum.PPE
136,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",96978,GroupsEnum.PPE,Nuno MELO,Melo,+,GroupsEnum.PPE
137,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,+,GroupsEnum.PPE
138,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,+,GroupsEnum.PPE
139,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",72779,GroupsEnum.PPE,Nadine MORANO,Morano,+,GroupsEnum.PPE
140,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,+,GroupsEnum.PPE
141,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,+,GroupsEnum.PPE
142,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",28429,GroupsEnum.PPE,Alessandra MUSSOLINI,Mussolini,+,GroupsEnum.PPE
143,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,+,GroupsEnum.PPE
144,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,+,GroupsEnum.PPE
145,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,+,GroupsEnum.PPE
146,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,+,GroupsEnum.PPE
147,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",243979,GroupsEnum.PPE,Francesca PEPPUCCI,Peppucci,+,GroupsEnum.PPE
148,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",28224,GroupsEnum.PPE,Markus PIEPER,Pieper,+,GroupsEnum.PPE
149,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,+,GroupsEnum.PPE
150,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,+,GroupsEnum.PPE
151,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",125706,GroupsEnum.PPE,Jiří POSPÍŠIL,Pospíšil,+,GroupsEnum.PPE
152,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124850,GroupsEnum.PPE,Emil RADEV,Radev,+,GroupsEnum.PPE
153,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,+,GroupsEnum.PPE
154,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,+,GroupsEnum.PPE
155,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,+,GroupsEnum.PPE
156,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",204368,GroupsEnum.PPE,Christian SAGARTZ,Sagartz,+,GroupsEnum.PPE
157,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,+,GroupsEnum.PPE
158,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,+,GroupsEnum.PPE
159,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,+,GroupsEnum.PPE
160,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,+,GroupsEnum.PPE
161,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,+,GroupsEnum.PPE
162,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,+,GroupsEnum.PPE
163,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197426,GroupsEnum.PPE,Sven SIMON,Simon,+,GroupsEnum.PPE
164,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,+,GroupsEnum.PPE
165,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,+,GroupsEnum.PPE
166,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,+,GroupsEnum.PPE
167,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",239271,GroupsEnum.PPE,Eleni STAVROU,Stavrou,+,GroupsEnum.PPE
168,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,+,GroupsEnum.PPE
169,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",204449,GroupsEnum.PPE,Riho TERRAS,Terras,+,GroupsEnum.PPE
170,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,+,GroupsEnum.PPE
171,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,+,GroupsEnum.PPE
172,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",125104,GroupsEnum.PPE,Romana TOMC,Tomc,+,GroupsEnum.PPE
173,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,+,GroupsEnum.PPE
174,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",129164,GroupsEnum.PPE,Tom VANDENKENDELAERE,Vandenkendelaere,+,GroupsEnum.PPE
175,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,+,GroupsEnum.PPE
176,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,+,GroupsEnum.PPE
177,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,+,GroupsEnum.PPE
178,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",96761,GroupsEnum.PPE,Axel VOSS,Voss,+,GroupsEnum.PPE
179,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197798,GroupsEnum.PPE,Lucia VUOLO,Vuolo,+,GroupsEnum.PPE
180,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,+,GroupsEnum.PPE
181,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,+,GroupsEnum.PPE
182,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",28229,GroupsEnum.PPE,Manfred WEBER,Weber,+,GroupsEnum.PPE
183,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197515,GroupsEnum.PPE,Pernille WEISS,Weiss,+,GroupsEnum.PPE
184,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,+,GroupsEnum.PPE
185,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,+,GroupsEnum.PPE
186,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,+,GroupsEnum.PPE
187,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,+,GroupsEnum.PPE
188,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,+,GroupsEnum.PPE
189,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,+,GroupsEnum.PPE
190,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,+,GroupsEnum.PPE
191,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,+,GroupsEnum.PPE
192,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",96933,GroupsEnum.PPE,Milan ZVER,Zver,+,GroupsEnum.PPE
193,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197437,GroupsEnum.Renew,Nicola BEER,Beer,+,GroupsEnum.Renew
194,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,+,GroupsEnum.Renew
195,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,+,GroupsEnum.Renew
196,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,+,GroupsEnum.Renew
197,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,+,GroupsEnum.Renew
198,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,+,GroupsEnum.Renew
199,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,+,GroupsEnum.Renew
200,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,+,GroupsEnum.Renew
201,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,+,GroupsEnum.SD
202,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124785,GroupsEnum.SD,Maria GRAPINI,Grapini,+,GroupsEnum.SD
203,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",96653,GroupsEnum.SD,Katarína ROTH NEVEĎALOVÁ,Roth Neveďalová,+,GroupsEnum.SD
204,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197453,GroupsEnum.Verts,Anna DEPARNAY-GRUNENBERG,Deparnay-Grunenberg,+,GroupsEnum.Verts
205,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,-,GroupsEnum.ID
206,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197556,GroupsEnum.ID,Ivan DAVID,David,-,GroupsEnum.ID
207,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",198176,GroupsEnum.ID,Roman HAIDER,Haider,-,GroupsEnum.ID
208,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",38511,GroupsEnum.ID,Georg MAYER,Mayer,-,GroupsEnum.ID
209,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,-,GroupsEnum.ID
210,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,-,GroupsEnum.NI
211,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,-,GroupsEnum.NI
212,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,-,GroupsEnum.NI
213,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,-,GroupsEnum.NI
214,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",239258,GroupsEnum.NI,Maria Angela DANZÌ,Danzì,-,GroupsEnum.NI
215,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124833,GroupsEnum.NI,Laura FERRARA,Ferrara,-,GroupsEnum.NI
216,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197795,GroupsEnum.NI,Mario FURORE,Furore,-,GroupsEnum.NI
217,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",125025,GroupsEnum.NI,Marcel de GRAAFF,de Graaff,-,GroupsEnum.NI
218,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197740,GroupsEnum.NI,Athanasios KONSTANTINOU,Konstantinou,-,GroupsEnum.NI
219,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197734,GroupsEnum.NI,Lefteris NIKOLAOU-ALAVANOS,Nikolaou-Alavanos,-,GroupsEnum.NI
220,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",125093,GroupsEnum.NI,Kostas PAPADAKIS,Papadakis Kostas,-,GroupsEnum.NI
221,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,-,GroupsEnum.NI
222,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,-,GroupsEnum.NI
223,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,-,GroupsEnum.NI
224,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,-,GroupsEnum.NI
225,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,-,GroupsEnum.NI
226,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",28619,GroupsEnum.NI,Tatjana ŽDANOKA,Ždanoka,-,GroupsEnum.NI
227,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,-,GroupsEnum.PPE
228,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124988,GroupsEnum.PPE,Deirdre CLUNE,Clune,-,GroupsEnum.PPE
229,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,-,GroupsEnum.PPE
230,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,-,GroupsEnum.PPE
231,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,-,GroupsEnum.PPE
232,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,-,GroupsEnum.PPE
233,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,-,GroupsEnum.PPE
234,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",96668,GroupsEnum.PPE,Seán KELLY,Kelly,-,GroupsEnum.PPE
235,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,-,GroupsEnum.PPE
236,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",209896,GroupsEnum.PPE,Colm MARKEY,Markey,-,GroupsEnum.PPE
237,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,-,GroupsEnum.PPE
238,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",24594,GroupsEnum.PPE,Anne SANDER,Sander,-,GroupsEnum.PPE
239,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197863,GroupsEnum.PPE,Maria WALSH,Walsh,-,GroupsEnum.PPE
240,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,-,GroupsEnum.Renew
241,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,-,GroupsEnum.Renew
242,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,-,GroupsEnum.Renew
243,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,-,GroupsEnum.Renew
244,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,-,GroupsEnum.Renew
245,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197781,GroupsEnum.Renew,Malik AZMANI,Azmani,-,GroupsEnum.Renew
246,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,-,GroupsEnum.Renew
247,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,-,GroupsEnum.Renew
248,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,-,GroupsEnum.Renew
249,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197577,GroupsEnum.Renew,Gilles BOYER,Boyer,-,GroupsEnum.Renew
250,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,-,GroupsEnum.Renew
251,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,-,GroupsEnum.Renew
252,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,-,GroupsEnum.Renew
253,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,-,GroupsEnum.Renew
