,0,1,2,3,4,5,6
249,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197488,GroupsEnum.ID,Guido REIL,Reil,-,GroupsEnum.ID
250,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,-,GroupsEnum.ID
251,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197690,GroupsEnum.ID,André ROUGÉ,Rougé,-,GroupsEnum.ID
252,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197578,GroupsEnum.ID,Silvia SARDONE,Sardone,-,GroupsEnum.ID
253,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,-,GroupsEnum.ID
254,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,-,GroupsEnum.ID
255,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,-,GroupsEnum.ID
256,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,-,GroupsEnum.ID
257,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",124780,GroupsEnum.ID,Marco ZANNI,Zanni,-,GroupsEnum.ID
258,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197489,GroupsEnum.ID,Bernhard ZIMNIOK,Zimniok,-,GroupsEnum.ID
259,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",124760,GroupsEnum.NI,Nicolas BAY,Bay,-,GroupsEnum.NI
260,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",124712,GroupsEnum.NI,Andrea BOCSKOR,Bocskor,-,GroupsEnum.NI
261,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",124714,GroupsEnum.NI,Andor DELI,Deli,-,GroupsEnum.NI
262,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",96826,GroupsEnum.NI,Tamás DEUTSCH,Deutsch,-,GroupsEnum.NI
263,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197822,GroupsEnum.NI,Francesca DONATO,Donato,-,GroupsEnum.NI
264,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",28150,GroupsEnum.NI,Kinga GÁL,Gál,-,GroupsEnum.NI
265,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",96830,GroupsEnum.NI,Enikő GYŐRI,Győri,-,GroupsEnum.NI
266,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",23816,GroupsEnum.NI,András GYÜRK,Gyürk,-,GroupsEnum.NI
267,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",124586,GroupsEnum.NI,Balázs HIDVÉGHI,Hidvéghi,-,GroupsEnum.NI
268,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,-,GroupsEnum.NI
269,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197740,GroupsEnum.NI,Athanasios KONSTANTINOU,Konstantinou,-,GroupsEnum.NI
270,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",96829,GroupsEnum.NI,Ádám KÓSA,Kósa,-,GroupsEnum.NI
271,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",130256,GroupsEnum.NI,Dace MELBĀRDE,Melbārde,-,GroupsEnum.NI
272,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",190518,GroupsEnum.NI,Jörg MEUTHEN,Meuthen,-,GroupsEnum.NI
273,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,-,GroupsEnum.NI
274,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",213330,GroupsEnum.NI,Ernő SCHALLER-BAROSS,Schaller-Baross,-,GroupsEnum.NI
275,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",27714,GroupsEnum.NI,Edina TÓTH,Tóth,-,GroupsEnum.NI
276,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197894,GroupsEnum.NI,László TRÓCSÁNYI,Trócsányi,-,GroupsEnum.NI
277,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,-,GroupsEnum.NI
278,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,-,GroupsEnum.PPE
279,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,-,GroupsEnum.PPE
280,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",124831,GroupsEnum.PPE,Isabella ADINOLFI,Adinolfi Isabella,-,GroupsEnum.PPE
281,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,-,GroupsEnum.PPE
282,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,-,GroupsEnum.PPE
283,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,-,GroupsEnum.PPE
284,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,-,GroupsEnum.PPE
285,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,-,GroupsEnum.PPE
286,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,-,GroupsEnum.PPE
287,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,-,GroupsEnum.PPE
288,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,-,GroupsEnum.PPE
289,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,-,GroupsEnum.PPE
290,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197408,GroupsEnum.PPE,Hildegard BENTELE,Bentele,-,GroupsEnum.PPE
291,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,-,GroupsEnum.PPE
292,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197410,GroupsEnum.PPE,Stefan BERGER,Berger,-,GroupsEnum.PPE
293,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,-,GroupsEnum.PPE
294,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,-,GroupsEnum.PPE
295,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,-,GroupsEnum.PPE
296,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197636,GroupsEnum.PPE,Ioan-Rareş BOGDAN,Bogdan,-,GroupsEnum.PPE
297,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,-,GroupsEnum.PPE
298,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197410,GroupsEnum.PPE,Stefan BERGER,Braunsberger-Reinhold,-,GroupsEnum.PPE
299,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",125012,GroupsEnum.PPE,Daniel BUDA,Buda,-,GroupsEnum.PPE
300,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",38420,GroupsEnum.PPE,Cristian-Silviu BUŞOI,Buşoi,-,GroupsEnum.PPE
301,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,-,GroupsEnum.PPE
302,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,-,GroupsEnum.PPE
303,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",28122,GroupsEnum.PPE,David CASA,Casa,-,GroupsEnum.PPE
304,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,-,GroupsEnum.PPE
305,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",28390,GroupsEnum.PPE,Pilar del CASTILLO VERA,del Castillo Vera,-,GroupsEnum.PPE
306,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,-,GroupsEnum.PPE
307,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",124988,GroupsEnum.PPE,Deirdre CLUNE,Clune,-,GroupsEnum.PPE
308,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,-,GroupsEnum.PPE
309,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,-,GroupsEnum.PPE
310,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,-,GroupsEnum.PPE
311,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",204333,GroupsEnum.PPE,Salvatore DE MEO,De Meo,-,GroupsEnum.PPE
312,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,-,GroupsEnum.PPE
313,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,-,GroupsEnum.PPE
314,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,-,GroupsEnum.PPE
315,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197510,GroupsEnum.PPE,Jarosław DUDA,Duda,-,GroupsEnum.PPE
316,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",99945,GroupsEnum.PPE,Lena DÜPONT,Düpont,-,GroupsEnum.PPE
317,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",28226,GroupsEnum.PPE,Christian EHLER,Ehler,-,GroupsEnum.PPE
318,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,-,GroupsEnum.PPE
319,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197535,GroupsEnum.PPE,Agnès EVREN,Evren,-,GroupsEnum.PPE
320,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,-,GroupsEnum.PPE
321,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",1917,GroupsEnum.PPE,Markus FERBER,Ferber,-,GroupsEnum.PPE
322,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,-,GroupsEnum.PPE
323,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,-,GroupsEnum.PPE
324,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,-,GroupsEnum.PPE
325,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,-,GroupsEnum.PPE
326,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,-,GroupsEnum.PPE
327,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",2341,GroupsEnum.PPE,Michael GAHLER,Gahler,-,GroupsEnum.PPE
328,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",1992,GroupsEnum.PPE,José Manuel GARCÍA-MARGALLO Y MARFIL,García-Margallo y Marfil,-,GroupsEnum.PPE
329,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197436,GroupsEnum.PPE,Helmut GEUKING,Geuking,-,GroupsEnum.PPE
330,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,-,GroupsEnum.PPE
331,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",125027,GroupsEnum.PPE,Esteban GONZÁLEZ PONS,González Pons,-,GroupsEnum.PPE
332,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,-,GroupsEnum.PPE
333,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,-,GroupsEnum.PPE
334,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197412,GroupsEnum.PPE,Niclas HERBST,Herbst,-,GroupsEnum.PPE
335,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,-,GroupsEnum.PPE
336,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,-,GroupsEnum.PPE
337,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,-,GroupsEnum.PPE
338,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,-,GroupsEnum.PPE
339,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,-,GroupsEnum.PPE
340,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",96772,GroupsEnum.PPE,Peter JAHR,Jahr,-,GroupsEnum.PPE
341,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,-,GroupsEnum.PPE
342,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,-,GroupsEnum.PPE
343,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,-,GroupsEnum.PPE
344,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197839,GroupsEnum.PPE,Radan KANEV,Kanev,-,GroupsEnum.PPE
345,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",4246,GroupsEnum.PPE,Othmar KARAS,Karas,-,GroupsEnum.PPE
346,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,-,GroupsEnum.PPE
347,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",96668,GroupsEnum.PPE,Seán KELLY,Kelly,-,GroupsEnum.PPE
348,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,-,GroupsEnum.PPE
349,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,-,GroupsEnum.PPE
350,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,-,GroupsEnum.PPE
351,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,-,GroupsEnum.PPE
352,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,-,GroupsEnum.PPE
353,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",38398,GroupsEnum.PPE,Esther de LANGE,de Lange,-,GroupsEnum.PPE
354,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,-,GroupsEnum.PPE
355,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,-,GroupsEnum.PPE
356,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",1927,GroupsEnum.PPE,Peter LIESE,Liese,-,GroupsEnum.PPE
357,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",124808,GroupsEnum.PPE,Norbert LINS,Lins,-,GroupsEnum.PPE
358,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,-,GroupsEnum.PPE
359,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,-,GroupsEnum.PPE
360,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,-,GroupsEnum.PPE
361,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,-,GroupsEnum.PPE
362,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",124806,GroupsEnum.PPE,David McALLISTER,McAllister,-,GroupsEnum.PPE
363,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,-,GroupsEnum.PPE
