,0,1,2,3,4,5,6
851,B9-0426/2022 - § 6,197785,GroupsEnum.GUE_NGL,Eugenia RODRÍGUEZ PALOP,Rodríguez Palop,+,GroupsEnum.GUE_NGL
852,B9-0426/2022 - § 6,190517,GroupsEnum.GUE_NGL,Martin SCHIRDEWAN,Schirdewan,+,GroupsEnum.GUE_NGL
853,B9-0426/2022 - § 6,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,+,GroupsEnum.GUE_NGL
854,B9-0426/2022 - § 6,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,+,GroupsEnum.GUE_NGL
855,B9-0426/2022 - § 6,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,+,GroupsEnum.GUE_NGL
856,B9-0426/2022 - § 6,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,+,GroupsEnum.GUE_NGL
857,B9-0426/2022 - § 6,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,+,GroupsEnum.Verts
858,B9-0426/2022 - § 6,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
859,B9-0426/2022 - § 6,28161,GroupsEnum.Verts,Margrete AUKEN,Auken,+,GroupsEnum.Verts
860,B9-0426/2022 - § 6,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
861,B9-0426/2022 - § 6,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,+,GroupsEnum.Verts
862,B9-0426/2022 - § 6,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,+,GroupsEnum.Verts
863,B9-0426/2022 - § 6,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,+,GroupsEnum.Verts
864,B9-0426/2022 - § 6,197574,GroupsEnum.Verts,Damien CARÊME,Carême,+,GroupsEnum.Verts
865,B9-0426/2022 - § 6,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
866,B9-0426/2022 - § 6,197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
867,B9-0426/2022 - § 6,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
868,B9-0426/2022 - § 6,183338,GroupsEnum.Verts,Jakop G. DALUNDE,Dalunde,+,GroupsEnum.Verts
869,B9-0426/2022 - § 6,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
870,B9-0426/2022 - § 6,96868,GroupsEnum.Verts,Karima DELLI,Delli,+,GroupsEnum.Verts
871,B9-0426/2022 - § 6,197453,GroupsEnum.Verts,Anna DEPARNAY-GRUNENBERG,Deparnay-Grunenberg,+,GroupsEnum.Verts
872,B9-0426/2022 - § 6,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
873,B9-0426/2022 - § 6,124779,GroupsEnum.Verts,Eleonora EVI,Evi,+,GroupsEnum.Verts
874,B9-0426/2022 - § 6,106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
875,B9-0426/2022 - § 6,229352,GroupsEnum.Verts,Malte GALLÉE,Gallée,+,GroupsEnum.Verts
876,B9-0426/2022 - § 6,183916,GroupsEnum.Verts,Alexandra GEESE,Geese,+,GroupsEnum.Verts
877,B9-0426/2022 - § 6,197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,+,GroupsEnum.Verts
878,B9-0426/2022 - § 6,204420,GroupsEnum.Verts,Claude GRUFFAT,Gruffat,+,GroupsEnum.Verts
879,B9-0426/2022 - § 6,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
880,B9-0426/2022 - § 6,197457,GroupsEnum.Verts,Henrike HAHN,Hahn Henrike,+,GroupsEnum.Verts
881,B9-0426/2022 - § 6,96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,+,GroupsEnum.Verts
882,B9-0426/2022 - § 6,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
883,B9-0426/2022 - § 6,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
884,B9-0426/2022 - § 6,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,+,GroupsEnum.Verts
885,B9-0426/2022 - § 6,197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,+,GroupsEnum.Verts
886,B9-0426/2022 - § 6,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,+,GroupsEnum.Verts
887,B9-0426/2022 - § 6,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
888,B9-0426/2022 - § 6,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
889,B9-0426/2022 - § 6,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,+,GroupsEnum.Verts
890,B9-0426/2022 - § 6,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
891,B9-0426/2022 - § 6,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
892,B9-0426/2022 - § 6,208722,GroupsEnum.Verts,Sara MATTHIEU,Matthieu,+,GroupsEnum.Verts
893,B9-0426/2022 - § 6,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
894,B9-0426/2022 - § 6,24942,GroupsEnum.Verts,Ana MIRANDA,Miranda,+,GroupsEnum.Verts
895,B9-0426/2022 - § 6,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
896,B9-0426/2022 - § 6,197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,+,GroupsEnum.Verts
897,B9-0426/2022 - § 6,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
898,B9-0426/2022 - § 6,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
899,B9-0426/2022 - § 6,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,+,GroupsEnum.Verts
900,B9-0426/2022 - § 6,124844,GroupsEnum.Verts,Piernicola PEDICINI,Pedicini,+,GroupsEnum.Verts
901,B9-0426/2022 - § 6,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
902,B9-0426/2022 - § 6,197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,+,GroupsEnum.Verts
903,B9-0426/2022 - § 6,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
904,B9-0426/2022 - § 6,197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,+,GroupsEnum.Verts
905,B9-0426/2022 - § 6,96743,GroupsEnum.Verts,Michèle RIVASI,Rivasi,+,GroupsEnum.Verts
906,B9-0426/2022 - § 6,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
907,B9-0426/2022 - § 6,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
908,B9-0426/2022 - § 6,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
909,B9-0426/2022 - § 6,197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,+,GroupsEnum.Verts
910,B9-0426/2022 - § 6,185974,GroupsEnum.Verts,Jordi SOLÉ,Solé,+,GroupsEnum.Verts
911,B9-0426/2022 - § 6,197550,GroupsEnum.Verts,Sylwia SPUREK,Spurek,+,GroupsEnum.Verts
912,B9-0426/2022 - § 6,197772,GroupsEnum.Verts,Tineke STRIK,Strik,+,GroupsEnum.Verts
913,B9-0426/2022 - § 6,97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,+,GroupsEnum.Verts
914,B9-0426/2022 - § 6,124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,+,GroupsEnum.Verts
915,B9-0426/2022 - § 6,124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
916,B9-0426/2022 - § 6,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
917,B9-0426/2022 - § 6,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,von Cramon-Taubadel,+,GroupsEnum.Verts
918,B9-0426/2022 - § 6,190464,GroupsEnum.Verts,Thomas WAITZ,Waitz,+,GroupsEnum.Verts
919,B9-0426/2022 - § 6,197675,GroupsEnum.Verts,Sarah WIENER,Wiener,+,GroupsEnum.Verts
920,B9-0426/2022 - § 6,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,-,GroupsEnum.ECR
921,B9-0426/2022 - § 6,197478,GroupsEnum.ECR,Lars Patrick BERG,Berg,-,GroupsEnum.ECR
922,B9-0426/2022 - § 6,4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,-,GroupsEnum.ECR
923,B9-0426/2022 - § 6,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,-,GroupsEnum.ECR
924,B9-0426/2022 - § 6,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,-,GroupsEnum.ECR
925,B9-0426/2022 - § 6,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,-,GroupsEnum.ECR
926,B9-0426/2022 - § 6,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,-,GroupsEnum.ECR
927,B9-0426/2022 - § 6,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,-,GroupsEnum.ECR
928,B9-0426/2022 - § 6,197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,-,GroupsEnum.ECR
929,B9-0426/2022 - § 6,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,-,GroupsEnum.ECR
930,B9-0426/2022 - § 6,198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,-,GroupsEnum.ECR
931,B9-0426/2022 - § 6,218349,GroupsEnum.ECR,Michiel HOOGEVEEN,Hoogeveen,-,GroupsEnum.ECR
932,B9-0426/2022 - § 6,221463,GroupsEnum.ECR,Ladislav ILČIĆ,Ilčić,-,GroupsEnum.ECR
933,B9-0426/2022 - § 6,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,-,GroupsEnum.ECR
934,B9-0426/2022 - § 6,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,-,GroupsEnum.ECR
935,B9-0426/2022 - § 6,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,-,GroupsEnum.ECR
936,B9-0426/2022 - § 6,124887,GroupsEnum.ECR,Karol KARSKI,Karski,-,GroupsEnum.ECR
937,B9-0426/2022 - § 6,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,-,GroupsEnum.ECR
938,B9-0426/2022 - § 6,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,-,GroupsEnum.ECR
939,B9-0426/2022 - § 6,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,-,GroupsEnum.ECR
940,B9-0426/2022 - § 6,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,-,GroupsEnum.ECR
941,B9-0426/2022 - § 6,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,-,GroupsEnum.ECR
942,B9-0426/2022 - § 6,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,-,GroupsEnum.ECR
943,B9-0426/2022 - § 6,124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,-,GroupsEnum.ECR
944,B9-0426/2022 - § 6,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,-,GroupsEnum.ECR
945,B9-0426/2022 - § 6,197824,GroupsEnum.ECR,Giuseppe MILAZZO,Milazzo,-,GroupsEnum.ECR
946,B9-0426/2022 - § 6,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,-,GroupsEnum.ECR
947,B9-0426/2022 - § 6,204414,GroupsEnum.ECR,Margarita DE LA PISA CARRIÓN,de la Pisa Carrión,-,GroupsEnum.ECR
948,B9-0426/2022 - § 6,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,-,GroupsEnum.ECR
949,B9-0426/2022 - § 6,197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,-,GroupsEnum.ECR
950,B9-0426/2022 - § 6,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,-,GroupsEnum.ECR
951,B9-0426/2022 - § 6,204733,GroupsEnum.ECR,Dorien ROOKMAKER,Rookmaker,-,GroupsEnum.ECR
952,B9-0426/2022 - § 6,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,-,GroupsEnum.ECR
953,B9-0426/2022 - § 6,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,-,GroupsEnum.ECR
954,B9-0426/2022 - § 6,28297,GroupsEnum.ECR,Jacek SARYUSZ-WOLSKI,Saryusz-Wolski,-,GroupsEnum.ECR
955,B9-0426/2022 - § 6,197849,GroupsEnum.ECR,Andrey SLABAKOV,Slabakov,-,GroupsEnum.ECR
956,B9-0426/2022 - § 6,204334,GroupsEnum.ECR,Vincenzo SOFO,Sofo,-,GroupsEnum.ECR
957,B9-0426/2022 - § 6,197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,-,GroupsEnum.ECR
958,B9-0426/2022 - § 6,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,-,GroupsEnum.ECR
959,B9-0426/2022 - § 6,204346,GroupsEnum.ECR,Dominik TARCZYŃSKI,Tarczyński,-,GroupsEnum.ECR
960,B9-0426/2022 - § 6,197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,-,GroupsEnum.ECR
961,B9-0426/2022 - § 6,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,-,GroupsEnum.ECR
962,B9-0426/2022 - § 6,197672,GroupsEnum.ECR,Eugen TOMAC,Tomaševski,-,GroupsEnum.ECR
963,B9-0426/2022 - § 6,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,-,GroupsEnum.ECR
964,B9-0426/2022 - § 6,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,-,GroupsEnum.ECR
965,B9-0426/2022 - § 6,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,-,GroupsEnum.ECR
966,B9-0426/2022 - § 6,197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,-,GroupsEnum.ECR
967,B9-0426/2022 - § 6,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,-,GroupsEnum.ECR
968,B9-0426/2022 - § 6,124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,-,GroupsEnum.ID
969,B9-0426/2022 - § 6,132191,GroupsEnum.ID,Gunnar BECK,Beck,-,GroupsEnum.ID
970,B9-0426/2022 - § 6,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,-,GroupsEnum.ID
971,B9-0426/2022 - § 6,197596,GroupsEnum.ID,Teuvo HAKKARAINEN,Hakkarainen,-,GroupsEnum.ID
972,B9-0426/2022 - § 6,197493,GroupsEnum.ID,Jaak MADISON,Madison,-,GroupsEnum.ID
973,B9-0426/2022 - § 6,99283,GroupsEnum.ID,Alessandro PANZA,Panza,-,GroupsEnum.ID
974,B9-0426/2022 - § 6,185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,-,GroupsEnum.ID
975,B9-0426/2022 - § 6,124712,GroupsEnum.NI,Andrea BOCSKOR,Bocskor,-,GroupsEnum.NI
976,B9-0426/2022 - § 6,124714,GroupsEnum.NI,Andor DELI,Deli,-,GroupsEnum.NI
977,B9-0426/2022 - § 6,96826,GroupsEnum.NI,Tamás DEUTSCH,Deutsch,-,GroupsEnum.NI
978,B9-0426/2022 - § 6,28150,GroupsEnum.NI,Kinga GÁL,Gál,-,GroupsEnum.NI
979,B9-0426/2022 - § 6,96830,GroupsEnum.NI,Enikő GYŐRI,Győri,-,GroupsEnum.NI
980,B9-0426/2022 - § 6,124586,GroupsEnum.NI,Balázs HIDVÉGHI,Hidvéghi,-,GroupsEnum.NI
981,B9-0426/2022 - § 6,28141,GroupsEnum.NI,Lívia JÁRÓKA,Járóka,-,GroupsEnum.NI
982,B9-0426/2022 - § 6,197740,GroupsEnum.NI,Athanasios KONSTANTINOU,Konstantinou,-,GroupsEnum.NI
983,B9-0426/2022 - § 6,96829,GroupsEnum.NI,Ádám KÓSA,Kósa,-,GroupsEnum.NI
984,B9-0426/2022 - § 6,190518,GroupsEnum.NI,Jörg MEUTHEN,Meuthen,-,GroupsEnum.NI
985,B9-0426/2022 - § 6,213330,GroupsEnum.NI,Ernő SCHALLER-BAROSS,Schaller-Baross,-,GroupsEnum.NI
986,B9-0426/2022 - § 6,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,-,GroupsEnum.PPE
987,B9-0426/2022 - § 6,26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,-,GroupsEnum.PPE
988,B9-0426/2022 - § 6,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,-,GroupsEnum.PPE
989,B9-0426/2022 - § 6,197412,GroupsEnum.PPE,Niclas HERBST,Herbst,-,GroupsEnum.PPE
990,B9-0426/2022 - § 6,5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,-,GroupsEnum.PPE
991,B9-0426/2022 - § 6,38398,GroupsEnum.PPE,Esther de LANGE,de Lange,-,GroupsEnum.PPE
992,B9-0426/2022 - § 6,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,-,GroupsEnum.PPE
993,B9-0426/2022 - § 6,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,-,GroupsEnum.PPE
994,B9-0426/2022 - § 6,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,-,GroupsEnum.Renew
995,B9-0426/2022 - § 6,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,-,GroupsEnum.Renew
996,B9-0426/2022 - § 6,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,-,GroupsEnum.SD
997,B9-0426/2022 - § 6,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,-,GroupsEnum.SD
998,B9-0426/2022 - § 6,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,-,GroupsEnum.GUE_NGL
999,B9-0426/2022 - § 6,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,0,GroupsEnum.ECR
1000,B9-0426/2022 - § 6,197469,GroupsEnum.ECR,Assita KANKO,Kanko,0,GroupsEnum.ECR
1001,B9-0426/2022 - § 6,197655,GroupsEnum.ECR,Cristian TERHEŞ,Terheş,0,GroupsEnum.ECR
1002,B9-0426/2022 - § 6,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,0,GroupsEnum.ECR
1003,B9-0426/2022 - § 6,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,0,GroupsEnum.ECR
1004,B9-0426/2022 - § 6,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,0,GroupsEnum.ID
1005,B9-0426/2022 - § 6,197475,GroupsEnum.ID,Christine ANDERSON,Anderson,0,GroupsEnum.ID
1006,B9-0426/2022 - § 6,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,0,GroupsEnum.ID
1007,B9-0426/2022 - § 6,197789,GroupsEnum.ID,Simona BALDASSARRE,Baldassarre,0,GroupsEnum.ID
1008,B9-0426/2022 - § 6,197610,GroupsEnum.ID,Alessandra BASSO,Basso,0,GroupsEnum.ID
1009,B9-0426/2022 - § 6,124771,GroupsEnum.ID,Dominique BILDE,Bilde,0,GroupsEnum.ID
1010,B9-0426/2022 - § 6,197788,GroupsEnum.ID,Anna BONFRISCO,Bonfrisco,0,GroupsEnum.ID
1011,B9-0426/2022 - § 6,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,0,GroupsEnum.ID
1012,B9-0426/2022 - § 6,182995,GroupsEnum.ID,Annika BRUNA,Bruna,0,GroupsEnum.ID
1013,B9-0426/2022 - § 6,128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,0,GroupsEnum.ID
1014,B9-0426/2022 - § 6,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,0,GroupsEnum.ID
1015,B9-0426/2022 - § 6,197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,0,GroupsEnum.ID
1016,B9-0426/2022 - § 6,236052,GroupsEnum.ID,Patricia CHAGNON,Chagnon,0,GroupsEnum.ID
1017,B9-0426/2022 - § 6,197616,GroupsEnum.ID,Rosanna CONTE,Conte,0,GroupsEnum.ID
1018,B9-0426/2022 - § 6,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,0,GroupsEnum.ID
1019,B9-0426/2022 - § 6,236050,GroupsEnum.ID,Marie DAUCHY,Dauchy,0,GroupsEnum.ID
1020,B9-0426/2022 - § 6,197480,GroupsEnum.ID,Nicolaus FEST,Fest,0,GroupsEnum.ID
1021,B9-0426/2022 - § 6,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,0,GroupsEnum.ID
1022,B9-0426/2022 - § 6,197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,0,GroupsEnum.ID
1023,B9-0426/2022 - § 6,197799,GroupsEnum.ID,Valentino GRANT,Grant,0,GroupsEnum.ID
1024,B9-0426/2022 - § 6,94649,GroupsEnum.ID,Catherine GRISET,Griset,0,GroupsEnum.ID
1025,B9-0426/2022 - § 6,198176,GroupsEnum.ID,Roman HAIDER,Haider,0,GroupsEnum.ID
1026,B9-0426/2022 - § 6,189065,GroupsEnum.ID,France JAMET,Jamet,0,GroupsEnum.ID
1027,B9-0426/2022 - § 6,197627,GroupsEnum.ID,Virginie JORON,Joron,0,GroupsEnum.ID
1028,B9-0426/2022 - § 6,197626,GroupsEnum.ID,Hervé JUVIN,Juvin,0,GroupsEnum.ID
1029,B9-0426/2022 - § 6,197481,GroupsEnum.ID,Maximilian KRAH,Krah,0,GroupsEnum.ID
1030,B9-0426/2022 - § 6,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,0,GroupsEnum.ID
1031,B9-0426/2022 - § 6,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,0,GroupsEnum.ID
1032,B9-0426/2022 - § 6,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,0,GroupsEnum.ID
1033,B9-0426/2022 - § 6,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,0,GroupsEnum.ID
1034,B9-0426/2022 - § 6,38511,GroupsEnum.ID,Georg MAYER,Mayer,0,GroupsEnum.ID
1035,B9-0426/2022 - § 6,236051,GroupsEnum.ID,Eric MINARDI,Minardi,0,GroupsEnum.ID
1036,B9-0426/2022 - § 6,197488,GroupsEnum.ID,Guido REIL,Reil,0,GroupsEnum.ID
1037,B9-0426/2022 - § 6,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,0,GroupsEnum.ID
1038,B9-0426/2022 - § 6,197690,GroupsEnum.ID,André ROUGÉ,Rougé,0,GroupsEnum.ID
1039,B9-0426/2022 - § 6,197806,GroupsEnum.ID,Annalisa TARDINO,Tardino,0,GroupsEnum.ID
1040,B9-0426/2022 - § 6,125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,0,GroupsEnum.ID
1041,B9-0426/2022 - § 6,197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,0,GroupsEnum.ID
1042,B9-0426/2022 - § 6,124780,GroupsEnum.ID,Marco ZANNI,Zanni,0,GroupsEnum.ID
1043,B9-0426/2022 - § 6,197489,GroupsEnum.ID,Bernhard ZIMNIOK,Zimniok,0,GroupsEnum.ID
1044,B9-0426/2022 - § 6,197822,GroupsEnum.NI,Francesca DONATO,Donato,0,GroupsEnum.NI
1045,B9-0426/2022 - § 6,197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,0,GroupsEnum.NI
1046,B9-0426/2022 - § 6,197734,GroupsEnum.NI,Lefteris NIKOLAOU-ALAVANOS,Nikolaou-Alavanos,0,GroupsEnum.NI
1047,B9-0426/2022 - § 6,125093,GroupsEnum.NI,Kostas PAPADAKIS,Papadakis Kostas,0,GroupsEnum.NI
1048,B9-0426/2022 - § 6,197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,0,GroupsEnum.NI
1049,B9-0426/2022 - § 6,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,0,GroupsEnum.PPE
1050,B9-0426/2022 - § 6,189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,0,GroupsEnum.PPE
1051,B9-0426/2022 - § 6,124831,GroupsEnum.PPE,Isabella ADINOLFI,Adinolfi Isabella,0,GroupsEnum.PPE
1052,B9-0426/2022 - § 6,197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,0,GroupsEnum.PPE
1053,B9-0426/2022 - § 6,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,0,GroupsEnum.PPE
1054,B9-0426/2022 - § 6,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,0,GroupsEnum.PPE
1055,B9-0426/2022 - § 6,197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,0,GroupsEnum.PPE
1056,B9-0426/2022 - § 6,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,0,GroupsEnum.PPE
1057,B9-0426/2022 - § 6,197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,0,GroupsEnum.PPE
1058,B9-0426/2022 - § 6,197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,0,GroupsEnum.PPE
1059,B9-0426/2022 - § 6,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,0,GroupsEnum.PPE
1060,B9-0426/2022 - § 6,125012,GroupsEnum.PPE,Daniel BUDA,Buda,0,GroupsEnum.PPE
1061,B9-0426/2022 - § 6,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,0,GroupsEnum.PPE
1062,B9-0426/2022 - § 6,197797,GroupsEnum.PPE,Andrea CAROPPO,Caroppo,0,GroupsEnum.PPE
1063,B9-0426/2022 - § 6,96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,0,GroupsEnum.PPE
1064,B9-0426/2022 - § 6,28122,GroupsEnum.PPE,David CASA,Casa,0,GroupsEnum.PPE
1065,B9-0426/2022 - § 6,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,0,GroupsEnum.PPE
1066,B9-0426/2022 - § 6,124988,GroupsEnum.PPE,Deirdre CLUNE,Clune,0,GroupsEnum.PPE
1067,B9-0426/2022 - § 6,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,0,GroupsEnum.PPE
1068,B9-0426/2022 - § 6,204333,GroupsEnum.PPE,Salvatore DE MEO,De Meo,0,GroupsEnum.PPE
1069,B9-0426/2022 - § 6,190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,0,GroupsEnum.PPE
1070,B9-0426/2022 - § 6,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,0,GroupsEnum.PPE
1071,B9-0426/2022 - § 6,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,0,GroupsEnum.PPE
