,0,1,2,3,4,5,6
215,B9-0422/2020 - Am 1,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,+,GroupsEnum.SD
216,B9-0422/2020 - Am 1,1909,GroupsEnum.SD,Bernd LANGE,Lange,+,GroupsEnum.SD
217,B9-0422/2020 - Am 1,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,+,GroupsEnum.SD
218,B9-0422/2020 - Am 1,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão-Marques,+,GroupsEnum.SD
219,B9-0422/2020 - Am 1,23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,+,GroupsEnum.SD
220,B9-0422/2020 - Am 1,125042,GroupsEnum.SD,Javi LÓPEZ,López,+,GroupsEnum.SD
221,B9-0422/2020 - Am 1,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,+,GroupsEnum.SD
222,B9-0422/2020 - Am 1,197721,GroupsEnum.SD,César LUENA,Luena,+,GroupsEnum.SD
223,B9-0422/2020 - Am 1,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,+,GroupsEnum.SD
224,B9-0422/2020 - Am 1,197592,GroupsEnum.SD,Pierfrancesco MAJORINO,Majorino,+,GroupsEnum.SD
225,B9-0422/2020 - Am 1,197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,+,GroupsEnum.SD
226,B9-0422/2020 - Am 1,197653,GroupsEnum.SD,Claudiu MANDA,Manda,+,GroupsEnum.SD
227,B9-0422/2020 - Am 1,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,+,GroupsEnum.SD
228,B9-0422/2020 - Am 1,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,+,GroupsEnum.SD
229,B9-0422/2020 - Am 1,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,+,GroupsEnum.SD
230,B9-0422/2020 - Am 1,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,+,GroupsEnum.SD
231,B9-0422/2020 - Am 1,204418,GroupsEnum.SD,Nora MEBAREK,Mebarek,+,GroupsEnum.SD
232,B9-0422/2020 - Am 1,197497,GroupsEnum.SD,Sven MIKSER,Mikser,+,GroupsEnum.SD
233,B9-0422/2020 - Am 1,197540,GroupsEnum.SD,Leszek MILLER,Miller,+,GroupsEnum.SD
234,B9-0422/2020 - Am 1,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,+,GroupsEnum.SD
235,B9-0422/2020 - Am 1,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,+,GroupsEnum.SD
236,B9-0422/2020 - Am 1,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,+,GroupsEnum.SD
237,B9-0422/2020 - Am 1,88882,GroupsEnum.SD,Victor NEGRESCU,Negrescu,+,GroupsEnum.SD
238,B9-0422/2020 - Am 1,96844,GroupsEnum.SD,Norbert NEUSER,Neuser,+,GroupsEnum.SD
239,B9-0422/2020 - Am 1,124784,GroupsEnum.SD,Dan NICA,Nica,+,GroupsEnum.SD
240,B9-0422/2020 - Am 1,124836,GroupsEnum.SD,Maria NOICHL,Noichl,+,GroupsEnum.SD
241,B9-0422/2020 - Am 1,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,+,GroupsEnum.SD
242,B9-0422/2020 - Am 1,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,+,GroupsEnum.SD
243,B9-0422/2020 - Am 1,197845,GroupsEnum.SD,Tsvetelina PENKOVA,Penkova,+,GroupsEnum.SD
244,B9-0422/2020 - Am 1,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,+,GroupsEnum.SD
245,B9-0422/2020 - Am 1,112744,GroupsEnum.SD,Tonino PICULA,Picula,+,GroupsEnum.SD
246,B9-0422/2020 - Am 1,37229,GroupsEnum.SD,Kati PIRI,Piri,+,GroupsEnum.SD
247,B9-0422/2020 - Am 1,197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,+,GroupsEnum.SD
248,B9-0422/2020 - Am 1,197732,GroupsEnum.SD,Manuel PIZARRO,Pizarro,+,GroupsEnum.SD
249,B9-0422/2020 - Am 1,38595,GroupsEnum.SD,Rovana PLUMB,Plumb,+,GroupsEnum.SD
250,B9-0422/2020 - Am 1,96998,GroupsEnum.SD,Evelyn REGNER,Regner,+,GroupsEnum.SD
251,B9-0422/2020 - Am 1,197801,GroupsEnum.SD,Franco ROBERTI,Roberti,+,GroupsEnum.SD
252,B9-0422/2020 - Am 1,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,+,GroupsEnum.SD
253,B9-0422/2020 - Am 1,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,+,GroupsEnum.SD
254,B9-0422/2020 - Am 1,204413,GroupsEnum.SD,Marcos ROS SEMPERE,Ros Sempere,+,GroupsEnum.SD
255,B9-0422/2020 - Am 1,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,+,GroupsEnum.SD
256,B9-0422/2020 - Am 1,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,+,GroupsEnum.SD
257,B9-0422/2020 - Am 1,124781,GroupsEnum.SD,Alfred SANT,Sant,+,GroupsEnum.SD
258,B9-0422/2020 - Am 1,197650,GroupsEnum.SD,Isabel SANTOS,Santos,+,GroupsEnum.SD
259,B9-0422/2020 - Am 1,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,+,GroupsEnum.SD
260,B9-0422/2020 - Am 1,124837,GroupsEnum.SD,Joachim SCHUSTER,Schuster,+,GroupsEnum.SD
261,B9-0422/2020 - Am 1,197677,GroupsEnum.SD,Günther SIDL,Sidl,+,GroupsEnum.SD
262,B9-0422/2020 - Am 1,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,+,GroupsEnum.SD
263,B9-0422/2020 - Am 1,96932,GroupsEnum.SD,Birgit SIPPEL,Sippel,+,GroupsEnum.SD
264,B9-0422/2020 - Am 1,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,+,GroupsEnum.SD
265,B9-0422/2020 - Am 1,124852,GroupsEnum.SD,Sergei STANISHEV,Stanishev,+,GroupsEnum.SD
266,B9-0422/2020 - Am 1,125020,GroupsEnum.SD,Paul TANG,Tang,+,GroupsEnum.SD
267,B9-0422/2020 - Am 1,29579,GroupsEnum.SD,Marc TARABELLA,Tarabella,+,GroupsEnum.SD
268,B9-0422/2020 - Am 1,197756,GroupsEnum.SD,Vera TAX,Tax,+,GroupsEnum.SD
269,B9-0422/2020 - Am 1,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,+,GroupsEnum.SD
270,B9-0422/2020 - Am 1,28340,GroupsEnum.SD,Patrizia TOIA,Toia,+,GroupsEnum.SD
271,B9-0422/2020 - Am 1,198183,GroupsEnum.SD,Mihai TUDOSE,Tudose,+,GroupsEnum.SD
272,B9-0422/2020 - Am 1,124705,GroupsEnum.SD,István UJHELYI,Ujhelyi,+,GroupsEnum.SD
273,B9-0422/2020 - Am 1,197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,+,GroupsEnum.SD
274,B9-0422/2020 - Am 1,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,+,GroupsEnum.SD
275,B9-0422/2020 - Am 1,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,+,GroupsEnum.SD
276,B9-0422/2020 - Am 1,197678,GroupsEnum.SD,Bettina VOLLATH,Vollath,+,GroupsEnum.SD
277,B9-0422/2020 - Am 1,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,+,GroupsEnum.SD
278,B9-0422/2020 - Am 1,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,+,GroupsEnum.SD
279,B9-0422/2020 - Am 1,197842,GroupsEnum.SD,Elena YONCHEVA,Yoncheva,+,GroupsEnum.SD
280,B9-0422/2020 - Am 1,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,+,GroupsEnum.SD
281,B9-0422/2020 - Am 1,204335,GroupsEnum.Verts,Alviina ALAMETSÄ,Alametsä,+,GroupsEnum.Verts
282,B9-0422/2020 - Am 1,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,+,GroupsEnum.Verts
283,B9-0422/2020 - Am 1,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
284,B9-0422/2020 - Am 1,28161,GroupsEnum.Verts,Margrete AUKEN,Auken,+,GroupsEnum.Verts
285,B9-0422/2020 - Am 1,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
286,B9-0422/2020 - Am 1,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,+,GroupsEnum.Verts
287,B9-0422/2020 - Am 1,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,+,GroupsEnum.Verts
288,B9-0422/2020 - Am 1,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,+,GroupsEnum.Verts
289,B9-0422/2020 - Am 1,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,+,GroupsEnum.Verts
290,B9-0422/2020 - Am 1,96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,+,GroupsEnum.Verts
291,B9-0422/2020 - Am 1,197574,GroupsEnum.Verts,Damien CARÊME,Carême,+,GroupsEnum.Verts
292,B9-0422/2020 - Am 1,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
293,B9-0422/2020 - Am 1,197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
294,B9-0422/2020 - Am 1,124856,GroupsEnum.Verts,Ignazio CORRAO,Corrao,+,GroupsEnum.Verts
295,B9-0422/2020 - Am 1,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
296,B9-0422/2020 - Am 1,183338,GroupsEnum.Verts,Jakop G. DALUNDE,Dalunde,+,GroupsEnum.Verts
297,B9-0422/2020 - Am 1,124835,GroupsEnum.Verts,Rosa D'AMATO,D'Amato,+,GroupsEnum.Verts
298,B9-0422/2020 - Am 1,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
299,B9-0422/2020 - Am 1,96868,GroupsEnum.Verts,Karima DELLI,Delli,+,GroupsEnum.Verts
300,B9-0422/2020 - Am 1,197453,GroupsEnum.Verts,Anna DEPARNAY-GRUNENBERG,Deparnay-Grunenberg,+,GroupsEnum.Verts
301,B9-0422/2020 - Am 1,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
302,B9-0422/2020 - Am 1,124779,GroupsEnum.Verts,Eleonora EVI,Evi,+,GroupsEnum.Verts
303,B9-0422/2020 - Am 1,193273,GroupsEnum.Verts,Romeo FRANZ,Franz,+,GroupsEnum.Verts
304,B9-0422/2020 - Am 1,106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
305,B9-0422/2020 - Am 1,183916,GroupsEnum.Verts,Alexandra GEESE,Geese,+,GroupsEnum.Verts
306,B9-0422/2020 - Am 1,96730,GroupsEnum.Verts,Sven GIEGOLD,Giegold,+,GroupsEnum.Verts
307,B9-0422/2020 - Am 1,197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,+,GroupsEnum.Verts
308,B9-0422/2020 - Am 1,204420,GroupsEnum.Verts,Claude GRUFFAT,Gruffat,+,GroupsEnum.Verts
309,B9-0422/2020 - Am 1,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
310,B9-0422/2020 - Am 1,197457,GroupsEnum.Verts,Henrike HAHN,Hahn Henrike,+,GroupsEnum.Verts
311,B9-0422/2020 - Am 1,96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,+,GroupsEnum.Verts
312,B9-0422/2020 - Am 1,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,+,GroupsEnum.Verts
313,B9-0422/2020 - Am 1,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
314,B9-0422/2020 - Am 1,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
315,B9-0422/2020 - Am 1,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,+,GroupsEnum.Verts
316,B9-0422/2020 - Am 1,197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,+,GroupsEnum.Verts
317,B9-0422/2020 - Am 1,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,+,GroupsEnum.Verts
318,B9-0422/2020 - Am 1,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
319,B9-0422/2020 - Am 1,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
320,B9-0422/2020 - Am 1,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,+,GroupsEnum.Verts
321,B9-0422/2020 - Am 1,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
322,B9-0422/2020 - Am 1,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
323,B9-0422/2020 - Am 1,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
324,B9-0422/2020 - Am 1,208722,GroupsEnum.Verts,Sara MATTHIEU,Matthieu,+,GroupsEnum.Verts
325,B9-0422/2020 - Am 1,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
326,B9-0422/2020 - Am 1,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
327,B9-0422/2020 - Am 1,197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,+,GroupsEnum.Verts
328,B9-0422/2020 - Am 1,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
329,B9-0422/2020 - Am 1,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
330,B9-0422/2020 - Am 1,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,+,GroupsEnum.Verts
331,B9-0422/2020 - Am 1,124844,GroupsEnum.Verts,Piernicola PEDICINI,Pedicini,+,GroupsEnum.Verts
332,B9-0422/2020 - Am 1,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
333,B9-0422/2020 - Am 1,197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,+,GroupsEnum.Verts
334,B9-0422/2020 - Am 1,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
335,B9-0422/2020 - Am 1,197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,+,GroupsEnum.Verts
336,B9-0422/2020 - Am 1,206158,GroupsEnum.Verts,Manuela RIPA,Ripa,+,GroupsEnum.Verts
337,B9-0422/2020 - Am 1,96743,GroupsEnum.Verts,Michèle RIVASI,Rivasi,+,GroupsEnum.Verts
338,B9-0422/2020 - Am 1,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
339,B9-0422/2020 - Am 1,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
340,B9-0422/2020 - Am 1,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
341,B9-0422/2020 - Am 1,197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,+,GroupsEnum.Verts
342,B9-0422/2020 - Am 1,185974,GroupsEnum.Verts,Jordi SOLÉ,Solé,+,GroupsEnum.Verts
343,B9-0422/2020 - Am 1,197550,GroupsEnum.Verts,Sylwia SPUREK,Spurek,+,GroupsEnum.Verts
344,B9-0422/2020 - Am 1,197772,GroupsEnum.Verts,Tineke STRIK,Strik,+,GroupsEnum.Verts
345,B9-0422/2020 - Am 1,97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,+,GroupsEnum.Verts
346,B9-0422/2020 - Am 1,124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,+,GroupsEnum.Verts
347,B9-0422/2020 - Am 1,124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
348,B9-0422/2020 - Am 1,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
349,B9-0422/2020 - Am 1,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,Von Cramon-Taubadel,+,GroupsEnum.Verts
350,B9-0422/2020 - Am 1,190464,GroupsEnum.Verts,Thomas WAITZ,Waitz,+,GroupsEnum.Verts
351,B9-0422/2020 - Am 1,197675,GroupsEnum.Verts,Sarah WIENER,Wiener,+,GroupsEnum.Verts
352,B9-0422/2020 - Am 1,197511,GroupsEnum.Verts,Salima YENBOU,Yenbou,+,GroupsEnum.Verts
353,B9-0422/2020 - Am 1,28619,GroupsEnum.Verts,Tatjana ŽDANOKA,Ždanoka,+,GroupsEnum.Verts
354,B9-0422/2020 - Am 1,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,-,GroupsEnum.ECR
355,B9-0422/2020 - Am 1,4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,-,GroupsEnum.ECR
356,B9-0422/2020 - Am 1,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,-,GroupsEnum.ECR
357,B9-0422/2020 - Am 1,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,-,GroupsEnum.ECR
358,B9-0422/2020 - Am 1,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,-,GroupsEnum.ECR
359,B9-0422/2020 - Am 1,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,-,GroupsEnum.ECR
360,B9-0422/2020 - Am 1,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,-,GroupsEnum.ECR
361,B9-0422/2020 - Am 1,204414,GroupsEnum.ECR,Margarita DE LA PISA CARRIÓN,de la Pisa Carrión,-,GroupsEnum.ECR
362,B9-0422/2020 - Am 1,197766,GroupsEnum.ECR,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,-,GroupsEnum.ECR
363,B9-0422/2020 - Am 1,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,-,GroupsEnum.ECR
364,B9-0422/2020 - Am 1,97133,GroupsEnum.ECR,Derk Jan EPPINK,Eppink,-,GroupsEnum.ECR
365,B9-0422/2020 - Am 1,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,-,GroupsEnum.ECR
366,B9-0422/2020 - Am 1,197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,-,GroupsEnum.ECR
367,B9-0422/2020 - Am 1,4465,GroupsEnum.ECR,Raffaele FITTO,Fitto,-,GroupsEnum.ECR
368,B9-0422/2020 - Am 1,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,-,GroupsEnum.ECR
369,B9-0422/2020 - Am 1,198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,-,GroupsEnum.ECR
370,B9-0422/2020 - Am 1,251874,GroupsEnum.ECR,Niels GEUKING,Geuking,-,GroupsEnum.ECR
371,B9-0422/2020 - Am 1,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,-,GroupsEnum.ECR
372,B9-0422/2020 - Am 1,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,-,GroupsEnum.ECR
373,B9-0422/2020 - Am 1,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,-,GroupsEnum.ECR
374,B9-0422/2020 - Am 1,197469,GroupsEnum.ECR,Assita KANKO,Kanko,-,GroupsEnum.ECR
375,B9-0422/2020 - Am 1,124887,GroupsEnum.ECR,Karol KARSKI,Karski,-,GroupsEnum.ECR
376,B9-0422/2020 - Am 1,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,-,GroupsEnum.ECR
377,B9-0422/2020 - Am 1,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,-,GroupsEnum.ECR
378,B9-0422/2020 - Am 1,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,-,GroupsEnum.ECR
379,B9-0422/2020 - Am 1,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,-,GroupsEnum.ECR
380,B9-0422/2020 - Am 1,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,-,GroupsEnum.ECR
381,B9-0422/2020 - Am 1,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,-,GroupsEnum.ECR
382,B9-0422/2020 - Am 1,96796,GroupsEnum.ECR,Ryszard Antoni LEGUTKO,Legutko,-,GroupsEnum.ECR
383,B9-0422/2020 - Am 1,124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,-,GroupsEnum.ECR
384,B9-0422/2020 - Am 1,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,-,GroupsEnum.ECR
385,B9-0422/2020 - Am 1,130256,GroupsEnum.ECR,Dace MELBĀRDE,Melbārde,-,GroupsEnum.ECR
386,B9-0422/2020 - Am 1,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,-,GroupsEnum.ECR
387,B9-0422/2020 - Am 1,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,-,GroupsEnum.ECR
388,B9-0422/2020 - Am 1,197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,-,GroupsEnum.ECR
389,B9-0422/2020 - Am 1,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,-,GroupsEnum.ECR
390,B9-0422/2020 - Am 1,197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,-,GroupsEnum.ECR
391,B9-0422/2020 - Am 1,197709,GroupsEnum.ECR,Robert ROOS,Roos,-,GroupsEnum.ECR
392,B9-0422/2020 - Am 1,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,-,GroupsEnum.ECR
393,B9-0422/2020 - Am 1,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,-,GroupsEnum.ECR
394,B9-0422/2020 - Am 1,28297,GroupsEnum.ECR,Jacek SARYUSZ-WOLSKI,Saryusz-Wolski,-,GroupsEnum.ECR
395,B9-0422/2020 - Am 1,197849,GroupsEnum.ECR,Andrey SLABAKOV,Slabakov,-,GroupsEnum.ECR
396,B9-0422/2020 - Am 1,197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,-,GroupsEnum.ECR
397,B9-0422/2020 - Am 1,197399,GroupsEnum.ECR,Jessica STEGRUD,Stegrud,-,GroupsEnum.ECR
398,B9-0422/2020 - Am 1,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,-,GroupsEnum.ECR
399,B9-0422/2020 - Am 1,204346,GroupsEnum.ECR,Dominik TARCZYŃSKI,Tarczyński,-,GroupsEnum.ECR
400,B9-0422/2020 - Am 1,197655,GroupsEnum.ECR,Cristian TERHEŞ,Terheş,-,GroupsEnum.ECR
401,B9-0422/2020 - Am 1,197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,-,GroupsEnum.ECR
402,B9-0422/2020 - Am 1,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,-,GroupsEnum.ECR
403,B9-0422/2020 - Am 1,197672,GroupsEnum.ECR,Eugen TOMAC,Tomaševski,-,GroupsEnum.ECR
404,B9-0422/2020 - Am 1,119431,GroupsEnum.ECR,Ruža TOMAŠIĆ,Tomašić,-,GroupsEnum.ECR
405,B9-0422/2020 - Am 1,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,-,GroupsEnum.ECR
406,B9-0422/2020 - Am 1,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,-,GroupsEnum.ECR
407,B9-0422/2020 - Am 1,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,-,GroupsEnum.ECR
408,B9-0422/2020 - Am 1,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,-,GroupsEnum.ECR
409,B9-0422/2020 - Am 1,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,-,GroupsEnum.ECR
410,B9-0422/2020 - Am 1,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,-,GroupsEnum.ECR
411,B9-0422/2020 - Am 1,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,-,GroupsEnum.ECR
412,B9-0422/2020 - Am 1,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,-,GroupsEnum.ECR
413,B9-0422/2020 - Am 1,197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,-,GroupsEnum.ECR
414,B9-0422/2020 - Am 1,28615,GroupsEnum.ECR,Roberts ZĪLE,Zīle,-,GroupsEnum.ECR
415,B9-0422/2020 - Am 1,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,-,GroupsEnum.ECR
416,B9-0422/2020 - Am 1,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,-,GroupsEnum.ID
417,B9-0422/2020 - Am 1,197475,GroupsEnum.ID,Christine ANDERSON,Anderson,-,GroupsEnum.ID
418,B9-0422/2020 - Am 1,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,-,GroupsEnum.ID
419,B9-0422/2020 - Am 1,124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,-,GroupsEnum.ID
420,B9-0422/2020 - Am 1,197789,GroupsEnum.ID,Simona BALDASSARRE,Baldassarre,-,GroupsEnum.ID
421,B9-0422/2020 - Am 1,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,-,GroupsEnum.ID
422,B9-0422/2020 - Am 1,197610,GroupsEnum.ID,Alessandra BASSO,Basso,-,GroupsEnum.ID
423,B9-0422/2020 - Am 1,124760,GroupsEnum.ID,Nicolas BAY,Bay,-,GroupsEnum.ID
424,B9-0422/2020 - Am 1,132191,GroupsEnum.ID,Gunnar BECK,Beck,-,GroupsEnum.ID
425,B9-0422/2020 - Am 1,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,-,GroupsEnum.ID
426,B9-0422/2020 - Am 1,197478,GroupsEnum.ID,Lars Patrick BERG,Berg,-,GroupsEnum.ID
427,B9-0422/2020 - Am 1,124771,GroupsEnum.ID,Dominique BILDE,Bilde,-,GroupsEnum.ID
428,B9-0422/2020 - Am 1,97198,GroupsEnum.ID,Mara BIZZOTTO,Bizzotto,-,GroupsEnum.ID
429,B9-0422/2020 - Am 1,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,-,GroupsEnum.ID
430,B9-0422/2020 - Am 1,197788,GroupsEnum.ID,Anna BONFRISCO,Bonfrisco,-,GroupsEnum.ID
431,B9-0422/2020 - Am 1,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,-,GroupsEnum.ID
432,B9-0422/2020 - Am 1,182995,GroupsEnum.ID,Annika BRUNA,Bruna,-,GroupsEnum.ID
433,B9-0422/2020 - Am 1,128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,-,GroupsEnum.ID
434,B9-0422/2020 - Am 1,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,-,GroupsEnum.ID
