,0,1,2,3,4,5,6
701,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,+,GroupsEnum.Renew
702,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,+,GroupsEnum.Renew
703,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,+,GroupsEnum.Renew
704,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,+,GroupsEnum.Renew
705,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,+,GroupsEnum.Renew
706,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,+,GroupsEnum.Renew
707,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,+,GroupsEnum.Renew
708,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,+,GroupsEnum.Renew
709,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,+,GroupsEnum.Renew
710,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,+,GroupsEnum.Renew
711,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,+,GroupsEnum.Renew
712,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,+,GroupsEnum.Renew
713,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,+,GroupsEnum.Renew
714,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,125063,GroupsEnum.Renew,Georgios KYRTSOS,Kyrtsos,+,GroupsEnum.Renew
715,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,+,GroupsEnum.Renew
716,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,+,GroupsEnum.Renew
717,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,239973,GroupsEnum.Renew,Bergur Løkke RASMUSSEN,Rasmussen,+,GroupsEnum.Renew
718,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,+,GroupsEnum.Renew
719,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,+,GroupsEnum.Renew
720,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,212855,GroupsEnum.Renew,Alin MITUȚA,Mituța,+,GroupsEnum.Renew
721,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,+,GroupsEnum.Renew
722,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,125005,GroupsEnum.Renew,Javier NART,Nart,+,GroupsEnum.Renew
723,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,234344,GroupsEnum.Renew,Max ORVILLE,Orville,+,GroupsEnum.Renew
724,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,+,GroupsEnum.Renew
725,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,+,GroupsEnum.Renew
726,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,+,GroupsEnum.Renew
727,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,+,GroupsEnum.Renew
728,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,237320,GroupsEnum.Renew,Eva Maria POPTCHEVA,Poptcheva,+,GroupsEnum.Renew
729,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,+,GroupsEnum.Renew
730,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,4253,GroupsEnum.Renew,Frédérique RIES,Ries,+,GroupsEnum.Renew
731,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,229519,GroupsEnum.Renew,Catharina RINZEMA,Rinzema,+,GroupsEnum.Renew
732,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,+,GroupsEnum.Renew
733,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,+,GroupsEnum.Renew
734,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,+,GroupsEnum.Renew
735,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,+,GroupsEnum.Renew
736,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,+,GroupsEnum.Renew
737,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,+,GroupsEnum.Renew
738,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,96776,GroupsEnum.Renew,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,+,GroupsEnum.Renew
739,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,+,GroupsEnum.Renew
740,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,124700,GroupsEnum.Renew,Jana TOOM,Toom,+,GroupsEnum.Renew
741,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,+,GroupsEnum.Renew
742,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,+,GroupsEnum.Renew
743,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,+,GroupsEnum.Renew
744,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,+,GroupsEnum.Renew
745,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,+,GroupsEnum.Renew
746,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,+,GroupsEnum.Renew
747,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,204400,GroupsEnum.Renew,Adrián VÁZQUEZ LÁZARA,Vázquez Lázara,+,GroupsEnum.Renew
748,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197769,GroupsEnum.Renew,Michal WIEZIK,Wiezik,+,GroupsEnum.Renew
749,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197511,GroupsEnum.Renew,Salima YENBOU,Yenbou,+,GroupsEnum.Renew
750,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,+,GroupsEnum.Renew
751,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,125237,GroupsEnum.Renew,Marco ZULLO,Zullo,+,GroupsEnum.Renew
752,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,+,GroupsEnum.SD
753,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,+,GroupsEnum.SD
754,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,237224,GroupsEnum.SD,João ALBUQUERQUE,Albuquerque,+,GroupsEnum.SD
755,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,113892,GroupsEnum.SD,Eric ANDRIEU,Andrieu,+,GroupsEnum.SD
756,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,202073,GroupsEnum.SD,Marc ANGEL,Angel,+,GroupsEnum.SD
757,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,+,GroupsEnum.SD
758,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,124936,GroupsEnum.SD,Maria ARENA,Arena,+,GroupsEnum.SD
759,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197651,GroupsEnum.SD,Carmen AVRAM,Avram,+,GroupsEnum.SD
760,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,+,GroupsEnum.SD
761,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197433,GroupsEnum.SD,Katarina BARLEY,Barley,+,GroupsEnum.SD
762,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,+,GroupsEnum.SD
763,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197496,GroupsEnum.SD,Marek BELKA,Belka,+,GroupsEnum.SD
764,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,+,GroupsEnum.SD
765,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,+,GroupsEnum.SD
766,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,+,GroupsEnum.SD
767,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197498,GroupsEnum.SD,Robert BIEDROŃ,"Biedroń,achoff",+,GroupsEnum.SD
768,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,+,GroupsEnum.SD
769,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,+,GroupsEnum.SD
770,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,28346,GroupsEnum.SD,Mercedes BRESSO,Bresso,+,GroupsEnum.SD
771,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197446,GroupsEnum.SD,Milan BRGLEZ,Brglez,+,GroupsEnum.SD
772,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,+,GroupsEnum.SD
773,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,+,GroupsEnum.SD
774,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,+,GroupsEnum.SD
775,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,+,GroupsEnum.SD
776,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,+,GroupsEnum.SD
777,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,+,GroupsEnum.SD
778,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,240478,GroupsEnum.SD,Beatrice COVASSI,Covassi,+,GroupsEnum.SD
779,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,33997,GroupsEnum.SD,Corina CREȚU,Crețu,+,GroupsEnum.SD
780,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,+,GroupsEnum.SD
781,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,228604,GroupsEnum.SD,Ilan DE BASSO,De Basso,+,GroupsEnum.SD
782,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,96891,GroupsEnum.SD,Paolo DE CASTRO,De Castro,+,GroupsEnum.SD
783,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197579,GroupsEnum.SD,Klára DOBREV,Dobrev,+,GroupsEnum.SD
784,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,124693,GroupsEnum.SD,Pascal DURAND,Durand,+,GroupsEnum.SD
785,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,237465,GroupsEnum.SD,Matthias ECKE,Ecke,+,GroupsEnum.SD
786,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,209091,GroupsEnum.SD,Cyrus ENGERER,Engerer,+,GroupsEnum.SD
787,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,+,GroupsEnum.SD
788,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,+,GroupsEnum.SD
789,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,+,GroupsEnum.SD
790,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197702,GroupsEnum.SD,Lina GÁLVEZ MUÑOZ,Gálvez Muñoz,+,GroupsEnum.SD
791,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,+,GroupsEnum.SD
792,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,+,GroupsEnum.SD
793,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,+,GroupsEnum.SD
794,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,96833,GroupsEnum.SD,Jens GEIER,Geier,+,GroupsEnum.SD
795,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,+,GroupsEnum.SD
796,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,+,GroupsEnum.SD
797,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,+,GroupsEnum.SD
798,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,+,GroupsEnum.SD
799,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197618,GroupsEnum.SD,Elisabetta GUALMINI,Gualmini,+,GroupsEnum.SD
800,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,+,GroupsEnum.SD
801,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,+,GroupsEnum.SD
802,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197800,GroupsEnum.SD,Eero HEINÄLUOMA,Heinäluoma,+,GroupsEnum.SD
803,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,+,GroupsEnum.SD
804,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197846,GroupsEnum.SD,Ivo HRISTOV,Hristov,+,GroupsEnum.SD
805,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197392,GroupsEnum.SD,Evin INCIR,Incir,+,GroupsEnum.SD
806,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,112747,GroupsEnum.SD,Romana JERKOVIĆ,Jerković,+,GroupsEnum.SD
807,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,+,GroupsEnum.SD
808,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197491,GroupsEnum.SD,Marina KALJURAND,Kaljurand,+,GroupsEnum.SD
809,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,+,GroupsEnum.SD
810,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,+,GroupsEnum.SD
811,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,+,GroupsEnum.SD
812,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,1909,GroupsEnum.SD,Bernd LANGE,Lange,+,GroupsEnum.SD
813,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,+,GroupsEnum.SD
814,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,230085,GroupsEnum.SD,Camilla LAURETI,Laureti,+,GroupsEnum.SD
815,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão-Marques,+,GroupsEnum.SD
816,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,+,GroupsEnum.SD
817,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,125042,GroupsEnum.SD,Javi LÓPEZ,López,+,GroupsEnum.SD
818,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,+,GroupsEnum.SD
819,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,228286,GroupsEnum.SD,Karsten LUCKE,Lucke,+,GroupsEnum.SD
820,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197721,GroupsEnum.SD,César LUENA,Luena,+,GroupsEnum.SD
821,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,+,GroupsEnum.SD
822,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,+,GroupsEnum.SD
823,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197653,GroupsEnum.SD,Claudiu MANDA,Manda,+,GroupsEnum.SD
824,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,+,GroupsEnum.SD
825,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,+,GroupsEnum.SD
826,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,+,GroupsEnum.SD
827,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197522,GroupsEnum.SD,Radka MAXOVÁ,Maxová,+,GroupsEnum.SD
828,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,204418,GroupsEnum.SD,Nora MEBAREK,Mebarek,+,GroupsEnum.SD
829,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197497,GroupsEnum.SD,Sven MIKSER,Mikser,+,GroupsEnum.SD
830,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197540,GroupsEnum.SD,Leszek MILLER,Miller,+,GroupsEnum.SD
831,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,+,GroupsEnum.SD
832,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,+,GroupsEnum.SD
833,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,+,GroupsEnum.SD
834,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,238674,GroupsEnum.SD,Theresa BIELOWSKI,Bielowski,+,GroupsEnum.SD
835,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,88882,GroupsEnum.SD,Victor NEGRESCU,Negrescu,+,GroupsEnum.SD
836,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,233862,GroupsEnum.SD,Matjaž NEMEC,Nemec,+,GroupsEnum.SD
837,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,96653,GroupsEnum.SD,Katarína ROTH NEVEĎALOVÁ,Roth Neveďalová,+,GroupsEnum.SD
838,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,124784,GroupsEnum.SD,Dan NICA,Nica,+,GroupsEnum.SD
839,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,124836,GroupsEnum.SD,Maria NOICHL,Noichl,+,GroupsEnum.SD
840,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,237779,GroupsEnum.SD,Carina OHLSSON,Ohlsson,+,GroupsEnum.SD
841,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,+,GroupsEnum.SD
842,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,+,GroupsEnum.SD
843,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,244571,GroupsEnum.SD,Nikos PAPANDREOU,Papandreou,+,GroupsEnum.SD
844,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197845,GroupsEnum.SD,Tsvetelina PENKOVA,Penkova,+,GroupsEnum.SD
845,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,+,GroupsEnum.SD
846,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,38595,GroupsEnum.SD,Rovana PLUMB,Plumb,+,GroupsEnum.SD
847,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,229839,GroupsEnum.SD,René REPASI,Repasi,+,GroupsEnum.SD
848,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,218347,GroupsEnum.SD,Thijs REUTEN,Reuten,+,GroupsEnum.SD
849,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197801,GroupsEnum.SD,Franco ROBERTI,Roberti,+,GroupsEnum.SD
850,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,+,GroupsEnum.SD
851,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,+,GroupsEnum.SD
852,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197792,GroupsEnum.SD,Daniela RONDINELLI,Rondinelli,+,GroupsEnum.SD
853,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,204413,GroupsEnum.SD,Marcos ROS SEMPERE,Ros Sempere,+,GroupsEnum.SD
854,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,+,GroupsEnum.SD
855,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,+,GroupsEnum.SD
856,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,124781,GroupsEnum.SD,Alfred SANT,Sant,+,GroupsEnum.SD
857,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197650,GroupsEnum.SD,Isabel SANTOS,Santos,+,GroupsEnum.SD
858,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,+,GroupsEnum.SD
