,0,1,2,3,4,5,6
218,B9-0091/2020 - Resolution,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,-,GroupsEnum.ECR
219,B9-0091/2020 - Resolution,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,-,GroupsEnum.ECR
220,B9-0091/2020 - Resolution,197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,-,GroupsEnum.ECR
221,B9-0091/2020 - Resolution,28615,GroupsEnum.ECR,Roberts ZĪLE,Zīle,-,GroupsEnum.ECR
222,B9-0091/2020 - Resolution,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,-,GroupsEnum.ECR
223,B9-0091/2020 - Resolution,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,-,GroupsEnum.GUE_NGL
224,B9-0091/2020 - Resolution,197819,GroupsEnum.GUE_NGL,Alexis GEORGOULIS,Georgoulis,-,GroupsEnum.GUE_NGL
225,B9-0091/2020 - Resolution,23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,-,GroupsEnum.GUE_NGL
226,B9-0091/2020 - Resolution,130833,GroupsEnum.GUE_NGL,Stelios KOULOGLOU,Kouloglou,-,GroupsEnum.GUE_NGL
227,B9-0091/2020 - Resolution,197699,GroupsEnum.GUE_NGL,Elena KOUNTOURA,Kountoura,-,GroupsEnum.GUE_NGL
228,B9-0091/2020 - Resolution,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,-,GroupsEnum.GUE_NGL
229,B9-0091/2020 - Resolution,190517,GroupsEnum.GUE_NGL,Martin SCHIRDEWAN,Schirdewan,-,GroupsEnum.GUE_NGL
230,B9-0091/2020 - Resolution,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,-,GroupsEnum.ID
231,B9-0091/2020 - Resolution,197475,GroupsEnum.ID,Christine ANDERSON,Anderson Christine,-,GroupsEnum.ID
232,B9-0091/2020 - Resolution,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,-,GroupsEnum.ID
233,B9-0091/2020 - Resolution,124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,-,GroupsEnum.ID
234,B9-0091/2020 - Resolution,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,-,GroupsEnum.ID
235,B9-0091/2020 - Resolution,197610,GroupsEnum.ID,Alessandra BASSO,Basso,-,GroupsEnum.ID
236,B9-0091/2020 - Resolution,124760,GroupsEnum.ID,Nicolas BAY,Bay,-,GroupsEnum.ID
237,B9-0091/2020 - Resolution,132191,GroupsEnum.ID,Gunnar BECK,Beck,-,GroupsEnum.ID
238,B9-0091/2020 - Resolution,197478,GroupsEnum.ID,Lars Patrick BERG,Berg,-,GroupsEnum.ID
239,B9-0091/2020 - Resolution,124771,GroupsEnum.ID,Dominique BILDE,Bilde,-,GroupsEnum.ID
240,B9-0091/2020 - Resolution,97198,GroupsEnum.ID,Mara BIZZOTTO,Bizzotto,-,GroupsEnum.ID
241,B9-0091/2020 - Resolution,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,-,GroupsEnum.ID
242,B9-0091/2020 - Resolution,197788,GroupsEnum.ID,Anna BONFRISCO,Bonfrisco,-,GroupsEnum.ID
243,B9-0091/2020 - Resolution,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,-,GroupsEnum.ID
244,B9-0091/2020 - Resolution,182995,GroupsEnum.ID,Annika BRUNA,Bruna,-,GroupsEnum.ID
245,B9-0091/2020 - Resolution,128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,-,GroupsEnum.ID
246,B9-0091/2020 - Resolution,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,-,GroupsEnum.ID
247,B9-0091/2020 - Resolution,197797,GroupsEnum.ID,Andrea CAROPPO,Caroppo,-,GroupsEnum.ID
248,B9-0091/2020 - Resolution,197796,GroupsEnum.ID,Massimo CASANOVA,Casanova,-,GroupsEnum.ID
249,B9-0091/2020 - Resolution,197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,-,GroupsEnum.ID
250,B9-0091/2020 - Resolution,183793,GroupsEnum.ID,Angelo CIOCCA,Ciocca,-,GroupsEnum.ID
251,B9-0091/2020 - Resolution,197616,GroupsEnum.ID,Rosanna CONTE,Conte,-,GroupsEnum.ID
252,B9-0091/2020 - Resolution,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,-,GroupsEnum.ID
253,B9-0091/2020 - Resolution,197556,GroupsEnum.ID,Ivan DAVID,David,-,GroupsEnum.ID
254,B9-0091/2020 - Resolution,197472,GroupsEnum.ID,Filip DE MAN,De Man,-,GroupsEnum.ID
255,B9-0091/2020 - Resolution,197822,GroupsEnum.ID,Francesca DONATO,Donato,-,GroupsEnum.ID
256,B9-0091/2020 - Resolution,197614,GroupsEnum.ID,Marco DREOSTO,Dreosto,-,GroupsEnum.ID
257,B9-0091/2020 - Resolution,197480,GroupsEnum.ID,Nicolaus FEST,Fest,-,GroupsEnum.ID
258,B9-0091/2020 - Resolution,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,-,GroupsEnum.ID
259,B9-0091/2020 - Resolution,197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,-,GroupsEnum.ID
260,B9-0091/2020 - Resolution,197799,GroupsEnum.ID,Valentino GRANT,Grant,-,GroupsEnum.ID
261,B9-0091/2020 - Resolution,94649,GroupsEnum.ID,Catherine GRISET,Griset,-,GroupsEnum.ID
262,B9-0091/2020 - Resolution,198176,GroupsEnum.ID,Roman HAIDER,Haider,-,GroupsEnum.ID
263,B9-0091/2020 - Resolution,197596,GroupsEnum.ID,Teuvo HAKKARAINEN,Hakkarainen,-,GroupsEnum.ID
264,B9-0091/2020 - Resolution,197594,GroupsEnum.ID,Laura HUHTASAARI,Huhtasaari,-,GroupsEnum.ID
265,B9-0091/2020 - Resolution,124770,GroupsEnum.ID,Jean-François JALKH,Jalkh,-,GroupsEnum.ID
266,B9-0091/2020 - Resolution,189065,GroupsEnum.ID,France JAMET,Jamet,-,GroupsEnum.ID
267,B9-0091/2020 - Resolution,197627,GroupsEnum.ID,Virginie JORON,Joron,-,GroupsEnum.ID
268,B9-0091/2020 - Resolution,197626,GroupsEnum.ID,Hervé JUVIN,Juvin,-,GroupsEnum.ID
269,B9-0091/2020 - Resolution,197481,GroupsEnum.ID,Maximilian KRAH,Krah,-,GroupsEnum.ID
270,B9-0091/2020 - Resolution,197482,GroupsEnum.ID,Joachim KUHS,Kuhs,-,GroupsEnum.ID
271,B9-0091/2020 - Resolution,204421,GroupsEnum.ID,Jean-Lin LACAPELLE,Lacapelle,-,GroupsEnum.ID
272,B9-0091/2020 - Resolution,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,-,GroupsEnum.ID
273,B9-0091/2020 - Resolution,197597,GroupsEnum.ID,Hélène LAPORTE,Laporte,-,GroupsEnum.ID
274,B9-0091/2020 - Resolution,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,-,GroupsEnum.ID
275,B9-0091/2020 - Resolution,197686,GroupsEnum.ID,Julie LECHANTEUX,Lechanteux,-,GroupsEnum.ID
276,B9-0091/2020 - Resolution,197483,GroupsEnum.ID,Sylvia LIMMER,Limmer,-,GroupsEnum.ID
277,B9-0091/2020 - Resolution,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,-,GroupsEnum.ID
278,B9-0091/2020 - Resolution,197493,GroupsEnum.ID,Jaak MADISON,Madison,-,GroupsEnum.ID
279,B9-0091/2020 - Resolution,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,-,GroupsEnum.ID
280,B9-0091/2020 - Resolution,38511,GroupsEnum.ID,Georg MAYER,Mayer,-,GroupsEnum.ID
281,B9-0091/2020 - Resolution,124765,GroupsEnum.ID,Joëlle MÉLIN,Mélin,-,GroupsEnum.ID
282,B9-0091/2020 - Resolution,190518,GroupsEnum.ID,Jörg MEUTHEN,Meuthen,-,GroupsEnum.ID
283,B9-0091/2020 - Resolution,197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,-,GroupsEnum.ID
284,B9-0091/2020 - Resolution,99283,GroupsEnum.ID,Alessandro PANZA,Panza,-,GroupsEnum.ID
285,B9-0091/2020 - Resolution,197629,GroupsEnum.ID,Maxette PIRBAKAS,Pirbakas,-,GroupsEnum.ID
286,B9-0091/2020 - Resolution,197488,GroupsEnum.ID,Guido REIL,Reil,-,GroupsEnum.ID
287,B9-0091/2020 - Resolution,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,-,GroupsEnum.ID
288,B9-0091/2020 - Resolution,197615,GroupsEnum.ID,Jérôme RIVIÈRE,Rivière,-,GroupsEnum.ID
289,B9-0091/2020 - Resolution,197690,GroupsEnum.ID,André ROUGÉ,Rougé,-,GroupsEnum.ID
290,B9-0091/2020 - Resolution,197578,GroupsEnum.ID,Silvia SARDONE,Sardone,-,GroupsEnum.ID
291,B9-0091/2020 - Resolution,204334,GroupsEnum.ID,Vincenzo SOFO,Sofo,-,GroupsEnum.ID
292,B9-0091/2020 - Resolution,197806,GroupsEnum.ID,Annalisa TARDINO,Tardino,-,GroupsEnum.ID
293,B9-0091/2020 - Resolution,197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,-,GroupsEnum.ID
294,B9-0091/2020 - Resolution,185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,-,GroupsEnum.ID
295,B9-0091/2020 - Resolution,125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,-,GroupsEnum.ID
296,B9-0091/2020 - Resolution,197798,GroupsEnum.ID,Lucia VUOLO,Vuolo,-,GroupsEnum.ID
297,B9-0091/2020 - Resolution,197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,-,GroupsEnum.ID
298,B9-0091/2020 - Resolution,124780,GroupsEnum.ID,Marco ZANNI,Zanni,-,GroupsEnum.ID
299,B9-0091/2020 - Resolution,197489,GroupsEnum.ID,Bernhard ZIMNIOK,Zimniok,-,GroupsEnum.ID
300,B9-0091/2020 - Resolution,197740,GroupsEnum.NI,Athanasios KONSTANTINOU,Konstantinou,-,GroupsEnum.NI
301,B9-0091/2020 - Resolution,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,-,GroupsEnum.NI
302,B9-0091/2020 - Resolution,197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,-,GroupsEnum.NI
303,B9-0091/2020 - Resolution,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,-,GroupsEnum.PPE
304,B9-0091/2020 - Resolution,189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,-,GroupsEnum.PPE
305,B9-0091/2020 - Resolution,197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,-,GroupsEnum.PPE
306,B9-0091/2020 - Resolution,96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,-,GroupsEnum.PPE
307,B9-0091/2020 - Resolution,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,-,GroupsEnum.PPE
308,B9-0091/2020 - Resolution,197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,-,GroupsEnum.PPE
309,B9-0091/2020 - Resolution,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,-,GroupsEnum.PPE
310,B9-0091/2020 - Resolution,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,-,GroupsEnum.PPE
311,B9-0091/2020 - Resolution,197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,-,GroupsEnum.PPE
312,B9-0091/2020 - Resolution,197408,GroupsEnum.PPE,Hildegard BENTELE,Bentele,-,GroupsEnum.PPE
313,B9-0091/2020 - Resolution,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,-,GroupsEnum.PPE
314,B9-0091/2020 - Resolution,197410,GroupsEnum.PPE,Stefan BERGER,Berger,-,GroupsEnum.PPE
315,B9-0091/2020 - Resolution,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,-,GroupsEnum.PPE
316,B9-0091/2020 - Resolution,197636,GroupsEnum.PPE,Ioan-Rareş BOGDAN,Bogdan,-,GroupsEnum.PPE
317,B9-0091/2020 - Resolution,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,-,GroupsEnum.PPE
318,B9-0091/2020 - Resolution,125012,GroupsEnum.PPE,Daniel BUDA,Buda,-,GroupsEnum.PPE
319,B9-0091/2020 - Resolution,38420,GroupsEnum.PPE,Cristian-Silviu BUŞOI,Buşoi,-,GroupsEnum.PPE
320,B9-0091/2020 - Resolution,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,-,GroupsEnum.PPE
321,B9-0091/2020 - Resolution,28122,GroupsEnum.PPE,David CASA,Casa,-,GroupsEnum.PPE
322,B9-0091/2020 - Resolution,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,-,GroupsEnum.PPE
323,B9-0091/2020 - Resolution,28390,GroupsEnum.PPE,Pilar del CASTILLO VERA,del Castillo Vera,-,GroupsEnum.PPE
324,B9-0091/2020 - Resolution,124988,GroupsEnum.PPE,Deirdre CLUNE,Clune,-,GroupsEnum.PPE
325,B9-0091/2020 - Resolution,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,-,GroupsEnum.PPE
326,B9-0091/2020 - Resolution,96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,-,GroupsEnum.PPE
327,B9-0091/2020 - Resolution,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,-,GroupsEnum.PPE
328,B9-0091/2020 - Resolution,204333,GroupsEnum.PPE,Salvatore DE MEO,De Meo,-,GroupsEnum.PPE
329,B9-0091/2020 - Resolution,124714,GroupsEnum.PPE,Andor DELI,Deli,-,GroupsEnum.PPE
330,B9-0091/2020 - Resolution,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,-,GroupsEnum.PPE
331,B9-0091/2020 - Resolution,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,-,GroupsEnum.PPE
332,B9-0091/2020 - Resolution,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,-,GroupsEnum.PPE
333,B9-0091/2020 - Resolution,99945,GroupsEnum.PPE,Lena DÜPONT,Düpont,-,GroupsEnum.PPE
334,B9-0091/2020 - Resolution,28226,GroupsEnum.PPE,Christian EHLER,Ehler,-,GroupsEnum.PPE
335,B9-0091/2020 - Resolution,96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,-,GroupsEnum.PPE
336,B9-0091/2020 - Resolution,197535,GroupsEnum.PPE,Agnès EVREN,Evren,-,GroupsEnum.PPE
337,B9-0091/2020 - Resolution,197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,-,GroupsEnum.PPE
338,B9-0091/2020 - Resolution,1917,GroupsEnum.PPE,Markus FERBER,Ferber,-,GroupsEnum.PPE
339,B9-0091/2020 - Resolution,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,-,GroupsEnum.PPE
340,B9-0091/2020 - Resolution,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,-,GroupsEnum.PPE
341,B9-0091/2020 - Resolution,197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,-,GroupsEnum.PPE
342,B9-0091/2020 - Resolution,2341,GroupsEnum.PPE,Michael GAHLER,Gahler,-,GroupsEnum.PPE
343,B9-0091/2020 - Resolution,28150,GroupsEnum.PPE,Kinga GÁL,Gál,-,GroupsEnum.PPE
344,B9-0091/2020 - Resolution,1992,GroupsEnum.PPE,José Manuel GARCÍA-MARGALLO Y MARFIL,García-Margallo y Marfil,-,GroupsEnum.PPE
345,B9-0091/2020 - Resolution,124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,-,GroupsEnum.PPE
346,B9-0091/2020 - Resolution,202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,-,GroupsEnum.PPE
347,B9-0091/2020 - Resolution,125027,GroupsEnum.PPE,Esteban GONZÁLEZ PONS,González Pons,-,GroupsEnum.PPE
348,B9-0091/2020 - Resolution,96830,GroupsEnum.PPE,Enikő GYŐRI,Győri,-,GroupsEnum.PPE
349,B9-0091/2020 - Resolution,197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,-,GroupsEnum.PPE
350,B9-0091/2020 - Resolution,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,-,GroupsEnum.PPE
351,B9-0091/2020 - Resolution,197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,-,GroupsEnum.PPE
352,B9-0091/2020 - Resolution,197412,GroupsEnum.PPE,Niclas HERBST,Herbst,-,GroupsEnum.PPE
353,B9-0091/2020 - Resolution,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,-,GroupsEnum.PPE
354,B9-0091/2020 - Resolution,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,-,GroupsEnum.PPE
355,B9-0091/2020 - Resolution,5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,-,GroupsEnum.PPE
356,B9-0091/2020 - Resolution,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,-,GroupsEnum.PPE
357,B9-0091/2020 - Resolution,96772,GroupsEnum.PPE,Peter JAHR,Jahr,-,GroupsEnum.PPE
358,B9-0091/2020 - Resolution,28141,GroupsEnum.PPE,Lívia JÁRÓKA,Járóka,-,GroupsEnum.PPE
359,B9-0091/2020 - Resolution,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,-,GroupsEnum.PPE
360,B9-0091/2020 - Resolution,197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,-,GroupsEnum.PPE
361,B9-0091/2020 - Resolution,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,-,GroupsEnum.PPE
362,B9-0091/2020 - Resolution,96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,-,GroupsEnum.PPE
363,B9-0091/2020 - Resolution,197839,GroupsEnum.PPE,Radan KANEV,Kanev,-,GroupsEnum.PPE
364,B9-0091/2020 - Resolution,4246,GroupsEnum.PPE,Othmar KARAS,Karas,-,GroupsEnum.PPE
365,B9-0091/2020 - Resolution,125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,-,GroupsEnum.PPE
366,B9-0091/2020 - Resolution,96668,GroupsEnum.PPE,Seán KELLY,Kelly,-,GroupsEnum.PPE
367,B9-0091/2020 - Resolution,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,-,GroupsEnum.PPE
368,B9-0091/2020 - Resolution,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,-,GroupsEnum.PPE
369,B9-0091/2020 - Resolution,96829,GroupsEnum.PPE,Ádám KÓSA,Kósa,-,GroupsEnum.PPE
370,B9-0091/2020 - Resolution,97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,-,GroupsEnum.PPE
371,B9-0091/2020 - Resolution,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,-,GroupsEnum.PPE
372,B9-0091/2020 - Resolution,197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,-,GroupsEnum.PPE
373,B9-0091/2020 - Resolution,125063,GroupsEnum.PPE,Georgios KYRTSOS,Kyrtsos,-,GroupsEnum.PPE
374,B9-0091/2020 - Resolution,38398,GroupsEnum.PPE,Esther de LANGE,de Lange,-,GroupsEnum.PPE
375,B9-0091/2020 - Resolution,197393,GroupsEnum.PPE,David LEGA,Lega,-,GroupsEnum.PPE
376,B9-0091/2020 - Resolution,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,-,GroupsEnum.PPE
377,B9-0091/2020 - Resolution,23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,-,GroupsEnum.PPE
378,B9-0091/2020 - Resolution,204336,GroupsEnum.PPE,Miriam LEXMANN,Lexmann,-,GroupsEnum.PPE
379,B9-0091/2020 - Resolution,1927,GroupsEnum.PPE,Peter LIESE,Liese,-,GroupsEnum.PPE
380,B9-0091/2020 - Resolution,124808,GroupsEnum.PPE,Norbert LINS,Lins,-,GroupsEnum.PPE
381,B9-0091/2020 - Resolution,197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,-,GroupsEnum.PPE
382,B9-0091/2020 - Resolution,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,-,GroupsEnum.PPE
383,B9-0091/2020 - Resolution,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,-,GroupsEnum.PPE
384,B9-0091/2020 - Resolution,124806,GroupsEnum.PPE,David McALLISTER,McAllister,-,GroupsEnum.PPE
385,B9-0091/2020 - Resolution,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,-,GroupsEnum.PPE
386,B9-0091/2020 - Resolution,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,-,GroupsEnum.PPE
387,B9-0091/2020 - Resolution,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,-,GroupsEnum.PPE
388,B9-0091/2020 - Resolution,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,-,GroupsEnum.PPE
389,B9-0091/2020 - Resolution,124828,GroupsEnum.PPE,Fulvio MARTUSCIELLO,Martusciello,-,GroupsEnum.PPE
390,B9-0091/2020 - Resolution,96936,GroupsEnum.PPE,Gabriel MATO,Mato,-,GroupsEnum.PPE
391,B9-0091/2020 - Resolution,98341,GroupsEnum.PPE,Eva MAYDELL,Maydell,-,GroupsEnum.PPE
392,B9-0091/2020 - Resolution,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,-,GroupsEnum.PPE
393,B9-0091/2020 - Resolution,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,-,GroupsEnum.PPE
394,B9-0091/2020 - Resolution,96978,GroupsEnum.PPE,Nuno MELO,Melo,-,GroupsEnum.PPE
395,B9-0091/2020 - Resolution,118859,GroupsEnum.PPE,Roberta METSOLA,Metsola,-,GroupsEnum.PPE
396,B9-0091/2020 - Resolution,197824,GroupsEnum.PPE,Giuseppe MILAZZO,Milazzo,-,GroupsEnum.PPE
397,B9-0091/2020 - Resolution,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,-,GroupsEnum.PPE
398,B9-0091/2020 - Resolution,197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,-,GroupsEnum.PPE
399,B9-0091/2020 - Resolution,72779,GroupsEnum.PPE,Nadine MORANO,Morano,-,GroupsEnum.PPE
400,B9-0091/2020 - Resolution,197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,-,GroupsEnum.PPE
401,B9-0091/2020 - Resolution,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,-,GroupsEnum.PPE
402,B9-0091/2020 - Resolution,4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,-,GroupsEnum.PPE
403,B9-0091/2020 - Resolution,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,-,GroupsEnum.PPE
404,B9-0091/2020 - Resolution,202112,GroupsEnum.PPE,Gheorghe-Vlad NISTOR,Nistor,-,GroupsEnum.PPE
405,B9-0091/2020 - Resolution,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,-,GroupsEnum.PPE
406,B9-0091/2020 - Resolution,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,-,GroupsEnum.PPE
407,B9-0091/2020 - Resolution,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,-,GroupsEnum.PPE
408,B9-0091/2020 - Resolution,197420,GroupsEnum.PPE,Kris PEETERS,Peeters,-,GroupsEnum.PPE
409,B9-0091/2020 - Resolution,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,-,GroupsEnum.PPE
410,B9-0091/2020 - Resolution,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,-,GroupsEnum.PPE
411,B9-0091/2020 - Resolution,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,-,GroupsEnum.PPE
412,B9-0091/2020 - Resolution,125706,GroupsEnum.PPE,Jiří POSPÍŠIL,Pospíšil,-,GroupsEnum.PPE
413,B9-0091/2020 - Resolution,124850,GroupsEnum.PPE,Emil RADEV,Radev,-,GroupsEnum.PPE
414,B9-0091/2020 - Resolution,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,-,GroupsEnum.PPE
415,B9-0091/2020 - Resolution,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,-,GroupsEnum.PPE
416,B9-0091/2020 - Resolution,204368,GroupsEnum.PPE,Christian SAGARTZ,Sagartz,-,GroupsEnum.PPE
417,B9-0091/2020 - Resolution,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,-,GroupsEnum.PPE
418,B9-0091/2020 - Resolution,24594,GroupsEnum.PPE,Anne SANDER,Sander,-,GroupsEnum.PPE
419,B9-0091/2020 - Resolution,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,-,GroupsEnum.PPE
420,B9-0091/2020 - Resolution,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,-,GroupsEnum.PPE
421,B9-0091/2020 - Resolution,124809,GroupsEnum.PPE,Sven SCHULZE,Schulze,-,GroupsEnum.PPE
422,B9-0091/2020 - Resolution,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,-,GroupsEnum.PPE
423,B9-0091/2020 - Resolution,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,-,GroupsEnum.PPE
424,B9-0091/2020 - Resolution,197548,GroupsEnum.PPE,Radosław SIKORSKI,Sikorski,-,GroupsEnum.PPE
425,B9-0091/2020 - Resolution,197426,GroupsEnum.PPE,Sven SIMON,Simon,-,GroupsEnum.PPE
426,B9-0091/2020 - Resolution,197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,-,GroupsEnum.PPE
427,B9-0091/2020 - Resolution,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,-,GroupsEnum.PPE
428,B9-0091/2020 - Resolution,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,-,GroupsEnum.PPE
429,B9-0091/2020 - Resolution,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,-,GroupsEnum.PPE
430,B9-0091/2020 - Resolution,23821,GroupsEnum.PPE,József SZÁJER,Szájer,-,GroupsEnum.PPE
431,B9-0091/2020 - Resolution,2187,GroupsEnum.PPE,Antonio TAJANI,Tajani,-,GroupsEnum.PPE
432,B9-0091/2020 - Resolution,204449,GroupsEnum.PPE,Riho TERRAS,Terras,-,GroupsEnum.PPE
433,B9-0091/2020 - Resolution,197667,GroupsEnum.PPE,Barbara THALER,Thaler,-,GroupsEnum.PPE
434,B9-0091/2020 - Resolution,96776,GroupsEnum.PPE,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,-,GroupsEnum.PPE
435,B9-0091/2020 - Resolution,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,-,GroupsEnum.PPE
436,B9-0091/2020 - Resolution,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,-,GroupsEnum.PPE
437,B9-0091/2020 - Resolution,125104,GroupsEnum.PPE,Romana TOMC,Tomc,-,GroupsEnum.PPE
438,B9-0091/2020 - Resolution,197894,GroupsEnum.PPE,László TRÓCSÁNYI,Trócsányi,-,GroupsEnum.PPE
