,0,1,2,3,4,5,6
352,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,-,GroupsEnum.ECR
353,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,-,GroupsEnum.ECR
354,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,-,GroupsEnum.ECR
355,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,-,GroupsEnum.ECR
356,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,-,GroupsEnum.ID
357,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197475,GroupsEnum.ID,Christine ANDERSON,Anderson,-,GroupsEnum.ID
358,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,-,GroupsEnum.ID
359,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,-,GroupsEnum.ID
360,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197610,GroupsEnum.ID,Alessandra BASSO,Basso,-,GroupsEnum.ID
361,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,132191,GroupsEnum.ID,Gunnar BECK,Beck,-,GroupsEnum.ID
362,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,-,GroupsEnum.ID
363,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124771,GroupsEnum.ID,Dominique BILDE,Bilde,-,GroupsEnum.ID
364,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,-,GroupsEnum.ID
365,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,-,GroupsEnum.ID
366,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,-,GroupsEnum.ID
367,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,-,GroupsEnum.ID
368,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197796,GroupsEnum.ID,Massimo CASANOVA,Casanova,-,GroupsEnum.ID
369,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,236052,GroupsEnum.ID,Patricia CHAGNON,Chagnon,-,GroupsEnum.ID
370,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197616,GroupsEnum.ID,Rosanna CONTE,Conte,-,GroupsEnum.ID
371,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,-,GroupsEnum.ID
372,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,236050,GroupsEnum.ID,Marie DAUCHY,Dauchy,-,GroupsEnum.ID
373,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197556,GroupsEnum.ID,Ivan DAVID,David,-,GroupsEnum.ID
374,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197480,GroupsEnum.ID,Nicolaus FEST,Fest,-,GroupsEnum.ID
375,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,-,GroupsEnum.ID
376,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,-,GroupsEnum.ID
377,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,125025,GroupsEnum.ID,Marcel de GRAAFF,de Graaff,-,GroupsEnum.ID
378,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197799,GroupsEnum.ID,Valentino GRANT,Grant,-,GroupsEnum.ID
379,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,94649,GroupsEnum.ID,Catherine GRISET,Griset,-,GroupsEnum.ID
380,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,198176,GroupsEnum.ID,Roman HAIDER,Haider,-,GroupsEnum.ID
381,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124770,GroupsEnum.ID,Jean-François JALKH,Jalkh,-,GroupsEnum.ID
382,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,189065,GroupsEnum.ID,France JAMET,Jamet,-,GroupsEnum.ID
383,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197627,GroupsEnum.ID,Virginie JORON,Joron,-,GroupsEnum.ID
384,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197626,GroupsEnum.ID,Hervé JUVIN,Juvin,-,GroupsEnum.ID
385,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197570,GroupsEnum.ID,Peter KOFOD,Kofod,-,GroupsEnum.ID
386,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197481,GroupsEnum.ID,Maximilian KRAH,Krah,-,GroupsEnum.ID
387,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197482,GroupsEnum.ID,Joachim KUHS,Kuhs,-,GroupsEnum.ID
388,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,204421,GroupsEnum.ID,Jean-Lin LACAPELLE,Lacapelle,-,GroupsEnum.ID
389,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,-,GroupsEnum.ID
390,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,-,GroupsEnum.ID
391,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197483,GroupsEnum.ID,Sylvia LIMMER,Limmer,-,GroupsEnum.ID
392,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,-,GroupsEnum.ID
393,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,-,GroupsEnum.ID
394,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,38511,GroupsEnum.ID,Georg MAYER,Mayer,-,GroupsEnum.ID
395,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,236051,GroupsEnum.ID,Eric MINARDI,Minardi,-,GroupsEnum.ID
396,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,-,GroupsEnum.ID
397,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,99283,GroupsEnum.ID,Alessandro PANZA,Panza,-,GroupsEnum.ID
398,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197488,GroupsEnum.ID,Guido REIL,Reil,-,GroupsEnum.ID
399,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,-,GroupsEnum.ID
400,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197690,GroupsEnum.ID,André ROUGÉ,Rougé,-,GroupsEnum.ID
401,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197578,GroupsEnum.ID,Silvia SARDONE,Sardone,-,GroupsEnum.ID
402,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,-,GroupsEnum.ID
403,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,-,GroupsEnum.ID
404,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,-,GroupsEnum.ID
405,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124780,GroupsEnum.ID,Marco ZANNI,Zanni,-,GroupsEnum.ID
406,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197489,GroupsEnum.ID,Bernhard ZIMNIOK,Zimniok,-,GroupsEnum.ID
407,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124712,GroupsEnum.NI,Andrea BOCSKOR,Bocskor,-,GroupsEnum.NI
408,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124714,GroupsEnum.NI,Andor DELI,Deli,-,GroupsEnum.NI
409,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,96826,GroupsEnum.NI,Tamás DEUTSCH,Deutsch,-,GroupsEnum.NI
410,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,28150,GroupsEnum.NI,Kinga GÁL,Gál,-,GroupsEnum.NI
411,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,96830,GroupsEnum.NI,Enikő GYŐRI,Győri,-,GroupsEnum.NI
412,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124586,GroupsEnum.NI,Balázs HIDVÉGHI,Hidvéghi,-,GroupsEnum.NI
413,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,96829,GroupsEnum.NI,Ádám KÓSA,Kósa,-,GroupsEnum.NI
414,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,130256,GroupsEnum.NI,Dace MELBĀRDE,Melbārde,-,GroupsEnum.NI
415,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,190518,GroupsEnum.NI,Jörg MEUTHEN,Meuthen,-,GroupsEnum.NI
416,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,-,GroupsEnum.NI
417,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,213330,GroupsEnum.NI,Ernő SCHALLER-BAROSS,Schaller-Baross,-,GroupsEnum.NI
418,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,27714,GroupsEnum.NI,Edina TÓTH,Tóth,-,GroupsEnum.NI
419,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197894,GroupsEnum.NI,László TRÓCSÁNYI,Trócsányi,-,GroupsEnum.NI
420,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,-,GroupsEnum.PPE
421,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124831,GroupsEnum.PPE,Isabella ADINOLFI,Adinolfi Isabella,-,GroupsEnum.PPE
422,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,-,GroupsEnum.PPE
423,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,-,GroupsEnum.PPE
424,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,-,GroupsEnum.PPE
425,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,-,GroupsEnum.PPE
426,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,-,GroupsEnum.PPE
427,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,-,GroupsEnum.PPE
428,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197408,GroupsEnum.PPE,Hildegard BENTELE,Bentele,-,GroupsEnum.PPE
429,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,-,GroupsEnum.PPE
430,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197410,GroupsEnum.PPE,Stefan BERGER,Berger,-,GroupsEnum.PPE
431,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,-,GroupsEnum.PPE
432,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,-,GroupsEnum.PPE
433,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197636,GroupsEnum.PPE,Ioan-Rareş BOGDAN,Bogdan,-,GroupsEnum.PPE
434,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,-,GroupsEnum.PPE
435,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197410,GroupsEnum.PPE,Stefan BERGER,Braunsberger-Reinhold,-,GroupsEnum.PPE
436,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,125012,GroupsEnum.PPE,Daniel BUDA,Buda,-,GroupsEnum.PPE
437,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,38420,GroupsEnum.PPE,Cristian-Silviu BUŞOI,Buşoi,-,GroupsEnum.PPE
438,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,-,GroupsEnum.PPE
439,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,-,GroupsEnum.PPE
440,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,28122,GroupsEnum.PPE,David CASA,Casa,-,GroupsEnum.PPE
441,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,-,GroupsEnum.PPE
442,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,28390,GroupsEnum.PPE,Pilar del CASTILLO VERA,del Castillo Vera,-,GroupsEnum.PPE
443,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,-,GroupsEnum.PPE
444,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,204333,GroupsEnum.PPE,Salvatore DE MEO,De Meo,-,GroupsEnum.PPE
445,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,-,GroupsEnum.PPE
446,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,-,GroupsEnum.PPE
447,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,-,GroupsEnum.PPE
448,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,99945,GroupsEnum.PPE,Lena DÜPONT,Düpont,-,GroupsEnum.PPE
449,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,28226,GroupsEnum.PPE,Christian EHLER,Ehler,-,GroupsEnum.PPE
450,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,-,GroupsEnum.PPE
451,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,-,GroupsEnum.PPE
452,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,1917,GroupsEnum.PPE,Markus FERBER,Ferber,-,GroupsEnum.PPE
453,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,-,GroupsEnum.PPE
454,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,-,GroupsEnum.PPE
455,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,-,GroupsEnum.PPE
456,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,2341,GroupsEnum.PPE,Michael GAHLER,Gahler,-,GroupsEnum.PPE
457,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,1992,GroupsEnum.PPE,José Manuel GARCÍA-MARGALLO Y MARFIL,García-Margallo y Marfil,-,GroupsEnum.PPE
458,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197436,GroupsEnum.PPE,Helmut GEUKING,Geuking,-,GroupsEnum.PPE
459,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,-,GroupsEnum.PPE
460,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,125027,GroupsEnum.PPE,Esteban GONZÁLEZ PONS,González Pons,-,GroupsEnum.PPE
461,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,-,GroupsEnum.PPE
462,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,-,GroupsEnum.PPE
463,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,-,GroupsEnum.PPE
464,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197412,GroupsEnum.PPE,Niclas HERBST,Herbst,-,GroupsEnum.PPE
465,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,-,GroupsEnum.PPE
466,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,-,GroupsEnum.PPE
467,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,-,GroupsEnum.PPE
468,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,96772,GroupsEnum.PPE,Peter JAHR,Jahr,-,GroupsEnum.PPE
469,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,-,GroupsEnum.PPE
470,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,-,GroupsEnum.PPE
471,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,-,GroupsEnum.PPE
472,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,4246,GroupsEnum.PPE,Othmar KARAS,Karas,-,GroupsEnum.PPE
473,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,-,GroupsEnum.PPE
474,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,-,GroupsEnum.PPE
475,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,-,GroupsEnum.PPE
476,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,-,GroupsEnum.PPE
477,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,-,GroupsEnum.PPE
478,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,38398,GroupsEnum.PPE,Esther de LANGE,de Lange,-,GroupsEnum.PPE
479,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,-,GroupsEnum.PPE
480,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,-,GroupsEnum.PPE
481,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,1927,GroupsEnum.PPE,Peter LIESE,Liese,-,GroupsEnum.PPE
482,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124808,GroupsEnum.PPE,Norbert LINS,Lins,-,GroupsEnum.PPE
483,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,-,GroupsEnum.PPE
484,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,-,GroupsEnum.PPE
485,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,-,GroupsEnum.PPE
486,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124806,GroupsEnum.PPE,David McALLISTER,McAllister,-,GroupsEnum.PPE
487,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,-,GroupsEnum.PPE
488,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,-,GroupsEnum.PPE
489,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,-,GroupsEnum.PPE
490,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,-,GroupsEnum.PPE
491,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,96936,GroupsEnum.PPE,Gabriel MATO,Mato,-,GroupsEnum.PPE
492,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,-,GroupsEnum.PPE
