,0,1,2,3,4,5,6
657,A9-0162/2020 - Jytte Guteland - Am 27/2,197667,GroupsEnum.PPE,Barbara THALER,Thaler,-,GroupsEnum.PPE
658,A9-0162/2020 - Jytte Guteland - Am 27/2,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,-,GroupsEnum.PPE
659,A9-0162/2020 - Jytte Guteland - Am 27/2,125104,GroupsEnum.PPE,Romana TOMC,Tomc,-,GroupsEnum.PPE
660,A9-0162/2020 - Jytte Guteland - Am 27/2,27714,GroupsEnum.PPE,Edina TÓTH,Tóth,-,GroupsEnum.PPE
661,A9-0162/2020 - Jytte Guteland - Am 27/2,197894,GroupsEnum.PPE,László TRÓCSÁNYI,Trócsányi,-,GroupsEnum.PPE
662,A9-0162/2020 - Jytte Guteland - Am 27/2,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,-,GroupsEnum.PPE
663,A9-0162/2020 - Jytte Guteland - Am 27/2,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,-,GroupsEnum.PPE
664,A9-0162/2020 - Jytte Guteland - Am 27/2,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,-,GroupsEnum.PPE
665,A9-0162/2020 - Jytte Guteland - Am 27/2,96761,GroupsEnum.PPE,Axel VOSS,Voss,-,GroupsEnum.PPE
666,A9-0162/2020 - Jytte Guteland - Am 27/2,125065,GroupsEnum.PPE,Elissavet VOZEMBERG-VRIONIDI,Vozemberg-Vrionidi,-,GroupsEnum.PPE
667,A9-0162/2020 - Jytte Guteland - Am 27/2,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,-,GroupsEnum.PPE
668,A9-0162/2020 - Jytte Guteland - Am 27/2,28229,GroupsEnum.PPE,Manfred WEBER,Weber,-,GroupsEnum.PPE
669,A9-0162/2020 - Jytte Guteland - Am 27/2,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,-,GroupsEnum.PPE
670,A9-0162/2020 - Jytte Guteland - Am 27/2,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,-,GroupsEnum.PPE
671,A9-0162/2020 - Jytte Guteland - Am 27/2,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,-,GroupsEnum.PPE
672,A9-0162/2020 - Jytte Guteland - Am 27/2,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,-,GroupsEnum.PPE
673,A9-0162/2020 - Jytte Guteland - Am 27/2,125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,-,GroupsEnum.PPE
674,A9-0162/2020 - Jytte Guteland - Am 27/2,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,-,GroupsEnum.PPE
675,A9-0162/2020 - Jytte Guteland - Am 27/2,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,-,GroupsEnum.PPE
676,A9-0162/2020 - Jytte Guteland - Am 27/2,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,-,GroupsEnum.PPE
677,A9-0162/2020 - Jytte Guteland - Am 27/2,96933,GroupsEnum.PPE,Milan ZVER,Zver,-,GroupsEnum.PPE
678,A9-0162/2020 - Jytte Guteland - Am 27/2,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,-,GroupsEnum.Renew
679,A9-0162/2020 - Jytte Guteland - Am 27/2,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,-,GroupsEnum.Renew
680,A9-0162/2020 - Jytte Guteland - Am 27/2,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,-,GroupsEnum.Renew
681,A9-0162/2020 - Jytte Guteland - Am 27/2,197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,-,GroupsEnum.Renew
682,A9-0162/2020 - Jytte Guteland - Am 27/2,118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,-,GroupsEnum.Renew
683,A9-0162/2020 - Jytte Guteland - Am 27/2,197522,GroupsEnum.Renew,Radka MAXOVÁ,Maxová,-,GroupsEnum.Renew
684,A9-0162/2020 - Jytte Guteland - Am 27/2,23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,0,GroupsEnum.GUE_NGL
685,A9-0162/2020 - Jytte Guteland - Am 27/2,182995,GroupsEnum.ID,Annika BRUNA,Bruna,0,GroupsEnum.ID
686,A9-0162/2020 - Jytte Guteland - Am 27/2,197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,0,GroupsEnum.NI
687,A9-0162/2020 - Jytte Guteland - Am 27/2,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,0,GroupsEnum.NI
688,A9-0162/2020 - Jytte Guteland - Am 27/2,197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,0,GroupsEnum.PPE
689,A9-0162/2020 - Jytte Guteland - Am 27/2,197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,0,GroupsEnum.PPE
690,A9-0162/2020 - Jytte Guteland - Am 27/2,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,0,GroupsEnum.PPE
691,A9-0162/2020 - Jytte Guteland - Am 27/2,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,0,GroupsEnum.PPE
692,A9-0162/2020 - Jytte Guteland - Am 27/2,125706,GroupsEnum.PPE,Jiří POSPÍŠIL,Pospíšil,0,GroupsEnum.PPE
693,A9-0162/2020 - Jytte Guteland - Am 27/2,197769,GroupsEnum.PPE,Michal WIEZIK,Wiezik,0,GroupsEnum.PPE
694,A9-0162/2020 - Jytte Guteland - Am 27/2,124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,0,GroupsEnum.PPE
695,A9-0162/2020 - Jytte Guteland - Am 27/2,198183,GroupsEnum.SD,Mihai TUDOSE,Tudose,0,GroupsEnum.SD
696,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197701,GroupsEnum.GUE_NGL,Konstantinos ARVANITIS,Arvanitis,+,GroupsEnum.GUE_NGL
697,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197533,GroupsEnum.GUE_NGL,Manon AUBRY,Aubry,+,GroupsEnum.GUE_NGL
698,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197684,GroupsEnum.GUE_NGL,Pernando BARRENA ARZA,Barrena Arza,+,GroupsEnum.GUE_NGL
699,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,+,GroupsEnum.GUE_NGL
700,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197521,GroupsEnum.GUE_NGL,Manuel BOMPARD,Bompard,+,GroupsEnum.GUE_NGL
701,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,+,GroupsEnum.GUE_NGL
702,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,+,GroupsEnum.GUE_NGL
703,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,+,GroupsEnum.GUE_NGL
704,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197468,GroupsEnum.GUE_NGL,Özlem DEMIREL,Demirel,+,GroupsEnum.GUE_NGL
705,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,96852,GroupsEnum.GUE_NGL,Cornelia ERNST,Ernst,+,GroupsEnum.GUE_NGL
706,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,96706,GroupsEnum.GUE_NGL,João FERREIRA,Ferreira,+,GroupsEnum.GUE_NGL
707,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124985,GroupsEnum.GUE_NGL,Luke Ming FLANAGAN,Flanagan,+,GroupsEnum.GUE_NGL
708,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,+,GroupsEnum.GUE_NGL
709,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197819,GroupsEnum.GUE_NGL,Alexis GEORGOULIS,Georgoulis,+,GroupsEnum.GUE_NGL
710,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,+,GroupsEnum.GUE_NGL
711,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,+,GroupsEnum.GUE_NGL
712,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,+,GroupsEnum.GUE_NGL
713,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,130833,GroupsEnum.GUE_NGL,Stelios KOULOGLOU,Kouloglou,+,GroupsEnum.GUE_NGL
714,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197699,GroupsEnum.GUE_NGL,Elena KOUNTOURA,Kountoura,+,GroupsEnum.GUE_NGL
715,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,205452,GroupsEnum.GUE_NGL,Chris MACMANUS,MacManus,+,GroupsEnum.GUE_NGL
716,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,96820,GroupsEnum.GUE_NGL,Marisa MATIAS,Matias,+,GroupsEnum.GUE_NGL
717,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,+,GroupsEnum.GUE_NGL
718,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,+,GroupsEnum.GUE_NGL
719,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197805,GroupsEnum.GUE_NGL,Silvia MODIG,Modig,+,GroupsEnum.GUE_NGL
720,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,+,GroupsEnum.GUE_NGL
721,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,+,GroupsEnum.GUE_NGL
722,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,+,GroupsEnum.GUE_NGL
723,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197754,GroupsEnum.GUE_NGL,Sandra PEREIRA,Pereira Sandra,+,GroupsEnum.GUE_NGL
724,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197828,GroupsEnum.GUE_NGL,Manu PINEDA,Pineda,+,GroupsEnum.GUE_NGL
725,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197681,GroupsEnum.GUE_NGL,Sira REGO,Rego,+,GroupsEnum.GUE_NGL
726,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197785,GroupsEnum.GUE_NGL,Eugenia RODRÍGUEZ PALOP,Rodríguez Palop,+,GroupsEnum.GUE_NGL
727,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,190517,GroupsEnum.GUE_NGL,Martin SCHIRDEWAN,Schirdewan,+,GroupsEnum.GUE_NGL
728,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,+,GroupsEnum.GUE_NGL
729,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,+,GroupsEnum.GUE_NGL
730,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,+,GroupsEnum.GUE_NGL
731,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,+,GroupsEnum.GUE_NGL
732,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,+,GroupsEnum.GUE_NGL
733,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124771,GroupsEnum.ID,Dominique BILDE,Bilde,+,GroupsEnum.ID
734,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197570,GroupsEnum.ID,Peter KOFOD,Kofod,+,GroupsEnum.ID
735,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124831,GroupsEnum.NI,Isabella ADINOLFI,Adinolfi Isabella,+,GroupsEnum.NI
736,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
737,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,+,GroupsEnum.NI
738,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
739,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,+,GroupsEnum.NI
740,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124856,GroupsEnum.NI,Ignazio CORRAO,Corrao,+,GroupsEnum.NI
741,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124835,GroupsEnum.NI,Rosa D'AMATO,D'Amato,+,GroupsEnum.NI
742,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124779,GroupsEnum.NI,Eleonora EVI,Evi,+,GroupsEnum.NI
743,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
744,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
745,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,+,GroupsEnum.NI
746,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
747,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
748,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197740,GroupsEnum.NI,Athanasios KONSTANTINOU,Konstantinou,+,GroupsEnum.NI
749,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124844,GroupsEnum.NI,Piernicola PEDICINI,Pedicini,+,GroupsEnum.NI
750,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
751,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,+,GroupsEnum.NI
752,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,+,GroupsEnum.NI
753,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,+,GroupsEnum.NI
754,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,+,GroupsEnum.NI
755,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
756,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,125237,GroupsEnum.NI,Marco ZULLO,Zullo,+,GroupsEnum.NI
757,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,+,GroupsEnum.PPE
758,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,+,GroupsEnum.PPE
759,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,+,GroupsEnum.PPE
760,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,+,GroupsEnum.PPE
761,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,+,GroupsEnum.PPE
762,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,+,GroupsEnum.PPE
763,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,+,GroupsEnum.PPE
764,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197542,GroupsEnum.PPE,Janina OCHOJSKA,Ochojska,+,GroupsEnum.PPE
765,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
766,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,+,GroupsEnum.PPE
767,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,+,GroupsEnum.PPE
768,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,96776,GroupsEnum.PPE,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,+,GroupsEnum.PPE
769,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,+,GroupsEnum.PPE
770,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197769,GroupsEnum.PPE,Michal WIEZIK,Wiezik,+,GroupsEnum.PPE
771,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,+,GroupsEnum.PPE
772,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,+,GroupsEnum.PPE
773,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,+,GroupsEnum.Renew
774,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,+,GroupsEnum.Renew
775,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,+,GroupsEnum.Renew
776,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,+,GroupsEnum.Renew
777,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197664,GroupsEnum.Renew,Clotilde ARMAND,Armand,+,GroupsEnum.Renew
778,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,+,GroupsEnum.Renew
779,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,+,GroupsEnum.Renew
780,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,+,GroupsEnum.Renew
781,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,+,GroupsEnum.Renew
782,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,+,GroupsEnum.Renew
783,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,+,GroupsEnum.Renew
784,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,+,GroupsEnum.Renew
785,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,+,GroupsEnum.Renew
786,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
787,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,+,GroupsEnum.Renew
788,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,+,GroupsEnum.Renew
789,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,204416,GroupsEnum.Renew,Ilana CICUREL,Cicurel,+,GroupsEnum.Renew
790,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,+,GroupsEnum.Renew
791,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,+,GroupsEnum.Renew
792,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124821,GroupsEnum.Renew,Nicola DANTI,Danti,+,GroupsEnum.Renew
793,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,+,GroupsEnum.Renew
794,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,+,GroupsEnum.Renew
795,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124693,GroupsEnum.Renew,Pascal DURAND,Durand,+,GroupsEnum.Renew
796,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,+,GroupsEnum.Renew
797,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124989,GroupsEnum.Renew,Fredrick FEDERLEY,Federley,+,GroupsEnum.Renew
798,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197419,GroupsEnum.Renew,Valter FLEGO,Flego,+,GroupsEnum.Renew
799,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197555,GroupsEnum.Renew,Søren GADE,Gade,+,GroupsEnum.Renew
800,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,+,GroupsEnum.Renew
801,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197554,GroupsEnum.Renew,Luis GARICANO,Garicano,+,GroupsEnum.Renew
802,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197661,GroupsEnum.Renew,Cristian GHINEA,Ghinea,+,GroupsEnum.Renew
803,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,840,GroupsEnum.Renew,Charles GOERENS,Goerens,+,GroupsEnum.Renew
804,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,204419,GroupsEnum.Renew,Sandro GOZI,Gozi,+,GroupsEnum.Renew
805,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,+,GroupsEnum.Renew
806,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,+,GroupsEnum.Renew
807,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,+,GroupsEnum.Renew
808,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,+,GroupsEnum.Renew
809,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,+,GroupsEnum.Renew
810,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,+,GroupsEnum.Renew
811,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,+,GroupsEnum.Renew
812,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,+,GroupsEnum.Renew
813,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,+,GroupsEnum.Renew
814,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,+,GroupsEnum.Renew
815,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,+,GroupsEnum.Renew
816,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,+,GroupsEnum.Renew
817,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,+,GroupsEnum.Renew
818,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,+,GroupsEnum.Renew
819,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,+,GroupsEnum.Renew
820,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,+,GroupsEnum.Renew
821,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,+,GroupsEnum.Renew
822,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,125005,GroupsEnum.Renew,Javier NART,Nart,+,GroupsEnum.Renew
823,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,129073,GroupsEnum.Renew,Urmas PAET,Paet,+,GroupsEnum.Renew
824,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,+,GroupsEnum.Renew
825,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,+,GroupsEnum.Renew
826,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,+,GroupsEnum.Renew
