,0,1,2,3,4,5,6
125,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,-,GroupsEnum.ECR
126,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,218349,GroupsEnum.ECR,Michiel HOOGEVEEN,Hoogeveen,-,GroupsEnum.ECR
127,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,221463,GroupsEnum.ECR,Ladislav ILČIĆ,Ilčić,-,GroupsEnum.ECR
128,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,-,GroupsEnum.ECR
129,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197469,GroupsEnum.ECR,Assita KANKO,Kanko,-,GroupsEnum.ECR
130,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,124887,GroupsEnum.ECR,Karol KARSKI,Karski,-,GroupsEnum.ECR
131,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,-,GroupsEnum.ECR
132,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,-,GroupsEnum.ECR
133,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,-,GroupsEnum.ECR
134,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,-,GroupsEnum.ECR
135,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,-,GroupsEnum.ECR
136,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,-,GroupsEnum.ECR
137,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,-,GroupsEnum.ECR
138,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,-,GroupsEnum.ECR
139,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,-,GroupsEnum.ECR
140,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,239260,GroupsEnum.ECR,Denis NESCI,Nesci,-,GroupsEnum.ECR
141,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,238639,GroupsEnum.ECR,Johan NISSINEN,Nissinen,-,GroupsEnum.ECR
142,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,204414,GroupsEnum.ECR,Margarita DE LA PISA CARRIÓN,de la Pisa Carrión,-,GroupsEnum.ECR
143,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,-,GroupsEnum.ECR
144,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,-,GroupsEnum.ECR
145,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,-,GroupsEnum.ECR
146,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,-,GroupsEnum.ECR
147,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,204733,GroupsEnum.ECR,Dorien ROOKMAKER,Rookmaker,-,GroupsEnum.ECR
148,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197709,GroupsEnum.ECR,Robert ROOS,Roos,-,GroupsEnum.ECR
149,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,-,GroupsEnum.ECR
150,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,-,GroupsEnum.ECR
151,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,28297,GroupsEnum.ECR,Jacek SARYUSZ-WOLSKI,Saryusz-Wolski,-,GroupsEnum.ECR
152,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,-,GroupsEnum.ECR
153,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,-,GroupsEnum.ECR
154,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,204346,GroupsEnum.ECR,Dominik TARCZYŃSKI,Tarczyński,-,GroupsEnum.ECR
155,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197655,GroupsEnum.ECR,Cristian TERHEŞ,Terheş,-,GroupsEnum.ECR
156,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,-,GroupsEnum.ECR
157,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,-,GroupsEnum.ECR
158,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197672,GroupsEnum.ECR,Eugen TOMAC,Tomaševski,-,GroupsEnum.ECR
159,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,-,GroupsEnum.ECR
160,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,-,GroupsEnum.ECR
161,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,-,GroupsEnum.ECR
162,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,-,GroupsEnum.ECR
163,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,-,GroupsEnum.ECR
164,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,-,GroupsEnum.ECR
165,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,-,GroupsEnum.ECR
166,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,28615,GroupsEnum.ECR,Roberts ZĪLE,Zīle,-,GroupsEnum.ECR
167,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,-,GroupsEnum.ECR
168,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,-,GroupsEnum.ID
169,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197475,GroupsEnum.ID,Christine ANDERSON,Anderson,-,GroupsEnum.ID
170,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,-,GroupsEnum.ID
171,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197789,GroupsEnum.ID,Simona BALDASSARRE,Baldassarre,-,GroupsEnum.ID
172,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197610,GroupsEnum.ID,Alessandra BASSO,Basso,-,GroupsEnum.ID
173,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,132191,GroupsEnum.ID,Gunnar BECK,Beck,-,GroupsEnum.ID
174,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,124771,GroupsEnum.ID,Dominique BILDE,Bilde,-,GroupsEnum.ID
175,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,-,GroupsEnum.ID
176,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,-,GroupsEnum.ID
177,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,-,GroupsEnum.ID
178,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,-,GroupsEnum.ID
179,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,236052,GroupsEnum.ID,Patricia CHAGNON,Chagnon,-,GroupsEnum.ID
180,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197616,GroupsEnum.ID,Rosanna CONTE,Conte,-,GroupsEnum.ID
181,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,-,GroupsEnum.ID
182,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,236050,GroupsEnum.ID,Marie DAUCHY,Dauchy,-,GroupsEnum.ID
183,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197556,GroupsEnum.ID,Ivan DAVID,David,-,GroupsEnum.ID
184,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197472,GroupsEnum.ID,Filip DE MAN,De Man,-,GroupsEnum.ID
185,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197480,GroupsEnum.ID,Nicolaus FEST,Fest,-,GroupsEnum.ID
186,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,-,GroupsEnum.ID
187,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,-,GroupsEnum.ID
188,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,239255,GroupsEnum.ID,Matteo GAZZINI,Gazzini,-,GroupsEnum.ID
189,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,239256,GroupsEnum.ID,Paola GHIDONI,Ghidoni,-,GroupsEnum.ID
190,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197799,GroupsEnum.ID,Valentino GRANT,Grant,-,GroupsEnum.ID
191,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,94649,GroupsEnum.ID,Catherine GRISET,Griset,-,GroupsEnum.ID
192,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,198176,GroupsEnum.ID,Roman HAIDER,Haider,-,GroupsEnum.ID
193,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197594,GroupsEnum.ID,Laura HUHTASAARI,Huhtasaari,-,GroupsEnum.ID
194,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,124770,GroupsEnum.ID,Jean-François JALKH,Jalkh,-,GroupsEnum.ID
195,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,189065,GroupsEnum.ID,France JAMET,Jamet,-,GroupsEnum.ID
196,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197627,GroupsEnum.ID,Virginie JORON,Joron,-,GroupsEnum.ID
197,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197481,GroupsEnum.ID,Maximilian KRAH,Krah,-,GroupsEnum.ID
198,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,-,GroupsEnum.ID
199,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,-,GroupsEnum.ID
200,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197483,GroupsEnum.ID,Sylvia LIMMER,Limmer,-,GroupsEnum.ID
201,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,-,GroupsEnum.ID
202,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197493,GroupsEnum.ID,Jaak MADISON,Madison,-,GroupsEnum.ID
203,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,-,GroupsEnum.ID
204,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,38511,GroupsEnum.ID,Georg MAYER,Mayer,-,GroupsEnum.ID
205,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,236051,GroupsEnum.ID,Eric MINARDI,Minardi,-,GroupsEnum.ID
206,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,99283,GroupsEnum.ID,Alessandro PANZA,Panza,-,GroupsEnum.ID
207,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197488,GroupsEnum.ID,Guido REIL,Reil,-,GroupsEnum.ID
208,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,-,GroupsEnum.ID
209,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197690,GroupsEnum.ID,André ROUGÉ,Rougé,-,GroupsEnum.ID
210,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197578,GroupsEnum.ID,Silvia SARDONE,Sardone,-,GroupsEnum.ID
211,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197806,GroupsEnum.ID,Annalisa TARDINO,Tardino,-,GroupsEnum.ID
212,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,-,GroupsEnum.ID
213,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,-,GroupsEnum.ID
214,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,124875,GroupsEnum.ID,Anders VISTISEN,Vistisen,-,GroupsEnum.ID
215,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,124780,GroupsEnum.ID,Marco ZANNI,Zanni,-,GroupsEnum.ID
216,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197489,GroupsEnum.ID,Bernhard ZIMNIOK,Zimniok,-,GroupsEnum.ID
217,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,124714,GroupsEnum.NI,Andor DELI,Deli,-,GroupsEnum.NI
218,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,125025,GroupsEnum.NI,Marcel de GRAAFF,de Graaff,-,GroupsEnum.NI
219,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,-,GroupsEnum.NI
220,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,124586,GroupsEnum.NI,Balázs HIDVÉGHI,Hidvéghi,-,GroupsEnum.NI
221,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,28141,GroupsEnum.NI,Lívia JÁRÓKA,Járóka,-,GroupsEnum.NI
222,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197626,GroupsEnum.NI,Hervé JUVIN,Juvin,-,GroupsEnum.NI
223,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,-,GroupsEnum.NI
224,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,96829,GroupsEnum.NI,Ádám KÓSA,Kósa,-,GroupsEnum.NI
225,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,190518,GroupsEnum.NI,Jörg MEUTHEN,Meuthen,-,GroupsEnum.NI
226,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,-,GroupsEnum.NI
227,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,213330,GroupsEnum.NI,Ernő SCHALLER-BAROSS,Schaller-Baross,-,GroupsEnum.NI
228,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,27714,GroupsEnum.NI,Edina TÓTH,Tóth,-,GroupsEnum.NI
229,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,-,GroupsEnum.PPE
230,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,-,GroupsEnum.PPE
231,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,124831,GroupsEnum.PPE,Isabella ADINOLFI,Adinolfi Isabella,-,GroupsEnum.PPE
232,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,-,GroupsEnum.PPE
233,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,-,GroupsEnum.PPE
234,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,-,GroupsEnum.PPE
235,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,-,GroupsEnum.PPE
236,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,-,GroupsEnum.PPE
237,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,-,GroupsEnum.PPE
238,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,-,GroupsEnum.PPE
239,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,-,GroupsEnum.PPE
240,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,-,GroupsEnum.PPE
241,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,-,GroupsEnum.PPE
242,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,-,GroupsEnum.PPE
243,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,-,GroupsEnum.PPE
244,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197410,GroupsEnum.PPE,Stefan BERGER,Braunsberger-Reinhold,-,GroupsEnum.PPE
245,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,125012,GroupsEnum.PPE,Daniel BUDA,Buda,-,GroupsEnum.PPE
246,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,-,GroupsEnum.PPE
247,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,-,GroupsEnum.PPE
248,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,28122,GroupsEnum.PPE,David CASA,Casa,-,GroupsEnum.PPE
249,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,-,GroupsEnum.PPE
250,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,124988,GroupsEnum.PPE,Deirdre CLUNE,Clune,-,GroupsEnum.PPE
