,0,1,2,3,4,5,6
193,A9-0184/2020 - Caroline Roose - Am 3,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
194,A9-0184/2020 - Caroline Roose - Am 3,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
195,A9-0184/2020 - Caroline Roose - Am 3,197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,+,GroupsEnum.Verts
196,A9-0184/2020 - Caroline Roose - Am 3,185974,GroupsEnum.Verts,Jordi SOLÉ,Solé,+,GroupsEnum.Verts
197,A9-0184/2020 - Caroline Roose - Am 3,197550,GroupsEnum.Verts,Sylwia SPUREK,Spurek,+,GroupsEnum.Verts
198,A9-0184/2020 - Caroline Roose - Am 3,197772,GroupsEnum.Verts,Tineke STRIK,Strik,+,GroupsEnum.Verts
199,A9-0184/2020 - Caroline Roose - Am 3,97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,+,GroupsEnum.Verts
200,A9-0184/2020 - Caroline Roose - Am 3,124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,+,GroupsEnum.Verts
201,A9-0184/2020 - Caroline Roose - Am 3,124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
202,A9-0184/2020 - Caroline Roose - Am 3,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
203,A9-0184/2020 - Caroline Roose - Am 3,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,Von Cramon-Taubadel,+,GroupsEnum.Verts
204,A9-0184/2020 - Caroline Roose - Am 3,190464,GroupsEnum.Verts,Thomas WAITZ,Waitz,+,GroupsEnum.Verts
205,A9-0184/2020 - Caroline Roose - Am 3,197675,GroupsEnum.Verts,Sarah WIENER,Wiener,+,GroupsEnum.Verts
206,A9-0184/2020 - Caroline Roose - Am 3,197511,GroupsEnum.Verts,Salima YENBOU,Yenbou,+,GroupsEnum.Verts
207,A9-0184/2020 - Caroline Roose - Am 3,28619,GroupsEnum.Verts,Tatjana ŽDANOKA,Ždanoka,+,GroupsEnum.Verts
208,A9-0184/2020 - Caroline Roose - Am 3,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,-,GroupsEnum.ECR
209,A9-0184/2020 - Caroline Roose - Am 3,4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,-,GroupsEnum.ECR
210,A9-0184/2020 - Caroline Roose - Am 3,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,-,GroupsEnum.ECR
211,A9-0184/2020 - Caroline Roose - Am 3,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,-,GroupsEnum.ECR
212,A9-0184/2020 - Caroline Roose - Am 3,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,-,GroupsEnum.ECR
213,A9-0184/2020 - Caroline Roose - Am 3,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,-,GroupsEnum.ECR
214,A9-0184/2020 - Caroline Roose - Am 3,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,-,GroupsEnum.ECR
215,A9-0184/2020 - Caroline Roose - Am 3,204414,GroupsEnum.ECR,Margarita DE LA PISA CARRIÓN,de la Pisa Carrión,-,GroupsEnum.ECR
216,A9-0184/2020 - Caroline Roose - Am 3,197766,GroupsEnum.ECR,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,-,GroupsEnum.ECR
217,A9-0184/2020 - Caroline Roose - Am 3,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,-,GroupsEnum.ECR
218,A9-0184/2020 - Caroline Roose - Am 3,97133,GroupsEnum.ECR,Derk Jan EPPINK,Eppink,-,GroupsEnum.ECR
219,A9-0184/2020 - Caroline Roose - Am 3,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,-,GroupsEnum.ECR
220,A9-0184/2020 - Caroline Roose - Am 3,197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,-,GroupsEnum.ECR
221,A9-0184/2020 - Caroline Roose - Am 3,4465,GroupsEnum.ECR,Raffaele FITTO,Fitto,-,GroupsEnum.ECR
222,A9-0184/2020 - Caroline Roose - Am 3,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,-,GroupsEnum.ECR
223,A9-0184/2020 - Caroline Roose - Am 3,198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,-,GroupsEnum.ECR
224,A9-0184/2020 - Caroline Roose - Am 3,251874,GroupsEnum.ECR,Niels GEUKING,Geuking,-,GroupsEnum.ECR
225,A9-0184/2020 - Caroline Roose - Am 3,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,-,GroupsEnum.ECR
226,A9-0184/2020 - Caroline Roose - Am 3,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,-,GroupsEnum.ECR
227,A9-0184/2020 - Caroline Roose - Am 3,197469,GroupsEnum.ECR,Assita KANKO,Kanko,-,GroupsEnum.ECR
228,A9-0184/2020 - Caroline Roose - Am 3,124887,GroupsEnum.ECR,Karol KARSKI,Karski,-,GroupsEnum.ECR
229,A9-0184/2020 - Caroline Roose - Am 3,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,-,GroupsEnum.ECR
230,A9-0184/2020 - Caroline Roose - Am 3,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,-,GroupsEnum.ECR
231,A9-0184/2020 - Caroline Roose - Am 3,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,-,GroupsEnum.ECR
232,A9-0184/2020 - Caroline Roose - Am 3,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,-,GroupsEnum.ECR
233,A9-0184/2020 - Caroline Roose - Am 3,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,-,GroupsEnum.ECR
234,A9-0184/2020 - Caroline Roose - Am 3,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,-,GroupsEnum.ECR
235,A9-0184/2020 - Caroline Roose - Am 3,96796,GroupsEnum.ECR,Ryszard Antoni LEGUTKO,Legutko,-,GroupsEnum.ECR
236,A9-0184/2020 - Caroline Roose - Am 3,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,-,GroupsEnum.ECR
237,A9-0184/2020 - Caroline Roose - Am 3,130256,GroupsEnum.ECR,Dace MELBĀRDE,Melbārde,-,GroupsEnum.ECR
238,A9-0184/2020 - Caroline Roose - Am 3,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,-,GroupsEnum.ECR
239,A9-0184/2020 - Caroline Roose - Am 3,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,-,GroupsEnum.ECR
240,A9-0184/2020 - Caroline Roose - Am 3,197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,-,GroupsEnum.ECR
241,A9-0184/2020 - Caroline Roose - Am 3,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,-,GroupsEnum.ECR
242,A9-0184/2020 - Caroline Roose - Am 3,197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,-,GroupsEnum.ECR
243,A9-0184/2020 - Caroline Roose - Am 3,197709,GroupsEnum.ECR,Robert ROOS,Roos,-,GroupsEnum.ECR
244,A9-0184/2020 - Caroline Roose - Am 3,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,-,GroupsEnum.ECR
245,A9-0184/2020 - Caroline Roose - Am 3,28297,GroupsEnum.ECR,Jacek SARYUSZ-WOLSKI,Saryusz-Wolski,-,GroupsEnum.ECR
246,A9-0184/2020 - Caroline Roose - Am 3,197849,GroupsEnum.ECR,Andrey SLABAKOV,Slabakov,-,GroupsEnum.ECR
247,A9-0184/2020 - Caroline Roose - Am 3,197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,-,GroupsEnum.ECR
248,A9-0184/2020 - Caroline Roose - Am 3,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,-,GroupsEnum.ECR
249,A9-0184/2020 - Caroline Roose - Am 3,204346,GroupsEnum.ECR,Dominik TARCZYŃSKI,Tarczyński,-,GroupsEnum.ECR
250,A9-0184/2020 - Caroline Roose - Am 3,197655,GroupsEnum.ECR,Cristian TERHEŞ,Terheş,-,GroupsEnum.ECR
251,A9-0184/2020 - Caroline Roose - Am 3,197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,-,GroupsEnum.ECR
252,A9-0184/2020 - Caroline Roose - Am 3,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,-,GroupsEnum.ECR
253,A9-0184/2020 - Caroline Roose - Am 3,197672,GroupsEnum.ECR,Eugen TOMAC,Tomaševski,-,GroupsEnum.ECR
254,A9-0184/2020 - Caroline Roose - Am 3,119431,GroupsEnum.ECR,Ruža TOMAŠIĆ,Tomašić,-,GroupsEnum.ECR
255,A9-0184/2020 - Caroline Roose - Am 3,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,-,GroupsEnum.ECR
256,A9-0184/2020 - Caroline Roose - Am 3,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,-,GroupsEnum.ECR
257,A9-0184/2020 - Caroline Roose - Am 3,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,-,GroupsEnum.ECR
258,A9-0184/2020 - Caroline Roose - Am 3,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,-,GroupsEnum.ECR
259,A9-0184/2020 - Caroline Roose - Am 3,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,-,GroupsEnum.ECR
260,A9-0184/2020 - Caroline Roose - Am 3,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,-,GroupsEnum.ECR
261,A9-0184/2020 - Caroline Roose - Am 3,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,-,GroupsEnum.ECR
262,A9-0184/2020 - Caroline Roose - Am 3,197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,-,GroupsEnum.ECR
263,A9-0184/2020 - Caroline Roose - Am 3,28615,GroupsEnum.ECR,Roberts ZĪLE,Zīle,-,GroupsEnum.ECR
264,A9-0184/2020 - Caroline Roose - Am 3,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,-,GroupsEnum.ECR
265,A9-0184/2020 - Caroline Roose - Am 3,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,-,GroupsEnum.ID
266,A9-0184/2020 - Caroline Roose - Am 3,197789,GroupsEnum.ID,Simona BALDASSARRE,Baldassarre,-,GroupsEnum.ID
267,A9-0184/2020 - Caroline Roose - Am 3,197610,GroupsEnum.ID,Alessandra BASSO,Basso,-,GroupsEnum.ID
268,A9-0184/2020 - Caroline Roose - Am 3,97198,GroupsEnum.ID,Mara BIZZOTTO,Bizzotto,-,GroupsEnum.ID
269,A9-0184/2020 - Caroline Roose - Am 3,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,-,GroupsEnum.ID
270,A9-0184/2020 - Caroline Roose - Am 3,197788,GroupsEnum.ID,Anna BONFRISCO,Bonfrisco,-,GroupsEnum.ID
271,A9-0184/2020 - Caroline Roose - Am 3,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,-,GroupsEnum.ID
272,A9-0184/2020 - Caroline Roose - Am 3,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,-,GroupsEnum.ID
273,A9-0184/2020 - Caroline Roose - Am 3,197796,GroupsEnum.ID,Massimo CASANOVA,Casanova,-,GroupsEnum.ID
274,A9-0184/2020 - Caroline Roose - Am 3,197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,-,GroupsEnum.ID
275,A9-0184/2020 - Caroline Roose - Am 3,183793,GroupsEnum.ID,Angelo CIOCCA,Ciocca,-,GroupsEnum.ID
276,A9-0184/2020 - Caroline Roose - Am 3,197616,GroupsEnum.ID,Rosanna CONTE,Conte,-,GroupsEnum.ID
277,A9-0184/2020 - Caroline Roose - Am 3,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,-,GroupsEnum.ID
278,A9-0184/2020 - Caroline Roose - Am 3,197822,GroupsEnum.ID,Francesca DONATO,Donato,-,GroupsEnum.ID
279,A9-0184/2020 - Caroline Roose - Am 3,197614,GroupsEnum.ID,Marco DREOSTO,Dreosto,-,GroupsEnum.ID
280,A9-0184/2020 - Caroline Roose - Am 3,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,-,GroupsEnum.ID
281,A9-0184/2020 - Caroline Roose - Am 3,125025,GroupsEnum.ID,Marcel de GRAAFF,de Graaff,-,GroupsEnum.ID
282,A9-0184/2020 - Caroline Roose - Am 3,197799,GroupsEnum.ID,Valentino GRANT,Grant,-,GroupsEnum.ID
283,A9-0184/2020 - Caroline Roose - Am 3,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,-,GroupsEnum.ID
284,A9-0184/2020 - Caroline Roose - Am 3,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,-,GroupsEnum.ID
285,A9-0184/2020 - Caroline Roose - Am 3,99283,GroupsEnum.ID,Alessandro PANZA,Panza,-,GroupsEnum.ID
286,A9-0184/2020 - Caroline Roose - Am 3,197790,GroupsEnum.ID,Luisa REGIMENTI,Regimenti,-,GroupsEnum.ID
287,A9-0184/2020 - Caroline Roose - Am 3,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,-,GroupsEnum.ID
288,A9-0184/2020 - Caroline Roose - Am 3,204334,GroupsEnum.ID,Vincenzo SOFO,Sofo,-,GroupsEnum.ID
289,A9-0184/2020 - Caroline Roose - Am 3,197806,GroupsEnum.ID,Annalisa TARDINO,Tardino,-,GroupsEnum.ID
290,A9-0184/2020 - Caroline Roose - Am 3,197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,-,GroupsEnum.ID
291,A9-0184/2020 - Caroline Roose - Am 3,197798,GroupsEnum.ID,Lucia VUOLO,Vuolo,-,GroupsEnum.ID
292,A9-0184/2020 - Caroline Roose - Am 3,197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,-,GroupsEnum.ID
293,A9-0184/2020 - Caroline Roose - Am 3,124780,GroupsEnum.ID,Marco ZANNI,Zanni,-,GroupsEnum.ID
294,A9-0184/2020 - Caroline Roose - Am 3,197797,GroupsEnum.NI,Andrea CAROPPO,Caroppo,-,GroupsEnum.NI
295,A9-0184/2020 - Caroline Roose - Am 3,204733,GroupsEnum.NI,Dorien ROOKMAKER,Rookmaker,-,GroupsEnum.NI
296,A9-0184/2020 - Caroline Roose - Am 3,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,-,GroupsEnum.PPE
297,A9-0184/2020 - Caroline Roose - Am 3,189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,-,GroupsEnum.PPE
298,A9-0184/2020 - Caroline Roose - Am 3,197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,-,GroupsEnum.PPE
299,A9-0184/2020 - Caroline Roose - Am 3,96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,-,GroupsEnum.PPE
300,A9-0184/2020 - Caroline Roose - Am 3,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,-,GroupsEnum.PPE
301,A9-0184/2020 - Caroline Roose - Am 3,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,-,GroupsEnum.PPE
302,A9-0184/2020 - Caroline Roose - Am 3,197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,-,GroupsEnum.PPE
303,A9-0184/2020 - Caroline Roose - Am 3,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,-,GroupsEnum.PPE
304,A9-0184/2020 - Caroline Roose - Am 3,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,-,GroupsEnum.PPE
305,A9-0184/2020 - Caroline Roose - Am 3,197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,-,GroupsEnum.PPE
306,A9-0184/2020 - Caroline Roose - Am 3,197408,GroupsEnum.PPE,Hildegard BENTELE,Bentele,-,GroupsEnum.PPE
307,A9-0184/2020 - Caroline Roose - Am 3,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,-,GroupsEnum.PPE
308,A9-0184/2020 - Caroline Roose - Am 3,197410,GroupsEnum.PPE,Stefan BERGER,Berger,-,GroupsEnum.PPE
309,A9-0184/2020 - Caroline Roose - Am 3,4391,GroupsEnum.PPE,Silvio BERLUSCONI,Berlusconi,-,GroupsEnum.PPE
310,A9-0184/2020 - Caroline Roose - Am 3,197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,-,GroupsEnum.PPE
311,A9-0184/2020 - Caroline Roose - Am 3,197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,-,GroupsEnum.PPE
312,A9-0184/2020 - Caroline Roose - Am 3,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,-,GroupsEnum.PPE
313,A9-0184/2020 - Caroline Roose - Am 3,124712,GroupsEnum.PPE,Andrea BOCSKOR,Bocskor,-,GroupsEnum.PPE
314,A9-0184/2020 - Caroline Roose - Am 3,197636,GroupsEnum.PPE,Ioan-Rareş BOGDAN,Bogdan,-,GroupsEnum.PPE
315,A9-0184/2020 - Caroline Roose - Am 3,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,-,GroupsEnum.PPE
316,A9-0184/2020 - Caroline Roose - Am 3,125012,GroupsEnum.PPE,Daniel BUDA,Buda,-,GroupsEnum.PPE
317,A9-0184/2020 - Caroline Roose - Am 3,38420,GroupsEnum.PPE,Cristian-Silviu BUŞOI,Buşoi,-,GroupsEnum.PPE
318,A9-0184/2020 - Caroline Roose - Am 3,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,-,GroupsEnum.PPE
319,A9-0184/2020 - Caroline Roose - Am 3,96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,-,GroupsEnum.PPE
320,A9-0184/2020 - Caroline Roose - Am 3,28122,GroupsEnum.PPE,David CASA,Casa,-,GroupsEnum.PPE
321,A9-0184/2020 - Caroline Roose - Am 3,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,-,GroupsEnum.PPE
322,A9-0184/2020 - Caroline Roose - Am 3,28390,GroupsEnum.PPE,Pilar del CASTILLO VERA,del Castillo Vera,-,GroupsEnum.PPE
323,A9-0184/2020 - Caroline Roose - Am 3,26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,-,GroupsEnum.PPE
324,A9-0184/2020 - Caroline Roose - Am 3,124988,GroupsEnum.PPE,Deirdre CLUNE,Clune,-,GroupsEnum.PPE
325,A9-0184/2020 - Caroline Roose - Am 3,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,-,GroupsEnum.PPE
326,A9-0184/2020 - Caroline Roose - Am 3,96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,-,GroupsEnum.PPE
327,A9-0184/2020 - Caroline Roose - Am 3,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,-,GroupsEnum.PPE
328,A9-0184/2020 - Caroline Roose - Am 3,204333,GroupsEnum.PPE,Salvatore DE MEO,De Meo,-,GroupsEnum.PPE
329,A9-0184/2020 - Caroline Roose - Am 3,124714,GroupsEnum.PPE,Andor DELI,Deli,-,GroupsEnum.PPE
330,A9-0184/2020 - Caroline Roose - Am 3,96826,GroupsEnum.PPE,Tamás DEUTSCH,Deutsch,-,GroupsEnum.PPE
331,A9-0184/2020 - Caroline Roose - Am 3,190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,-,GroupsEnum.PPE
332,A9-0184/2020 - Caroline Roose - Am 3,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,-,GroupsEnum.PPE
333,A9-0184/2020 - Caroline Roose - Am 3,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,-,GroupsEnum.PPE
334,A9-0184/2020 - Caroline Roose - Am 3,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,-,GroupsEnum.PPE
335,A9-0184/2020 - Caroline Roose - Am 3,28226,GroupsEnum.PPE,Christian EHLER,Ehler,-,GroupsEnum.PPE
336,A9-0184/2020 - Caroline Roose - Am 3,96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,-,GroupsEnum.PPE
337,A9-0184/2020 - Caroline Roose - Am 3,197535,GroupsEnum.PPE,Agnès EVREN,Evren,-,GroupsEnum.PPE
338,A9-0184/2020 - Caroline Roose - Am 3,197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,-,GroupsEnum.PPE
339,A9-0184/2020 - Caroline Roose - Am 3,1917,GroupsEnum.PPE,Markus FERBER,Ferber,-,GroupsEnum.PPE
340,A9-0184/2020 - Caroline Roose - Am 3,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,-,GroupsEnum.PPE
341,A9-0184/2020 - Caroline Roose - Am 3,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,-,GroupsEnum.PPE
342,A9-0184/2020 - Caroline Roose - Am 3,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,-,GroupsEnum.PPE
343,A9-0184/2020 - Caroline Roose - Am 3,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,-,GroupsEnum.PPE
344,A9-0184/2020 - Caroline Roose - Am 3,197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,-,GroupsEnum.PPE
345,A9-0184/2020 - Caroline Roose - Am 3,2341,GroupsEnum.PPE,Michael GAHLER,Gahler,-,GroupsEnum.PPE
346,A9-0184/2020 - Caroline Roose - Am 3,28150,GroupsEnum.PPE,Kinga GÁL,Gál,-,GroupsEnum.PPE
347,A9-0184/2020 - Caroline Roose - Am 3,1992,GroupsEnum.PPE,José Manuel GARCÍA-MARGALLO Y MARFIL,García-Margallo y Marfil,-,GroupsEnum.PPE
348,A9-0184/2020 - Caroline Roose - Am 3,124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,-,GroupsEnum.PPE
349,A9-0184/2020 - Caroline Roose - Am 3,202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,-,GroupsEnum.PPE
350,A9-0184/2020 - Caroline Roose - Am 3,125027,GroupsEnum.PPE,Esteban GONZÁLEZ PONS,González Pons,-,GroupsEnum.PPE
351,A9-0184/2020 - Caroline Roose - Am 3,96830,GroupsEnum.PPE,Enikő GYŐRI,Győri,-,GroupsEnum.PPE
352,A9-0184/2020 - Caroline Roose - Am 3,23816,GroupsEnum.PPE,András GYÜRK,Gyürk,-,GroupsEnum.PPE
353,A9-0184/2020 - Caroline Roose - Am 3,197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,-,GroupsEnum.PPE
354,A9-0184/2020 - Caroline Roose - Am 3,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,-,GroupsEnum.PPE
355,A9-0184/2020 - Caroline Roose - Am 3,197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,-,GroupsEnum.PPE
356,A9-0184/2020 - Caroline Roose - Am 3,197412,GroupsEnum.PPE,Niclas HERBST,Herbst,-,GroupsEnum.PPE
357,A9-0184/2020 - Caroline Roose - Am 3,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,-,GroupsEnum.PPE
358,A9-0184/2020 - Caroline Roose - Am 3,124586,GroupsEnum.PPE,Balázs HIDVÉGHI,Hidvéghi,-,GroupsEnum.PPE
359,A9-0184/2020 - Caroline Roose - Am 3,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,-,GroupsEnum.PPE
360,A9-0184/2020 - Caroline Roose - Am 3,124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,-,GroupsEnum.PPE
361,A9-0184/2020 - Caroline Roose - Am 3,5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,-,GroupsEnum.PPE
362,A9-0184/2020 - Caroline Roose - Am 3,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,-,GroupsEnum.PPE
363,A9-0184/2020 - Caroline Roose - Am 3,96772,GroupsEnum.PPE,Peter JAHR,Jahr,-,GroupsEnum.PPE
364,A9-0184/2020 - Caroline Roose - Am 3,28141,GroupsEnum.PPE,Lívia JÁRÓKA,Járóka,-,GroupsEnum.PPE
365,A9-0184/2020 - Caroline Roose - Am 3,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,-,GroupsEnum.PPE
366,A9-0184/2020 - Caroline Roose - Am 3,197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,-,GroupsEnum.PPE
367,A9-0184/2020 - Caroline Roose - Am 3,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,-,GroupsEnum.PPE
368,A9-0184/2020 - Caroline Roose - Am 3,96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,-,GroupsEnum.PPE
369,A9-0184/2020 - Caroline Roose - Am 3,197839,GroupsEnum.PPE,Radan KANEV,Kanev,-,GroupsEnum.PPE
370,A9-0184/2020 - Caroline Roose - Am 3,4246,GroupsEnum.PPE,Othmar KARAS,Karas,-,GroupsEnum.PPE
371,A9-0184/2020 - Caroline Roose - Am 3,125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,-,GroupsEnum.PPE
372,A9-0184/2020 - Caroline Roose - Am 3,96668,GroupsEnum.PPE,Seán KELLY,Kelly,-,GroupsEnum.PPE
373,A9-0184/2020 - Caroline Roose - Am 3,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,-,GroupsEnum.PPE
374,A9-0184/2020 - Caroline Roose - Am 3,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,-,GroupsEnum.PPE
375,A9-0184/2020 - Caroline Roose - Am 3,96829,GroupsEnum.PPE,Ádám KÓSA,Kósa,-,GroupsEnum.PPE
376,A9-0184/2020 - Caroline Roose - Am 3,97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,-,GroupsEnum.PPE
377,A9-0184/2020 - Caroline Roose - Am 3,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,-,GroupsEnum.PPE
378,A9-0184/2020 - Caroline Roose - Am 3,197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,-,GroupsEnum.PPE
379,A9-0184/2020 - Caroline Roose - Am 3,125063,GroupsEnum.PPE,Georgios KYRTSOS,Kyrtsos,-,GroupsEnum.PPE
380,A9-0184/2020 - Caroline Roose - Am 3,38398,GroupsEnum.PPE,Esther de LANGE,de Lange,-,GroupsEnum.PPE
381,A9-0184/2020 - Caroline Roose - Am 3,197393,GroupsEnum.PPE,David LEGA,Lega,-,GroupsEnum.PPE
382,A9-0184/2020 - Caroline Roose - Am 3,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,-,GroupsEnum.PPE
383,A9-0184/2020 - Caroline Roose - Am 3,23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,-,GroupsEnum.PPE
384,A9-0184/2020 - Caroline Roose - Am 3,204336,GroupsEnum.PPE,Miriam LEXMANN,Lexmann,-,GroupsEnum.PPE
385,A9-0184/2020 - Caroline Roose - Am 3,1927,GroupsEnum.PPE,Peter LIESE,Liese,-,GroupsEnum.PPE
386,A9-0184/2020 - Caroline Roose - Am 3,124808,GroupsEnum.PPE,Norbert LINS,Lins,-,GroupsEnum.PPE
