216,B9-0233/2019 - Am 3,197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,+,GroupsEnum.SD
217,B9-0233/2019 - Am 3,124970,GroupsEnum.SD,Miriam DALLI,Dalli,+,GroupsEnum.SD
218,B9-0233/2019 - Am 3,124952,GroupsEnum.SD,Seb DANCE,Dance,+,GroupsEnum.SD
219,B9-0233/2019 - Am 3,38542,GroupsEnum.SD,Johan DANIELSSON,Danielsson,+,GroupsEnum.SD
220,B9-0233/2019 - Am 3,124821,GroupsEnum.SD,Nicola DANTI,Danti,+,GroupsEnum.SD
221,B9-0233/2019 - Am 3,197579,GroupsEnum.SD,Klára DOBREV,Dobrev,+,GroupsEnum.SD
222,B9-0233/2019 - Am 3,198329,GroupsEnum.SD,Estrella DURÁ FERRANDIS,Durá Ferrandis,+,GroupsEnum.SD
223,B9-0233/2019 - Am 3,96842,GroupsEnum.SD,Ismail ERTUG,Ertug,+,GroupsEnum.SD
224,B9-0233/2019 - Am 3,96911,GroupsEnum.SD,Tanja FAJON,Fajon,+,GroupsEnum.SD
225,B9-0233/2019 - Am 3,125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,+,GroupsEnum.SD
226,B9-0233/2019 - Am 3,192634,GroupsEnum.SD,Giuseppe FERRANDINO,Ferrandino,+,GroupsEnum.SD
227,B9-0233/2019 - Am 3,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,+,GroupsEnum.SD
228,B9-0233/2019 - Am 3,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,+,GroupsEnum.SD
229,B9-0233/2019 - Am 3,197702,GroupsEnum.SD,Lina GÁLVEZ MUÑOZ,Gálvez Muñoz,+,GroupsEnum.SD
230,B9-0233/2019 - Am 3,197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,+,GroupsEnum.SD
231,B9-0233/2019 - Am 3,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,+,GroupsEnum.SD
232,B9-0233/2019 - Am 3,28298,GroupsEnum.SD,Iratxe GARCÍA PÉREZ,García Pérez,+,GroupsEnum.SD
233,B9-0233/2019 - Am 3,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,+,GroupsEnum.SD
234,B9-0233/2019 - Am 3,1913,GroupsEnum.SD,Evelyne GEBHARDT,Gebhardt,+,GroupsEnum.SD
235,B9-0233/2019 - Am 3,96833,GroupsEnum.SD,Jens GEIER,Geier,+,GroupsEnum.SD
236,B9-0233/2019 - Am 3,4533,GroupsEnum.SD,Neena GILL,Gill Neena,+,GroupsEnum.SD
237,B9-0233/2019 - Am 3,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,+,GroupsEnum.SD
238,B9-0233/2019 - Am 3,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,+,GroupsEnum.SD
239,B9-0233/2019 - Am 3,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,+,GroupsEnum.SD
240,B9-0233/2019 - Am 3,124961,GroupsEnum.SD,Theresa GRIFFIN,Griffin,+,GroupsEnum.SD
241,B9-0233/2019 - Am 3,197618,GroupsEnum.SD,Elisabetta GUALMINI,Gualmini,+,GroupsEnum.SD
242,B9-0233/2019 - Am 3,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,+,GroupsEnum.SD
243,B9-0233/2019 - Am 3,124991,GroupsEnum.SD,Jytte GUTELAND,Guteland,+,GroupsEnum.SD
244,B9-0233/2019 - Am 3,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,+,GroupsEnum.SD
245,B9-0233/2019 - Am 3,197682,GroupsEnum.SD,Hannes HEIDE,Heide,+,GroupsEnum.SD
246,B9-0233/2019 - Am 3,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,+,GroupsEnum.SD
247,B9-0233/2019 - Am 3,188636,GroupsEnum.SD,John HOWARTH,Howarth,+,GroupsEnum.SD
248,B9-0233/2019 - Am 3,197846,GroupsEnum.SD,Ivo HRISTOV,Hristov,+,GroupsEnum.SD
249,B9-0233/2019 - Am 3,197392,GroupsEnum.SD,Evin INCIR,Incir,+,GroupsEnum.SD
250,B9-0233/2019 - Am 3,197758,GroupsEnum.SD,Jackie JONES,Jones,+,GroupsEnum.SD
251,B9-0233/2019 - Am 3,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,+,GroupsEnum.SD
252,B9-0233/2019 - Am 3,125109,GroupsEnum.SD,Eva KAILI,Kaili,+,GroupsEnum.SD
253,B9-0233/2019 - Am 3,197491,GroupsEnum.SD,Marina KALJURAND,Kaljurand,+,GroupsEnum.SD
254,B9-0233/2019 - Am 3,96837,GroupsEnum.SD,Petra KAMMEREVERT,Kammerevert,+,GroupsEnum.SD
255,B9-0233/2019 - Am 3,124953,GroupsEnum.SD,Jude KIRTON-DARLING,Kirton-Darling,+,GroupsEnum.SD
256,B9-0233/2019 - Am 3,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,+,GroupsEnum.SD
257,B9-0233/2019 - Am 3,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,+,GroupsEnum.SD
258,B9-0233/2019 - Am 3,1854,GroupsEnum.SD,Constanze KREHL,Krehl,+,GroupsEnum.SD
259,B9-0233/2019 - Am 3,124735,GroupsEnum.SD,Miapetra KUMPULA-NATRI,Kumpula-Natri,+,GroupsEnum.SD
260,B9-0233/2019 - Am 3,1909,GroupsEnum.SD,Bernd LANGE,Lange,+,GroupsEnum.SD
261,B9-0233/2019 - Am 3,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,+,GroupsEnum.SD
262,B9-0233/2019 - Am 3,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão Marques,+,GroupsEnum.SD
263,B9-0233/2019 - Am 3,23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,+,GroupsEnum.SD
264,B9-0233/2019 - Am 3,125042,GroupsEnum.SD,Javi LÓPEZ,López,+,GroupsEnum.SD
265,B9-0233/2019 - Am 3,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,+,GroupsEnum.SD
266,B9-0233/2019 - Am 3,197721,GroupsEnum.SD,César LUENA,Luena,+,GroupsEnum.SD
267,B9-0233/2019 - Am 3,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,+,GroupsEnum.SD
268,B9-0233/2019 - Am 3,197592,GroupsEnum.SD,Pierfrancesco MAJORINO,Majorino,+,GroupsEnum.SD
269,B9-0233/2019 - Am 3,197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,+,GroupsEnum.SD
270,B9-0233/2019 - Am 3,197653,GroupsEnum.SD,Claudiu MANDA,Manda,+,GroupsEnum.SD
271,B9-0233/2019 - Am 3,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,+,GroupsEnum.SD
272,B9-0233/2019 - Am 3,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,+,GroupsEnum.SD
273,B9-0233/2019 - Am 3,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,+,GroupsEnum.SD
274,B9-0233/2019 - Am 3,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,+,GroupsEnum.SD
275,B9-0233/2019 - Am 3,197497,GroupsEnum.SD,Sven MIKSER,Mikser,+,GroupsEnum.SD
276,B9-0233/2019 - Am 3,197540,GroupsEnum.SD,Leszek MILLER,Miller,+,GroupsEnum.SD
277,B9-0233/2019 - Am 3,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,+,GroupsEnum.SD
278,B9-0233/2019 - Am 3,4519,GroupsEnum.SD,Claude MORAES,Moraes,+,GroupsEnum.SD
279,B9-0233/2019 - Am 3,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,+,GroupsEnum.SD
280,B9-0233/2019 - Am 3,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,+,GroupsEnum.SD
281,B9-0233/2019 - Am 3,96844,GroupsEnum.SD,Norbert NEUSER,Neuser,+,GroupsEnum.SD
282,B9-0233/2019 - Am 3,124784,GroupsEnum.SD,Dan NICA,Nica,+,GroupsEnum.SD
283,B9-0233/2019 - Am 3,124836,GroupsEnum.SD,Maria NOICHL,Noichl,+,GroupsEnum.SD
284,B9-0233/2019 - Am 3,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,+,GroupsEnum.SD
285,B9-0233/2019 - Am 3,190099,GroupsEnum.SD,Rory PALMER,Palmer,+,GroupsEnum.SD
286,B9-0233/2019 - Am 3,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,+,GroupsEnum.SD
287,B9-0233/2019 - Am 3,197845,GroupsEnum.SD,Tsvetelina PENKOVA,Penkova,+,GroupsEnum.SD
288,B9-0233/2019 - Am 3,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,+,GroupsEnum.SD
289,B9-0233/2019 - Am 3,112744,GroupsEnum.SD,Tonino PICULA,Picula,+,GroupsEnum.SD
290,B9-0233/2019 - Am 3,37229,GroupsEnum.SD,Kati PIRI,Piri,+,GroupsEnum.SD
291,B9-0233/2019 - Am 3,197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,+,GroupsEnum.SD
292,B9-0233/2019 - Am 3,197732,GroupsEnum.SD,Manuel PIZARRO,Pizarro,+,GroupsEnum.SD
293,B9-0233/2019 - Am 3,38595,GroupsEnum.SD,Rovana PLUMB,Plumb,+,GroupsEnum.SD
294,B9-0233/2019 - Am 3,96998,GroupsEnum.SD,Evelyn REGNER,Regner,+,GroupsEnum.SD
295,B9-0233/2019 - Am 3,197801,GroupsEnum.SD,Franco ROBERTI,Roberti,+,GroupsEnum.SD
296,B9-0233/2019 - Am 3,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,+,GroupsEnum.SD
297,B9-0233/2019 - Am 3,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,+,GroupsEnum.SD
298,B9-0233/2019 - Am 3,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,+,GroupsEnum.SD
299,B9-0233/2019 - Am 3,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,+,GroupsEnum.SD
300,B9-0233/2019 - Am 3,124781,GroupsEnum.SD,Alfred SANT,Sant,+,GroupsEnum.SD
301,B9-0233/2019 - Am 3,197650,GroupsEnum.SD,Isabel SANTOS,Santos,+,GroupsEnum.SD
302,B9-0233/2019 - Am 3,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,+,GroupsEnum.SD
303,B9-0233/2019 - Am 3,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,+,GroupsEnum.SD
304,B9-0233/2019 - Am 3,124837,GroupsEnum.SD,Joachim SCHUSTER,Schuster,+,GroupsEnum.SD
305,B9-0233/2019 - Am 3,197677,GroupsEnum.SD,Günther SIDL,Sidl,+,GroupsEnum.SD
306,B9-0233/2019 - Am 3,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,+,GroupsEnum.SD
307,B9-0233/2019 - Am 3,96932,GroupsEnum.SD,Birgit SIPPEL,Sippel,+,GroupsEnum.SD
308,B9-0233/2019 - Am 3,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,+,GroupsEnum.SD
309,B9-0233/2019 - Am 3,197550,GroupsEnum.SD,Sylwia SPUREK,Spurek,+,GroupsEnum.SD
310,B9-0233/2019 - Am 3,124852,GroupsEnum.SD,Sergei STANISHEV,Stanishev,+,GroupsEnum.SD
311,B9-0233/2019 - Am 3,29579,GroupsEnum.SD,Marc TARABELLA,Tarabella,+,GroupsEnum.SD
312,B9-0233/2019 - Am 3,197756,GroupsEnum.SD,Vera TAX,Tax,+,GroupsEnum.SD
313,B9-0233/2019 - Am 3,197655,GroupsEnum.SD,Cristian TERHEŞ,Terheş,+,GroupsEnum.SD
314,B9-0233/2019 - Am 3,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,+,GroupsEnum.SD
315,B9-0233/2019 - Am 3,198183,GroupsEnum.SD,Mihai TUDOSE,Tudose,+,GroupsEnum.SD
316,B9-0233/2019 - Am 3,124705,GroupsEnum.SD,István UJHELYI,Ujhelyi,+,GroupsEnum.SD
317,B9-0233/2019 - Am 3,197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,+,GroupsEnum.SD
318,B9-0233/2019 - Am 3,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,+,GroupsEnum.SD
319,B9-0233/2019 - Am 3,199941,GroupsEnum.SD,Marianne VIND,Vind,+,GroupsEnum.SD
320,B9-0233/2019 - Am 3,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,+,GroupsEnum.SD
321,B9-0233/2019 - Am 3,197678,GroupsEnum.SD,Bettina VOLLATH,Vollath,+,GroupsEnum.SD
322,B9-0233/2019 - Am 3,124963,GroupsEnum.SD,Julie WARD,Ward,+,GroupsEnum.SD
323,B9-0233/2019 - Am 3,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,+,GroupsEnum.SD
324,B9-0233/2019 - Am 3,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,+,GroupsEnum.SD
325,B9-0233/2019 - Am 3,197842,GroupsEnum.SD,Elena YONCHEVA,Yoncheva,+,GroupsEnum.SD
326,B9-0233/2019 - Am 3,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,+,GroupsEnum.SD
327,B9-0233/2019 - Am 3,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,+,GroupsEnum.Verts
328,B9-0233/2019 - Am 3,197644,GroupsEnum.Verts,Christian ALLARD,Allard,+,GroupsEnum.Verts
329,B9-0233/2019 - Am 3,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
330,B9-0233/2019 - Am 3,28161,GroupsEnum.Verts,Margrete AUKEN,Auken,+,GroupsEnum.Verts
331,B9-0233/2019 - Am 3,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
332,B9-0233/2019 - Am 3,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,+,GroupsEnum.Verts
333,B9-0233/2019 - Am 3,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,+,GroupsEnum.Verts
334,B9-0233/2019 - Am 3,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,+,GroupsEnum.Verts
335,B9-0233/2019 - Am 3,124818,GroupsEnum.Verts,Klaus BUCHNER,Buchner,+,GroupsEnum.Verts
336,B9-0233/2019 - Am 3,96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,+,GroupsEnum.Verts
337,B9-0233/2019 - Am 3,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
338,B9-0233/2019 - Am 3,197714,GroupsEnum.Verts,Ellie CHOWNS,Chowns,+,GroupsEnum.Verts
339,B9-0233/2019 - Am 3,197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
340,B9-0233/2019 - Am 3,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
341,B9-0233/2019 - Am 3,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
342,B9-0233/2019 - Am 3,96868,GroupsEnum.Verts,Karima DELLI,Delli,+,GroupsEnum.Verts
343,B9-0233/2019 - Am 3,197453,GroupsEnum.Verts,Anna DEPARNAY-GRUNENBERG,Deparnay-Grunenberg,+,GroupsEnum.Verts
344,B9-0233/2019 - Am 3,197471,GroupsEnum.Verts,Petra DE SUTTER,De Sutter,+,GroupsEnum.Verts
345,B9-0233/2019 - Am 3,197613,GroupsEnum.Verts,Gina DOWDING,Dowding,+,GroupsEnum.Verts
346,B9-0233/2019 - Am 3,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
347,B9-0233/2019 - Am 3,4550,GroupsEnum.Verts,Jill EVANS,Evans,+,GroupsEnum.Verts
348,B9-0233/2019 - Am 3,193273,GroupsEnum.Verts,Romeo FRANZ,Franz,+,GroupsEnum.Verts
349,B9-0233/2019 - Am 3,106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
350,B9-0233/2019 - Am 3,183916,GroupsEnum.Verts,Alexandra GEESE,Geese,+,GroupsEnum.Verts
351,B9-0233/2019 - Am 3,96730,GroupsEnum.Verts,Sven GIEGOLD,Giegold,+,GroupsEnum.Verts
352,B9-0233/2019 - Am 3,197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,+,GroupsEnum.Verts
353,B9-0233/2019 - Am 3,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
354,B9-0233/2019 - Am 3,197457,GroupsEnum.Verts,Henrike HAHN,Hahn Henrike,+,GroupsEnum.Verts
355,B9-0233/2019 - Am 3,96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,+,GroupsEnum.Verts
356,B9-0233/2019 - Am 3,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,+,GroupsEnum.Verts
357,B9-0233/2019 - Am 3,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
358,B9-0233/2019 - Am 3,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
359,B9-0233/2019 - Am 3,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,+,GroupsEnum.Verts
360,B9-0233/2019 - Am 3,197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,+,GroupsEnum.Verts
361,B9-0233/2019 - Am 3,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,+,GroupsEnum.Verts
362,B9-0233/2019 - Am 3,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
363,B9-0233/2019 - Am 3,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
364,B9-0233/2019 - Am 3,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
365,B9-0233/2019 - Am 3,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
366,B9-0233/2019 - Am 3,30490,GroupsEnum.Verts,Aileen McLEOD,McLeod,+,GroupsEnum.Verts
367,B9-0233/2019 - Am 3,197812,GroupsEnum.Verts,Magid MAGID,Magid,+,GroupsEnum.Verts
368,B9-0233/2019 - Am 3,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
369,B9-0233/2019 - Am 3,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
370,B9-0233/2019 - Am 3,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
371,B9-0233/2019 - Am 3,197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,+,GroupsEnum.Verts
372,B9-0233/2019 - Am 3,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
373,B9-0233/2019 - Am 3,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
374,B9-0233/2019 - Am 3,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,+,GroupsEnum.Verts
375,B9-0233/2019 - Am 3,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
376,B9-0233/2019 - Am 3,197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,+,GroupsEnum.Verts
377,B9-0233/2019 - Am 3,197710,GroupsEnum.Verts,Alexandra Louise Rosenfield PHILLIPS,Phillips Alexandra Louise Rosenfield,+,GroupsEnum.Verts
378,B9-0233/2019 - Am 3,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
379,B9-0233/2019 - Am 3,197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,+,GroupsEnum.Verts
380,B9-0233/2019 - Am 3,96743,GroupsEnum.Verts,Michèle RIVASI,Rivasi,+,GroupsEnum.Verts
381,B9-0233/2019 - Am 3,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
382,B9-0233/2019 - Am 3,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
383,B9-0233/2019 - Am 3,197602,GroupsEnum.Verts,Catherine ROWETT,Rowett,+,GroupsEnum.Verts
384,B9-0233/2019 - Am 3,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
385,B9-0233/2019 - Am 3,124942,GroupsEnum.Verts,Molly SCOTT CATO,Scott Cato,+,GroupsEnum.Verts
386,B9-0233/2019 - Am 3,197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,+,GroupsEnum.Verts
387,B9-0233/2019 - Am 3,197772,GroupsEnum.Verts,Tineke STRIK,Strik,+,GroupsEnum.Verts
388,B9-0233/2019 - Am 3,97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,+,GroupsEnum.Verts
389,B9-0233/2019 - Am 3,124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,+,GroupsEnum.Verts
390,B9-0233/2019 - Am 3,124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
391,B9-0233/2019 - Am 3,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
392,B9-0233/2019 - Am 3,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,Von Cramon-Taubadel,+,GroupsEnum.Verts
393,B9-0233/2019 - Am 3,197675,GroupsEnum.Verts,Sarah WIENER,Wiener,+,GroupsEnum.Verts
394,B9-0233/2019 - Am 3,197511,GroupsEnum.Verts,Salima YENBOU,Yenbou,+,GroupsEnum.Verts
395,B9-0233/2019 - Am 3,28619,GroupsEnum.Verts,Tatjana ŽDANOKA,Ždanoka,+,GroupsEnum.Verts
396,B9-0233/2019 - Am 3,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,-,GroupsEnum.ECR
397,B9-0233/2019 - Am 3,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,-,GroupsEnum.ECR
398,B9-0233/2019 - Am 3,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,-,GroupsEnum.ECR
399,B9-0233/2019 - Am 3,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,-,GroupsEnum.ECR
400,B9-0233/2019 - Am 3,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,-,GroupsEnum.ECR
401,B9-0233/2019 - Am 3,197766,GroupsEnum.ECR,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,-,GroupsEnum.ECR
402,B9-0233/2019 - Am 3,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,-,GroupsEnum.ECR
403,B9-0233/2019 - Am 3,97133,GroupsEnum.ECR,Derk Jan EPPINK,Eppink,-,GroupsEnum.ECR
404,B9-0233/2019 - Am 3,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,-,GroupsEnum.ECR
405,B9-0233/2019 - Am 3,197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,-,GroupsEnum.ECR
406,B9-0233/2019 - Am 3,4465,GroupsEnum.ECR,Raffaele FITTO,Fitto,-,GroupsEnum.ECR
407,B9-0233/2019 - Am 3,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,-,GroupsEnum.ECR
408,B9-0233/2019 - Am 3,4555,GroupsEnum.ECR,Daniel HANNAN,Hannan,-,GroupsEnum.ECR
409,B9-0233/2019 - Am 3,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,-,GroupsEnum.ECR
410,B9-0233/2019 - Am 3,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,-,GroupsEnum.ECR
411,B9-0233/2019 - Am 3,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,-,GroupsEnum.ECR
412,B9-0233/2019 - Am 3,124887,GroupsEnum.ECR,Karol KARSKI,Karski,-,GroupsEnum.ECR
413,B9-0233/2019 - Am 3,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,-,GroupsEnum.ECR
414,B9-0233/2019 - Am 3,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,-,GroupsEnum.ECR
415,B9-0233/2019 - Am 3,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,-,GroupsEnum.ECR
416,B9-0233/2019 - Am 3,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,-,GroupsEnum.ECR
417,B9-0233/2019 - Am 3,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,-,GroupsEnum.ECR
418,B9-0233/2019 - Am 3,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,-,GroupsEnum.ECR
419,B9-0233/2019 - Am 3,96796,GroupsEnum.ECR,Ryszard Antoni LEGUTKO,Legutko,-,GroupsEnum.ECR
420,B9-0233/2019 - Am 3,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,-,GroupsEnum.ECR
421,B9-0233/2019 - Am 3,189391,GroupsEnum.ECR,Baroness Nosheena MOBARIK,Mobarik,-,GroupsEnum.ECR
422,B9-0233/2019 - Am 3,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,-,GroupsEnum.ECR
423,B9-0233/2019 - Am 3,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,-,GroupsEnum.ECR
424,B9-0233/2019 - Am 3,197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,-,GroupsEnum.ECR
425,B9-0233/2019 - Am 3,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,-,GroupsEnum.ECR
426,B9-0233/2019 - Am 3,197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,-,GroupsEnum.ECR
427,B9-0233/2019 - Am 3,197709,GroupsEnum.ECR,Robert ROOS,Roos,-,GroupsEnum.ECR
428,B9-0233/2019 - Am 3,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,-,GroupsEnum.ECR
429,B9-0233/2019 - Am 3,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,-,GroupsEnum.ECR
430,B9-0233/2019 - Am 3,28297,GroupsEnum.ECR,Jacek SARYUSZ-WOLSKI,Saryusz-Wolski,-,GroupsEnum.ECR
431,B9-0233/2019 - Am 3,197849,GroupsEnum.ECR,Andrey SLABAKOV,Slabakov,-,GroupsEnum.ECR
432,B9-0233/2019 - Am 3,197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,-,GroupsEnum.ECR
433,B9-0233/2019 - Am 3,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,-,GroupsEnum.ECR
434,B9-0233/2019 - Am 3,197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,-,GroupsEnum.ECR
435,B9-0233/2019 - Am 3,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,-,GroupsEnum.ECR
436,B9-0233/2019 - Am 3,197672,GroupsEnum.ECR,Eugen TOMAC,Tomaševski,-,GroupsEnum.ECR
