,0,1,2,3,4,5,6
188,A8-0200/2019 - Peter Jahr - Am 1147,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,-,GroupsEnum.ECR
189,A8-0200/2019 - Peter Jahr - Am 1147,130256,GroupsEnum.ECR,Dace MELBĀRDE,Melbārde,-,GroupsEnum.ECR
190,A8-0200/2019 - Peter Jahr - Am 1147,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,-,GroupsEnum.ECR
191,A8-0200/2019 - Peter Jahr - Am 1147,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,-,GroupsEnum.ECR
192,A8-0200/2019 - Peter Jahr - Am 1147,197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,-,GroupsEnum.ECR
193,A8-0200/2019 - Peter Jahr - Am 1147,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,-,GroupsEnum.ECR
194,A8-0200/2019 - Peter Jahr - Am 1147,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,-,GroupsEnum.ECR
195,A8-0200/2019 - Peter Jahr - Am 1147,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,-,GroupsEnum.ECR
196,A8-0200/2019 - Peter Jahr - Am 1147,28297,GroupsEnum.ECR,Jacek SARYUSZ-WOLSKI,Saryusz-Wolski,-,GroupsEnum.ECR
197,A8-0200/2019 - Peter Jahr - Am 1147,197849,GroupsEnum.ECR,Andrey SLABAKOV,Slabakov,-,GroupsEnum.ECR
198,A8-0200/2019 - Peter Jahr - Am 1147,197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,-,GroupsEnum.ECR
199,A8-0200/2019 - Peter Jahr - Am 1147,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,-,GroupsEnum.ECR
200,A8-0200/2019 - Peter Jahr - Am 1147,204346,GroupsEnum.ECR,Dominik TARCZYŃSKI,Tarczyński,-,GroupsEnum.ECR
201,A8-0200/2019 - Peter Jahr - Am 1147,197655,GroupsEnum.ECR,Cristian TERHEŞ,Terheş,-,GroupsEnum.ECR
202,A8-0200/2019 - Peter Jahr - Am 1147,197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,-,GroupsEnum.ECR
203,A8-0200/2019 - Peter Jahr - Am 1147,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,-,GroupsEnum.ECR
204,A8-0200/2019 - Peter Jahr - Am 1147,197672,GroupsEnum.ECR,Eugen TOMAC,Tomaševski,-,GroupsEnum.ECR
205,A8-0200/2019 - Peter Jahr - Am 1147,119431,GroupsEnum.ECR,Ruža TOMAŠIĆ,Tomašić,-,GroupsEnum.ECR
206,A8-0200/2019 - Peter Jahr - Am 1147,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,-,GroupsEnum.ECR
207,A8-0200/2019 - Peter Jahr - Am 1147,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,-,GroupsEnum.ECR
208,A8-0200/2019 - Peter Jahr - Am 1147,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,-,GroupsEnum.ECR
209,A8-0200/2019 - Peter Jahr - Am 1147,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,-,GroupsEnum.ECR
210,A8-0200/2019 - Peter Jahr - Am 1147,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,-,GroupsEnum.ECR
211,A8-0200/2019 - Peter Jahr - Am 1147,197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,-,GroupsEnum.ECR
212,A8-0200/2019 - Peter Jahr - Am 1147,28615,GroupsEnum.ECR,Roberts ZĪLE,Zīle,-,GroupsEnum.ECR
213,A8-0200/2019 - Peter Jahr - Am 1147,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,-,GroupsEnum.ECR
214,A8-0200/2019 - Peter Jahr - Am 1147,23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,-,GroupsEnum.GUE_NGL
215,A8-0200/2019 - Peter Jahr - Am 1147,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,-,GroupsEnum.ID
216,A8-0200/2019 - Peter Jahr - Am 1147,197475,GroupsEnum.ID,Christine ANDERSON,Anderson Christine,-,GroupsEnum.ID
217,A8-0200/2019 - Peter Jahr - Am 1147,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,-,GroupsEnum.ID
218,A8-0200/2019 - Peter Jahr - Am 1147,197789,GroupsEnum.ID,Simona BALDASSARRE,Baldassarre,-,GroupsEnum.ID
219,A8-0200/2019 - Peter Jahr - Am 1147,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,-,GroupsEnum.ID
220,A8-0200/2019 - Peter Jahr - Am 1147,197610,GroupsEnum.ID,Alessandra BASSO,Basso,-,GroupsEnum.ID
221,A8-0200/2019 - Peter Jahr - Am 1147,124760,GroupsEnum.ID,Nicolas BAY,Bay,-,GroupsEnum.ID
222,A8-0200/2019 - Peter Jahr - Am 1147,132191,GroupsEnum.ID,Gunnar BECK,Beck,-,GroupsEnum.ID
223,A8-0200/2019 - Peter Jahr - Am 1147,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,-,GroupsEnum.ID
224,A8-0200/2019 - Peter Jahr - Am 1147,197478,GroupsEnum.ID,Lars Patrick BERG,Berg,-,GroupsEnum.ID
225,A8-0200/2019 - Peter Jahr - Am 1147,124771,GroupsEnum.ID,Dominique BILDE,Bilde,-,GroupsEnum.ID
226,A8-0200/2019 - Peter Jahr - Am 1147,97198,GroupsEnum.ID,Mara BIZZOTTO,Bizzotto,-,GroupsEnum.ID
227,A8-0200/2019 - Peter Jahr - Am 1147,197788,GroupsEnum.ID,Anna BONFRISCO,Bonfrisco,-,GroupsEnum.ID
228,A8-0200/2019 - Peter Jahr - Am 1147,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,-,GroupsEnum.ID
229,A8-0200/2019 - Peter Jahr - Am 1147,182995,GroupsEnum.ID,Annika BRUNA,Bruna,-,GroupsEnum.ID
230,A8-0200/2019 - Peter Jahr - Am 1147,128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,-,GroupsEnum.ID
231,A8-0200/2019 - Peter Jahr - Am 1147,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,-,GroupsEnum.ID
232,A8-0200/2019 - Peter Jahr - Am 1147,197796,GroupsEnum.ID,Massimo CASANOVA,Casanova,-,GroupsEnum.ID
233,A8-0200/2019 - Peter Jahr - Am 1147,197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,-,GroupsEnum.ID
234,A8-0200/2019 - Peter Jahr - Am 1147,183793,GroupsEnum.ID,Angelo CIOCCA,Ciocca,-,GroupsEnum.ID
235,A8-0200/2019 - Peter Jahr - Am 1147,197683,GroupsEnum.ID,Gilbert COLLARD,Collard,-,GroupsEnum.ID
236,A8-0200/2019 - Peter Jahr - Am 1147,197616,GroupsEnum.ID,Rosanna CONTE,Conte,-,GroupsEnum.ID
237,A8-0200/2019 - Peter Jahr - Am 1147,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,-,GroupsEnum.ID
238,A8-0200/2019 - Peter Jahr - Am 1147,197556,GroupsEnum.ID,Ivan DAVID,David,-,GroupsEnum.ID
239,A8-0200/2019 - Peter Jahr - Am 1147,197822,GroupsEnum.ID,Francesca DONATO,Donato,-,GroupsEnum.ID
240,A8-0200/2019 - Peter Jahr - Am 1147,197614,GroupsEnum.ID,Marco DREOSTO,Dreosto,-,GroupsEnum.ID
241,A8-0200/2019 - Peter Jahr - Am 1147,197480,GroupsEnum.ID,Nicolaus FEST,Fest,-,GroupsEnum.ID
242,A8-0200/2019 - Peter Jahr - Am 1147,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,-,GroupsEnum.ID
243,A8-0200/2019 - Peter Jahr - Am 1147,197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,-,GroupsEnum.ID
244,A8-0200/2019 - Peter Jahr - Am 1147,197799,GroupsEnum.ID,Valentino GRANT,Grant,-,GroupsEnum.ID
245,A8-0200/2019 - Peter Jahr - Am 1147,94649,GroupsEnum.ID,Catherine GRISET,Griset,-,GroupsEnum.ID
246,A8-0200/2019 - Peter Jahr - Am 1147,197596,GroupsEnum.ID,Teuvo HAKKARAINEN,Hakkarainen,-,GroupsEnum.ID
247,A8-0200/2019 - Peter Jahr - Am 1147,197594,GroupsEnum.ID,Laura HUHTASAARI,Huhtasaari,-,GroupsEnum.ID
248,A8-0200/2019 - Peter Jahr - Am 1147,124770,GroupsEnum.ID,Jean-François JALKH,Jalkh,-,GroupsEnum.ID
249,A8-0200/2019 - Peter Jahr - Am 1147,189065,GroupsEnum.ID,France JAMET,Jamet,-,GroupsEnum.ID
250,A8-0200/2019 - Peter Jahr - Am 1147,197627,GroupsEnum.ID,Virginie JORON,Joron,-,GroupsEnum.ID
251,A8-0200/2019 - Peter Jahr - Am 1147,197626,GroupsEnum.ID,Hervé JUVIN,Juvin,-,GroupsEnum.ID
252,A8-0200/2019 - Peter Jahr - Am 1147,197570,GroupsEnum.ID,Peter KOFOD,Kofod,-,GroupsEnum.ID
253,A8-0200/2019 - Peter Jahr - Am 1147,197482,GroupsEnum.ID,Joachim KUHS,Kuhs,-,GroupsEnum.ID
254,A8-0200/2019 - Peter Jahr - Am 1147,204421,GroupsEnum.ID,Jean-Lin LACAPELLE,Lacapelle,-,GroupsEnum.ID
255,A8-0200/2019 - Peter Jahr - Am 1147,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,-,GroupsEnum.ID
256,A8-0200/2019 - Peter Jahr - Am 1147,197597,GroupsEnum.ID,Hélène LAPORTE,Laporte,-,GroupsEnum.ID
257,A8-0200/2019 - Peter Jahr - Am 1147,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,-,GroupsEnum.ID
258,A8-0200/2019 - Peter Jahr - Am 1147,197686,GroupsEnum.ID,Julie LECHANTEUX,Lechanteux,-,GroupsEnum.ID
259,A8-0200/2019 - Peter Jahr - Am 1147,197483,GroupsEnum.ID,Sylvia LIMMER,Limmer,-,GroupsEnum.ID
260,A8-0200/2019 - Peter Jahr - Am 1147,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,-,GroupsEnum.ID
261,A8-0200/2019 - Peter Jahr - Am 1147,197493,GroupsEnum.ID,Jaak MADISON,Madison,-,GroupsEnum.ID
262,A8-0200/2019 - Peter Jahr - Am 1147,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,-,GroupsEnum.ID
263,A8-0200/2019 - Peter Jahr - Am 1147,124765,GroupsEnum.ID,Joëlle MÉLIN,Mélin,-,GroupsEnum.ID
264,A8-0200/2019 - Peter Jahr - Am 1147,190518,GroupsEnum.ID,Jörg MEUTHEN,Meuthen,-,GroupsEnum.ID
265,A8-0200/2019 - Peter Jahr - Am 1147,197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,-,GroupsEnum.ID
266,A8-0200/2019 - Peter Jahr - Am 1147,99283,GroupsEnum.ID,Alessandro PANZA,Panza,-,GroupsEnum.ID
267,A8-0200/2019 - Peter Jahr - Am 1147,197629,GroupsEnum.ID,Maxette PIRBAKAS,Pirbakas,-,GroupsEnum.ID
268,A8-0200/2019 - Peter Jahr - Am 1147,197790,GroupsEnum.ID,Luisa REGIMENTI,Regimenti,-,GroupsEnum.ID
269,A8-0200/2019 - Peter Jahr - Am 1147,197488,GroupsEnum.ID,Guido REIL,Reil,-,GroupsEnum.ID
270,A8-0200/2019 - Peter Jahr - Am 1147,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,-,GroupsEnum.ID
271,A8-0200/2019 - Peter Jahr - Am 1147,197615,GroupsEnum.ID,Jérôme RIVIÈRE,Rivière,-,GroupsEnum.ID
272,A8-0200/2019 - Peter Jahr - Am 1147,197578,GroupsEnum.ID,Silvia SARDONE,Sardone,-,GroupsEnum.ID
273,A8-0200/2019 - Peter Jahr - Am 1147,204334,GroupsEnum.ID,Vincenzo SOFO,Sofo,-,GroupsEnum.ID
274,A8-0200/2019 - Peter Jahr - Am 1147,197806,GroupsEnum.ID,Annalisa TARDINO,Tardino,-,GroupsEnum.ID
275,A8-0200/2019 - Peter Jahr - Am 1147,197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,-,GroupsEnum.ID
276,A8-0200/2019 - Peter Jahr - Am 1147,197798,GroupsEnum.ID,Lucia VUOLO,Vuolo,-,GroupsEnum.ID
277,A8-0200/2019 - Peter Jahr - Am 1147,197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,-,GroupsEnum.ID
278,A8-0200/2019 - Peter Jahr - Am 1147,124780,GroupsEnum.ID,Marco ZANNI,Zanni,-,GroupsEnum.ID
279,A8-0200/2019 - Peter Jahr - Am 1147,197489,GroupsEnum.ID,Bernhard ZIMNIOK,Zimniok,-,GroupsEnum.ID
280,A8-0200/2019 - Peter Jahr - Am 1147,124831,GroupsEnum.NI,Isabella ADINOLFI,Adinolfi Isabella,-,GroupsEnum.NI
281,A8-0200/2019 - Peter Jahr - Am 1147,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,-,GroupsEnum.NI
282,A8-0200/2019 - Peter Jahr - Am 1147,197797,GroupsEnum.NI,Andrea CAROPPO,Caroppo,-,GroupsEnum.NI
283,A8-0200/2019 - Peter Jahr - Am 1147,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,-,GroupsEnum.NI
284,A8-0200/2019 - Peter Jahr - Am 1147,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,-,GroupsEnum.NI
285,A8-0200/2019 - Peter Jahr - Am 1147,197795,GroupsEnum.NI,Mario FURORE,Furore,-,GroupsEnum.NI
286,A8-0200/2019 - Peter Jahr - Am 1147,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,-,GroupsEnum.NI
287,A8-0200/2019 - Peter Jahr - Am 1147,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,-,GroupsEnum.NI
288,A8-0200/2019 - Peter Jahr - Am 1147,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,-,GroupsEnum.NI
289,A8-0200/2019 - Peter Jahr - Am 1147,204733,GroupsEnum.NI,Dorien ROOKMAKER,Rookmaker,-,GroupsEnum.NI
290,A8-0200/2019 - Peter Jahr - Am 1147,125237,GroupsEnum.NI,Marco ZULLO,Zullo,-,GroupsEnum.NI
291,A8-0200/2019 - Peter Jahr - Am 1147,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,-,GroupsEnum.PPE
292,A8-0200/2019 - Peter Jahr - Am 1147,189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,-,GroupsEnum.PPE
293,A8-0200/2019 - Peter Jahr - Am 1147,197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,-,GroupsEnum.PPE
294,A8-0200/2019 - Peter Jahr - Am 1147,197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,-,GroupsEnum.PPE
295,A8-0200/2019 - Peter Jahr - Am 1147,96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,-,GroupsEnum.PPE
296,A8-0200/2019 - Peter Jahr - Am 1147,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,-,GroupsEnum.PPE
297,A8-0200/2019 - Peter Jahr - Am 1147,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,-,GroupsEnum.PPE
298,A8-0200/2019 - Peter Jahr - Am 1147,197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,-,GroupsEnum.PPE
299,A8-0200/2019 - Peter Jahr - Am 1147,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,-,GroupsEnum.PPE
300,A8-0200/2019 - Peter Jahr - Am 1147,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,-,GroupsEnum.PPE
301,A8-0200/2019 - Peter Jahr - Am 1147,197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,-,GroupsEnum.PPE
302,A8-0200/2019 - Peter Jahr - Am 1147,197408,GroupsEnum.PPE,Hildegard BENTELE,Bentele,-,GroupsEnum.PPE
303,A8-0200/2019 - Peter Jahr - Am 1147,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,-,GroupsEnum.PPE
304,A8-0200/2019 - Peter Jahr - Am 1147,197410,GroupsEnum.PPE,Stefan BERGER,Berger,-,GroupsEnum.PPE
305,A8-0200/2019 - Peter Jahr - Am 1147,4391,GroupsEnum.PPE,Silvio BERLUSCONI,Berlusconi,-,GroupsEnum.PPE
306,A8-0200/2019 - Peter Jahr - Am 1147,197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,-,GroupsEnum.PPE
307,A8-0200/2019 - Peter Jahr - Am 1147,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,-,GroupsEnum.PPE
308,A8-0200/2019 - Peter Jahr - Am 1147,124712,GroupsEnum.PPE,Andrea BOCSKOR,Bocskor,-,GroupsEnum.PPE
309,A8-0200/2019 - Peter Jahr - Am 1147,197636,GroupsEnum.PPE,Ioan-Rareş BOGDAN,Bogdan,-,GroupsEnum.PPE
310,A8-0200/2019 - Peter Jahr - Am 1147,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,-,GroupsEnum.PPE
311,A8-0200/2019 - Peter Jahr - Am 1147,125012,GroupsEnum.PPE,Daniel BUDA,Buda,-,GroupsEnum.PPE
312,A8-0200/2019 - Peter Jahr - Am 1147,38420,GroupsEnum.PPE,Cristian-Silviu BUŞOI,Buşoi,-,GroupsEnum.PPE
313,A8-0200/2019 - Peter Jahr - Am 1147,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,-,GroupsEnum.PPE
314,A8-0200/2019 - Peter Jahr - Am 1147,96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,-,GroupsEnum.PPE
315,A8-0200/2019 - Peter Jahr - Am 1147,28122,GroupsEnum.PPE,David CASA,Casa,-,GroupsEnum.PPE
316,A8-0200/2019 - Peter Jahr - Am 1147,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,-,GroupsEnum.PPE
317,A8-0200/2019 - Peter Jahr - Am 1147,28390,GroupsEnum.PPE,Pilar del CASTILLO VERA,del Castillo Vera,-,GroupsEnum.PPE
318,A8-0200/2019 - Peter Jahr - Am 1147,26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,-,GroupsEnum.PPE
319,A8-0200/2019 - Peter Jahr - Am 1147,124988,GroupsEnum.PPE,Deirdre CLUNE,Clune,-,GroupsEnum.PPE
320,A8-0200/2019 - Peter Jahr - Am 1147,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,-,GroupsEnum.PPE
321,A8-0200/2019 - Peter Jahr - Am 1147,96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,-,GroupsEnum.PPE
322,A8-0200/2019 - Peter Jahr - Am 1147,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,-,GroupsEnum.PPE
323,A8-0200/2019 - Peter Jahr - Am 1147,204333,GroupsEnum.PPE,Salvatore DE MEO,De Meo,-,GroupsEnum.PPE
324,A8-0200/2019 - Peter Jahr - Am 1147,124714,GroupsEnum.PPE,Andor DELI,Deli,-,GroupsEnum.PPE
325,A8-0200/2019 - Peter Jahr - Am 1147,96826,GroupsEnum.PPE,Tamás DEUTSCH,Deutsch,-,GroupsEnum.PPE
326,A8-0200/2019 - Peter Jahr - Am 1147,190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,-,GroupsEnum.PPE
327,A8-0200/2019 - Peter Jahr - Am 1147,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,-,GroupsEnum.PPE
328,A8-0200/2019 - Peter Jahr - Am 1147,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,-,GroupsEnum.PPE
329,A8-0200/2019 - Peter Jahr - Am 1147,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,-,GroupsEnum.PPE
330,A8-0200/2019 - Peter Jahr - Am 1147,99945,GroupsEnum.PPE,Lena DÜPONT,Düpont,-,GroupsEnum.PPE
331,A8-0200/2019 - Peter Jahr - Am 1147,28226,GroupsEnum.PPE,Christian EHLER,Ehler,-,GroupsEnum.PPE
332,A8-0200/2019 - Peter Jahr - Am 1147,96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,-,GroupsEnum.PPE
333,A8-0200/2019 - Peter Jahr - Am 1147,197535,GroupsEnum.PPE,Agnès EVREN,Evren,-,GroupsEnum.PPE
334,A8-0200/2019 - Peter Jahr - Am 1147,197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,-,GroupsEnum.PPE
335,A8-0200/2019 - Peter Jahr - Am 1147,1917,GroupsEnum.PPE,Markus FERBER,Ferber,-,GroupsEnum.PPE
336,A8-0200/2019 - Peter Jahr - Am 1147,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,-,GroupsEnum.PPE
337,A8-0200/2019 - Peter Jahr - Am 1147,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,-,GroupsEnum.PPE
338,A8-0200/2019 - Peter Jahr - Am 1147,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,-,GroupsEnum.PPE
339,A8-0200/2019 - Peter Jahr - Am 1147,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,-,GroupsEnum.PPE
340,A8-0200/2019 - Peter Jahr - Am 1147,197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,-,GroupsEnum.PPE
341,A8-0200/2019 - Peter Jahr - Am 1147,2341,GroupsEnum.PPE,Michael GAHLER,Gahler,-,GroupsEnum.PPE
342,A8-0200/2019 - Peter Jahr - Am 1147,28150,GroupsEnum.PPE,Kinga GÁL,Gál,-,GroupsEnum.PPE
343,A8-0200/2019 - Peter Jahr - Am 1147,1992,GroupsEnum.PPE,José Manuel GARCÍA-MARGALLO Y MARFIL,García-Margallo y Marfil,-,GroupsEnum.PPE
344,A8-0200/2019 - Peter Jahr - Am 1147,124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,-,GroupsEnum.PPE
345,A8-0200/2019 - Peter Jahr - Am 1147,202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,-,GroupsEnum.PPE
346,A8-0200/2019 - Peter Jahr - Am 1147,125027,GroupsEnum.PPE,Esteban GONZÁLEZ PONS,González Pons,-,GroupsEnum.PPE
347,A8-0200/2019 - Peter Jahr - Am 1147,96830,GroupsEnum.PPE,Enikő GYŐRI,Győri,-,GroupsEnum.PPE
348,A8-0200/2019 - Peter Jahr - Am 1147,23816,GroupsEnum.PPE,András GYÜRK,Gyürk,-,GroupsEnum.PPE
349,A8-0200/2019 - Peter Jahr - Am 1147,197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,-,GroupsEnum.PPE
350,A8-0200/2019 - Peter Jahr - Am 1147,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,-,GroupsEnum.PPE
351,A8-0200/2019 - Peter Jahr - Am 1147,197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,-,GroupsEnum.PPE
352,A8-0200/2019 - Peter Jahr - Am 1147,197412,GroupsEnum.PPE,Niclas HERBST,Herbst,-,GroupsEnum.PPE
353,A8-0200/2019 - Peter Jahr - Am 1147,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,-,GroupsEnum.PPE
354,A8-0200/2019 - Peter Jahr - Am 1147,124586,GroupsEnum.PPE,Balázs HIDVÉGHI,Hidvéghi,-,GroupsEnum.PPE
355,A8-0200/2019 - Peter Jahr - Am 1147,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,-,GroupsEnum.PPE
356,A8-0200/2019 - Peter Jahr - Am 1147,124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,-,GroupsEnum.PPE
357,A8-0200/2019 - Peter Jahr - Am 1147,5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,-,GroupsEnum.PPE
358,A8-0200/2019 - Peter Jahr - Am 1147,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,-,GroupsEnum.PPE
359,A8-0200/2019 - Peter Jahr - Am 1147,96772,GroupsEnum.PPE,Peter JAHR,Jahr,-,GroupsEnum.PPE
360,A8-0200/2019 - Peter Jahr - Am 1147,28141,GroupsEnum.PPE,Lívia JÁRÓKA,Járóka,-,GroupsEnum.PPE
361,A8-0200/2019 - Peter Jahr - Am 1147,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,-,GroupsEnum.PPE
362,A8-0200/2019 - Peter Jahr - Am 1147,197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,-,GroupsEnum.PPE
363,A8-0200/2019 - Peter Jahr - Am 1147,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,-,GroupsEnum.PPE
364,A8-0200/2019 - Peter Jahr - Am 1147,96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,-,GroupsEnum.PPE
365,A8-0200/2019 - Peter Jahr - Am 1147,4246,GroupsEnum.PPE,Othmar KARAS,Karas,-,GroupsEnum.PPE
366,A8-0200/2019 - Peter Jahr - Am 1147,125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,-,GroupsEnum.PPE
367,A8-0200/2019 - Peter Jahr - Am 1147,96668,GroupsEnum.PPE,Seán KELLY,Kelly,-,GroupsEnum.PPE
368,A8-0200/2019 - Peter Jahr - Am 1147,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,-,GroupsEnum.PPE
369,A8-0200/2019 - Peter Jahr - Am 1147,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,-,GroupsEnum.PPE
370,A8-0200/2019 - Peter Jahr - Am 1147,96829,GroupsEnum.PPE,Ádám KÓSA,Kósa,-,GroupsEnum.PPE
371,A8-0200/2019 - Peter Jahr - Am 1147,97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,-,GroupsEnum.PPE
372,A8-0200/2019 - Peter Jahr - Am 1147,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,-,GroupsEnum.PPE
373,A8-0200/2019 - Peter Jahr - Am 1147,197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,-,GroupsEnum.PPE
374,A8-0200/2019 - Peter Jahr - Am 1147,125063,GroupsEnum.PPE,Georgios KYRTSOS,Kyrtsos,-,GroupsEnum.PPE
375,A8-0200/2019 - Peter Jahr - Am 1147,38398,GroupsEnum.PPE,Esther de LANGE,de Lange,-,GroupsEnum.PPE
376,A8-0200/2019 - Peter Jahr - Am 1147,197393,GroupsEnum.PPE,David LEGA,Lega,-,GroupsEnum.PPE
377,A8-0200/2019 - Peter Jahr - Am 1147,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,-,GroupsEnum.PPE
378,A8-0200/2019 - Peter Jahr - Am 1147,23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,-,GroupsEnum.PPE
379,A8-0200/2019 - Peter Jahr - Am 1147,204336,GroupsEnum.PPE,Miriam LEXMANN,Lexmann,-,GroupsEnum.PPE
380,A8-0200/2019 - Peter Jahr - Am 1147,1927,GroupsEnum.PPE,Peter LIESE,Liese,-,GroupsEnum.PPE
